NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 484   ||  NMapping = 25/50  ||  time = 4.3544 sec |||  5925/11950
NatomsRetained = 484   ||  NMapping = 26/50  ||  time = 4.0444 sec |||  5926/11950
NatomsRetained = 484   ||  NMapping = 27/50  ||  time = 3.4862 sec |||  5927/11950
NatomsRetained = 484   ||  NMapping = 28/50  ||  time = 3.4328 sec |||  5928/11950
NatomsRetained = 484   ||  NMapping = 29/50  ||  time = 3.3129 sec |||  5929/11950
NatomsRetained = 484   ||  NMapping = 30/50  ||  time = 4.6175 sec |||  5930/11950
NatomsRetained = 484   ||  NMapping = 31/50  ||  time = 3.9122 sec |||  5931/11950
NatomsRetained = 484   ||  NMapping = 32/50  ||  time = 3.4754 sec |||  5932/11950
NatomsRetained = 484   ||  NMapping = 33/50  ||  time = 3.7573 sec |||  5933/11950
NatomsRetained = 484   ||  NMapping = 34/50  ||  time = 3.0398 sec |||  5934/11950
NatomsRetained = 484   ||  NMapping = 35/50  ||  time = 3.9539 sec |||  5935/11950
NatomsRetained = 484   ||  NMapping = 36/50  ||  time = 4.6470 sec |||  5936/11950
NatomsRetained = 484   ||  NMapping = 37/50  ||  time = 3.8461 sec |||  5937/11950
NatomsRetained = 484   ||  NMapping = 38/50  ||  time = 3.6604 sec |||  5938/11950
NatomsRetained = 484   ||  NMapping = 39/50  ||  time = 3.1846 sec |||  5939/11950
NatomsRetained = 484   ||  NMapping = 40/50  ||  time = 3.0278 sec |||  5940/11950
NatomsRetained = 484   ||  NMapping = 41/50  ||  time = 4.0370 sec |||  5941/11950
NatomsRetained = 484   ||  NMapping = 42/50  ||  time = 4.4544 sec |||  5942/11950
NatomsRetained = 484   ||  NMapping = 43/50  ||  time = 3.8752 sec |||  5943/11950
NatomsRetained = 484   ||  NMapping = 44/50  ||  time = 3.6665 sec |||  5944/11950
NatomsRetained = 484   ||  NMapping = 45/50  ||  time = 3.2994 sec |||  5945/11950
NatomsRetained = 484   ||  NMapping = 46/50  ||  time = 3.3723 sec |||  5946/11950
NatomsRetained = 484   ||  NMapping = 47/50  ||  time = 4.4773 sec |||  5947/11950
NatomsRetained = 484   ||  NMapping = 48/50  ||  time = 4.0579 sec |||  5948/11950
NatomsRetained = 484   ||  NMapping = 49/50  ||  time = 3.5201 sec |||  5949/11950
NatomsRetained = 484   ||  NMapping = 50/50  ||  time = 3.5123 sec |||  5950/11950
NatomsRetained = 480   ||  NMapping = 1/50  ||  time = 3.2288 sec |||  5951/11950
NatomsRetained = 480   ||  NMapping = 2/50  ||  time = 3.7801 sec |||  5952/11950
NatomsRetained = 480   ||  NMapping = 3/50  ||  time = 4.6101 sec |||  5953/11950
NatomsRetained = 480   ||  NMapping = 4/50  ||  time = 4.0965 sec |||  5954/11950
NatomsRetained = 480   ||  NMapping = 5/50  ||  time = 3.7088 sec |||  5955/11950
NatomsRetained = 480   ||  NMapping = 6/50  ||  time = 3.4145 sec |||  5956/11950
NatomsRetained = 480   ||  NMapping = 7/50  ||  time = 3.3443 sec |||  5957/11950
NatomsRetained = 480   ||  NMapping = 8/50  ||  time = 4.0244 sec |||  5958/11950
NatomsRetained = 480   ||  NMapping = 9/50  ||  time = 4.4474 sec |||  5959/11950
NatomsRetained = 480   ||  NMapping = 10/50  ||  time = 4.0032 sec |||  5960/11950
NatomsRetained = 480   ||  NMapping = 11/50  ||  time = 3.5030 sec |||  5961/11950
NatomsRetained = 480   ||  NMapping = 12/50  ||  time = 3.0058 sec |||  5962/11950
NatomsRetained = 480   ||  NMapping = 13/50  ||  time = 3.0384 sec |||  5963/11950
NatomsRetained = 480   ||  NMapping = 14/50  ||  time = 4.7759 sec |||  5964/11950
NatomsRetained = 480   ||  NMapping = 15/50  ||  time = 4.2223 sec |||  5965/11950
NatomsRetained = 480   ||  NMapping = 16/50  ||  time = 3.7753 sec |||  5966/11950
NatomsRetained = 480   ||  NMapping = 17/50  ||  time = 3.4200 sec |||  5967/11950
NatomsRetained = 480   ||  NMapping = 18/50  ||  time = 3.4058 sec |||  5968/11950
NatomsRetained = 480   ||  NMapping = 19/50  ||  time = 3.6528 sec |||  5969/11950
NatomsRetained = 480   ||  NMapping = 20/50  ||  time = 4.3881 sec |||  5970/11950
NatomsRetained = 480   ||  NMapping = 21/50  ||  time = 3.6304 sec |||  5971/11950
NatomsRetained = 480   ||  NMapping = 22/50  ||  time = 3.2385 sec |||  5972/11950
NatomsRetained = 480   ||  NMapping = 23/50  ||  time = 3.5135 sec |||  5973/11950
NatomsRetained = 480   ||  NMapping = 24/50  ||  time = 3.2536 sec |||  5974/11950
NatomsRetained = 480   ||  NMapping = 25/50  ||  time = 4.3484 sec |||  5975/11950
NatomsRetained = 480   ||  NMapping = 26/50  ||  time = 4.2013 sec |||  5976/11950
NatomsRetained = 480   ||  NMapping = 27/50  ||  time = 3.6776 sec |||  5977/11950
NatomsRetained = 480   ||  NMapping = 28/50  ||  time = 3.5545 sec |||  5978/11950
NatomsRetained = 480   ||  NMapping = 29/50  ||  time = 3.3415 sec |||  5979/11950
NatomsRetained = 480   ||  NMapping = 30/50  ||  time = 3.6373 sec |||  5980/11950
NatomsRetained = 480   ||  NMapping = 31/50  ||  time = 4.6537 sec |||  5981/11950
NatomsRetained = 480   ||  NMapping = 32/50  ||  time = 3.8454 sec |||  5982/11950
NatomsRetained = 480   ||  NMapping = 33/50  ||  time = 3.7729 sec |||  5983/11950
NatomsRetained = 480   ||  NMapping = 34/50  ||  time = 3.4989 sec |||  5984/11950
NatomsRetained = 480   ||  NMapping = 35/50  ||  time = 3.4231 sec |||  5985/11950
NatomsRetained = 480   ||  NMapping = 36/50  ||  time = 4.3549 sec |||  5986/11950
NatomsRetained = 480   ||  NMapping = 37/50  ||  time = 4.0055 sec |||  5987/11950
NatomsRetained = 480   ||  NMapping = 38/50  ||  time = 3.8008 sec |||  5988/11950
NatomsRetained = 480   ||  NMapping = 39/50  ||  time = 3.5875 sec |||  5989/11950
NatomsRetained = 480   ||  NMapping = 40/50  ||  time = 3.2718 sec |||  5990/11950
NatomsRetained = 480   ||  NMapping = 41/50  ||  time = 3.3472 sec |||  5991/11950
NatomsRetained = 480   ||  NMapping = 42/50  ||  time = 4.4749 sec |||  5992/11950
NatomsRetained = 480   ||  NMapping = 43/50  ||  time = 3.8165 sec |||  5993/11950
NatomsRetained = 480   ||  NMapping = 44/50  ||  time = 3.9163 sec |||  5994/11950
NatomsRetained = 480   ||  NMapping = 45/50  ||  time = 3.3866 sec |||  5995/11950
NatomsRetained = 480   ||  NMapping = 46/50  ||  time = 3.3447 sec |||  5996/11950
NatomsRetained = 480   ||  NMapping = 47/50  ||  time = 3.1908 sec |||  5997/11950
NatomsRetained = 480   ||  NMapping = 48/50  ||  time = 4.8326 sec |||  5998/11950
NatomsRetained = 480   ||  NMapping = 49/50  ||  time = 3.9092 sec |||  5999/11950
NatomsRetained = 480   ||  NMapping = 50/50  ||  time = 3.4598 sec |||  6000/11950
NatomsRetained = 476   ||  NMapping = 1/50  ||  time = 3.3024 sec |||  6001/11950
NatomsRetained = 476   ||  NMapping = 2/50  ||  time = 3.4197 sec |||  6002/11950
NatomsRetained = 476   ||  NMapping = 3/50  ||  time = 3.6211 sec |||  6003/11950
NatomsRetained = 476   ||  NMapping = 4/50  ||  time = 4.6972 sec |||  6004/11950
NatomsRetained = 476   ||  NMapping = 5/50  ||  time = 3.8552 sec |||  6005/11950
NatomsRetained = 476   ||  NMapping = 6/50  ||  time = 3.7260 sec |||  6006/11950
NatomsRetained = 476   ||  NMapping = 7/50  ||  time = 3.2658 sec |||  6007/11950
NatomsRetained = 476   ||  NMapping = 8/50  ||  time = 3.5171 sec |||  6008/11950
NatomsRetained = 476   ||  NMapping = 9/50  ||  time = 4.7174 sec |||  6009/11950
NatomsRetained = 476   ||  NMapping = 10/50  ||  time = 4.1603 sec |||  6010/11950
NatomsRetained = 476   ||  NMapping = 11/50  ||  time = 3.7107 sec |||  6011/11950
NatomsRetained = 476   ||  NMapping = 12/50  ||  time = 3.5279 sec |||  6012/11950
NatomsRetained = 476   ||  NMapping = 13/50  ||  time = 3.3641 sec |||  6013/11950
NatomsRetained = 476   ||  NMapping = 14/50  ||  time = 4.1037 sec |||  6014/11950
NatomsRetained = 476   ||  NMapping = 15/50  ||  time = 3.6372 sec |||  6015/11950
NatomsRetained = 476   ||  NMapping = 16/50  ||  time = 3.5790 sec |||  6016/11950
NatomsRetained = 476   ||  NMapping = 17/50  ||  time = 3.3211 sec |||  6017/11950
NatomsRetained = 476   ||  NMapping = 18/50  ||  time = 3.5602 sec |||  6018/11950
NatomsRetained = 476   ||  NMapping = 19/50  ||  time = 3.8151 sec |||  6019/11950
NatomsRetained = 476   ||  NMapping = 20/50  ||  time = 4.3659 sec |||  6020/11950
NatomsRetained = 476   ||  NMapping = 21/50  ||  time = 4.0548 sec |||  6021/11950
NatomsRetained = 476   ||  NMapping = 22/50  ||  time = 3.3280 sec |||  6022/11950
NatomsRetained = 476   ||  NMapping = 23/50  ||  time = 3.2656 sec |||  6023/11950
NatomsRetained = 476   ||  NMapping = 24/50  ||  time = 3.0621 sec |||  6024/11950
NatomsRetained = 476   ||  NMapping = 25/50  ||  time = 4.3446 sec |||  6025/11950
NatomsRetained = 476   ||  NMapping = 26/50  ||  time = 4.1610 sec |||  6026/11950
NatomsRetained = 476   ||  NMapping = 27/50  ||  time = 4.0648 sec |||  6027/11950
NatomsRetained = 476   ||  NMapping = 28/50  ||  time = 3.3847 sec |||  6028/11950
NatomsRetained = 476   ||  NMapping = 29/50  ||  time = 3.2791 sec |||  6029/11950
NatomsRetained = 476   ||  NMapping = 30/50  ||  time = 3.7390 sec |||  6030/11950
NatomsRetained = 476   ||  NMapping = 31/50  ||  time = 4.6899 sec |||  6031/11950
NatomsRetained = 476   ||  NMapping = 32/50  ||  time = 3.8121 sec |||  6032/11950
NatomsRetained = 476   ||  NMapping = 33/50  ||  time = 3.5592 sec |||  6033/11950
NatomsRetained = 476   ||  NMapping = 34/50  ||  time = 3.1950 sec |||  6034/11950
NatomsRetained = 476   ||  NMapping = 35/50  ||  time = 3.4956 sec |||  6035/11950
NatomsRetained = 476   ||  NMapping = 36/50  ||  time = 4.4083 sec |||  6036/11950
NatomsRetained = 476   ||  NMapping = 37/50  ||  time = 4.1800 sec |||  6037/11950
NatomsRetained = 476   ||  NMapping = 38/50  ||  time = 3.7707 sec |||  6038/11950
NatomsRetained = 476   ||  NMapping = 39/50  ||  time = 3.3252 sec |||  6039/11950
NatomsRetained = 476   ||  NMapping = 40/50  ||  time = 3.4737 sec |||  6040/11950
NatomsRetained = 476   ||  NMapping = 41/50  ||  time = 3.5883 sec |||  6041/11950
NatomsRetained = 476   ||  NMapping = 42/50  ||  time = 4.3543 sec |||  6042/11950
NatomsRetained = 476   ||  NMapping = 43/50  ||  time = 3.7250 sec |||  6043/11950
NatomsRetained = 476   ||  NMapping = 44/50  ||  time = 3.6141 sec |||  6044/11950
NatomsRetained = 476   ||  NMapping = 45/50  ||  time = 3.3699 sec |||  6045/11950
NatomsRetained = 476   ||  NMapping = 46/50  ||  time = 3.0068 sec |||  6046/11950
NatomsRetained = 476   ||  NMapping = 47/50  ||  time = 4.3690 sec |||  6047/11950
NatomsRetained = 476   ||  NMapping = 48/50  ||  time = 3.8153 sec |||  6048/11950
NatomsRetained = 476   ||  NMapping = 49/50  ||  time = 3.8061 sec |||  6049/11950
NatomsRetained = 476   ||  NMapping = 50/50  ||  time = 3.5312 sec |||  6050/11950
NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 3.3506 sec |||  6051/11950
NatomsRetained = 472   ||  NMapping = 2/50  ||  time = 3.0827 sec |||  6052/11950
NatomsRetained = 472   ||  NMapping = 3/50  ||  time = 4.8400 sec |||  6053/11950
NatomsRetained = 472   ||  NMapping = 4/50  ||  time = 3.9649 sec |||  6054/11950
NatomsRetained = 472   ||  NMapping = 5/50  ||  time = 3.7606 sec |||  6055/11950
NatomsRetained = 472   ||  NMapping = 6/50  ||  time = 3.2418 sec |||  6056/11950
NatomsRetained = 472   ||  NMapping = 7/50  ||  time = 3.3036 sec |||  6057/11950
NatomsRetained = 472   ||  NMapping = 8/50  ||  time = 3.7894 sec |||  6058/11950
NatomsRetained = 472   ||  NMapping = 9/50  ||  time = 4.4789 sec |||  6059/11950
NatomsRetained = 472   ||  NMapping = 10/50  ||  time = 3.7707 sec |||  6060/11950
NatomsRetained = 472   ||  NMapping = 11/50  ||  time = 3.6080 sec |||  6061/11950
NatomsRetained = 472   ||  NMapping = 12/50  ||  time = 3.2650 sec |||  6062/11950
NatomsRetained = 472   ||  NMapping = 13/50  ||  time = 3.3872 sec |||  6063/11950
NatomsRetained = 472   ||  NMapping = 14/50  ||  time = 4.5105 sec |||  6064/11950
NatomsRetained = 472   ||  NMapping = 15/50  ||  time = 4.2159 sec |||  6065/11950
NatomsRetained = 472   ||  NMapping = 16/50  ||  time = 3.6696 sec |||  6066/11950
NatomsRetained = 472   ||  NMapping = 17/50  ||  time = 3.4610 sec |||  6067/11950
NatomsRetained = 472   ||  NMapping = 18/50  ||  time = 2.9854 sec |||  6068/11950
NatomsRetained = 472   ||  NMapping = 19/50  ||  time = 3.6227 sec |||  6069/11950
NatomsRetained = 472   ||  NMapping = 20/50  ||  time = 4.3901 sec |||  6070/11950
NatomsRetained = 472   ||  NMapping = 21/50  ||  time = 4.0038 sec |||  6071/11950
NatomsRetained = 472   ||  NMapping = 22/50  ||  time = 3.3595 sec |||  6072/11950
NatomsRetained = 472   ||  NMapping = 23/50  ||  time = 3.2902 sec |||  6073/11950
NatomsRetained = 472   ||  NMapping = 24/50  ||  time = 2.9725 sec |||  6074/11950
NatomsRetained = 472   ||  NMapping = 25/50  ||  time = 4.2699 sec |||  6075/11950
NatomsRetained = 472   ||  NMapping = 26/50  ||  time = 3.9969 sec |||  6076/11950
NatomsRetained = 472   ||  NMapping = 27/50  ||  time = 3.7489 sec |||  6077/11950
NatomsRetained = 472   ||  NMapping = 28/50  ||  time = 3.4239 sec |||  6078/11950
NatomsRetained = 472   ||  NMapping = 29/50  ||  time = 3.0176 sec |||  6079/11950
NatomsRetained = 472   ||  NMapping = 30/50  ||  time = 2.8877 sec |||  6080/11950
NatomsRetained = 472   ||  NMapping = 31/50  ||  time = 4.3652 sec |||  6081/11950
NatomsRetained = 472   ||  NMapping = 32/50  ||  time = 4.1570 sec |||  6082/11950
NatomsRetained = 472   ||  NMapping = 33/50  ||  time = 3.6791 sec |||  6083/11950
NatomsRetained = 472   ||  NMapping = 34/50  ||  time = 3.7320 sec |||  6084/11950
NatomsRetained = 472   ||  NMapping = 35/50  ||  time = 3.0443 sec |||  6085/11950
NatomsRetained = 472   ||  NMapping = 36/50  ||  time = 3.3870 sec |||  6086/11950
NatomsRetained = 472   ||  NMapping = 37/50  ||  time = 4.9094 sec |||  6087/11950
NatomsRetained = 472   ||  NMapping = 38/50  ||  time = 3.9520 sec |||  6088/11950
NatomsRetained = 472   ||  NMapping = 39/50  ||  time = 3.5524 sec |||  6089/11950
NatomsRetained = 472   ||  NMapping = 40/50  ||  time = 3.3736 sec |||  6090/11950
NatomsRetained = 472   ||  NMapping = 41/50  ||  time = 3.2773 sec |||  6091/11950
NatomsRetained = 472   ||  NMapping = 42/50  ||  time = 3.9594 sec |||  6092/11950
NatomsRetained = 472   ||  NMapping = 43/50  ||  time = 4.5540 sec |||  6093/11950
NatomsRetained = 472   ||  NMapping = 44/50  ||  time = 3.7746 sec |||  6094/11950
NatomsRetained = 472   ||  NMapping = 45/50  ||  time = 3.3585 sec |||  6095/11950
NatomsRetained = 472   ||  NMapping = 46/50  ||  time = 3.4554 sec |||  6096/11950
NatomsRetained = 472   ||  NMapping = 47/50  ||  time = 3.4713 sec |||  6097/11950
NatomsRetained = 472   ||  NMapping = 48/50  ||  time = 4.3502 sec |||  6098/11950
NatomsRetained = 472   ||  NMapping = 49/50  ||  time = 4.1784 sec |||  6099/11950
NatomsRetained = 472   ||  NMapping = 50/50  ||  time = 3.5853 sec |||  6100/11950
NatomsRetained = 468   ||  NMapping = 1/50  ||  time = 3.6206 sec |||  6101/11950
NatomsRetained = 468   ||  NMapping = 2/50  ||  time = 3.0840 sec |||  6102/11950
NatomsRetained = 468   ||  NMapping = 3/50  ||  time = 3.4548 sec |||  6103/11950
NatomsRetained = 468   ||  NMapping = 4/50  ||  time = 4.6507 sec |||  6104/11950
NatomsRetained = 468   ||  NMapping = 5/50  ||  time = 4.1858 sec |||  6105/11950
NatomsRetained = 468   ||  NMapping = 6/50  ||  time = 3.4561 sec |||  6106/11950
NatomsRetained = 468   ||  NMapping = 7/50  ||  time = 3.4399 sec |||  6107/11950
NatomsRetained = 468   ||  NMapping = 8/50  ||  time = 3.2224 sec |||  6108/11950
NatomsRetained = 468   ||  NMapping = 9/50  ||  time = 4.1797 sec |||  6109/11950
NatomsRetained = 468   ||  NMapping = 10/50  ||  time = 4.1981 sec |||  6110/11950
NatomsRetained = 468   ||  NMapping = 11/50  ||  time = 4.0154 sec |||  6111/11950
NatomsRetained = 468   ||  NMapping = 12/50  ||  time = 3.2465 sec |||  6112/11950
NatomsRetained = 468   ||  NMapping = 13/50  ||  time = 3.3403 sec |||  6113/11950
NatomsRetained = 468   ||  NMapping = 14/50  ||  time = 3.6045 sec |||  6114/11950
NatomsRetained = 468   ||  NMapping = 15/50  ||  time = 4.4307 sec |||  6115/11950
NatomsRetained = 468   ||  NMapping = 16/50  ||  time = 3.5566 sec |||  6116/11950
NatomsRetained = 468   ||  NMapping = 17/50  ||  time = 3.6045 sec |||  6117/11950
NatomsRetained = 468   ||  NMapping = 18/50  ||  time = 3.3814 sec |||  6118/11950
NatomsRetained = 468   ||  NMapping = 19/50  ||  time = 2.8817 sec |||  6119/11950
NatomsRetained = 468   ||  NMapping = 20/50  ||  time = 3.5889 sec |||  6120/11950
NatomsRetained = 468   ||  NMapping = 21/50  ||  time = 4.6160 sec |||  6121/11950
NatomsRetained = 468   ||  NMapping = 22/50  ||  time = 4.0946 sec |||  6122/11950
NatomsRetained = 468   ||  NMapping = 23/50  ||  time = 3.4819 sec |||  6123/11950
NatomsRetained = 468   ||  NMapping = 24/50  ||  time = 3.5037 sec |||  6124/11950
NatomsRetained = 468   ||  NMapping = 25/50  ||  time = 3.0231 sec |||  6125/11950
NatomsRetained = 468   ||  NMapping = 26/50  ||  time = 4.1323 sec |||  6126/11950
NatomsRetained = 468   ||  NMapping = 27/50  ||  time = 4.1526 sec |||  6127/11950
NatomsRetained = 468   ||  NMapping = 28/50  ||  time = 3.9315 sec |||  6128/11950
NatomsRetained = 468   ||  NMapping = 29/50  ||  time = 3.6973 sec |||  6129/11950
NatomsRetained = 468   ||  NMapping = 30/50  ||  time = 3.3862 sec |||  6130/11950
NatomsRetained = 468   ||  NMapping = 31/50  ||  time = 3.1625 sec |||  6131/11950
NatomsRetained = 468   ||  NMapping = 32/50  ||  time = 4.7020 sec |||  6132/11950
NatomsRetained = 468   ||  NMapping = 33/50  ||  time = 3.9683 sec |||  6133/11950
NatomsRetained = 468   ||  NMapping = 34/50  ||  time = 3.7392 sec |||  6134/11950
NatomsRetained = 468   ||  NMapping = 35/50  ||  time = 3.2529 sec |||  6135/11950
NatomsRetained = 468   ||  NMapping = 36/50  ||  time = 2.8710 sec |||  6136/11950
NatomsRetained = 468   ||  NMapping = 37/50  ||  time = 3.0817 sec |||  6137/11950
NatomsRetained = 468   ||  NMapping = 38/50  ||  time = 4.6258 sec |||  6138/11950
NatomsRetained = 468   ||  NMapping = 39/50  ||  time = 3.8363 sec |||  6139/11950
NatomsRetained = 468   ||  NMapping = 40/50  ||  time = 3.7490 sec |||  6140/11950
NatomsRetained = 468   ||  NMapping = 41/50  ||  time = 3.1800 sec |||  6141/11950
NatomsRetained = 468   ||  NMapping = 42/50  ||  time = 3.3767 sec |||  6142/11950
NatomsRetained = 468   ||  NMapping = 43/50  ||  time = 3.4947 sec |||  6143/11950
NatomsRetained = 468   ||  NMapping = 44/50  ||  time = 4.5166 sec |||  6144/11950
NatomsRetained = 468   ||  NMapping = 45/50  ||  time = 3.8744 sec |||  6145/11950
NatomsRetained = 468   ||  NMapping = 46/50  ||  time = 3.4276 sec |||  6146/11950
NatomsRetained = 468   ||  NMapping = 47/50  ||  time = 3.4385 sec |||  6147/11950
NatomsRetained = 468   ||  NMapping = 48/50  ||  time = 3.0372 sec |||  6148/11950
NatomsRetained = 468   ||  NMapping = 49/50  ||  time = 4.2420 sec |||  6149/11950
NatomsRetained = 468   ||  NMapping = 50/50  ||  time = 3.9847 sec |||  6150/11950
NatomsRetained = 464   ||  NMapping = 1/50  ||  time = 3.6841 sec |||  6151/11950
NatomsRetained = 464   ||  NMapping = 2/50  ||  time = 3.3422 sec |||  6152/11950
NatomsRetained = 464   ||  NMapping = 3/50  ||  time = 2.9743 sec |||  6153/11950
NatomsRetained = 464   ||  NMapping = 4/50  ||  time = 3.2317 sec |||  6154/11950
NatomsRetained = 464   ||  NMapping = 5/50  ||  time = 4.2131 sec |||  6155/11950
NatomsRetained = 464   ||  NMapping = 6/50  ||  time = 4.4284 sec |||  6156/11950
NatomsRetained = 464   ||  NMapping = 7/50  ||  time = 3.5117 sec |||  6157/11950
NatomsRetained = 464   ||  NMapping = 8/50  ||  time = 3.2481 sec |||  6158/11950
NatomsRetained = 464   ||  NMapping = 9/50  ||  time = 2.9709 sec |||  6159/11950
NatomsRetained = 464   ||  NMapping = 10/50  ||  time = 2.9072 sec |||  6160/11950
NatomsRetained = 464   ||  NMapping = 11/50  ||  time = 3.9081 sec |||  6161/11950
NatomsRetained = 464   ||  NMapping = 12/50  ||  time = 4.2550 sec |||  6162/11950
NatomsRetained = 464   ||  NMapping = 13/50  ||  time = 3.8472 sec |||  6163/11950
NatomsRetained = 464   ||  NMapping = 14/50  ||  time = 3.6230 sec |||  6164/11950
NatomsRetained = 464   ||  NMapping = 15/50  ||  time = 3.0529 sec |||  6165/11950
