NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 2491   ||  NMapping = 38/50  ||  time = 12.8970 sec |||  4738/10150
NatomsRetained = 2491   ||  NMapping = 39/50  ||  time = 10.0540 sec |||  4739/10150
NatomsRetained = 2491   ||  NMapping = 40/50  ||  time = 10.0737 sec |||  4740/10150
NatomsRetained = 2491   ||  NMapping = 41/50  ||  time = 12.5757 sec |||  4741/10150
NatomsRetained = 2491   ||  NMapping = 42/50  ||  time = 10.8169 sec |||  4742/10150
NatomsRetained = 2491   ||  NMapping = 43/50  ||  time = 10.8397 sec |||  4743/10150
NatomsRetained = 2491   ||  NMapping = 44/50  ||  time = 12.4758 sec |||  4744/10150
NatomsRetained = 2491   ||  NMapping = 45/50  ||  time = 9.7774 sec |||  4745/10150
NatomsRetained = 2491   ||  NMapping = 46/50  ||  time = 9.0900 sec |||  4746/10150
NatomsRetained = 2491   ||  NMapping = 47/50  ||  time = 12.2193 sec |||  4747/10150
NatomsRetained = 2491   ||  NMapping = 48/50  ||  time = 9.5714 sec |||  4748/10150
NatomsRetained = 2491   ||  NMapping = 49/50  ||  time = 10.2700 sec |||  4749/10150
NatomsRetained = 2491   ||  NMapping = 50/50  ||  time = 12.7005 sec |||  4750/10150
NatomsRetained = 2468   ||  NMapping = 1/50  ||  time = 9.7542 sec |||  4751/10150
NatomsRetained = 2468   ||  NMapping = 2/50  ||  time = 9.7598 sec |||  4752/10150
NatomsRetained = 2468   ||  NMapping = 3/50  ||  time = 11.9408 sec |||  4753/10150
NatomsRetained = 2468   ||  NMapping = 4/50  ||  time = 9.7432 sec |||  4754/10150
NatomsRetained = 2468   ||  NMapping = 5/50  ||  time = 9.7018 sec |||  4755/10150
NatomsRetained = 2468   ||  NMapping = 6/50  ||  time = 9.5511 sec |||  4756/10150
NatomsRetained = 2468   ||  NMapping = 7/50  ||  time = 10.1550 sec |||  4757/10150
NatomsRetained = 2468   ||  NMapping = 8/50  ||  time = 11.4253 sec |||  4758/10150
NatomsRetained = 2468   ||  NMapping = 9/50  ||  time = 9.7071 sec |||  4759/10150
NatomsRetained = 2468   ||  NMapping = 10/50  ||  time = 9.8295 sec |||  4760/10150
NatomsRetained = 2468   ||  NMapping = 11/50  ||  time = 11.2052 sec |||  4761/10150
NatomsRetained = 2468   ||  NMapping = 12/50  ||  time = 9.6659 sec |||  4762/10150
NatomsRetained = 2468   ||  NMapping = 13/50  ||  time = 9.6079 sec |||  4763/10150
NatomsRetained = 2468   ||  NMapping = 14/50  ||  time = 11.4395 sec |||  4764/10150
NatomsRetained = 2468   ||  NMapping = 15/50  ||  time = 10.0658 sec |||  4765/10150
NatomsRetained = 2468   ||  NMapping = 16/50  ||  time = 10.3548 sec |||  4766/10150
NatomsRetained = 2468   ||  NMapping = 17/50  ||  time = 10.8863 sec |||  4767/10150
NatomsRetained = 2468   ||  NMapping = 18/50  ||  time = 10.1523 sec |||  4768/10150
NatomsRetained = 2468   ||  NMapping = 19/50  ||  time = 9.9197 sec |||  4769/10150
NatomsRetained = 2468   ||  NMapping = 20/50  ||  time = 11.5702 sec |||  4770/10150
NatomsRetained = 2468   ||  NMapping = 21/50  ||  time = 9.5426 sec |||  4771/10150
NatomsRetained = 2468   ||  NMapping = 22/50  ||  time = 10.1921 sec |||  4772/10150
NatomsRetained = 2468   ||  NMapping = 23/50  ||  time = 11.2348 sec |||  4773/10150
NatomsRetained = 2468   ||  NMapping = 24/50  ||  time = 9.6237 sec |||  4774/10150
NatomsRetained = 2468   ||  NMapping = 25/50  ||  time = 10.0037 sec |||  4775/10150
NatomsRetained = 2468   ||  NMapping = 26/50  ||  time = 10.3076 sec |||  4776/10150
NatomsRetained = 2468   ||  NMapping = 27/50  ||  time = 10.5276 sec |||  4777/10150
NatomsRetained = 2468   ||  NMapping = 28/50  ||  time = 10.4949 sec |||  4778/10150
NatomsRetained = 2468   ||  NMapping = 29/50  ||  time = 9.9494 sec |||  4779/10150
NatomsRetained = 2468   ||  NMapping = 30/50  ||  time = 11.6343 sec |||  4780/10150
NatomsRetained = 2468   ||  NMapping = 31/50  ||  time = 9.8544 sec |||  4781/10150
NatomsRetained = 2468   ||  NMapping = 32/50  ||  time = 10.3988 sec |||  4782/10150
NatomsRetained = 2468   ||  NMapping = 33/50  ||  time = 10.2798 sec |||  4783/10150
NatomsRetained = 2468   ||  NMapping = 34/50  ||  time = 9.4294 sec |||  4784/10150
NatomsRetained = 2468   ||  NMapping = 35/50  ||  time = 10.9430 sec |||  4785/10150
NatomsRetained = 2468   ||  NMapping = 36/50  ||  time = 9.6879 sec |||  4786/10150
NatomsRetained = 2468   ||  NMapping = 37/50  ||  time = 9.9478 sec |||  4787/10150
NatomsRetained = 2468   ||  NMapping = 38/50  ||  time = 11.6681 sec |||  4788/10150
NatomsRetained = 2468   ||  NMapping = 39/50  ||  time = 9.9312 sec |||  4789/10150
NatomsRetained = 2468   ||  NMapping = 40/50  ||  time = 9.8100 sec |||  4790/10150
NatomsRetained = 2468   ||  NMapping = 41/50  ||  time = 11.4261 sec |||  4791/10150
NatomsRetained = 2468   ||  NMapping = 42/50  ||  time = 11.8278 sec |||  4792/10150
NatomsRetained = 2468   ||  NMapping = 43/50  ||  time = 9.6749 sec |||  4793/10150
NatomsRetained = 2468   ||  NMapping = 44/50  ||  time = 9.9348 sec |||  4794/10150
NatomsRetained = 2468   ||  NMapping = 45/50  ||  time = 10.6539 sec |||  4795/10150
NatomsRetained = 2468   ||  NMapping = 46/50  ||  time = 10.5401 sec |||  4796/10150
NatomsRetained = 2468   ||  NMapping = 47/50  ||  time = 9.7526 sec |||  4797/10150
NatomsRetained = 2468   ||  NMapping = 48/50  ||  time = 11.9552 sec |||  4798/10150
NatomsRetained = 2468   ||  NMapping = 49/50  ||  time = 11.0335 sec |||  4799/10150
NatomsRetained = 2468   ||  NMapping = 50/50  ||  time = 9.2433 sec |||  4800/10150
NatomsRetained = 2445   ||  NMapping = 1/50  ||  time = 9.9835 sec |||  4801/10150
NatomsRetained = 2445   ||  NMapping = 2/50  ||  time = 9.5550 sec |||  4802/10150
NatomsRetained = 2445   ||  NMapping = 3/50  ||  time = 9.6445 sec |||  4803/10150
NatomsRetained = 2445   ||  NMapping = 4/50  ||  time = 9.9520 sec |||  4804/10150
NatomsRetained = 2445   ||  NMapping = 5/50  ||  time = 9.8374 sec |||  4805/10150
NatomsRetained = 2445   ||  NMapping = 6/50  ||  time = 9.8289 sec |||  4806/10150
NatomsRetained = 2445   ||  NMapping = 7/50  ||  time = 10.1652 sec |||  4807/10150
NatomsRetained = 2445   ||  NMapping = 8/50  ||  time = 9.6889 sec |||  4808/10150
NatomsRetained = 2445   ||  NMapping = 9/50  ||  time = 9.3426 sec |||  4809/10150
NatomsRetained = 2445   ||  NMapping = 10/50  ||  time = 9.3745 sec |||  4810/10150
NatomsRetained = 2445   ||  NMapping = 11/50  ||  time = 10.0206 sec |||  4811/10150
NatomsRetained = 2445   ||  NMapping = 12/50  ||  time = 9.6006 sec |||  4812/10150
NatomsRetained = 2445   ||  NMapping = 13/50  ||  time = 9.8567 sec |||  4813/10150
NatomsRetained = 2445   ||  NMapping = 14/50  ||  time = 10.2083 sec |||  4814/10150
NatomsRetained = 2445   ||  NMapping = 15/50  ||  time = 9.8523 sec |||  4815/10150
NatomsRetained = 2445   ||  NMapping = 16/50  ||  time = 9.8629 sec |||  4816/10150
NatomsRetained = 2445   ||  NMapping = 17/50  ||  time = 10.0659 sec |||  4817/10150
NatomsRetained = 2445   ||  NMapping = 18/50  ||  time = 9.7805 sec |||  4818/10150
NatomsRetained = 2445   ||  NMapping = 19/50  ||  time = 9.5305 sec |||  4819/10150
NatomsRetained = 2445   ||  NMapping = 20/50  ||  time = 9.3840 sec |||  4820/10150
NatomsRetained = 2445   ||  NMapping = 21/50  ||  time = 9.5306 sec |||  4821/10150
NatomsRetained = 2445   ||  NMapping = 22/50  ||  time = 10.1802 sec |||  4822/10150
NatomsRetained = 2445   ||  NMapping = 23/50  ||  time = 10.0085 sec |||  4823/10150
NatomsRetained = 2445   ||  NMapping = 24/50  ||  time = 10.0220 sec |||  4824/10150
NatomsRetained = 2445   ||  NMapping = 25/50  ||  time = 10.0387 sec |||  4825/10150
NatomsRetained = 2445   ||  NMapping = 26/50  ||  time = 9.6586 sec |||  4826/10150
NatomsRetained = 2445   ||  NMapping = 27/50  ||  time = 9.5897 sec |||  4827/10150
NatomsRetained = 2445   ||  NMapping = 28/50  ||  time = 10.2014 sec |||  4828/10150
NatomsRetained = 2445   ||  NMapping = 29/50  ||  time = 9.5213 sec |||  4829/10150
NatomsRetained = 2445   ||  NMapping = 30/50  ||  time = 10.4633 sec |||  4830/10150
NatomsRetained = 2445   ||  NMapping = 31/50  ||  time = 10.0874 sec |||  4831/10150
NatomsRetained = 2445   ||  NMapping = 32/50  ||  time = 9.4461 sec |||  4832/10150
NatomsRetained = 2445   ||  NMapping = 33/50  ||  time = 9.3609 sec |||  4833/10150
NatomsRetained = 2445   ||  NMapping = 34/50  ||  time = 10.0213 sec |||  4834/10150
NatomsRetained = 2445   ||  NMapping = 35/50  ||  time = 9.9369 sec |||  4835/10150
NatomsRetained = 2445   ||  NMapping = 36/50  ||  time = 9.6758 sec |||  4836/10150
NatomsRetained = 2445   ||  NMapping = 37/50  ||  time = 9.5622 sec |||  4837/10150
NatomsRetained = 2445   ||  NMapping = 38/50  ||  time = 10.1593 sec |||  4838/10150
NatomsRetained = 2445   ||  NMapping = 39/50  ||  time = 10.2078 sec |||  4839/10150
NatomsRetained = 2445   ||  NMapping = 40/50  ||  time = 9.4523 sec |||  4840/10150
NatomsRetained = 2445   ||  NMapping = 41/50  ||  time = 9.7522 sec |||  4841/10150
NatomsRetained = 2445   ||  NMapping = 42/50  ||  time = 9.5135 sec |||  4842/10150
NatomsRetained = 2445   ||  NMapping = 43/50  ||  time = 9.3999 sec |||  4843/10150
NatomsRetained = 2445   ||  NMapping = 44/50  ||  time = 9.8675 sec |||  4844/10150
NatomsRetained = 2445   ||  NMapping = 45/50  ||  time = 10.0166 sec |||  4845/10150
NatomsRetained = 2445   ||  NMapping = 46/50  ||  time = 9.8059 sec |||  4846/10150
NatomsRetained = 2445   ||  NMapping = 47/50  ||  time = 9.8985 sec |||  4847/10150
NatomsRetained = 2445   ||  NMapping = 48/50  ||  time = 9.7233 sec |||  4848/10150
NatomsRetained = 2445   ||  NMapping = 49/50  ||  time = 9.5114 sec |||  4849/10150
NatomsRetained = 2445   ||  NMapping = 50/50  ||  time = 9.5188 sec |||  4850/10150
NatomsRetained = 2422   ||  NMapping = 1/50  ||  time = 9.2774 sec |||  4851/10150
NatomsRetained = 2422   ||  NMapping = 2/50  ||  time = 9.8485 sec |||  4852/10150
NatomsRetained = 2422   ||  NMapping = 3/50  ||  time = 9.5874 sec |||  4853/10150
NatomsRetained = 2422   ||  NMapping = 4/50  ||  time = 9.6905 sec |||  4854/10150
NatomsRetained = 2422   ||  NMapping = 5/50  ||  time = 9.5513 sec |||  4855/10150
NatomsRetained = 2422   ||  NMapping = 6/50  ||  time = 9.5631 sec |||  4856/10150
NatomsRetained = 2422   ||  NMapping = 7/50  ||  time = 10.1316 sec |||  4857/10150
NatomsRetained = 2422   ||  NMapping = 8/50  ||  time = 9.3625 sec |||  4858/10150
NatomsRetained = 2422   ||  NMapping = 9/50  ||  time = 9.8259 sec |||  4859/10150
NatomsRetained = 2422   ||  NMapping = 10/50  ||  time = 9.8597 sec |||  4860/10150
NatomsRetained = 2422   ||  NMapping = 11/50  ||  time = 9.7342 sec |||  4861/10150
NatomsRetained = 2422   ||  NMapping = 12/50  ||  time = 10.0284 sec |||  4862/10150
NatomsRetained = 2422   ||  NMapping = 13/50  ||  time = 9.9374 sec |||  4863/10150
NatomsRetained = 2422   ||  NMapping = 14/50  ||  time = 9.8355 sec |||  4864/10150
NatomsRetained = 2422   ||  NMapping = 15/50  ||  time = 9.6913 sec |||  4865/10150
NatomsRetained = 2422   ||  NMapping = 16/50  ||  time = 10.1290 sec |||  4866/10150
NatomsRetained = 2422   ||  NMapping = 17/50  ||  time = 9.6549 sec |||  4867/10150
NatomsRetained = 2422   ||  NMapping = 18/50  ||  time = 9.5207 sec |||  4868/10150
NatomsRetained = 2422   ||  NMapping = 19/50  ||  time = 9.7407 sec |||  4869/10150
NatomsRetained = 2422   ||  NMapping = 20/50  ||  time = 9.7391 sec |||  4870/10150
NatomsRetained = 2422   ||  NMapping = 21/50  ||  time = 10.2426 sec |||  4871/10150
NatomsRetained = 2422   ||  NMapping = 22/50  ||  time = 9.8093 sec |||  4872/10150
NatomsRetained = 2422   ||  NMapping = 23/50  ||  time = 9.4630 sec |||  4873/10150
NatomsRetained = 2422   ||  NMapping = 24/50  ||  time = 9.6080 sec |||  4874/10150
NatomsRetained = 2422   ||  NMapping = 25/50  ||  time = 10.2354 sec |||  4875/10150
NatomsRetained = 2422   ||  NMapping = 26/50  ||  time = 10.2017 sec |||  4876/10150
NatomsRetained = 2422   ||  NMapping = 27/50  ||  time = 9.5240 sec |||  4877/10150
NatomsRetained = 2422   ||  NMapping = 28/50  ||  time = 9.8379 sec |||  4878/10150
NatomsRetained = 2422   ||  NMapping = 29/50  ||  time = 9.9015 sec |||  4879/10150
NatomsRetained = 2422   ||  NMapping = 30/50  ||  time = 9.4703 sec |||  4880/10150
NatomsRetained = 2422   ||  NMapping = 31/50  ||  time = 10.2042 sec |||  4881/10150
NatomsRetained = 2422   ||  NMapping = 32/50  ||  time = 10.3540 sec |||  4882/10150
NatomsRetained = 2422   ||  NMapping = 33/50  ||  time = 9.4266 sec |||  4883/10150
NatomsRetained = 2422   ||  NMapping = 34/50  ||  time = 9.2675 sec |||  4884/10150
NatomsRetained = 2422   ||  NMapping = 35/50  ||  time = 9.4098 sec |||  4885/10150
NatomsRetained = 2422   ||  NMapping = 36/50  ||  time = 9.2856 sec |||  4886/10150
NatomsRetained = 2422   ||  NMapping = 37/50  ||  time = 9.6622 sec |||  4887/10150
NatomsRetained = 2422   ||  NMapping = 38/50  ||  time = 10.0365 sec |||  4888/10150
NatomsRetained = 2422   ||  NMapping = 39/50  ||  time = 9.8084 sec |||  4889/10150
NatomsRetained = 2422   ||  NMapping = 40/50  ||  time = 10.1126 sec |||  4890/10150
NatomsRetained = 2422   ||  NMapping = 41/50  ||  time = 9.6431 sec |||  4891/10150
NatomsRetained = 2422   ||  NMapping = 42/50  ||  time = 9.4963 sec |||  4892/10150
NatomsRetained = 2422   ||  NMapping = 43/50  ||  time = 10.0040 sec |||  4893/10150
NatomsRetained = 2422   ||  NMapping = 44/50  ||  time = 9.8553 sec |||  4894/10150
NatomsRetained = 2422   ||  NMapping = 45/50  ||  time = 9.7059 sec |||  4895/10150
NatomsRetained = 2422   ||  NMapping = 46/50  ||  time = 10.0551 sec |||  4896/10150
NatomsRetained = 2422   ||  NMapping = 47/50  ||  time = 10.0716 sec |||  4897/10150
NatomsRetained = 2422   ||  NMapping = 48/50  ||  time = 10.1510 sec |||  4898/10150
NatomsRetained = 2422   ||  NMapping = 49/50  ||  time = 9.9783 sec |||  4899/10150
NatomsRetained = 2422   ||  NMapping = 50/50  ||  time = 10.2175 sec |||  4900/10150
NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 9.6900 sec |||  4901/10150
NatomsRetained = 2399   ||  NMapping = 2/50  ||  time = 10.3962 sec |||  4902/10150
NatomsRetained = 2399   ||  NMapping = 3/50  ||  time = 9.7443 sec |||  4903/10150
NatomsRetained = 2399   ||  NMapping = 4/50  ||  time = 9.5524 sec |||  4904/10150
NatomsRetained = 2399   ||  NMapping = 5/50  ||  time = 9.4709 sec |||  4905/10150
NatomsRetained = 2399   ||  NMapping = 6/50  ||  time = 9.6268 sec |||  4906/10150
NatomsRetained = 2399   ||  NMapping = 7/50  ||  time = 9.7054 sec |||  4907/10150
NatomsRetained = 2399   ||  NMapping = 8/50  ||  time = 10.1172 sec |||  4908/10150
NatomsRetained = 2399   ||  NMapping = 9/50  ||  time = 10.1356 sec |||  4909/10150
NatomsRetained = 2399   ||  NMapping = 10/50  ||  time = 9.4415 sec |||  4910/10150
NatomsRetained = 2399   ||  NMapping = 11/50  ||  time = 9.8123 sec |||  4911/10150
NatomsRetained = 2399   ||  NMapping = 12/50  ||  time = 9.4411 sec |||  4912/10150
NatomsRetained = 2399   ||  NMapping = 13/50  ||  time = 9.7632 sec |||  4913/10150
NatomsRetained = 2399   ||  NMapping = 14/50  ||  time = 10.1503 sec |||  4914/10150
NatomsRetained = 2399   ||  NMapping = 15/50  ||  time = 10.0063 sec |||  4915/10150
NatomsRetained = 2399   ||  NMapping = 16/50  ||  time = 9.7247 sec |||  4916/10150
NatomsRetained = 2399   ||  NMapping = 17/50  ||  time = 9.9999 sec |||  4917/10150
NatomsRetained = 2399   ||  NMapping = 18/50  ||  time = 9.7492 sec |||  4918/10150
NatomsRetained = 2399   ||  NMapping = 19/50  ||  time = 9.7394 sec |||  4919/10150
NatomsRetained = 2399   ||  NMapping = 20/50  ||  time = 10.3283 sec |||  4920/10150
NatomsRetained = 2399   ||  NMapping = 21/50  ||  time = 9.8214 sec |||  4921/10150
NatomsRetained = 2399   ||  NMapping = 22/50  ||  time = 10.0916 sec |||  4922/10150
NatomsRetained = 2399   ||  NMapping = 23/50  ||  time = 9.6131 sec |||  4923/10150
NatomsRetained = 2399   ||  NMapping = 24/50  ||  time = 10.0027 sec |||  4924/10150
NatomsRetained = 2399   ||  NMapping = 25/50  ||  time = 9.8613 sec |||  4925/10150
NatomsRetained = 2399   ||  NMapping = 26/50  ||  time = 10.2065 sec |||  4926/10150
NatomsRetained = 2399   ||  NMapping = 27/50  ||  time = 9.7757 sec |||  4927/10150
NatomsRetained = 2399   ||  NMapping = 28/50  ||  time = 10.1497 sec |||  4928/10150
NatomsRetained = 2399   ||  NMapping = 29/50  ||  time = 9.9370 sec |||  4929/10150
NatomsRetained = 2399   ||  NMapping = 30/50  ||  time = 10.1935 sec |||  4930/10150
NatomsRetained = 2399   ||  NMapping = 31/50  ||  time = 9.9668 sec |||  4931/10150
NatomsRetained = 2399   ||  NMapping = 32/50  ||  time = 9.6881 sec |||  4932/10150
NatomsRetained = 2399   ||  NMapping = 33/50  ||  time = 9.4824 sec |||  4933/10150
NatomsRetained = 2399   ||  NMapping = 34/50  ||  time = 9.8101 sec |||  4934/10150
NatomsRetained = 2399   ||  NMapping = 35/50  ||  time = 9.7006 sec |||  4935/10150
NatomsRetained = 2399   ||  NMapping = 36/50  ||  time = 10.0636 sec |||  4936/10150
NatomsRetained = 2399   ||  NMapping = 37/50  ||  time = 9.8823 sec |||  4937/10150
NatomsRetained = 2399   ||  NMapping = 38/50  ||  time = 9.6272 sec |||  4938/10150
NatomsRetained = 2399   ||  NMapping = 39/50  ||  time = 9.9181 sec |||  4939/10150
NatomsRetained = 2399   ||  NMapping = 40/50  ||  time = 9.5936 sec |||  4940/10150
NatomsRetained = 2399   ||  NMapping = 41/50  ||  time = 9.7943 sec |||  4941/10150
NatomsRetained = 2399   ||  NMapping = 42/50  ||  time = 9.6807 sec |||  4942/10150
NatomsRetained = 2399   ||  NMapping = 43/50  ||  time = 9.8022 sec |||  4943/10150
NatomsRetained = 2399   ||  NMapping = 44/50  ||  time = 9.9313 sec |||  4944/10150
NatomsRetained = 2399   ||  NMapping = 45/50  ||  time = 10.1344 sec |||  4945/10150
NatomsRetained = 2399   ||  NMapping = 46/50  ||  time = 9.4448 sec |||  4946/10150
NatomsRetained = 2399   ||  NMapping = 47/50  ||  time = 9.7557 sec |||  4947/10150
NatomsRetained = 2399   ||  NMapping = 48/50  ||  time = 9.5985 sec |||  4948/10150
NatomsRetained = 2399   ||  NMapping = 49/50  ||  time = 9.5823 sec |||  4949/10150
NatomsRetained = 2399   ||  NMapping = 50/50  ||  time = 9.1591 sec |||  4950/10150
NatomsRetained = 2376   ||  NMapping = 1/50  ||  time = 9.9240 sec |||  4951/10150
NatomsRetained = 2376   ||  NMapping = 2/50  ||  time = 9.1736 sec |||  4952/10150
NatomsRetained = 2376   ||  NMapping = 3/50  ||  time = 9.3029 sec |||  4953/10150
NatomsRetained = 2376   ||  NMapping = 4/50  ||  time = 9.6625 sec |||  4954/10150
NatomsRetained = 2376   ||  NMapping = 5/50  ||  time = 9.3928 sec |||  4955/10150
NatomsRetained = 2376   ||  NMapping = 6/50  ||  time = 9.5894 sec |||  4956/10150
NatomsRetained = 2376   ||  NMapping = 7/50  ||  time = 9.4564 sec |||  4957/10150
NatomsRetained = 2376   ||  NMapping = 8/50  ||  time = 9.5127 sec |||  4958/10150
NatomsRetained = 2376   ||  NMapping = 9/50  ||  time = 9.4006 sec |||  4959/10150
NatomsRetained = 2376   ||  NMapping = 10/50  ||  time = 9.5187 sec |||  4960/10150
NatomsRetained = 2376   ||  NMapping = 11/50  ||  time = 9.4203 sec |||  4961/10150
NatomsRetained = 2376   ||  NMapping = 12/50  ||  time = 9.6459 sec |||  4962/10150
NatomsRetained = 2376   ||  NMapping = 13/50  ||  time = 9.3802 sec |||  4963/10150
NatomsRetained = 2376   ||  NMapping = 14/50  ||  time = 9.5731 sec |||  4964/10150
NatomsRetained = 2376   ||  NMapping = 15/50  ||  time = 10.0868 sec |||  4965/10150
NatomsRetained = 2376   ||  NMapping = 16/50  ||  time = 9.6187 sec |||  4966/10150
NatomsRetained = 2376   ||  NMapping = 17/50  ||  time = 9.3715 sec |||  4967/10150
NatomsRetained = 2376   ||  NMapping = 18/50  ||  time = 8.8877 sec |||  4968/10150
NatomsRetained = 2376   ||  NMapping = 19/50  ||  time = 9.1111 sec |||  4969/10150
NatomsRetained = 2376   ||  NMapping = 20/50  ||  time = 9.1997 sec |||  4970/10150
NatomsRetained = 2376   ||  NMapping = 21/50  ||  time = 9.7456 sec |||  4971/10150
NatomsRetained = 2376   ||  NMapping = 22/50  ||  time = 9.2893 sec |||  4972/10150
NatomsRetained = 2376   ||  NMapping = 23/50  ||  time = 10.0416 sec |||  4973/10150
NatomsRetained = 2376   ||  NMapping = 24/50  ||  time = 9.4462 sec |||  4974/10150
NatomsRetained = 2376   ||  NMapping = 25/50  ||  time = 9.3864 sec |||  4975/10150
