NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 4139   ||  NMapping = 10/50  ||  time = 28.3659 sec |||  6010/10100
NatomsRetained = 4139   ||  NMapping = 11/50  ||  time = 28.8247 sec |||  6011/10100
NatomsRetained = 4139   ||  NMapping = 12/50  ||  time = 30.0131 sec |||  6012/10100
NatomsRetained = 4139   ||  NMapping = 13/50  ||  time = 28.6447 sec |||  6013/10100
NatomsRetained = 4139   ||  NMapping = 14/50  ||  time = 29.7079 sec |||  6014/10100
NatomsRetained = 4139   ||  NMapping = 15/50  ||  time = 28.9494 sec |||  6015/10100
NatomsRetained = 4139   ||  NMapping = 16/50  ||  time = 28.6628 sec |||  6016/10100
NatomsRetained = 4139   ||  NMapping = 17/50  ||  time = 27.8550 sec |||  6017/10100
NatomsRetained = 4139   ||  NMapping = 18/50  ||  time = 29.2144 sec |||  6018/10100
NatomsRetained = 4139   ||  NMapping = 19/50  ||  time = 28.2938 sec |||  6019/10100
NatomsRetained = 4139   ||  NMapping = 20/50  ||  time = 30.0527 sec |||  6020/10100
NatomsRetained = 4139   ||  NMapping = 21/50  ||  time = 29.1824 sec |||  6021/10100
NatomsRetained = 4139   ||  NMapping = 22/50  ||  time = 28.9198 sec |||  6022/10100
NatomsRetained = 4139   ||  NMapping = 23/50  ||  time = 29.5586 sec |||  6023/10100
NatomsRetained = 4139   ||  NMapping = 24/50  ||  time = 27.2562 sec |||  6024/10100
NatomsRetained = 4139   ||  NMapping = 25/50  ||  time = 28.6257 sec |||  6025/10100
NatomsRetained = 4139   ||  NMapping = 26/50  ||  time = 28.6696 sec |||  6026/10100
NatomsRetained = 4139   ||  NMapping = 27/50  ||  time = 29.1570 sec |||  6027/10100
NatomsRetained = 4139   ||  NMapping = 28/50  ||  time = 27.9579 sec |||  6028/10100
NatomsRetained = 4139   ||  NMapping = 29/50  ||  time = 27.1276 sec |||  6029/10100
NatomsRetained = 4139   ||  NMapping = 30/50  ||  time = 27.5366 sec |||  6030/10100
NatomsRetained = 4139   ||  NMapping = 31/50  ||  time = 27.9954 sec |||  6031/10100
NatomsRetained = 4139   ||  NMapping = 32/50  ||  time = 28.7354 sec |||  6032/10100
NatomsRetained = 4139   ||  NMapping = 33/50  ||  time = 28.3024 sec |||  6033/10100
NatomsRetained = 4139   ||  NMapping = 34/50  ||  time = 28.5774 sec |||  6034/10100
NatomsRetained = 4139   ||  NMapping = 35/50  ||  time = 28.5924 sec |||  6035/10100
NatomsRetained = 4139   ||  NMapping = 36/50  ||  time = 28.5320 sec |||  6036/10100
NatomsRetained = 4139   ||  NMapping = 37/50  ||  time = 27.1142 sec |||  6037/10100
NatomsRetained = 4139   ||  NMapping = 38/50  ||  time = 26.2874 sec |||  6038/10100
NatomsRetained = 4139   ||  NMapping = 39/50  ||  time = 28.2198 sec |||  6039/10100
NatomsRetained = 4139   ||  NMapping = 40/50  ||  time = 28.7038 sec |||  6040/10100
NatomsRetained = 4139   ||  NMapping = 41/50  ||  time = 28.2338 sec |||  6041/10100
NatomsRetained = 4139   ||  NMapping = 42/50  ||  time = 29.6207 sec |||  6042/10100
NatomsRetained = 4139   ||  NMapping = 43/50  ||  time = 27.6678 sec |||  6043/10100
NatomsRetained = 4139   ||  NMapping = 44/50  ||  time = 28.4864 sec |||  6044/10100
NatomsRetained = 4139   ||  NMapping = 45/50  ||  time = 27.5934 sec |||  6045/10100
NatomsRetained = 4139   ||  NMapping = 46/50  ||  time = 27.9374 sec |||  6046/10100
NatomsRetained = 4139   ||  NMapping = 47/50  ||  time = 28.2254 sec |||  6047/10100
NatomsRetained = 4139   ||  NMapping = 48/50  ||  time = 26.9238 sec |||  6048/10100
NatomsRetained = 4139   ||  NMapping = 49/50  ||  time = 28.8791 sec |||  6049/10100
NatomsRetained = 4139   ||  NMapping = 50/50  ||  time = 29.6149 sec |||  6050/10100
NatomsRetained = 4088   ||  NMapping = 1/50  ||  time = 28.2764 sec |||  6051/10100
NatomsRetained = 4088   ||  NMapping = 2/50  ||  time = 28.3030 sec |||  6052/10100
NatomsRetained = 4088   ||  NMapping = 3/50  ||  time = 29.5361 sec |||  6053/10100
NatomsRetained = 4088   ||  NMapping = 4/50  ||  time = 28.9636 sec |||  6054/10100
NatomsRetained = 4088   ||  NMapping = 5/50  ||  time = 29.1802 sec |||  6055/10100
NatomsRetained = 4088   ||  NMapping = 6/50  ||  time = 28.9413 sec |||  6056/10100
NatomsRetained = 4088   ||  NMapping = 7/50  ||  time = 28.5020 sec |||  6057/10100
NatomsRetained = 4088   ||  NMapping = 8/50  ||  time = 29.1554 sec |||  6058/10100
NatomsRetained = 4088   ||  NMapping = 9/50  ||  time = 28.4086 sec |||  6059/10100
NatomsRetained = 4088   ||  NMapping = 10/50  ||  time = 29.9909 sec |||  6060/10100
NatomsRetained = 4088   ||  NMapping = 11/50  ||  time = 28.5155 sec |||  6061/10100
NatomsRetained = 4088   ||  NMapping = 12/50  ||  time = 30.2246 sec |||  6062/10100
NatomsRetained = 4088   ||  NMapping = 13/50  ||  time = 28.7653 sec |||  6063/10100
NatomsRetained = 4088   ||  NMapping = 14/50  ||  time = 29.4945 sec |||  6064/10100
NatomsRetained = 4088   ||  NMapping = 15/50  ||  time = 29.1556 sec |||  6065/10100
NatomsRetained = 4088   ||  NMapping = 16/50  ||  time = 26.6515 sec |||  6066/10100
NatomsRetained = 4088   ||  NMapping = 17/50  ||  time = 29.2721 sec |||  6067/10100
NatomsRetained = 4088   ||  NMapping = 18/50  ||  time = 30.2492 sec |||  6068/10100
NatomsRetained = 4088   ||  NMapping = 19/50  ||  time = 31.7774 sec |||  6069/10100
NatomsRetained = 4088   ||  NMapping = 20/50  ||  time = 28.6329 sec |||  6070/10100
NatomsRetained = 4088   ||  NMapping = 21/50  ||  time = 28.2800 sec |||  6071/10100
NatomsRetained = 4088   ||  NMapping = 22/50  ||  time = 29.6746 sec |||  6072/10100
NatomsRetained = 4088   ||  NMapping = 23/50  ||  time = 30.3061 sec |||  6073/10100
NatomsRetained = 4088   ||  NMapping = 24/50  ||  time = 28.8356 sec |||  6074/10100
NatomsRetained = 4088   ||  NMapping = 25/50  ||  time = 30.3429 sec |||  6075/10100
NatomsRetained = 4088   ||  NMapping = 26/50  ||  time = 28.5013 sec |||  6076/10100
NatomsRetained = 4088   ||  NMapping = 27/50  ||  time = 34.2716 sec |||  6077/10100
NatomsRetained = 4088   ||  NMapping = 28/50  ||  time = 30.3672 sec |||  6078/10100
NatomsRetained = 4088   ||  NMapping = 29/50  ||  time = 30.3281 sec |||  6079/10100
NatomsRetained = 4088   ||  NMapping = 30/50  ||  time = 30.3169 sec |||  6080/10100
NatomsRetained = 4088   ||  NMapping = 31/50  ||  time = 29.0025 sec |||  6081/10100
NatomsRetained = 4088   ||  NMapping = 32/50  ||  time = 31.7385 sec |||  6082/10100
NatomsRetained = 4088   ||  NMapping = 33/50  ||  time = 29.8881 sec |||  6083/10100
NatomsRetained = 4088   ||  NMapping = 34/50  ||  time = 29.5860 sec |||  6084/10100
NatomsRetained = 4088   ||  NMapping = 35/50  ||  time = 30.9456 sec |||  6085/10100
NatomsRetained = 4088   ||  NMapping = 36/50  ||  time = 28.1664 sec |||  6086/10100
NatomsRetained = 4088   ||  NMapping = 37/50  ||  time = 29.3562 sec |||  6087/10100
NatomsRetained = 4088   ||  NMapping = 38/50  ||  time = 28.8383 sec |||  6088/10100
NatomsRetained = 4088   ||  NMapping = 39/50  ||  time = 29.6527 sec |||  6089/10100
NatomsRetained = 4088   ||  NMapping = 40/50  ||  time = 29.0782 sec |||  6090/10100
NatomsRetained = 4088   ||  NMapping = 41/50  ||  time = 29.8088 sec |||  6091/10100
NatomsRetained = 4088   ||  NMapping = 42/50  ||  time = 30.2895 sec |||  6092/10100
NatomsRetained = 4088   ||  NMapping = 43/50  ||  time = 29.8315 sec |||  6093/10100
NatomsRetained = 4088   ||  NMapping = 44/50  ||  time = 28.9733 sec |||  6094/10100
NatomsRetained = 4088   ||  NMapping = 45/50  ||  time = 31.5266 sec |||  6095/10100
NatomsRetained = 4088   ||  NMapping = 46/50  ||  time = 30.2753 sec |||  6096/10100
NatomsRetained = 4088   ||  NMapping = 47/50  ||  time = 33.1358 sec |||  6097/10100
NatomsRetained = 4088   ||  NMapping = 48/50  ||  time = 29.0010 sec |||  6098/10100
NatomsRetained = 4088   ||  NMapping = 49/50  ||  time = 29.4597 sec |||  6099/10100
NatomsRetained = 4088   ||  NMapping = 50/50  ||  time = 30.0179 sec |||  6100/10100
NatomsRetained = 4037   ||  NMapping = 1/50  ||  time = 31.2258 sec |||  6101/10100
NatomsRetained = 4037   ||  NMapping = 2/50  ||  time = 28.1255 sec |||  6102/10100
NatomsRetained = 4037   ||  NMapping = 3/50  ||  time = 30.1080 sec |||  6103/10100
NatomsRetained = 4037   ||  NMapping = 4/50  ||  time = 27.9965 sec |||  6104/10100
NatomsRetained = 4037   ||  NMapping = 5/50  ||  time = 31.1106 sec |||  6105/10100
NatomsRetained = 4037   ||  NMapping = 6/50  ||  time = 28.3395 sec |||  6106/10100
NatomsRetained = 4037   ||  NMapping = 7/50  ||  time = 29.2254 sec |||  6107/10100
NatomsRetained = 4037   ||  NMapping = 8/50  ||  time = 29.5266 sec |||  6108/10100
NatomsRetained = 4037   ||  NMapping = 9/50  ||  time = 29.9076 sec |||  6109/10100
NatomsRetained = 4037   ||  NMapping = 10/50  ||  time = 33.0276 sec |||  6110/10100
NatomsRetained = 4037   ||  NMapping = 11/50  ||  time = 28.6285 sec |||  6111/10100
NatomsRetained = 4037   ||  NMapping = 12/50  ||  time = 30.9934 sec |||  6112/10100
NatomsRetained = 4037   ||  NMapping = 13/50  ||  time = 30.6908 sec |||  6113/10100
NatomsRetained = 4037   ||  NMapping = 14/50  ||  time = 29.8859 sec |||  6114/10100
NatomsRetained = 4037   ||  NMapping = 15/50  ||  time = 30.2423 sec |||  6115/10100
NatomsRetained = 4037   ||  NMapping = 16/50  ||  time = 31.3204 sec |||  6116/10100
NatomsRetained = 4037   ||  NMapping = 17/50  ||  time = 27.8638 sec |||  6117/10100
NatomsRetained = 4037   ||  NMapping = 18/50  ||  time = 29.8440 sec |||  6118/10100
NatomsRetained = 4037   ||  NMapping = 19/50  ||  time = 31.8819 sec |||  6119/10100
NatomsRetained = 4037   ||  NMapping = 20/50  ||  time = 30.7573 sec |||  6120/10100
NatomsRetained = 4037   ||  NMapping = 21/50  ||  time = 32.9521 sec |||  6121/10100
NatomsRetained = 4037   ||  NMapping = 22/50  ||  time = 31.5895 sec |||  6122/10100
NatomsRetained = 4037   ||  NMapping = 23/50  ||  time = 28.3857 sec |||  6123/10100
NatomsRetained = 4037   ||  NMapping = 24/50  ||  time = 30.2892 sec |||  6124/10100
NatomsRetained = 4037   ||  NMapping = 25/50  ||  time = 29.7084 sec |||  6125/10100
NatomsRetained = 4037   ||  NMapping = 26/50  ||  time = 30.9579 sec |||  6126/10100
NatomsRetained = 4037   ||  NMapping = 27/50  ||  time = 30.2960 sec |||  6127/10100
NatomsRetained = 4037   ||  NMapping = 28/50  ||  time = 30.6156 sec |||  6128/10100
NatomsRetained = 4037   ||  NMapping = 29/50  ||  time = 30.4704 sec |||  6129/10100
NatomsRetained = 4037   ||  NMapping = 30/50  ||  time = 29.2329 sec |||  6130/10100
NatomsRetained = 4037   ||  NMapping = 31/50  ||  time = 33.2653 sec |||  6131/10100
NatomsRetained = 4037   ||  NMapping = 32/50  ||  time = 30.2216 sec |||  6132/10100
NatomsRetained = 4037   ||  NMapping = 33/50  ||  time = 31.5014 sec |||  6133/10100
NatomsRetained = 4037   ||  NMapping = 34/50  ||  time = 29.0547 sec |||  6134/10100
NatomsRetained = 4037   ||  NMapping = 35/50  ||  time = 30.6601 sec |||  6135/10100
NatomsRetained = 4037   ||  NMapping = 36/50  ||  time = 29.1821 sec |||  6136/10100
NatomsRetained = 4037   ||  NMapping = 37/50  ||  time = 31.1933 sec |||  6137/10100
NatomsRetained = 4037   ||  NMapping = 38/50  ||  time = 30.9546 sec |||  6138/10100
NatomsRetained = 4037   ||  NMapping = 39/50  ||  time = 29.2693 sec |||  6139/10100
NatomsRetained = 4037   ||  NMapping = 40/50  ||  time = 29.7979 sec |||  6140/10100
NatomsRetained = 4037   ||  NMapping = 41/50  ||  time = 28.2647 sec |||  6141/10100
NatomsRetained = 4037   ||  NMapping = 42/50  ||  time = 30.6678 sec |||  6142/10100
NatomsRetained = 4037   ||  NMapping = 43/50  ||  time = 29.0725 sec |||  6143/10100
NatomsRetained = 4037   ||  NMapping = 44/50  ||  time = 30.9252 sec |||  6144/10100
NatomsRetained = 4037   ||  NMapping = 45/50  ||  time = 30.4961 sec |||  6145/10100
NatomsRetained = 4037   ||  NMapping = 46/50  ||  time = 31.1416 sec |||  6146/10100
NatomsRetained = 4037   ||  NMapping = 47/50  ||  time = 29.4006 sec |||  6147/10100
NatomsRetained = 4037   ||  NMapping = 48/50  ||  time = 30.7711 sec |||  6148/10100
NatomsRetained = 4037   ||  NMapping = 49/50  ||  time = 29.9516 sec |||  6149/10100
NatomsRetained = 4037   ||  NMapping = 50/50  ||  time = 30.6811 sec |||  6150/10100
NatomsRetained = 3986   ||  NMapping = 1/50  ||  time = 31.6045 sec |||  6151/10100
NatomsRetained = 3986   ||  NMapping = 2/50  ||  time = 31.5951 sec |||  6152/10100
NatomsRetained = 3986   ||  NMapping = 3/50  ||  time = 30.2768 sec |||  6153/10100
NatomsRetained = 3986   ||  NMapping = 4/50  ||  time = 30.6568 sec |||  6154/10100
NatomsRetained = 3986   ||  NMapping = 5/50  ||  time = 29.9297 sec |||  6155/10100
NatomsRetained = 3986   ||  NMapping = 6/50  ||  time = 30.7602 sec |||  6156/10100
NatomsRetained = 3986   ||  NMapping = 7/50  ||  time = 31.7311 sec |||  6157/10100
NatomsRetained = 3986   ||  NMapping = 8/50  ||  time = 31.7556 sec |||  6158/10100
NatomsRetained = 3986   ||  NMapping = 9/50  ||  time = 31.3861 sec |||  6159/10100
NatomsRetained = 3986   ||  NMapping = 10/50  ||  time = 29.5604 sec |||  6160/10100
NatomsRetained = 3986   ||  NMapping = 11/50  ||  time = 28.8807 sec |||  6161/10100
NatomsRetained = 3986   ||  NMapping = 12/50  ||  time = 30.4604 sec |||  6162/10100
NatomsRetained = 3986   ||  NMapping = 13/50  ||  time = 31.5967 sec |||  6163/10100
NatomsRetained = 3986   ||  NMapping = 14/50  ||  time = 31.1357 sec |||  6164/10100
NatomsRetained = 3986   ||  NMapping = 15/50  ||  time = 30.2945 sec |||  6165/10100
NatomsRetained = 3986   ||  NMapping = 16/50  ||  time = 29.3506 sec |||  6166/10100
NatomsRetained = 3986   ||  NMapping = 17/50  ||  time = 29.1930 sec |||  6167/10100
NatomsRetained = 3986   ||  NMapping = 18/50  ||  time = 30.3126 sec |||  6168/10100
NatomsRetained = 3986   ||  NMapping = 19/50  ||  time = 27.5713 sec |||  6169/10100
NatomsRetained = 3986   ||  NMapping = 20/50  ||  time = 31.0973 sec |||  6170/10100
NatomsRetained = 3986   ||  NMapping = 21/50  ||  time = 30.5725 sec |||  6171/10100
NatomsRetained = 3986   ||  NMapping = 22/50  ||  time = 30.6468 sec |||  6172/10100
NatomsRetained = 3986   ||  NMapping = 23/50  ||  time = 30.0117 sec |||  6173/10100
NatomsRetained = 3986   ||  NMapping = 24/50  ||  time = 30.3110 sec |||  6174/10100
NatomsRetained = 3986   ||  NMapping = 25/50  ||  time = 28.2250 sec |||  6175/10100
NatomsRetained = 3986   ||  NMapping = 26/50  ||  time = 31.1698 sec |||  6176/10100
NatomsRetained = 3986   ||  NMapping = 27/50  ||  time = 28.6327 sec |||  6177/10100
NatomsRetained = 3986   ||  NMapping = 28/50  ||  time = 30.6427 sec |||  6178/10100
NatomsRetained = 3986   ||  NMapping = 29/50  ||  time = 29.4421 sec |||  6179/10100
NatomsRetained = 3986   ||  NMapping = 30/50  ||  time = 29.0982 sec |||  6180/10100
NatomsRetained = 3986   ||  NMapping = 31/50  ||  time = 30.6079 sec |||  6181/10100
NatomsRetained = 3986   ||  NMapping = 32/50  ||  time = 29.3497 sec |||  6182/10100
NatomsRetained = 3986   ||  NMapping = 33/50  ||  time = 28.7481 sec |||  6183/10100
NatomsRetained = 3986   ||  NMapping = 34/50  ||  time = 28.5376 sec |||  6184/10100
NatomsRetained = 3986   ||  NMapping = 35/50  ||  time = 29.8978 sec |||  6185/10100
NatomsRetained = 3986   ||  NMapping = 36/50  ||  time = 29.4705 sec |||  6186/10100
NatomsRetained = 3986   ||  NMapping = 37/50  ||  time = 28.8349 sec |||  6187/10100
NatomsRetained = 3986   ||  NMapping = 38/50  ||  time = 26.2625 sec |||  6188/10100
NatomsRetained = 3986   ||  NMapping = 39/50  ||  time = 27.0429 sec |||  6189/10100
NatomsRetained = 3986   ||  NMapping = 40/50  ||  time = 32.5346 sec |||  6190/10100
NatomsRetained = 3986   ||  NMapping = 41/50  ||  time = 29.4553 sec |||  6191/10100
NatomsRetained = 3986   ||  NMapping = 42/50  ||  time = 31.1433 sec |||  6192/10100
NatomsRetained = 3986   ||  NMapping = 43/50  ||  time = 29.3081 sec |||  6193/10100
NatomsRetained = 3986   ||  NMapping = 44/50  ||  time = 28.9052 sec |||  6194/10100
NatomsRetained = 3986   ||  NMapping = 45/50  ||  time = 30.5693 sec |||  6195/10100
NatomsRetained = 3986   ||  NMapping = 46/50  ||  time = 30.5674 sec |||  6196/10100
NatomsRetained = 3986   ||  NMapping = 47/50  ||  time = 27.8381 sec |||  6197/10100
NatomsRetained = 3986   ||  NMapping = 48/50  ||  time = 30.0037 sec |||  6198/10100
NatomsRetained = 3986   ||  NMapping = 49/50  ||  time = 30.8039 sec |||  6199/10100
NatomsRetained = 3986   ||  NMapping = 50/50  ||  time = 29.5047 sec |||  6200/10100
NatomsRetained = 3935   ||  NMapping = 1/50  ||  time = 29.3822 sec |||  6201/10100
NatomsRetained = 3935   ||  NMapping = 2/50  ||  time = 31.6718 sec |||  6202/10100
NatomsRetained = 3935   ||  NMapping = 3/50  ||  time = 28.9077 sec |||  6203/10100
NatomsRetained = 3935   ||  NMapping = 4/50  ||  time = 29.6600 sec |||  6204/10100
NatomsRetained = 3935   ||  NMapping = 5/50  ||  time = 28.4816 sec |||  6205/10100
NatomsRetained = 3935   ||  NMapping = 6/50  ||  time = 29.8914 sec |||  6206/10100
NatomsRetained = 3935   ||  NMapping = 7/50  ||  time = 25.8588 sec |||  6207/10100
NatomsRetained = 3935   ||  NMapping = 8/50  ||  time = 30.0673 sec |||  6208/10100
NatomsRetained = 3935   ||  NMapping = 9/50  ||  time = 28.2185 sec |||  6209/10100
NatomsRetained = 3935   ||  NMapping = 10/50  ||  time = 27.9282 sec |||  6210/10100
NatomsRetained = 3935   ||  NMapping = 11/50  ||  time = 30.6634 sec |||  6211/10100
NatomsRetained = 3935   ||  NMapping = 12/50  ||  time = 30.2249 sec |||  6212/10100
NatomsRetained = 3935   ||  NMapping = 13/50  ||  time = 26.4509 sec |||  6213/10100
NatomsRetained = 3935   ||  NMapping = 14/50  ||  time = 28.8751 sec |||  6214/10100
NatomsRetained = 3935   ||  NMapping = 15/50  ||  time = 30.0645 sec |||  6215/10100
NatomsRetained = 3935   ||  NMapping = 16/50  ||  time = 29.5880 sec |||  6216/10100
NatomsRetained = 3935   ||  NMapping = 17/50  ||  time = 28.9363 sec |||  6217/10100
NatomsRetained = 3935   ||  NMapping = 18/50  ||  time = 29.1475 sec |||  6218/10100
NatomsRetained = 3935   ||  NMapping = 19/50  ||  time = 30.5575 sec |||  6219/10100
NatomsRetained = 3935   ||  NMapping = 20/50  ||  time = 30.5419 sec |||  6220/10100
NatomsRetained = 3935   ||  NMapping = 21/50  ||  time = 30.8645 sec |||  6221/10100
NatomsRetained = 3935   ||  NMapping = 22/50  ||  time = 29.7183 sec |||  6222/10100
NatomsRetained = 3935   ||  NMapping = 23/50  ||  time = 30.8780 sec |||  6223/10100
NatomsRetained = 3935   ||  NMapping = 24/50  ||  time = 30.5134 sec |||  6224/10100
NatomsRetained = 3935   ||  NMapping = 25/50  ||  time = 30.4794 sec |||  6225/10100
NatomsRetained = 3935   ||  NMapping = 26/50  ||  time = 31.8094 sec |||  6226/10100
NatomsRetained = 3935   ||  NMapping = 27/50  ||  time = 31.7842 sec |||  6227/10100
NatomsRetained = 3935   ||  NMapping = 28/50  ||  time = 27.8662 sec |||  6228/10100
NatomsRetained = 3935   ||  NMapping = 29/50  ||  time = 28.8041 sec |||  6229/10100
NatomsRetained = 3935   ||  NMapping = 30/50  ||  time = 28.7835 sec |||  6230/10100
NatomsRetained = 3935   ||  NMapping = 31/50  ||  time = 32.5208 sec |||  6231/10100
NatomsRetained = 3935   ||  NMapping = 32/50  ||  time = 27.4520 sec |||  6232/10100
NatomsRetained = 3935   ||  NMapping = 33/50  ||  time = 28.8045 sec |||  6233/10100
NatomsRetained = 3935   ||  NMapping = 34/50  ||  time = 30.0402 sec |||  6234/10100
NatomsRetained = 3935   ||  NMapping = 35/50  ||  time = 30.6109 sec |||  6235/10100
NatomsRetained = 3935   ||  NMapping = 36/50  ||  time = 28.2732 sec |||  6236/10100
NatomsRetained = 3935   ||  NMapping = 37/50  ||  time = 29.6728 sec |||  6237/10100
NatomsRetained = 3935   ||  NMapping = 38/50  ||  time = 29.1805 sec |||  6238/10100
NatomsRetained = 3935   ||  NMapping = 39/50  ||  time = 26.2621 sec |||  6239/10100
NatomsRetained = 3935   ||  NMapping = 40/50  ||  time = 30.1746 sec |||  6240/10100
NatomsRetained = 3935   ||  NMapping = 41/50  ||  time = 26.4866 sec |||  6241/10100
NatomsRetained = 3935   ||  NMapping = 42/50  ||  time = 27.7178 sec |||  6242/10100
NatomsRetained = 3935   ||  NMapping = 43/50  ||  time = 29.5909 sec |||  6243/10100
NatomsRetained = 3935   ||  NMapping = 44/50  ||  time = 28.1907 sec |||  6244/10100
