NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 751   ||  NMapping = 3/50  ||  time = 4.8148 sec |||  5653/10350
NatomsRetained = 751   ||  NMapping = 4/50  ||  time = 4.8810 sec |||  5654/10350
NatomsRetained = 751   ||  NMapping = 5/50  ||  time = 4.8845 sec |||  5655/10350
NatomsRetained = 751   ||  NMapping = 6/50  ||  time = 4.9983 sec |||  5656/10350
NatomsRetained = 751   ||  NMapping = 7/50  ||  time = 4.6311 sec |||  5657/10350
NatomsRetained = 751   ||  NMapping = 8/50  ||  time = 5.1057 sec |||  5658/10350
NatomsRetained = 751   ||  NMapping = 9/50  ||  time = 4.8611 sec |||  5659/10350
NatomsRetained = 751   ||  NMapping = 10/50  ||  time = 4.5344 sec |||  5660/10350
NatomsRetained = 751   ||  NMapping = 11/50  ||  time = 5.0147 sec |||  5661/10350
NatomsRetained = 751   ||  NMapping = 12/50  ||  time = 4.7926 sec |||  5662/10350
NatomsRetained = 751   ||  NMapping = 13/50  ||  time = 5.0429 sec |||  5663/10350
NatomsRetained = 751   ||  NMapping = 14/50  ||  time = 5.0883 sec |||  5664/10350
NatomsRetained = 751   ||  NMapping = 15/50  ||  time = 4.5888 sec |||  5665/10350
NatomsRetained = 751   ||  NMapping = 16/50  ||  time = 5.0460 sec |||  5666/10350
NatomsRetained = 751   ||  NMapping = 17/50  ||  time = 5.2071 sec |||  5667/10350
NatomsRetained = 751   ||  NMapping = 18/50  ||  time = 5.1806 sec |||  5668/10350
NatomsRetained = 751   ||  NMapping = 19/50  ||  time = 4.8972 sec |||  5669/10350
NatomsRetained = 751   ||  NMapping = 20/50  ||  time = 4.9700 sec |||  5670/10350
NatomsRetained = 751   ||  NMapping = 21/50  ||  time = 4.9480 sec |||  5671/10350
NatomsRetained = 751   ||  NMapping = 22/50  ||  time = 4.8649 sec |||  5672/10350
NatomsRetained = 751   ||  NMapping = 23/50  ||  time = 4.7533 sec |||  5673/10350
NatomsRetained = 751   ||  NMapping = 24/50  ||  time = 4.8626 sec |||  5674/10350
NatomsRetained = 751   ||  NMapping = 25/50  ||  time = 4.7172 sec |||  5675/10350
NatomsRetained = 751   ||  NMapping = 26/50  ||  time = 4.9692 sec |||  5676/10350
NatomsRetained = 751   ||  NMapping = 27/50  ||  time = 4.7675 sec |||  5677/10350
NatomsRetained = 751   ||  NMapping = 28/50  ||  time = 4.5675 sec |||  5678/10350
NatomsRetained = 751   ||  NMapping = 29/50  ||  time = 4.8798 sec |||  5679/10350
NatomsRetained = 751   ||  NMapping = 30/50  ||  time = 5.0872 sec |||  5680/10350
NatomsRetained = 751   ||  NMapping = 31/50  ||  time = 5.0149 sec |||  5681/10350
NatomsRetained = 751   ||  NMapping = 32/50  ||  time = 4.9000 sec |||  5682/10350
NatomsRetained = 751   ||  NMapping = 33/50  ||  time = 5.0444 sec |||  5683/10350
NatomsRetained = 751   ||  NMapping = 34/50  ||  time = 5.1005 sec |||  5684/10350
NatomsRetained = 751   ||  NMapping = 35/50  ||  time = 4.8488 sec |||  5685/10350
NatomsRetained = 751   ||  NMapping = 36/50  ||  time = 5.0225 sec |||  5686/10350
NatomsRetained = 751   ||  NMapping = 37/50  ||  time = 4.4814 sec |||  5687/10350
NatomsRetained = 751   ||  NMapping = 38/50  ||  time = 4.7371 sec |||  5688/10350
NatomsRetained = 751   ||  NMapping = 39/50  ||  time = 4.9855 sec |||  5689/10350
NatomsRetained = 751   ||  NMapping = 40/50  ||  time = 4.8947 sec |||  5690/10350
NatomsRetained = 751   ||  NMapping = 41/50  ||  time = 4.9916 sec |||  5691/10350
NatomsRetained = 751   ||  NMapping = 42/50  ||  time = 4.9261 sec |||  5692/10350
NatomsRetained = 751   ||  NMapping = 43/50  ||  time = 5.2096 sec |||  5693/10350
NatomsRetained = 751   ||  NMapping = 44/50  ||  time = 4.7328 sec |||  5694/10350
NatomsRetained = 751   ||  NMapping = 45/50  ||  time = 5.2228 sec |||  5695/10350
NatomsRetained = 751   ||  NMapping = 46/50  ||  time = 5.0004 sec |||  5696/10350
NatomsRetained = 751   ||  NMapping = 47/50  ||  time = 5.0324 sec |||  5697/10350
NatomsRetained = 751   ||  NMapping = 48/50  ||  time = 5.0238 sec |||  5698/10350
NatomsRetained = 751   ||  NMapping = 49/50  ||  time = 5.0154 sec |||  5699/10350
NatomsRetained = 751   ||  NMapping = 50/50  ||  time = 4.9841 sec |||  5700/10350
NatomsRetained = 743   ||  NMapping = 1/50  ||  time = 5.0013 sec |||  5701/10350
NatomsRetained = 743   ||  NMapping = 2/50  ||  time = 4.4661 sec |||  5702/10350
NatomsRetained = 743   ||  NMapping = 3/50  ||  time = 4.8982 sec |||  5703/10350
NatomsRetained = 743   ||  NMapping = 4/50  ||  time = 4.9959 sec |||  5704/10350
NatomsRetained = 743   ||  NMapping = 5/50  ||  time = 4.8189 sec |||  5705/10350
NatomsRetained = 743   ||  NMapping = 6/50  ||  time = 5.0918 sec |||  5706/10350
NatomsRetained = 743   ||  NMapping = 7/50  ||  time = 4.4298 sec |||  5707/10350
NatomsRetained = 743   ||  NMapping = 8/50  ||  time = 5.1017 sec |||  5708/10350
NatomsRetained = 743   ||  NMapping = 9/50  ||  time = 5.0313 sec |||  5709/10350
NatomsRetained = 743   ||  NMapping = 10/50  ||  time = 5.1711 sec |||  5710/10350
NatomsRetained = 743   ||  NMapping = 11/50  ||  time = 4.5709 sec |||  5711/10350
NatomsRetained = 743   ||  NMapping = 12/50  ||  time = 5.1305 sec |||  5712/10350
NatomsRetained = 743   ||  NMapping = 13/50  ||  time = 4.8574 sec |||  5713/10350
NatomsRetained = 743   ||  NMapping = 14/50  ||  time = 5.0938 sec |||  5714/10350
NatomsRetained = 743   ||  NMapping = 15/50  ||  time = 4.6298 sec |||  5715/10350
NatomsRetained = 743   ||  NMapping = 16/50  ||  time = 4.8280 sec |||  5716/10350
NatomsRetained = 743   ||  NMapping = 17/50  ||  time = 4.8140 sec |||  5717/10350
NatomsRetained = 743   ||  NMapping = 18/50  ||  time = 5.2620 sec |||  5718/10350
NatomsRetained = 743   ||  NMapping = 19/50  ||  time = 5.2768 sec |||  5719/10350
NatomsRetained = 743   ||  NMapping = 20/50  ||  time = 4.8658 sec |||  5720/10350
NatomsRetained = 743   ||  NMapping = 21/50  ||  time = 4.9868 sec |||  5721/10350
NatomsRetained = 743   ||  NMapping = 22/50  ||  time = 4.8589 sec |||  5722/10350
NatomsRetained = 743   ||  NMapping = 23/50  ||  time = 4.8968 sec |||  5723/10350
NatomsRetained = 743   ||  NMapping = 24/50  ||  time = 4.9969 sec |||  5724/10350
NatomsRetained = 743   ||  NMapping = 25/50  ||  time = 4.8979 sec |||  5725/10350
NatomsRetained = 743   ||  NMapping = 26/50  ||  time = 4.8097 sec |||  5726/10350
NatomsRetained = 743   ||  NMapping = 27/50  ||  time = 4.9421 sec |||  5727/10350
NatomsRetained = 743   ||  NMapping = 28/50  ||  time = 4.7476 sec |||  5728/10350
NatomsRetained = 743   ||  NMapping = 29/50  ||  time = 5.0140 sec |||  5729/10350
NatomsRetained = 743   ||  NMapping = 30/50  ||  time = 4.5302 sec |||  5730/10350
NatomsRetained = 743   ||  NMapping = 31/50  ||  time = 5.2049 sec |||  5731/10350
NatomsRetained = 743   ||  NMapping = 32/50  ||  time = 5.2669 sec |||  5732/10350
NatomsRetained = 743   ||  NMapping = 33/50  ||  time = 4.6657 sec |||  5733/10350
NatomsRetained = 743   ||  NMapping = 34/50  ||  time = 5.1410 sec |||  5734/10350
NatomsRetained = 743   ||  NMapping = 35/50  ||  time = 4.9969 sec |||  5735/10350
NatomsRetained = 743   ||  NMapping = 36/50  ||  time = 4.9177 sec |||  5736/10350
NatomsRetained = 743   ||  NMapping = 37/50  ||  time = 4.8940 sec |||  5737/10350
NatomsRetained = 743   ||  NMapping = 38/50  ||  time = 5.0901 sec |||  5738/10350
NatomsRetained = 743   ||  NMapping = 39/50  ||  time = 5.0136 sec |||  5739/10350
NatomsRetained = 743   ||  NMapping = 40/50  ||  time = 4.6752 sec |||  5740/10350
NatomsRetained = 743   ||  NMapping = 41/50  ||  time = 5.0645 sec |||  5741/10350
NatomsRetained = 743   ||  NMapping = 42/50  ||  time = 4.8152 sec |||  5742/10350
NatomsRetained = 743   ||  NMapping = 43/50  ||  time = 4.9089 sec |||  5743/10350
NatomsRetained = 743   ||  NMapping = 44/50  ||  time = 5.0756 sec |||  5744/10350
NatomsRetained = 743   ||  NMapping = 45/50  ||  time = 4.8163 sec |||  5745/10350
NatomsRetained = 743   ||  NMapping = 46/50  ||  time = 4.9310 sec |||  5746/10350
NatomsRetained = 743   ||  NMapping = 47/50  ||  time = 5.1734 sec |||  5747/10350
NatomsRetained = 743   ||  NMapping = 48/50  ||  time = 4.9939 sec |||  5748/10350
NatomsRetained = 743   ||  NMapping = 49/50  ||  time = 5.1688 sec |||  5749/10350
NatomsRetained = 743   ||  NMapping = 50/50  ||  time = 4.8134 sec |||  5750/10350
NatomsRetained = 735   ||  NMapping = 1/50  ||  time = 5.0777 sec |||  5751/10350
NatomsRetained = 735   ||  NMapping = 2/50  ||  time = 4.7064 sec |||  5752/10350
NatomsRetained = 735   ||  NMapping = 3/50  ||  time = 5.1447 sec |||  5753/10350
NatomsRetained = 735   ||  NMapping = 4/50  ||  time = 5.0925 sec |||  5754/10350
NatomsRetained = 735   ||  NMapping = 5/50  ||  time = 4.8932 sec |||  5755/10350
NatomsRetained = 735   ||  NMapping = 6/50  ||  time = 4.9612 sec |||  5756/10350
NatomsRetained = 735   ||  NMapping = 7/50  ||  time = 4.7285 sec |||  5757/10350
NatomsRetained = 735   ||  NMapping = 8/50  ||  time = 4.7755 sec |||  5758/10350
NatomsRetained = 735   ||  NMapping = 9/50  ||  time = 5.0187 sec |||  5759/10350
NatomsRetained = 735   ||  NMapping = 10/50  ||  time = 4.7617 sec |||  5760/10350
NatomsRetained = 735   ||  NMapping = 11/50  ||  time = 4.4127 sec |||  5761/10350
NatomsRetained = 735   ||  NMapping = 12/50  ||  time = 4.9301 sec |||  5762/10350
NatomsRetained = 735   ||  NMapping = 13/50  ||  time = 5.2046 sec |||  5763/10350
NatomsRetained = 735   ||  NMapping = 14/50  ||  time = 4.8059 sec |||  5764/10350
NatomsRetained = 735   ||  NMapping = 15/50  ||  time = 4.8368 sec |||  5765/10350
NatomsRetained = 735   ||  NMapping = 16/50  ||  time = 5.4035 sec |||  5766/10350
NatomsRetained = 735   ||  NMapping = 17/50  ||  time = 5.4563 sec |||  5767/10350
NatomsRetained = 735   ||  NMapping = 18/50  ||  time = 4.7981 sec |||  5768/10350
NatomsRetained = 735   ||  NMapping = 19/50  ||  time = 5.0052 sec |||  5769/10350
NatomsRetained = 735   ||  NMapping = 20/50  ||  time = 4.7823 sec |||  5770/10350
NatomsRetained = 735   ||  NMapping = 21/50  ||  time = 4.8677 sec |||  5771/10350
NatomsRetained = 735   ||  NMapping = 22/50  ||  time = 4.8644 sec |||  5772/10350
NatomsRetained = 735   ||  NMapping = 23/50  ||  time = 4.6495 sec |||  5773/10350
NatomsRetained = 735   ||  NMapping = 24/50  ||  time = 4.8319 sec |||  5774/10350
NatomsRetained = 735   ||  NMapping = 25/50  ||  time = 4.9978 sec |||  5775/10350
NatomsRetained = 735   ||  NMapping = 26/50  ||  time = 4.9158 sec |||  5776/10350
NatomsRetained = 735   ||  NMapping = 27/50  ||  time = 4.9797 sec |||  5777/10350
NatomsRetained = 735   ||  NMapping = 28/50  ||  time = 4.8427 sec |||  5778/10350
NatomsRetained = 735   ||  NMapping = 29/50  ||  time = 5.0964 sec |||  5779/10350
NatomsRetained = 735   ||  NMapping = 30/50  ||  time = 4.9872 sec |||  5780/10350
NatomsRetained = 735   ||  NMapping = 31/50  ||  time = 4.7545 sec |||  5781/10350
NatomsRetained = 735   ||  NMapping = 32/50  ||  time = 4.7821 sec |||  5782/10350
NatomsRetained = 735   ||  NMapping = 33/50  ||  time = 5.0176 sec |||  5783/10350
NatomsRetained = 735   ||  NMapping = 34/50  ||  time = 4.6836 sec |||  5784/10350
NatomsRetained = 735   ||  NMapping = 35/50  ||  time = 4.8181 sec |||  5785/10350
NatomsRetained = 735   ||  NMapping = 36/50  ||  time = 5.2119 sec |||  5786/10350
NatomsRetained = 735   ||  NMapping = 37/50  ||  time = 4.9892 sec |||  5787/10350
NatomsRetained = 735   ||  NMapping = 38/50  ||  time = 4.8520 sec |||  5788/10350
NatomsRetained = 735   ||  NMapping = 39/50  ||  time = 4.9877 sec |||  5789/10350
NatomsRetained = 735   ||  NMapping = 40/50  ||  time = 4.8072 sec |||  5790/10350
NatomsRetained = 735   ||  NMapping = 41/50  ||  time = 4.5661 sec |||  5791/10350
NatomsRetained = 735   ||  NMapping = 42/50  ||  time = 4.7435 sec |||  5792/10350
NatomsRetained = 735   ||  NMapping = 43/50  ||  time = 4.7387 sec |||  5793/10350
NatomsRetained = 735   ||  NMapping = 44/50  ||  time = 4.8961 sec |||  5794/10350
NatomsRetained = 735   ||  NMapping = 45/50  ||  time = 5.2226 sec |||  5795/10350
NatomsRetained = 735   ||  NMapping = 46/50  ||  time = 4.9039 sec |||  5796/10350
NatomsRetained = 735   ||  NMapping = 47/50  ||  time = 4.5193 sec |||  5797/10350
NatomsRetained = 735   ||  NMapping = 48/50  ||  time = 4.6972 sec |||  5798/10350
NatomsRetained = 735   ||  NMapping = 49/50  ||  time = 4.7002 sec |||  5799/10350
NatomsRetained = 735   ||  NMapping = 50/50  ||  time = 4.9364 sec |||  5800/10350
NatomsRetained = 727   ||  NMapping = 1/50  ||  time = 4.7049 sec |||  5801/10350
NatomsRetained = 727   ||  NMapping = 2/50  ||  time = 4.5563 sec |||  5802/10350
NatomsRetained = 727   ||  NMapping = 3/50  ||  time = 4.6917 sec |||  5803/10350
NatomsRetained = 727   ||  NMapping = 4/50  ||  time = 4.7163 sec |||  5804/10350
NatomsRetained = 727   ||  NMapping = 5/50  ||  time = 4.6675 sec |||  5805/10350
NatomsRetained = 727   ||  NMapping = 6/50  ||  time = 4.7913 sec |||  5806/10350
NatomsRetained = 727   ||  NMapping = 7/50  ||  time = 4.6394 sec |||  5807/10350
NatomsRetained = 727   ||  NMapping = 8/50  ||  time = 5.0899 sec |||  5808/10350
NatomsRetained = 727   ||  NMapping = 9/50  ||  time = 4.7530 sec |||  5809/10350
NatomsRetained = 727   ||  NMapping = 10/50  ||  time = 4.7034 sec |||  5810/10350
NatomsRetained = 727   ||  NMapping = 11/50  ||  time = 4.9291 sec |||  5811/10350
NatomsRetained = 727   ||  NMapping = 12/50  ||  time = 4.8915 sec |||  5812/10350
NatomsRetained = 727   ||  NMapping = 13/50  ||  time = 4.6297 sec |||  5813/10350
NatomsRetained = 727   ||  NMapping = 14/50  ||  time = 4.6845 sec |||  5814/10350
NatomsRetained = 727   ||  NMapping = 15/50  ||  time = 4.6213 sec |||  5815/10350
NatomsRetained = 727   ||  NMapping = 16/50  ||  time = 4.5966 sec |||  5816/10350
NatomsRetained = 727   ||  NMapping = 17/50  ||  time = 4.7011 sec |||  5817/10350
NatomsRetained = 727   ||  NMapping = 18/50  ||  time = 4.6529 sec |||  5818/10350
NatomsRetained = 727   ||  NMapping = 19/50  ||  time = 4.9677 sec |||  5819/10350
NatomsRetained = 727   ||  NMapping = 20/50  ||  time = 4.4019 sec |||  5820/10350
NatomsRetained = 727   ||  NMapping = 21/50  ||  time = 4.6802 sec |||  5821/10350
NatomsRetained = 727   ||  NMapping = 22/50  ||  time = 4.8126 sec |||  5822/10350
NatomsRetained = 727   ||  NMapping = 23/50  ||  time = 4.9024 sec |||  5823/10350
NatomsRetained = 727   ||  NMapping = 24/50  ||  time = 4.8656 sec |||  5824/10350
NatomsRetained = 727   ||  NMapping = 25/50  ||  time = 4.6365 sec |||  5825/10350
NatomsRetained = 727   ||  NMapping = 26/50  ||  time = 4.6585 sec |||  5826/10350
NatomsRetained = 727   ||  NMapping = 27/50  ||  time = 4.7980 sec |||  5827/10350
NatomsRetained = 727   ||  NMapping = 28/50  ||  time = 4.7074 sec |||  5828/10350
NatomsRetained = 727   ||  NMapping = 29/50  ||  time = 4.8632 sec |||  5829/10350
NatomsRetained = 727   ||  NMapping = 30/50  ||  time = 5.0307 sec |||  5830/10350
NatomsRetained = 727   ||  NMapping = 31/50  ||  time = 4.9650 sec |||  5831/10350
NatomsRetained = 727   ||  NMapping = 32/50  ||  time = 4.6048 sec |||  5832/10350
NatomsRetained = 727   ||  NMapping = 33/50  ||  time = 4.5743 sec |||  5833/10350
NatomsRetained = 727   ||  NMapping = 34/50  ||  time = 4.7698 sec |||  5834/10350
NatomsRetained = 727   ||  NMapping = 35/50  ||  time = 4.8810 sec |||  5835/10350
NatomsRetained = 727   ||  NMapping = 36/50  ||  time = 4.8389 sec |||  5836/10350
NatomsRetained = 727   ||  NMapping = 37/50  ||  time = 4.7783 sec |||  5837/10350
NatomsRetained = 727   ||  NMapping = 38/50  ||  time = 4.7933 sec |||  5838/10350
NatomsRetained = 727   ||  NMapping = 39/50  ||  time = 4.9831 sec |||  5839/10350
NatomsRetained = 727   ||  NMapping = 40/50  ||  time = 4.6614 sec |||  5840/10350
NatomsRetained = 727   ||  NMapping = 41/50  ||  time = 4.7797 sec |||  5841/10350
NatomsRetained = 727   ||  NMapping = 42/50  ||  time = 4.7848 sec |||  5842/10350
NatomsRetained = 727   ||  NMapping = 43/50  ||  time = 4.7864 sec |||  5843/10350
NatomsRetained = 727   ||  NMapping = 44/50  ||  time = 4.7050 sec |||  5844/10350
NatomsRetained = 727   ||  NMapping = 45/50  ||  time = 4.9021 sec |||  5845/10350
NatomsRetained = 727   ||  NMapping = 46/50  ||  time = 5.1386 sec |||  5846/10350
NatomsRetained = 727   ||  NMapping = 47/50  ||  time = 4.8475 sec |||  5847/10350
NatomsRetained = 727   ||  NMapping = 48/50  ||  time = 4.4632 sec |||  5848/10350
NatomsRetained = 727   ||  NMapping = 49/50  ||  time = 4.8450 sec |||  5849/10350
NatomsRetained = 727   ||  NMapping = 50/50  ||  time = 4.5963 sec |||  5850/10350
NatomsRetained = 719   ||  NMapping = 1/50  ||  time = 4.6350 sec |||  5851/10350
NatomsRetained = 719   ||  NMapping = 2/50  ||  time = 4.8798 sec |||  5852/10350
NatomsRetained = 719   ||  NMapping = 3/50  ||  time = 5.0935 sec |||  5853/10350
NatomsRetained = 719   ||  NMapping = 4/50  ||  time = 4.4729 sec |||  5854/10350
NatomsRetained = 719   ||  NMapping = 5/50  ||  time = 4.7523 sec |||  5855/10350
NatomsRetained = 719   ||  NMapping = 6/50  ||  time = 4.7074 sec |||  5856/10350
NatomsRetained = 719   ||  NMapping = 7/50  ||  time = 4.8786 sec |||  5857/10350
NatomsRetained = 719   ||  NMapping = 8/50  ||  time = 4.8027 sec |||  5858/10350
NatomsRetained = 719   ||  NMapping = 9/50  ||  time = 4.6829 sec |||  5859/10350
NatomsRetained = 719   ||  NMapping = 10/50  ||  time = 4.5598 sec |||  5860/10350
NatomsRetained = 719   ||  NMapping = 11/50  ||  time = 5.0922 sec |||  5861/10350
NatomsRetained = 719   ||  NMapping = 12/50  ||  time = 4.3186 sec |||  5862/10350
NatomsRetained = 719   ||  NMapping = 13/50  ||  time = 4.7869 sec |||  5863/10350
NatomsRetained = 719   ||  NMapping = 14/50  ||  time = 4.5868 sec |||  5864/10350
NatomsRetained = 719   ||  NMapping = 15/50  ||  time = 4.8381 sec |||  5865/10350
NatomsRetained = 719   ||  NMapping = 16/50  ||  time = 4.7519 sec |||  5866/10350
NatomsRetained = 719   ||  NMapping = 17/50  ||  time = 4.6814 sec |||  5867/10350
NatomsRetained = 719   ||  NMapping = 18/50  ||  time = 4.6139 sec |||  5868/10350
NatomsRetained = 719   ||  NMapping = 19/50  ||  time = 4.7419 sec |||  5869/10350
NatomsRetained = 719   ||  NMapping = 20/50  ||  time = 4.8046 sec |||  5870/10350
NatomsRetained = 719   ||  NMapping = 21/50  ||  time = 4.7067 sec |||  5871/10350
NatomsRetained = 719   ||  NMapping = 22/50  ||  time = 4.7772 sec |||  5872/10350
NatomsRetained = 719   ||  NMapping = 23/50  ||  time = 4.9280 sec |||  5873/10350
NatomsRetained = 719   ||  NMapping = 24/50  ||  time = 4.5562 sec |||  5874/10350
NatomsRetained = 719   ||  NMapping = 25/50  ||  time = 4.8030 sec |||  5875/10350
NatomsRetained = 719   ||  NMapping = 26/50  ||  time = 4.5832 sec |||  5876/10350
NatomsRetained = 719   ||  NMapping = 27/50  ||  time = 4.8610 sec |||  5877/10350
NatomsRetained = 719   ||  NMapping = 28/50  ||  time = 4.7482 sec |||  5878/10350
NatomsRetained = 719   ||  NMapping = 29/50  ||  time = 4.5548 sec |||  5879/10350
NatomsRetained = 719   ||  NMapping = 30/50  ||  time = 4.8527 sec |||  5880/10350
NatomsRetained = 719   ||  NMapping = 31/50  ||  time = 4.9150 sec |||  5881/10350
NatomsRetained = 719   ||  NMapping = 32/50  ||  time = 4.7236 sec |||  5882/10350
NatomsRetained = 719   ||  NMapping = 33/50  ||  time = 4.9736 sec |||  5883/10350
NatomsRetained = 719   ||  NMapping = 34/50  ||  time = 4.4322 sec |||  5884/10350
NatomsRetained = 719   ||  NMapping = 35/50  ||  time = 4.5707 sec |||  5885/10350
NatomsRetained = 719   ||  NMapping = 36/50  ||  time = 4.8378 sec |||  5886/10350
NatomsRetained = 719   ||  NMapping = 37/50  ||  time = 4.4446 sec |||  5887/10350
NatomsRetained = 719   ||  NMapping = 38/50  ||  time = 4.7068 sec |||  5888/10350
NatomsRetained = 719   ||  NMapping = 39/50  ||  time = 4.7704 sec |||  5889/10350
NatomsRetained = 719   ||  NMapping = 40/50  ||  time = 4.7233 sec |||  5890/10350
NatomsRetained = 719   ||  NMapping = 41/50  ||  time = 4.8828 sec |||  5891/10350
NatomsRetained = 719   ||  NMapping = 42/50  ||  time = 4.9248 sec |||  5892/10350
NatomsRetained = 719   ||  NMapping = 43/50  ||  time = 4.4335 sec |||  5893/10350
