NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 4751   ||  NMapping = 14/50  ||  time = 22.5935 sec |||  5414/10100
NatomsRetained = 4751   ||  NMapping = 15/50  ||  time = 22.6392 sec |||  5415/10100
NatomsRetained = 4751   ||  NMapping = 16/50  ||  time = 22.2826 sec |||  5416/10100
NatomsRetained = 4751   ||  NMapping = 17/50  ||  time = 22.4975 sec |||  5417/10100
NatomsRetained = 4751   ||  NMapping = 18/50  ||  time = 22.7382 sec |||  5418/10100
NatomsRetained = 4751   ||  NMapping = 19/50  ||  time = 22.6033 sec |||  5419/10100
NatomsRetained = 4751   ||  NMapping = 20/50  ||  time = 22.7450 sec |||  5420/10100
NatomsRetained = 4751   ||  NMapping = 21/50  ||  time = 22.3560 sec |||  5421/10100
NatomsRetained = 4751   ||  NMapping = 22/50  ||  time = 22.7072 sec |||  5422/10100
NatomsRetained = 4751   ||  NMapping = 23/50  ||  time = 22.7344 sec |||  5423/10100
NatomsRetained = 4751   ||  NMapping = 24/50  ||  time = 22.6099 sec |||  5424/10100
NatomsRetained = 4751   ||  NMapping = 25/50  ||  time = 22.9413 sec |||  5425/10100
NatomsRetained = 4751   ||  NMapping = 26/50  ||  time = 22.5777 sec |||  5426/10100
NatomsRetained = 4751   ||  NMapping = 27/50  ||  time = 22.6443 sec |||  5427/10100
NatomsRetained = 4751   ||  NMapping = 28/50  ||  time = 22.6408 sec |||  5428/10100
NatomsRetained = 4751   ||  NMapping = 29/50  ||  time = 22.6323 sec |||  5429/10100
NatomsRetained = 4751   ||  NMapping = 30/50  ||  time = 22.3518 sec |||  5430/10100
NatomsRetained = 4751   ||  NMapping = 31/50  ||  time = 22.6265 sec |||  5431/10100
NatomsRetained = 4751   ||  NMapping = 32/50  ||  time = 22.6308 sec |||  5432/10100
NatomsRetained = 4751   ||  NMapping = 33/50  ||  time = 22.8701 sec |||  5433/10100
NatomsRetained = 4751   ||  NMapping = 34/50  ||  time = 22.6329 sec |||  5434/10100
NatomsRetained = 4751   ||  NMapping = 35/50  ||  time = 22.7089 sec |||  5435/10100
NatomsRetained = 4751   ||  NMapping = 36/50  ||  time = 22.8951 sec |||  5436/10100
NatomsRetained = 4751   ||  NMapping = 37/50  ||  time = 22.4393 sec |||  5437/10100
NatomsRetained = 4751   ||  NMapping = 38/50  ||  time = 22.8511 sec |||  5438/10100
NatomsRetained = 4751   ||  NMapping = 39/50  ||  time = 22.9498 sec |||  5439/10100
NatomsRetained = 4751   ||  NMapping = 40/50  ||  time = 22.8729 sec |||  5440/10100
NatomsRetained = 4751   ||  NMapping = 41/50  ||  time = 22.5217 sec |||  5441/10100
NatomsRetained = 4751   ||  NMapping = 42/50  ||  time = 22.6139 sec |||  5442/10100
NatomsRetained = 4751   ||  NMapping = 43/50  ||  time = 22.2992 sec |||  5443/10100
NatomsRetained = 4751   ||  NMapping = 44/50  ||  time = 22.7426 sec |||  5444/10100
NatomsRetained = 4751   ||  NMapping = 45/50  ||  time = 23.1655 sec |||  5445/10100
NatomsRetained = 4751   ||  NMapping = 46/50  ||  time = 22.3434 sec |||  5446/10100
NatomsRetained = 4751   ||  NMapping = 47/50  ||  time = 22.5068 sec |||  5447/10100
NatomsRetained = 4751   ||  NMapping = 48/50  ||  time = 22.5162 sec |||  5448/10100
NatomsRetained = 4751   ||  NMapping = 49/50  ||  time = 22.6351 sec |||  5449/10100
NatomsRetained = 4751   ||  NMapping = 50/50  ||  time = 22.5893 sec |||  5450/10100
NatomsRetained = 4700   ||  NMapping = 1/50  ||  time = 22.3228 sec |||  5451/10100
NatomsRetained = 4700   ||  NMapping = 2/50  ||  time = 22.3690 sec |||  5452/10100
NatomsRetained = 4700   ||  NMapping = 3/50  ||  time = 22.4568 sec |||  5453/10100
NatomsRetained = 4700   ||  NMapping = 4/50  ||  time = 22.4022 sec |||  5454/10100
NatomsRetained = 4700   ||  NMapping = 5/50  ||  time = 22.2728 sec |||  5455/10100
NatomsRetained = 4700   ||  NMapping = 6/50  ||  time = 22.6495 sec |||  5456/10100
NatomsRetained = 4700   ||  NMapping = 7/50  ||  time = 22.4807 sec |||  5457/10100
NatomsRetained = 4700   ||  NMapping = 8/50  ||  time = 22.6034 sec |||  5458/10100
NatomsRetained = 4700   ||  NMapping = 9/50  ||  time = 22.7378 sec |||  5459/10100
NatomsRetained = 4700   ||  NMapping = 10/50  ||  time = 22.5933 sec |||  5460/10100
NatomsRetained = 4700   ||  NMapping = 11/50  ||  time = 22.1351 sec |||  5461/10100
NatomsRetained = 4700   ||  NMapping = 12/50  ||  time = 22.3166 sec |||  5462/10100
NatomsRetained = 4700   ||  NMapping = 13/50  ||  time = 22.2491 sec |||  5463/10100
NatomsRetained = 4700   ||  NMapping = 14/50  ||  time = 22.2138 sec |||  5464/10100
NatomsRetained = 4700   ||  NMapping = 15/50  ||  time = 22.3384 sec |||  5465/10100
NatomsRetained = 4700   ||  NMapping = 16/50  ||  time = 22.4026 sec |||  5466/10100
NatomsRetained = 4700   ||  NMapping = 17/50  ||  time = 22.3056 sec |||  5467/10100
NatomsRetained = 4700   ||  NMapping = 18/50  ||  time = 22.6862 sec |||  5468/10100
NatomsRetained = 4700   ||  NMapping = 19/50  ||  time = 22.0736 sec |||  5469/10100
NatomsRetained = 4700   ||  NMapping = 20/50  ||  time = 22.5292 sec |||  5470/10100
NatomsRetained = 4700   ||  NMapping = 21/50  ||  time = 22.1622 sec |||  5471/10100
NatomsRetained = 4700   ||  NMapping = 22/50  ||  time = 22.4990 sec |||  5472/10100
NatomsRetained = 4700   ||  NMapping = 23/50  ||  time = 22.0387 sec |||  5473/10100
NatomsRetained = 4700   ||  NMapping = 24/50  ||  time = 22.5648 sec |||  5474/10100
NatomsRetained = 4700   ||  NMapping = 25/50  ||  time = 22.0453 sec |||  5475/10100
NatomsRetained = 4700   ||  NMapping = 26/50  ||  time = 22.2223 sec |||  5476/10100
NatomsRetained = 4700   ||  NMapping = 27/50  ||  time = 22.3610 sec |||  5477/10100
NatomsRetained = 4700   ||  NMapping = 28/50  ||  time = 22.2436 sec |||  5478/10100
NatomsRetained = 4700   ||  NMapping = 29/50  ||  time = 22.1526 sec |||  5479/10100
NatomsRetained = 4700   ||  NMapping = 30/50  ||  time = 22.6160 sec |||  5480/10100
NatomsRetained = 4700   ||  NMapping = 31/50  ||  time = 22.5134 sec |||  5481/10100
NatomsRetained = 4700   ||  NMapping = 32/50  ||  time = 22.4785 sec |||  5482/10100
NatomsRetained = 4700   ||  NMapping = 33/50  ||  time = 22.3138 sec |||  5483/10100
NatomsRetained = 4700   ||  NMapping = 34/50  ||  time = 22.4785 sec |||  5484/10100
NatomsRetained = 4700   ||  NMapping = 35/50  ||  time = 22.5011 sec |||  5485/10100
NatomsRetained = 4700   ||  NMapping = 36/50  ||  time = 22.5047 sec |||  5486/10100
NatomsRetained = 4700   ||  NMapping = 37/50  ||  time = 22.4658 sec |||  5487/10100
NatomsRetained = 4700   ||  NMapping = 38/50  ||  time = 22.1955 sec |||  5488/10100
NatomsRetained = 4700   ||  NMapping = 39/50  ||  time = 21.7346 sec |||  5489/10100
NatomsRetained = 4700   ||  NMapping = 40/50  ||  time = 21.9595 sec |||  5490/10100
NatomsRetained = 4700   ||  NMapping = 41/50  ||  time = 22.3484 sec |||  5491/10100
NatomsRetained = 4700   ||  NMapping = 42/50  ||  time = 22.4504 sec |||  5492/10100
NatomsRetained = 4700   ||  NMapping = 43/50  ||  time = 22.2126 sec |||  5493/10100
NatomsRetained = 4700   ||  NMapping = 44/50  ||  time = 22.3648 sec |||  5494/10100
NatomsRetained = 4700   ||  NMapping = 45/50  ||  time = 22.6579 sec |||  5495/10100
NatomsRetained = 4700   ||  NMapping = 46/50  ||  time = 22.5210 sec |||  5496/10100
NatomsRetained = 4700   ||  NMapping = 47/50  ||  time = 22.3252 sec |||  5497/10100
NatomsRetained = 4700   ||  NMapping = 48/50  ||  time = 21.9549 sec |||  5498/10100
NatomsRetained = 4700   ||  NMapping = 49/50  ||  time = 22.7145 sec |||  5499/10100
NatomsRetained = 4700   ||  NMapping = 50/50  ||  time = 22.1234 sec |||  5500/10100
NatomsRetained = 4649   ||  NMapping = 1/50  ||  time = 22.2556 sec |||  5501/10100
NatomsRetained = 4649   ||  NMapping = 2/50  ||  time = 22.4544 sec |||  5502/10100
NatomsRetained = 4649   ||  NMapping = 3/50  ||  time = 22.1898 sec |||  5503/10100
NatomsRetained = 4649   ||  NMapping = 4/50  ||  time = 22.3462 sec |||  5504/10100
NatomsRetained = 4649   ||  NMapping = 5/50  ||  time = 22.2669 sec |||  5505/10100
NatomsRetained = 4649   ||  NMapping = 6/50  ||  time = 22.1633 sec |||  5506/10100
NatomsRetained = 4649   ||  NMapping = 7/50  ||  time = 22.0375 sec |||  5507/10100
NatomsRetained = 4649   ||  NMapping = 8/50  ||  time = 22.3726 sec |||  5508/10100
NatomsRetained = 4649   ||  NMapping = 9/50  ||  time = 22.2193 sec |||  5509/10100
NatomsRetained = 4649   ||  NMapping = 10/50  ||  time = 22.3586 sec |||  5510/10100
NatomsRetained = 4649   ||  NMapping = 11/50  ||  time = 22.5682 sec |||  5511/10100
NatomsRetained = 4649   ||  NMapping = 12/50  ||  time = 22.2515 sec |||  5512/10100
NatomsRetained = 4649   ||  NMapping = 13/50  ||  time = 22.0939 sec |||  5513/10100
NatomsRetained = 4649   ||  NMapping = 14/50  ||  time = 22.1900 sec |||  5514/10100
NatomsRetained = 4649   ||  NMapping = 15/50  ||  time = 22.3137 sec |||  5515/10100
NatomsRetained = 4649   ||  NMapping = 16/50  ||  time = 22.5472 sec |||  5516/10100
NatomsRetained = 4649   ||  NMapping = 17/50  ||  time = 22.3314 sec |||  5517/10100
NatomsRetained = 4649   ||  NMapping = 18/50  ||  time = 22.4504 sec |||  5518/10100
NatomsRetained = 4649   ||  NMapping = 19/50  ||  time = 22.0940 sec |||  5519/10100
NatomsRetained = 4649   ||  NMapping = 20/50  ||  time = 22.3541 sec |||  5520/10100
NatomsRetained = 4649   ||  NMapping = 21/50  ||  time = 22.3964 sec |||  5521/10100
NatomsRetained = 4649   ||  NMapping = 22/50  ||  time = 22.4740 sec |||  5522/10100
NatomsRetained = 4649   ||  NMapping = 23/50  ||  time = 22.1077 sec |||  5523/10100
NatomsRetained = 4649   ||  NMapping = 24/50  ||  time = 22.1850 sec |||  5524/10100
NatomsRetained = 4649   ||  NMapping = 25/50  ||  time = 22.4464 sec |||  5525/10100
NatomsRetained = 4649   ||  NMapping = 26/50  ||  time = 22.6277 sec |||  5526/10100
NatomsRetained = 4649   ||  NMapping = 27/50  ||  time = 22.2480 sec |||  5527/10100
NatomsRetained = 4649   ||  NMapping = 28/50  ||  time = 22.4488 sec |||  5528/10100
NatomsRetained = 4649   ||  NMapping = 29/50  ||  time = 22.2991 sec |||  5529/10100
NatomsRetained = 4649   ||  NMapping = 30/50  ||  time = 22.2951 sec |||  5530/10100
NatomsRetained = 4649   ||  NMapping = 31/50  ||  time = 22.5756 sec |||  5531/10100
NatomsRetained = 4649   ||  NMapping = 32/50  ||  time = 21.9308 sec |||  5532/10100
NatomsRetained = 4649   ||  NMapping = 33/50  ||  time = 22.3905 sec |||  5533/10100
NatomsRetained = 4649   ||  NMapping = 34/50  ||  time = 22.5159 sec |||  5534/10100
NatomsRetained = 4649   ||  NMapping = 35/50  ||  time = 22.0634 sec |||  5535/10100
NatomsRetained = 4649   ||  NMapping = 36/50  ||  time = 22.3717 sec |||  5536/10100
NatomsRetained = 4649   ||  NMapping = 37/50  ||  time = 22.4028 sec |||  5537/10100
NatomsRetained = 4649   ||  NMapping = 38/50  ||  time = 22.6927 sec |||  5538/10100
NatomsRetained = 4649   ||  NMapping = 39/50  ||  time = 22.3685 sec |||  5539/10100
NatomsRetained = 4649   ||  NMapping = 40/50  ||  time = 22.6028 sec |||  5540/10100
NatomsRetained = 4649   ||  NMapping = 41/50  ||  time = 22.3073 sec |||  5541/10100
NatomsRetained = 4649   ||  NMapping = 42/50  ||  time = 22.3326 sec |||  5542/10100
NatomsRetained = 4649   ||  NMapping = 43/50  ||  time = 22.4013 sec |||  5543/10100
NatomsRetained = 4649   ||  NMapping = 44/50  ||  time = 22.4878 sec |||  5544/10100
NatomsRetained = 4649   ||  NMapping = 45/50  ||  time = 22.2476 sec |||  5545/10100
NatomsRetained = 4649   ||  NMapping = 46/50  ||  time = 22.3203 sec |||  5546/10100
NatomsRetained = 4649   ||  NMapping = 47/50  ||  time = 22.2966 sec |||  5547/10100
NatomsRetained = 4649   ||  NMapping = 48/50  ||  time = 22.7034 sec |||  5548/10100
NatomsRetained = 4649   ||  NMapping = 49/50  ||  time = 22.1468 sec |||  5549/10100
NatomsRetained = 4649   ||  NMapping = 50/50  ||  time = 22.4833 sec |||  5550/10100
NatomsRetained = 4598   ||  NMapping = 1/50  ||  time = 21.9850 sec |||  5551/10100
NatomsRetained = 4598   ||  NMapping = 2/50  ||  time = 21.9783 sec |||  5552/10100
NatomsRetained = 4598   ||  NMapping = 3/50  ||  time = 21.7712 sec |||  5553/10100
NatomsRetained = 4598   ||  NMapping = 4/50  ||  time = 21.9047 sec |||  5554/10100
NatomsRetained = 4598   ||  NMapping = 5/50  ||  time = 21.9862 sec |||  5555/10100
NatomsRetained = 4598   ||  NMapping = 6/50  ||  time = 22.3673 sec |||  5556/10100
NatomsRetained = 4598   ||  NMapping = 7/50  ||  time = 21.8529 sec |||  5557/10100
NatomsRetained = 4598   ||  NMapping = 8/50  ||  time = 21.6308 sec |||  5558/10100
NatomsRetained = 4598   ||  NMapping = 9/50  ||  time = 21.8904 sec |||  5559/10100
NatomsRetained = 4598   ||  NMapping = 10/50  ||  time = 22.0305 sec |||  5560/10100
NatomsRetained = 4598   ||  NMapping = 11/50  ||  time = 22.1062 sec |||  5561/10100
NatomsRetained = 4598   ||  NMapping = 12/50  ||  time = 21.9615 sec |||  5562/10100
NatomsRetained = 4598   ||  NMapping = 13/50  ||  time = 22.1489 sec |||  5563/10100
NatomsRetained = 4598   ||  NMapping = 14/50  ||  time = 22.1544 sec |||  5564/10100
NatomsRetained = 4598   ||  NMapping = 15/50  ||  time = 22.1624 sec |||  5565/10100
NatomsRetained = 4598   ||  NMapping = 16/50  ||  time = 21.9040 sec |||  5566/10100
NatomsRetained = 4598   ||  NMapping = 17/50  ||  time = 22.2683 sec |||  5567/10100
NatomsRetained = 4598   ||  NMapping = 18/50  ||  time = 21.8329 sec |||  5568/10100
NatomsRetained = 4598   ||  NMapping = 19/50  ||  time = 21.9625 sec |||  5569/10100
NatomsRetained = 4598   ||  NMapping = 20/50  ||  time = 22.1051 sec |||  5570/10100
NatomsRetained = 4598   ||  NMapping = 21/50  ||  time = 21.9410 sec |||  5571/10100
NatomsRetained = 4598   ||  NMapping = 22/50  ||  time = 21.8595 sec |||  5572/10100
NatomsRetained = 4598   ||  NMapping = 23/50  ||  time = 22.0458 sec |||  5573/10100
NatomsRetained = 4598   ||  NMapping = 24/50  ||  time = 21.8634 sec |||  5574/10100
NatomsRetained = 4598   ||  NMapping = 25/50  ||  time = 21.7988 sec |||  5575/10100
NatomsRetained = 4598   ||  NMapping = 26/50  ||  time = 21.4877 sec |||  5576/10100
NatomsRetained = 4598   ||  NMapping = 27/50  ||  time = 22.1643 sec |||  5577/10100
NatomsRetained = 4598   ||  NMapping = 28/50  ||  time = 21.8401 sec |||  5578/10100
NatomsRetained = 4598   ||  NMapping = 29/50  ||  time = 22.2124 sec |||  5579/10100
NatomsRetained = 4598   ||  NMapping = 30/50  ||  time = 22.0609 sec |||  5580/10100
NatomsRetained = 4598   ||  NMapping = 31/50  ||  time = 22.0833 sec |||  5581/10100
NatomsRetained = 4598   ||  NMapping = 32/50  ||  time = 22.0572 sec |||  5582/10100
NatomsRetained = 4598   ||  NMapping = 33/50  ||  time = 22.0832 sec |||  5583/10100
NatomsRetained = 4598   ||  NMapping = 34/50  ||  time = 22.0425 sec |||  5584/10100
NatomsRetained = 4598   ||  NMapping = 35/50  ||  time = 22.4321 sec |||  5585/10100
NatomsRetained = 4598   ||  NMapping = 36/50  ||  time = 21.8234 sec |||  5586/10100
NatomsRetained = 4598   ||  NMapping = 37/50  ||  time = 22.0840 sec |||  5587/10100
NatomsRetained = 4598   ||  NMapping = 38/50  ||  time = 22.1522 sec |||  5588/10100
NatomsRetained = 4598   ||  NMapping = 39/50  ||  time = 21.9988 sec |||  5589/10100
NatomsRetained = 4598   ||  NMapping = 40/50  ||  time = 21.8556 sec |||  5590/10100
NatomsRetained = 4598   ||  NMapping = 41/50  ||  time = 22.1728 sec |||  5591/10100
NatomsRetained = 4598   ||  NMapping = 42/50  ||  time = 21.7649 sec |||  5592/10100
NatomsRetained = 4598   ||  NMapping = 43/50  ||  time = 21.9491 sec |||  5593/10100
NatomsRetained = 4598   ||  NMapping = 44/50  ||  time = 22.0609 sec |||  5594/10100
NatomsRetained = 4598   ||  NMapping = 45/50  ||  time = 22.2108 sec |||  5595/10100
NatomsRetained = 4598   ||  NMapping = 46/50  ||  time = 22.0760 sec |||  5596/10100
NatomsRetained = 4598   ||  NMapping = 47/50  ||  time = 21.8222 sec |||  5597/10100
NatomsRetained = 4598   ||  NMapping = 48/50  ||  time = 21.7047 sec |||  5598/10100
NatomsRetained = 4598   ||  NMapping = 49/50  ||  time = 22.1150 sec |||  5599/10100
NatomsRetained = 4598   ||  NMapping = 50/50  ||  time = 21.8060 sec |||  5600/10100
NatomsRetained = 4547   ||  NMapping = 1/50  ||  time = 21.7977 sec |||  5601/10100
NatomsRetained = 4547   ||  NMapping = 2/50  ||  time = 21.8338 sec |||  5602/10100
NatomsRetained = 4547   ||  NMapping = 3/50  ||  time = 21.6719 sec |||  5603/10100
NatomsRetained = 4547   ||  NMapping = 4/50  ||  time = 21.6805 sec |||  5604/10100
NatomsRetained = 4547   ||  NMapping = 5/50  ||  time = 21.4752 sec |||  5605/10100
NatomsRetained = 4547   ||  NMapping = 6/50  ||  time = 21.6800 sec |||  5606/10100
NatomsRetained = 4547   ||  NMapping = 7/50  ||  time = 21.8214 sec |||  5607/10100
NatomsRetained = 4547   ||  NMapping = 8/50  ||  time = 21.7780 sec |||  5608/10100
NatomsRetained = 4547   ||  NMapping = 9/50  ||  time = 21.9599 sec |||  5609/10100
NatomsRetained = 4547   ||  NMapping = 10/50  ||  time = 21.6367 sec |||  5610/10100
NatomsRetained = 4547   ||  NMapping = 11/50  ||  time = 21.8827 sec |||  5611/10100
NatomsRetained = 4547   ||  NMapping = 12/50  ||  time = 21.6542 sec |||  5612/10100
NatomsRetained = 4547   ||  NMapping = 13/50  ||  time = 22.1459 sec |||  5613/10100
NatomsRetained = 4547   ||  NMapping = 14/50  ||  time = 21.6054 sec |||  5614/10100
NatomsRetained = 4547   ||  NMapping = 15/50  ||  time = 21.7089 sec |||  5615/10100
NatomsRetained = 4547   ||  NMapping = 16/50  ||  time = 21.8508 sec |||  5616/10100
NatomsRetained = 4547   ||  NMapping = 17/50  ||  time = 22.0407 sec |||  5617/10100
NatomsRetained = 4547   ||  NMapping = 18/50  ||  time = 21.9720 sec |||  5618/10100
NatomsRetained = 4547   ||  NMapping = 19/50  ||  time = 22.0775 sec |||  5619/10100
NatomsRetained = 4547   ||  NMapping = 20/50  ||  time = 22.2694 sec |||  5620/10100
NatomsRetained = 4547   ||  NMapping = 21/50  ||  time = 21.8664 sec |||  5621/10100
NatomsRetained = 4547   ||  NMapping = 22/50  ||  time = 21.6477 sec |||  5622/10100
NatomsRetained = 4547   ||  NMapping = 23/50  ||  time = 21.9594 sec |||  5623/10100
NatomsRetained = 4547   ||  NMapping = 24/50  ||  time = 21.9836 sec |||  5624/10100
NatomsRetained = 4547   ||  NMapping = 25/50  ||  time = 21.8973 sec |||  5625/10100
NatomsRetained = 4547   ||  NMapping = 26/50  ||  time = 21.7770 sec |||  5626/10100
NatomsRetained = 4547   ||  NMapping = 27/50  ||  time = 21.5428 sec |||  5627/10100
NatomsRetained = 4547   ||  NMapping = 28/50  ||  time = 21.8211 sec |||  5628/10100
NatomsRetained = 4547   ||  NMapping = 29/50  ||  time = 21.9923 sec |||  5629/10100
NatomsRetained = 4547   ||  NMapping = 30/50  ||  time = 21.4792 sec |||  5630/10100
NatomsRetained = 4547   ||  NMapping = 31/50  ||  time = 21.8380 sec |||  5631/10100
NatomsRetained = 4547   ||  NMapping = 32/50  ||  time = 21.6279 sec |||  5632/10100
NatomsRetained = 4547   ||  NMapping = 33/50  ||  time = 21.9297 sec |||  5633/10100
NatomsRetained = 4547   ||  NMapping = 34/50  ||  time = 21.7955 sec |||  5634/10100
NatomsRetained = 4547   ||  NMapping = 35/50  ||  time = 21.3747 sec |||  5635/10100
NatomsRetained = 4547   ||  NMapping = 36/50  ||  time = 21.7595 sec |||  5636/10100
NatomsRetained = 4547   ||  NMapping = 37/50  ||  time = 21.8570 sec |||  5637/10100
NatomsRetained = 4547   ||  NMapping = 38/50  ||  time = 21.5230 sec |||  5638/10100
NatomsRetained = 4547   ||  NMapping = 39/50  ||  time = 21.5650 sec |||  5639/10100
NatomsRetained = 4547   ||  NMapping = 40/50  ||  time = 21.4166 sec |||  5640/10100
NatomsRetained = 4547   ||  NMapping = 41/50  ||  time = 21.6021 sec |||  5641/10100
NatomsRetained = 4547   ||  NMapping = 42/50  ||  time = 21.5848 sec |||  5642/10100
NatomsRetained = 4547   ||  NMapping = 43/50  ||  time = 21.7178 sec |||  5643/10100
NatomsRetained = 4547   ||  NMapping = 44/50  ||  time = 21.7192 sec |||  5644/10100
NatomsRetained = 4547   ||  NMapping = 45/50  ||  time = 21.8205 sec |||  5645/10100
NatomsRetained = 4547   ||  NMapping = 46/50  ||  time = 21.7692 sec |||  5646/10100
NatomsRetained = 4547   ||  NMapping = 47/50  ||  time = 21.6315 sec |||  5647/10100
NatomsRetained = 4547   ||  NMapping = 48/50  ||  time = 21.5114 sec |||  5648/10100
