NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 671   ||  NMapping = 38/50  ||  time = 4.3482 sec |||  6188/10350
NatomsRetained = 671   ||  NMapping = 39/50  ||  time = 4.2368 sec |||  6189/10350
NatomsRetained = 671   ||  NMapping = 40/50  ||  time = 4.1661 sec |||  6190/10350
NatomsRetained = 671   ||  NMapping = 41/50  ||  time = 4.1718 sec |||  6191/10350
NatomsRetained = 671   ||  NMapping = 42/50  ||  time = 3.9428 sec |||  6192/10350
NatomsRetained = 671   ||  NMapping = 43/50  ||  time = 4.2739 sec |||  6193/10350
NatomsRetained = 671   ||  NMapping = 44/50  ||  time = 4.1519 sec |||  6194/10350
NatomsRetained = 671   ||  NMapping = 45/50  ||  time = 4.1954 sec |||  6195/10350
NatomsRetained = 671   ||  NMapping = 46/50  ||  time = 4.0395 sec |||  6196/10350
NatomsRetained = 671   ||  NMapping = 47/50  ||  time = 4.0551 sec |||  6197/10350
NatomsRetained = 671   ||  NMapping = 48/50  ||  time = 4.2612 sec |||  6198/10350
NatomsRetained = 671   ||  NMapping = 49/50  ||  time = 4.3484 sec |||  6199/10350
NatomsRetained = 671   ||  NMapping = 50/50  ||  time = 4.1435 sec |||  6200/10350
NatomsRetained = 663   ||  NMapping = 1/50  ||  time = 4.2668 sec |||  6201/10350
NatomsRetained = 663   ||  NMapping = 2/50  ||  time = 4.3003 sec |||  6202/10350
NatomsRetained = 663   ||  NMapping = 3/50  ||  time = 4.4329 sec |||  6203/10350
NatomsRetained = 663   ||  NMapping = 4/50  ||  time = 4.3278 sec |||  6204/10350
NatomsRetained = 663   ||  NMapping = 5/50  ||  time = 4.2672 sec |||  6205/10350
NatomsRetained = 663   ||  NMapping = 6/50  ||  time = 4.6086 sec |||  6206/10350
NatomsRetained = 663   ||  NMapping = 7/50  ||  time = 4.4295 sec |||  6207/10350
NatomsRetained = 663   ||  NMapping = 8/50  ||  time = 4.1328 sec |||  6208/10350
NatomsRetained = 663   ||  NMapping = 9/50  ||  time = 4.2641 sec |||  6209/10350
NatomsRetained = 663   ||  NMapping = 10/50  ||  time = 4.3901 sec |||  6210/10350
NatomsRetained = 663   ||  NMapping = 11/50  ||  time = 4.5522 sec |||  6211/10350
NatomsRetained = 663   ||  NMapping = 12/50  ||  time = 4.2396 sec |||  6212/10350
NatomsRetained = 663   ||  NMapping = 13/50  ||  time = 4.3946 sec |||  6213/10350
NatomsRetained = 663   ||  NMapping = 14/50  ||  time = 4.1411 sec |||  6214/10350
NatomsRetained = 663   ||  NMapping = 15/50  ||  time = 4.3066 sec |||  6215/10350
NatomsRetained = 663   ||  NMapping = 16/50  ||  time = 4.2848 sec |||  6216/10350
NatomsRetained = 663   ||  NMapping = 17/50  ||  time = 4.2638 sec |||  6217/10350
NatomsRetained = 663   ||  NMapping = 18/50  ||  time = 4.3899 sec |||  6218/10350
NatomsRetained = 663   ||  NMapping = 19/50  ||  time = 4.1586 sec |||  6219/10350
NatomsRetained = 663   ||  NMapping = 20/50  ||  time = 4.0810 sec |||  6220/10350
NatomsRetained = 663   ||  NMapping = 21/50  ||  time = 4.2664 sec |||  6221/10350
NatomsRetained = 663   ||  NMapping = 22/50  ||  time = 4.4557 sec |||  6222/10350
NatomsRetained = 663   ||  NMapping = 23/50  ||  time = 4.2351 sec |||  6223/10350
NatomsRetained = 663   ||  NMapping = 24/50  ||  time = 4.1170 sec |||  6224/10350
NatomsRetained = 663   ||  NMapping = 25/50  ||  time = 4.5621 sec |||  6225/10350
NatomsRetained = 663   ||  NMapping = 26/50  ||  time = 4.4328 sec |||  6226/10350
NatomsRetained = 663   ||  NMapping = 27/50  ||  time = 4.5825 sec |||  6227/10350
NatomsRetained = 663   ||  NMapping = 28/50  ||  time = 4.5298 sec |||  6228/10350
NatomsRetained = 663   ||  NMapping = 29/50  ||  time = 4.1533 sec |||  6229/10350
NatomsRetained = 663   ||  NMapping = 30/50  ||  time = 4.2485 sec |||  6230/10350
NatomsRetained = 663   ||  NMapping = 31/50  ||  time = 4.4697 sec |||  6231/10350
NatomsRetained = 663   ||  NMapping = 32/50  ||  time = 4.3421 sec |||  6232/10350
NatomsRetained = 663   ||  NMapping = 33/50  ||  time = 4.2313 sec |||  6233/10350
NatomsRetained = 663   ||  NMapping = 34/50  ||  time = 4.1606 sec |||  6234/10350
NatomsRetained = 663   ||  NMapping = 35/50  ||  time = 4.2467 sec |||  6235/10350
NatomsRetained = 663   ||  NMapping = 36/50  ||  time = 4.0302 sec |||  6236/10350
NatomsRetained = 663   ||  NMapping = 37/50  ||  time = 4.4806 sec |||  6237/10350
NatomsRetained = 663   ||  NMapping = 38/50  ||  time = 4.3223 sec |||  6238/10350
NatomsRetained = 663   ||  NMapping = 39/50  ||  time = 4.2695 sec |||  6239/10350
NatomsRetained = 663   ||  NMapping = 40/50  ||  time = 4.0626 sec |||  6240/10350
NatomsRetained = 663   ||  NMapping = 41/50  ||  time = 4.2362 sec |||  6241/10350
NatomsRetained = 663   ||  NMapping = 42/50  ||  time = 4.1999 sec |||  6242/10350
NatomsRetained = 663   ||  NMapping = 43/50  ||  time = 4.2717 sec |||  6243/10350
NatomsRetained = 663   ||  NMapping = 44/50  ||  time = 4.3657 sec |||  6244/10350
NatomsRetained = 663   ||  NMapping = 45/50  ||  time = 4.1601 sec |||  6245/10350
NatomsRetained = 663   ||  NMapping = 46/50  ||  time = 4.2575 sec |||  6246/10350
NatomsRetained = 663   ||  NMapping = 47/50  ||  time = 4.5827 sec |||  6247/10350
NatomsRetained = 663   ||  NMapping = 48/50  ||  time = 4.2495 sec |||  6248/10350
NatomsRetained = 663   ||  NMapping = 49/50  ||  time = 4.6113 sec |||  6249/10350
NatomsRetained = 663   ||  NMapping = 50/50  ||  time = 4.6726 sec |||  6250/10350
NatomsRetained = 655   ||  NMapping = 1/50  ||  time = 4.3407 sec |||  6251/10350
NatomsRetained = 655   ||  NMapping = 2/50  ||  time = 4.2042 sec |||  6252/10350
NatomsRetained = 655   ||  NMapping = 3/50  ||  time = 4.4629 sec |||  6253/10350
NatomsRetained = 655   ||  NMapping = 4/50  ||  time = 4.1595 sec |||  6254/10350
NatomsRetained = 655   ||  NMapping = 5/50  ||  time = 4.3126 sec |||  6255/10350
NatomsRetained = 655   ||  NMapping = 6/50  ||  time = 4.1450 sec |||  6256/10350
NatomsRetained = 655   ||  NMapping = 7/50  ||  time = 4.1682 sec |||  6257/10350
NatomsRetained = 655   ||  NMapping = 8/50  ||  time = 4.3473 sec |||  6258/10350
NatomsRetained = 655   ||  NMapping = 9/50  ||  time = 4.1661 sec |||  6259/10350
NatomsRetained = 655   ||  NMapping = 10/50  ||  time = 4.2308 sec |||  6260/10350
NatomsRetained = 655   ||  NMapping = 11/50  ||  time = 4.6287 sec |||  6261/10350
NatomsRetained = 655   ||  NMapping = 12/50  ||  time = 4.3203 sec |||  6262/10350
NatomsRetained = 655   ||  NMapping = 13/50  ||  time = 4.4247 sec |||  6263/10350
NatomsRetained = 655   ||  NMapping = 14/50  ||  time = 4.2490 sec |||  6264/10350
NatomsRetained = 655   ||  NMapping = 15/50  ||  time = 4.1251 sec |||  6265/10350
NatomsRetained = 655   ||  NMapping = 16/50  ||  time = 4.0243 sec |||  6266/10350
NatomsRetained = 655   ||  NMapping = 17/50  ||  time = 4.1626 sec |||  6267/10350
NatomsRetained = 655   ||  NMapping = 18/50  ||  time = 4.2877 sec |||  6268/10350
NatomsRetained = 655   ||  NMapping = 19/50  ||  time = 4.3297 sec |||  6269/10350
NatomsRetained = 655   ||  NMapping = 20/50  ||  time = 4.0053 sec |||  6270/10350
NatomsRetained = 655   ||  NMapping = 21/50  ||  time = 4.2835 sec |||  6271/10350
NatomsRetained = 655   ||  NMapping = 22/50  ||  time = 4.2634 sec |||  6272/10350
NatomsRetained = 655   ||  NMapping = 23/50  ||  time = 4.1574 sec |||  6273/10350
NatomsRetained = 655   ||  NMapping = 24/50  ||  time = 4.1097 sec |||  6274/10350
NatomsRetained = 655   ||  NMapping = 25/50  ||  time = 4.2139 sec |||  6275/10350
NatomsRetained = 655   ||  NMapping = 26/50  ||  time = 4.0106 sec |||  6276/10350
NatomsRetained = 655   ||  NMapping = 27/50  ||  time = 4.0253 sec |||  6277/10350
NatomsRetained = 655   ||  NMapping = 28/50  ||  time = 4.2209 sec |||  6278/10350
NatomsRetained = 655   ||  NMapping = 29/50  ||  time = 4.1754 sec |||  6279/10350
NatomsRetained = 655   ||  NMapping = 30/50  ||  time = 4.3125 sec |||  6280/10350
NatomsRetained = 655   ||  NMapping = 31/50  ||  time = 4.3406 sec |||  6281/10350
NatomsRetained = 655   ||  NMapping = 32/50  ||  time = 4.3668 sec |||  6282/10350
NatomsRetained = 655   ||  NMapping = 33/50  ||  time = 3.8676 sec |||  6283/10350
NatomsRetained = 655   ||  NMapping = 34/50  ||  time = 4.2401 sec |||  6284/10350
NatomsRetained = 655   ||  NMapping = 35/50  ||  time = 4.1962 sec |||  6285/10350
NatomsRetained = 655   ||  NMapping = 36/50  ||  time = 4.1607 sec |||  6286/10350
NatomsRetained = 655   ||  NMapping = 37/50  ||  time = 4.3054 sec |||  6287/10350
NatomsRetained = 655   ||  NMapping = 38/50  ||  time = 4.2533 sec |||  6288/10350
NatomsRetained = 655   ||  NMapping = 39/50  ||  time = 4.2536 sec |||  6289/10350
NatomsRetained = 655   ||  NMapping = 40/50  ||  time = 4.4393 sec |||  6290/10350
NatomsRetained = 655   ||  NMapping = 41/50  ||  time = 4.5241 sec |||  6291/10350
NatomsRetained = 655   ||  NMapping = 42/50  ||  time = 4.3581 sec |||  6292/10350
NatomsRetained = 655   ||  NMapping = 43/50  ||  time = 4.4877 sec |||  6293/10350
NatomsRetained = 655   ||  NMapping = 44/50  ||  time = 4.2405 sec |||  6294/10350
NatomsRetained = 655   ||  NMapping = 45/50  ||  time = 4.2902 sec |||  6295/10350
NatomsRetained = 655   ||  NMapping = 46/50  ||  time = 4.3550 sec |||  6296/10350
NatomsRetained = 655   ||  NMapping = 47/50  ||  time = 4.1288 sec |||  6297/10350
NatomsRetained = 655   ||  NMapping = 48/50  ||  time = 4.0918 sec |||  6298/10350
NatomsRetained = 655   ||  NMapping = 49/50  ||  time = 3.9645 sec |||  6299/10350
NatomsRetained = 655   ||  NMapping = 50/50  ||  time = 4.2652 sec |||  6300/10350
NatomsRetained = 647   ||  NMapping = 1/50  ||  time = 4.3662 sec |||  6301/10350
NatomsRetained = 647   ||  NMapping = 2/50  ||  time = 3.9856 sec |||  6302/10350
NatomsRetained = 647   ||  NMapping = 3/50  ||  time = 4.3260 sec |||  6303/10350
NatomsRetained = 647   ||  NMapping = 4/50  ||  time = 4.2328 sec |||  6304/10350
NatomsRetained = 647   ||  NMapping = 5/50  ||  time = 4.1509 sec |||  6305/10350
NatomsRetained = 647   ||  NMapping = 6/50  ||  time = 4.2445 sec |||  6306/10350
NatomsRetained = 647   ||  NMapping = 7/50  ||  time = 4.1717 sec |||  6307/10350
NatomsRetained = 647   ||  NMapping = 8/50  ||  time = 4.0847 sec |||  6308/10350
NatomsRetained = 647   ||  NMapping = 9/50  ||  time = 4.1360 sec |||  6309/10350
NatomsRetained = 647   ||  NMapping = 10/50  ||  time = 4.0727 sec |||  6310/10350
NatomsRetained = 647   ||  NMapping = 11/50  ||  time = 4.1061 sec |||  6311/10350
NatomsRetained = 647   ||  NMapping = 12/50  ||  time = 4.3732 sec |||  6312/10350
NatomsRetained = 647   ||  NMapping = 13/50  ||  time = 4.7309 sec |||  6313/10350
NatomsRetained = 647   ||  NMapping = 14/50  ||  time = 3.9586 sec |||  6314/10350
NatomsRetained = 647   ||  NMapping = 15/50  ||  time = 4.4998 sec |||  6315/10350
NatomsRetained = 647   ||  NMapping = 16/50  ||  time = 4.1479 sec |||  6316/10350
NatomsRetained = 647   ||  NMapping = 17/50  ||  time = 4.1581 sec |||  6317/10350
NatomsRetained = 647   ||  NMapping = 18/50  ||  time = 4.2313 sec |||  6318/10350
NatomsRetained = 647   ||  NMapping = 19/50  ||  time = 4.1882 sec |||  6319/10350
NatomsRetained = 647   ||  NMapping = 20/50  ||  time = 4.1206 sec |||  6320/10350
NatomsRetained = 647   ||  NMapping = 21/50  ||  time = 4.1948 sec |||  6321/10350
NatomsRetained = 647   ||  NMapping = 22/50  ||  time = 4.5786 sec |||  6322/10350
NatomsRetained = 647   ||  NMapping = 23/50  ||  time = 4.1998 sec |||  6323/10350
NatomsRetained = 647   ||  NMapping = 24/50  ||  time = 4.2388 sec |||  6324/10350
NatomsRetained = 647   ||  NMapping = 25/50  ||  time = 4.2819 sec |||  6325/10350
NatomsRetained = 647   ||  NMapping = 26/50  ||  time = 4.1504 sec |||  6326/10350
NatomsRetained = 647   ||  NMapping = 27/50  ||  time = 4.3781 sec |||  6327/10350
NatomsRetained = 647   ||  NMapping = 28/50  ||  time = 4.2616 sec |||  6328/10350
NatomsRetained = 647   ||  NMapping = 29/50  ||  time = 4.0871 sec |||  6329/10350
NatomsRetained = 647   ||  NMapping = 30/50  ||  time = 4.3464 sec |||  6330/10350
NatomsRetained = 647   ||  NMapping = 31/50  ||  time = 4.5203 sec |||  6331/10350
NatomsRetained = 647   ||  NMapping = 32/50  ||  time = 4.5864 sec |||  6332/10350
NatomsRetained = 647   ||  NMapping = 33/50  ||  time = 4.5604 sec |||  6333/10350
NatomsRetained = 647   ||  NMapping = 34/50  ||  time = 4.5252 sec |||  6334/10350
NatomsRetained = 647   ||  NMapping = 35/50  ||  time = 4.2196 sec |||  6335/10350
NatomsRetained = 647   ||  NMapping = 36/50  ||  time = 4.3372 sec |||  6336/10350
NatomsRetained = 647   ||  NMapping = 37/50  ||  time = 4.3930 sec |||  6337/10350
NatomsRetained = 647   ||  NMapping = 38/50  ||  time = 4.1324 sec |||  6338/10350
NatomsRetained = 647   ||  NMapping = 39/50  ||  time = 4.0779 sec |||  6339/10350
NatomsRetained = 647   ||  NMapping = 40/50  ||  time = 4.1673 sec |||  6340/10350
NatomsRetained = 647   ||  NMapping = 41/50  ||  time = 4.5949 sec |||  6341/10350
NatomsRetained = 647   ||  NMapping = 42/50  ||  time = 4.2181 sec |||  6342/10350
NatomsRetained = 647   ||  NMapping = 43/50  ||  time = 4.5838 sec |||  6343/10350
NatomsRetained = 647   ||  NMapping = 44/50  ||  time = 4.1378 sec |||  6344/10350
NatomsRetained = 647   ||  NMapping = 45/50  ||  time = 4.2755 sec |||  6345/10350
NatomsRetained = 647   ||  NMapping = 46/50  ||  time = 4.3558 sec |||  6346/10350
NatomsRetained = 647   ||  NMapping = 47/50  ||  time = 4.6214 sec |||  6347/10350
NatomsRetained = 647   ||  NMapping = 48/50  ||  time = 4.4219 sec |||  6348/10350
NatomsRetained = 647   ||  NMapping = 49/50  ||  time = 4.4385 sec |||  6349/10350
NatomsRetained = 647   ||  NMapping = 50/50  ||  time = 3.9181 sec |||  6350/10350
NatomsRetained = 639   ||  NMapping = 1/50  ||  time = 4.2251 sec |||  6351/10350
NatomsRetained = 639   ||  NMapping = 2/50  ||  time = 4.1920 sec |||  6352/10350
NatomsRetained = 639   ||  NMapping = 3/50  ||  time = 4.1198 sec |||  6353/10350
NatomsRetained = 639   ||  NMapping = 4/50  ||  time = 4.0519 sec |||  6354/10350
NatomsRetained = 639   ||  NMapping = 5/50  ||  time = 4.0993 sec |||  6355/10350
NatomsRetained = 639   ||  NMapping = 6/50  ||  time = 4.1859 sec |||  6356/10350
NatomsRetained = 639   ||  NMapping = 7/50  ||  time = 4.1537 sec |||  6357/10350
NatomsRetained = 639   ||  NMapping = 8/50  ||  time = 4.0272 sec |||  6358/10350
NatomsRetained = 639   ||  NMapping = 9/50  ||  time = 4.1785 sec |||  6359/10350
NatomsRetained = 639   ||  NMapping = 10/50  ||  time = 3.9728 sec |||  6360/10350
NatomsRetained = 639   ||  NMapping = 11/50  ||  time = 4.0751 sec |||  6361/10350
NatomsRetained = 639   ||  NMapping = 12/50  ||  time = 4.1253 sec |||  6362/10350
NatomsRetained = 639   ||  NMapping = 13/50  ||  time = 4.2539 sec |||  6363/10350
NatomsRetained = 639   ||  NMapping = 14/50  ||  time = 4.4649 sec |||  6364/10350
NatomsRetained = 639   ||  NMapping = 15/50  ||  time = 4.3591 sec |||  6365/10350
NatomsRetained = 639   ||  NMapping = 16/50  ||  time = 4.1642 sec |||  6366/10350
NatomsRetained = 639   ||  NMapping = 17/50  ||  time = 4.2377 sec |||  6367/10350
NatomsRetained = 639   ||  NMapping = 18/50  ||  time = 4.6904 sec |||  6368/10350
NatomsRetained = 639   ||  NMapping = 19/50  ||  time = 4.2167 sec |||  6369/10350
NatomsRetained = 639   ||  NMapping = 20/50  ||  time = 4.3090 sec |||  6370/10350
NatomsRetained = 639   ||  NMapping = 21/50  ||  time = 4.1482 sec |||  6371/10350
NatomsRetained = 639   ||  NMapping = 22/50  ||  time = 4.1526 sec |||  6372/10350
NatomsRetained = 639   ||  NMapping = 23/50  ||  time = 4.3493 sec |||  6373/10350
NatomsRetained = 639   ||  NMapping = 24/50  ||  time = 3.9522 sec |||  6374/10350
NatomsRetained = 639   ||  NMapping = 25/50  ||  time = 3.9107 sec |||  6375/10350
NatomsRetained = 639   ||  NMapping = 26/50  ||  time = 3.9996 sec |||  6376/10350
NatomsRetained = 639   ||  NMapping = 27/50  ||  time = 4.4783 sec |||  6377/10350
NatomsRetained = 639   ||  NMapping = 28/50  ||  time = 4.1418 sec |||  6378/10350
NatomsRetained = 639   ||  NMapping = 29/50  ||  time = 4.4748 sec |||  6379/10350
NatomsRetained = 639   ||  NMapping = 30/50  ||  time = 4.5304 sec |||  6380/10350
NatomsRetained = 639   ||  NMapping = 31/50  ||  time = 4.3699 sec |||  6381/10350
NatomsRetained = 639   ||  NMapping = 32/50  ||  time = 4.3227 sec |||  6382/10350
NatomsRetained = 639   ||  NMapping = 33/50  ||  time = 4.4276 sec |||  6383/10350
NatomsRetained = 639   ||  NMapping = 34/50  ||  time = 4.3026 sec |||  6384/10350
NatomsRetained = 639   ||  NMapping = 35/50  ||  time = 4.2722 sec |||  6385/10350
NatomsRetained = 639   ||  NMapping = 36/50  ||  time = 4.1572 sec |||  6386/10350
NatomsRetained = 639   ||  NMapping = 37/50  ||  time = 4.0433 sec |||  6387/10350
NatomsRetained = 639   ||  NMapping = 38/50  ||  time = 4.3295 sec |||  6388/10350
NatomsRetained = 639   ||  NMapping = 39/50  ||  time = 4.1563 sec |||  6389/10350
NatomsRetained = 639   ||  NMapping = 40/50  ||  time = 4.3867 sec |||  6390/10350
NatomsRetained = 639   ||  NMapping = 41/50  ||  time = 4.5131 sec |||  6391/10350
NatomsRetained = 639   ||  NMapping = 42/50  ||  time = 4.1161 sec |||  6392/10350
NatomsRetained = 639   ||  NMapping = 43/50  ||  time = 4.0197 sec |||  6393/10350
NatomsRetained = 639   ||  NMapping = 44/50  ||  time = 4.0947 sec |||  6394/10350
NatomsRetained = 639   ||  NMapping = 45/50  ||  time = 4.0364 sec |||  6395/10350
NatomsRetained = 639   ||  NMapping = 46/50  ||  time = 3.9138 sec |||  6396/10350
NatomsRetained = 639   ||  NMapping = 47/50  ||  time = 4.0517 sec |||  6397/10350
NatomsRetained = 639   ||  NMapping = 48/50  ||  time = 3.9462 sec |||  6398/10350
NatomsRetained = 639   ||  NMapping = 49/50  ||  time = 4.2108 sec |||  6399/10350
NatomsRetained = 639   ||  NMapping = 50/50  ||  time = 4.0643 sec |||  6400/10350
NatomsRetained = 631   ||  NMapping = 1/50  ||  time = 4.4464 sec |||  6401/10350
NatomsRetained = 631   ||  NMapping = 2/50  ||  time = 4.1401 sec |||  6402/10350
NatomsRetained = 631   ||  NMapping = 3/50  ||  time = 4.4619 sec |||  6403/10350
NatomsRetained = 631   ||  NMapping = 4/50  ||  time = 4.5127 sec |||  6404/10350
NatomsRetained = 631   ||  NMapping = 5/50  ||  time = 4.1930 sec |||  6405/10350
NatomsRetained = 631   ||  NMapping = 6/50  ||  time = 4.0436 sec |||  6406/10350
NatomsRetained = 631   ||  NMapping = 7/50  ||  time = 4.3938 sec |||  6407/10350
NatomsRetained = 631   ||  NMapping = 8/50  ||  time = 4.0890 sec |||  6408/10350
NatomsRetained = 631   ||  NMapping = 9/50  ||  time = 4.4160 sec |||  6409/10350
NatomsRetained = 631   ||  NMapping = 10/50  ||  time = 4.3198 sec |||  6410/10350
NatomsRetained = 631   ||  NMapping = 11/50  ||  time = 4.1111 sec |||  6411/10350
NatomsRetained = 631   ||  NMapping = 12/50  ||  time = 4.0086 sec |||  6412/10350
NatomsRetained = 631   ||  NMapping = 13/50  ||  time = 4.1059 sec |||  6413/10350
NatomsRetained = 631   ||  NMapping = 14/50  ||  time = 4.0779 sec |||  6414/10350
NatomsRetained = 631   ||  NMapping = 15/50  ||  time = 4.3599 sec |||  6415/10350
NatomsRetained = 631   ||  NMapping = 16/50  ||  time = 4.1932 sec |||  6416/10350
NatomsRetained = 631   ||  NMapping = 17/50  ||  time = 4.0708 sec |||  6417/10350
NatomsRetained = 631   ||  NMapping = 18/50  ||  time = 4.0315 sec |||  6418/10350
NatomsRetained = 631   ||  NMapping = 19/50  ||  time = 4.1553 sec |||  6419/10350
NatomsRetained = 631   ||  NMapping = 20/50  ||  time = 4.0325 sec |||  6420/10350
NatomsRetained = 631   ||  NMapping = 21/50  ||  time = 4.0781 sec |||  6421/10350
NatomsRetained = 631   ||  NMapping = 22/50  ||  time = 4.1938 sec |||  6422/10350
NatomsRetained = 631   ||  NMapping = 23/50  ||  time = 4.1918 sec |||  6423/10350
NatomsRetained = 631   ||  NMapping = 24/50  ||  time = 4.0711 sec |||  6424/10350
NatomsRetained = 631   ||  NMapping = 25/50  ||  time = 4.0040 sec |||  6425/10350
NatomsRetained = 631   ||  NMapping = 26/50  ||  time = 4.1139 sec |||  6426/10350
NatomsRetained = 631   ||  NMapping = 27/50  ||  time = 4.0905 sec |||  6427/10350
NatomsRetained = 631   ||  NMapping = 28/50  ||  time = 4.2420 sec |||  6428/10350
