NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 184   ||  NMapping = 5/50  ||  time = 2.0933 sec |||  7205/11800
NatomsRetained = 184   ||  NMapping = 6/50  ||  time = 2.1031 sec |||  7206/11800
NatomsRetained = 184   ||  NMapping = 7/50  ||  time = 2.0898 sec |||  7207/11800
NatomsRetained = 184   ||  NMapping = 8/50  ||  time = 2.0910 sec |||  7208/11800
NatomsRetained = 184   ||  NMapping = 9/50  ||  time = 2.1677 sec |||  7209/11800
NatomsRetained = 184   ||  NMapping = 10/50  ||  time = 2.0864 sec |||  7210/11800
NatomsRetained = 184   ||  NMapping = 11/50  ||  time = 2.0175 sec |||  7211/11800
NatomsRetained = 184   ||  NMapping = 12/50  ||  time = 2.2522 sec |||  7212/11800
NatomsRetained = 184   ||  NMapping = 13/50  ||  time = 2.1193 sec |||  7213/11800
NatomsRetained = 184   ||  NMapping = 14/50  ||  time = 2.0790 sec |||  7214/11800
NatomsRetained = 184   ||  NMapping = 15/50  ||  time = 2.1054 sec |||  7215/11800
NatomsRetained = 184   ||  NMapping = 16/50  ||  time = 2.1151 sec |||  7216/11800
NatomsRetained = 184   ||  NMapping = 17/50  ||  time = 2.0804 sec |||  7217/11800
NatomsRetained = 184   ||  NMapping = 18/50  ||  time = 2.1540 sec |||  7218/11800
NatomsRetained = 184   ||  NMapping = 19/50  ||  time = 2.0861 sec |||  7219/11800
NatomsRetained = 184   ||  NMapping = 20/50  ||  time = 2.0635 sec |||  7220/11800
NatomsRetained = 184   ||  NMapping = 21/50  ||  time = 2.1180 sec |||  7221/11800
NatomsRetained = 184   ||  NMapping = 22/50  ||  time = 2.1358 sec |||  7222/11800
NatomsRetained = 184   ||  NMapping = 23/50  ||  time = 2.0787 sec |||  7223/11800
NatomsRetained = 184   ||  NMapping = 24/50  ||  time = 2.0847 sec |||  7224/11800
NatomsRetained = 184   ||  NMapping = 25/50  ||  time = 2.1181 sec |||  7225/11800
NatomsRetained = 184   ||  NMapping = 26/50  ||  time = 2.1895 sec |||  7226/11800
NatomsRetained = 184   ||  NMapping = 27/50  ||  time = 2.0754 sec |||  7227/11800
NatomsRetained = 184   ||  NMapping = 28/50  ||  time = 2.0900 sec |||  7228/11800
NatomsRetained = 184   ||  NMapping = 29/50  ||  time = 2.0862 sec |||  7229/11800
NatomsRetained = 184   ||  NMapping = 30/50  ||  time = 2.1052 sec |||  7230/11800
NatomsRetained = 184   ||  NMapping = 31/50  ||  time = 2.1276 sec |||  7231/11800
NatomsRetained = 184   ||  NMapping = 32/50  ||  time = 2.1264 sec |||  7232/11800
NatomsRetained = 184   ||  NMapping = 33/50  ||  time = 1.9881 sec |||  7233/11800
NatomsRetained = 184   ||  NMapping = 34/50  ||  time = 2.1213 sec |||  7234/11800
NatomsRetained = 184   ||  NMapping = 35/50  ||  time = 2.1004 sec |||  7235/11800
NatomsRetained = 184   ||  NMapping = 36/50  ||  time = 2.1192 sec |||  7236/11800
NatomsRetained = 184   ||  NMapping = 37/50  ||  time = 2.0321 sec |||  7237/11800
NatomsRetained = 184   ||  NMapping = 38/50  ||  time = 2.3076 sec |||  7238/11800
NatomsRetained = 184   ||  NMapping = 39/50  ||  time = 2.2035 sec |||  7239/11800
NatomsRetained = 184   ||  NMapping = 40/50  ||  time = 2.0384 sec |||  7240/11800
NatomsRetained = 184   ||  NMapping = 41/50  ||  time = 2.0824 sec |||  7241/11800
NatomsRetained = 184   ||  NMapping = 42/50  ||  time = 2.0769 sec |||  7242/11800
NatomsRetained = 184   ||  NMapping = 43/50  ||  time = 2.1161 sec |||  7243/11800
NatomsRetained = 184   ||  NMapping = 44/50  ||  time = 2.0887 sec |||  7244/11800
NatomsRetained = 184   ||  NMapping = 45/50  ||  time = 2.1054 sec |||  7245/11800
NatomsRetained = 184   ||  NMapping = 46/50  ||  time = 2.1068 sec |||  7246/11800
NatomsRetained = 184   ||  NMapping = 47/50  ||  time = 2.1437 sec |||  7247/11800
NatomsRetained = 184   ||  NMapping = 48/50  ||  time = 2.0104 sec |||  7248/11800
NatomsRetained = 184   ||  NMapping = 49/50  ||  time = 2.0876 sec |||  7249/11800
NatomsRetained = 184   ||  NMapping = 50/50  ||  time = 2.1033 sec |||  7250/11800
NatomsRetained = 182   ||  NMapping = 1/50  ||  time = 2.0008 sec |||  7251/11800
NatomsRetained = 182   ||  NMapping = 2/50  ||  time = 2.1852 sec |||  7252/11800
NatomsRetained = 182   ||  NMapping = 3/50  ||  time = 1.9858 sec |||  7253/11800
NatomsRetained = 182   ||  NMapping = 4/50  ||  time = 2.0715 sec |||  7254/11800
NatomsRetained = 182   ||  NMapping = 5/50  ||  time = 2.0739 sec |||  7255/11800
NatomsRetained = 182   ||  NMapping = 6/50  ||  time = 2.0970 sec |||  7256/11800
NatomsRetained = 182   ||  NMapping = 7/50  ||  time = 2.1034 sec |||  7257/11800
NatomsRetained = 182   ||  NMapping = 8/50  ||  time = 2.1574 sec |||  7258/11800
NatomsRetained = 182   ||  NMapping = 9/50  ||  time = 2.0769 sec |||  7259/11800
NatomsRetained = 182   ||  NMapping = 10/50  ||  time = 2.1068 sec |||  7260/11800
NatomsRetained = 182   ||  NMapping = 11/50  ||  time = 2.0935 sec |||  7261/11800
NatomsRetained = 182   ||  NMapping = 12/50  ||  time = 2.0937 sec |||  7262/11800
NatomsRetained = 182   ||  NMapping = 13/50  ||  time = 2.0830 sec |||  7263/11800
NatomsRetained = 182   ||  NMapping = 14/50  ||  time = 2.1222 sec |||  7264/11800
NatomsRetained = 182   ||  NMapping = 15/50  ||  time = 2.1059 sec |||  7265/11800
NatomsRetained = 182   ||  NMapping = 16/50  ||  time = 2.1269 sec |||  7266/11800
NatomsRetained = 182   ||  NMapping = 17/50  ||  time = 2.0659 sec |||  7267/11800
NatomsRetained = 182   ||  NMapping = 18/50  ||  time = 2.0892 sec |||  7268/11800
NatomsRetained = 182   ||  NMapping = 19/50  ||  time = 2.1173 sec |||  7269/11800
NatomsRetained = 182   ||  NMapping = 20/50  ||  time = 2.0715 sec |||  7270/11800
NatomsRetained = 182   ||  NMapping = 21/50  ||  time = 2.0657 sec |||  7271/11800
NatomsRetained = 182   ||  NMapping = 22/50  ||  time = 2.0910 sec |||  7272/11800
NatomsRetained = 182   ||  NMapping = 23/50  ||  time = 2.0677 sec |||  7273/11800
NatomsRetained = 182   ||  NMapping = 24/50  ||  time = 2.1044 sec |||  7274/11800
NatomsRetained = 182   ||  NMapping = 25/50  ||  time = 2.1158 sec |||  7275/11800
NatomsRetained = 182   ||  NMapping = 26/50  ||  time = 2.0867 sec |||  7276/11800
NatomsRetained = 182   ||  NMapping = 27/50  ||  time = 2.0933 sec |||  7277/11800
NatomsRetained = 182   ||  NMapping = 28/50  ||  time = 2.1103 sec |||  7278/11800
NatomsRetained = 182   ||  NMapping = 29/50  ||  time = 2.0236 sec |||  7279/11800
NatomsRetained = 182   ||  NMapping = 30/50  ||  time = 2.1203 sec |||  7280/11800
NatomsRetained = 182   ||  NMapping = 31/50  ||  time = 2.0050 sec |||  7281/11800
NatomsRetained = 182   ||  NMapping = 32/50  ||  time = 2.0819 sec |||  7282/11800
NatomsRetained = 182   ||  NMapping = 33/50  ||  time = 2.1004 sec |||  7283/11800
NatomsRetained = 182   ||  NMapping = 34/50  ||  time = 2.0887 sec |||  7284/11800
NatomsRetained = 182   ||  NMapping = 35/50  ||  time = 2.1087 sec |||  7285/11800
NatomsRetained = 182   ||  NMapping = 36/50  ||  time = 1.9913 sec |||  7286/11800
NatomsRetained = 182   ||  NMapping = 37/50  ||  time = 2.2035 sec |||  7287/11800
NatomsRetained = 182   ||  NMapping = 38/50  ||  time = 2.1088 sec |||  7288/11800
NatomsRetained = 182   ||  NMapping = 39/50  ||  time = 2.1227 sec |||  7289/11800
NatomsRetained = 182   ||  NMapping = 40/50  ||  time = 2.0955 sec |||  7290/11800
NatomsRetained = 182   ||  NMapping = 41/50  ||  time = 2.1177 sec |||  7291/11800
NatomsRetained = 182   ||  NMapping = 42/50  ||  time = 2.1302 sec |||  7292/11800
NatomsRetained = 182   ||  NMapping = 43/50  ||  time = 2.0310 sec |||  7293/11800
NatomsRetained = 182   ||  NMapping = 44/50  ||  time = 2.2052 sec |||  7294/11800
NatomsRetained = 182   ||  NMapping = 45/50  ||  time = 1.9878 sec |||  7295/11800
NatomsRetained = 182   ||  NMapping = 46/50  ||  time = 2.1424 sec |||  7296/11800
NatomsRetained = 182   ||  NMapping = 47/50  ||  time = 2.2190 sec |||  7297/11800
NatomsRetained = 182   ||  NMapping = 48/50  ||  time = 2.1059 sec |||  7298/11800
NatomsRetained = 182   ||  NMapping = 49/50  ||  time = 2.1182 sec |||  7299/11800
NatomsRetained = 182   ||  NMapping = 50/50  ||  time = 2.1817 sec |||  7300/11800
NatomsRetained = 180   ||  NMapping = 1/50  ||  time = 2.0930 sec |||  7301/11800
NatomsRetained = 180   ||  NMapping = 2/50  ||  time = 2.2320 sec |||  7302/11800
NatomsRetained = 180   ||  NMapping = 3/50  ||  time = 2.1987 sec |||  7303/11800
NatomsRetained = 180   ||  NMapping = 4/50  ||  time = 2.2152 sec |||  7304/11800
NatomsRetained = 180   ||  NMapping = 5/50  ||  time = 2.1019 sec |||  7305/11800
NatomsRetained = 180   ||  NMapping = 6/50  ||  time = 2.0874 sec |||  7306/11800
NatomsRetained = 180   ||  NMapping = 7/50  ||  time = 2.0793 sec |||  7307/11800
NatomsRetained = 180   ||  NMapping = 8/50  ||  time = 2.0886 sec |||  7308/11800
NatomsRetained = 180   ||  NMapping = 9/50  ||  time = 2.1325 sec |||  7309/11800
NatomsRetained = 180   ||  NMapping = 10/50  ||  time = 2.0800 sec |||  7310/11800
NatomsRetained = 180   ||  NMapping = 11/50  ||  time = 2.0943 sec |||  7311/11800
NatomsRetained = 180   ||  NMapping = 12/50  ||  time = 2.1237 sec |||  7312/11800
NatomsRetained = 180   ||  NMapping = 13/50  ||  time = 1.9943 sec |||  7313/11800
NatomsRetained = 180   ||  NMapping = 14/50  ||  time = 2.0992 sec |||  7314/11800
NatomsRetained = 180   ||  NMapping = 15/50  ||  time = 2.0861 sec |||  7315/11800
NatomsRetained = 180   ||  NMapping = 16/50  ||  time = 2.0142 sec |||  7316/11800
NatomsRetained = 180   ||  NMapping = 17/50  ||  time = 2.1062 sec |||  7317/11800
NatomsRetained = 180   ||  NMapping = 18/50  ||  time = 2.0031 sec |||  7318/11800
NatomsRetained = 180   ||  NMapping = 19/50  ||  time = 2.1112 sec |||  7319/11800
NatomsRetained = 180   ||  NMapping = 20/50  ||  time = 2.1293 sec |||  7320/11800
NatomsRetained = 180   ||  NMapping = 21/50  ||  time = 2.0875 sec |||  7321/11800
NatomsRetained = 180   ||  NMapping = 22/50  ||  time = 2.1273 sec |||  7322/11800
NatomsRetained = 180   ||  NMapping = 23/50  ||  time = 1.9743 sec |||  7323/11800
NatomsRetained = 180   ||  NMapping = 24/50  ||  time = 2.2012 sec |||  7324/11800
NatomsRetained = 180   ||  NMapping = 25/50  ||  time = 2.0899 sec |||  7325/11800
NatomsRetained = 180   ||  NMapping = 26/50  ||  time = 1.9982 sec |||  7326/11800
NatomsRetained = 180   ||  NMapping = 27/50  ||  time = 2.0584 sec |||  7327/11800
NatomsRetained = 180   ||  NMapping = 28/50  ||  time = 1.9809 sec |||  7328/11800
NatomsRetained = 180   ||  NMapping = 29/50  ||  time = 2.0931 sec |||  7329/11800
NatomsRetained = 180   ||  NMapping = 30/50  ||  time = 2.2005 sec |||  7330/11800
NatomsRetained = 180   ||  NMapping = 31/50  ||  time = 2.0853 sec |||  7331/11800
NatomsRetained = 180   ||  NMapping = 32/50  ||  time = 2.0887 sec |||  7332/11800
NatomsRetained = 180   ||  NMapping = 33/50  ||  time = 2.0195 sec |||  7333/11800
NatomsRetained = 180   ||  NMapping = 34/50  ||  time = 2.1392 sec |||  7334/11800
NatomsRetained = 180   ||  NMapping = 35/50  ||  time = 1.9970 sec |||  7335/11800
NatomsRetained = 180   ||  NMapping = 36/50  ||  time = 2.0858 sec |||  7336/11800
NatomsRetained = 180   ||  NMapping = 37/50  ||  time = 2.1001 sec |||  7337/11800
NatomsRetained = 180   ||  NMapping = 38/50  ||  time = 2.2135 sec |||  7338/11800
NatomsRetained = 180   ||  NMapping = 39/50  ||  time = 1.9953 sec |||  7339/11800
NatomsRetained = 180   ||  NMapping = 40/50  ||  time = 2.0942 sec |||  7340/11800
NatomsRetained = 180   ||  NMapping = 41/50  ||  time = 2.1021 sec |||  7341/11800
NatomsRetained = 180   ||  NMapping = 42/50  ||  time = 1.9916 sec |||  7342/11800
NatomsRetained = 180   ||  NMapping = 43/50  ||  time = 1.9953 sec |||  7343/11800
NatomsRetained = 180   ||  NMapping = 44/50  ||  time = 2.2125 sec |||  7344/11800
NatomsRetained = 180   ||  NMapping = 45/50  ||  time = 2.0884 sec |||  7345/11800
NatomsRetained = 180   ||  NMapping = 46/50  ||  time = 2.0683 sec |||  7346/11800
NatomsRetained = 180   ||  NMapping = 47/50  ||  time = 2.1572 sec |||  7347/11800
NatomsRetained = 180   ||  NMapping = 48/50  ||  time = 2.1671 sec |||  7348/11800
NatomsRetained = 180   ||  NMapping = 49/50  ||  time = 2.1303 sec |||  7349/11800
NatomsRetained = 180   ||  NMapping = 50/50  ||  time = 2.0906 sec |||  7350/11800
NatomsRetained = 178   ||  NMapping = 1/50  ||  time = 2.0972 sec |||  7351/11800
NatomsRetained = 178   ||  NMapping = 2/50  ||  time = 2.0979 sec |||  7352/11800
NatomsRetained = 178   ||  NMapping = 3/50  ||  time = 2.1114 sec |||  7353/11800
NatomsRetained = 178   ||  NMapping = 4/50  ||  time = 2.0588 sec |||  7354/11800
NatomsRetained = 178   ||  NMapping = 5/50  ||  time = 1.9779 sec |||  7355/11800
NatomsRetained = 178   ||  NMapping = 6/50  ||  time = 2.0152 sec |||  7356/11800
NatomsRetained = 178   ||  NMapping = 7/50  ||  time = 2.0059 sec |||  7357/11800
NatomsRetained = 178   ||  NMapping = 8/50  ||  time = 2.0770 sec |||  7358/11800
NatomsRetained = 178   ||  NMapping = 9/50  ||  time = 1.9722 sec |||  7359/11800
NatomsRetained = 178   ||  NMapping = 10/50  ||  time = 2.2175 sec |||  7360/11800
NatomsRetained = 178   ||  NMapping = 11/50  ||  time = 1.9845 sec |||  7361/11800
NatomsRetained = 178   ||  NMapping = 12/50  ||  time = 2.0937 sec |||  7362/11800
NatomsRetained = 178   ||  NMapping = 13/50  ||  time = 2.0668 sec |||  7363/11800
NatomsRetained = 178   ||  NMapping = 14/50  ||  time = 2.1177 sec |||  7364/11800
NatomsRetained = 178   ||  NMapping = 15/50  ||  time = 1.9991 sec |||  7365/11800
NatomsRetained = 178   ||  NMapping = 16/50  ||  time = 2.1275 sec |||  7366/11800
NatomsRetained = 178   ||  NMapping = 17/50  ||  time = 2.1121 sec |||  7367/11800
NatomsRetained = 178   ||  NMapping = 18/50  ||  time = 2.0919 sec |||  7368/11800
NatomsRetained = 178   ||  NMapping = 19/50  ||  time = 2.1390 sec |||  7369/11800
NatomsRetained = 178   ||  NMapping = 20/50  ||  time = 2.1097 sec |||  7370/11800
NatomsRetained = 178   ||  NMapping = 21/50  ||  time = 2.0045 sec |||  7371/11800
NatomsRetained = 178   ||  NMapping = 22/50  ||  time = 2.1221 sec |||  7372/11800
NatomsRetained = 178   ||  NMapping = 23/50  ||  time = 1.9947 sec |||  7373/11800
NatomsRetained = 178   ||  NMapping = 24/50  ||  time = 2.1094 sec |||  7374/11800
NatomsRetained = 178   ||  NMapping = 25/50  ||  time = 2.1111 sec |||  7375/11800
NatomsRetained = 178   ||  NMapping = 26/50  ||  time = 2.0770 sec |||  7376/11800
NatomsRetained = 178   ||  NMapping = 27/50  ||  time = 1.9809 sec |||  7377/11800
NatomsRetained = 178   ||  NMapping = 28/50  ||  time = 2.0973 sec |||  7378/11800
NatomsRetained = 178   ||  NMapping = 29/50  ||  time = 2.0856 sec |||  7379/11800
NatomsRetained = 178   ||  NMapping = 30/50  ||  time = 2.0260 sec |||  7380/11800
NatomsRetained = 178   ||  NMapping = 31/50  ||  time = 2.0746 sec |||  7381/11800
NatomsRetained = 178   ||  NMapping = 32/50  ||  time = 2.0963 sec |||  7382/11800
NatomsRetained = 178   ||  NMapping = 33/50  ||  time = 1.9680 sec |||  7383/11800
NatomsRetained = 178   ||  NMapping = 34/50  ||  time = 2.1420 sec |||  7384/11800
NatomsRetained = 178   ||  NMapping = 35/50  ||  time = 2.0882 sec |||  7385/11800
NatomsRetained = 178   ||  NMapping = 36/50  ||  time = 2.0496 sec |||  7386/11800
NatomsRetained = 178   ||  NMapping = 37/50  ||  time = 2.0610 sec |||  7387/11800
NatomsRetained = 178   ||  NMapping = 38/50  ||  time = 2.0738 sec |||  7388/11800
NatomsRetained = 178   ||  NMapping = 39/50  ||  time = 2.0578 sec |||  7389/11800
NatomsRetained = 178   ||  NMapping = 40/50  ||  time = 2.1095 sec |||  7390/11800
NatomsRetained = 178   ||  NMapping = 41/50  ||  time = 2.0520 sec |||  7391/11800
NatomsRetained = 178   ||  NMapping = 42/50  ||  time = 2.1101 sec |||  7392/11800
NatomsRetained = 178   ||  NMapping = 43/50  ||  time = 1.9745 sec |||  7393/11800
NatomsRetained = 178   ||  NMapping = 44/50  ||  time = 2.1045 sec |||  7394/11800
NatomsRetained = 178   ||  NMapping = 45/50  ||  time = 2.1289 sec |||  7395/11800
NatomsRetained = 178   ||  NMapping = 46/50  ||  time = 2.0843 sec |||  7396/11800
NatomsRetained = 178   ||  NMapping = 47/50  ||  time = 2.1171 sec |||  7397/11800
NatomsRetained = 178   ||  NMapping = 48/50  ||  time = 2.0897 sec |||  7398/11800
NatomsRetained = 178   ||  NMapping = 49/50  ||  time = 2.0216 sec |||  7399/11800
NatomsRetained = 178   ||  NMapping = 50/50  ||  time = 2.1900 sec |||  7400/11800
NatomsRetained = 176   ||  NMapping = 1/50  ||  time = 2.1312 sec |||  7401/11800
NatomsRetained = 176   ||  NMapping = 2/50  ||  time = 2.1096 sec |||  7402/11800
NatomsRetained = 176   ||  NMapping = 3/50  ||  time = 1.9856 sec |||  7403/11800
NatomsRetained = 176   ||  NMapping = 4/50  ||  time = 2.0944 sec |||  7404/11800
NatomsRetained = 176   ||  NMapping = 5/50  ||  time = 2.0267 sec |||  7405/11800
NatomsRetained = 176   ||  NMapping = 6/50  ||  time = 2.0942 sec |||  7406/11800
NatomsRetained = 176   ||  NMapping = 7/50  ||  time = 2.0967 sec |||  7407/11800
NatomsRetained = 176   ||  NMapping = 8/50  ||  time = 2.0177 sec |||  7408/11800
NatomsRetained = 176   ||  NMapping = 9/50  ||  time = 2.0239 sec |||  7409/11800
NatomsRetained = 176   ||  NMapping = 10/50  ||  time = 2.0928 sec |||  7410/11800
NatomsRetained = 176   ||  NMapping = 11/50  ||  time = 2.0812 sec |||  7411/11800
NatomsRetained = 176   ||  NMapping = 12/50  ||  time = 2.0333 sec |||  7412/11800
NatomsRetained = 176   ||  NMapping = 13/50  ||  time = 2.1252 sec |||  7413/11800
NatomsRetained = 176   ||  NMapping = 14/50  ||  time = 2.0240 sec |||  7414/11800
NatomsRetained = 176   ||  NMapping = 15/50  ||  time = 1.9759 sec |||  7415/11800
NatomsRetained = 176   ||  NMapping = 16/50  ||  time = 2.2097 sec |||  7416/11800
NatomsRetained = 176   ||  NMapping = 17/50  ||  time = 2.0265 sec |||  7417/11800
NatomsRetained = 176   ||  NMapping = 18/50  ||  time = 2.0612 sec |||  7418/11800
NatomsRetained = 176   ||  NMapping = 19/50  ||  time = 2.0244 sec |||  7419/11800
NatomsRetained = 176   ||  NMapping = 20/50  ||  time = 2.0192 sec |||  7420/11800
NatomsRetained = 176   ||  NMapping = 21/50  ||  time = 2.0981 sec |||  7421/11800
NatomsRetained = 176   ||  NMapping = 22/50  ||  time = 2.2244 sec |||  7422/11800
NatomsRetained = 176   ||  NMapping = 23/50  ||  time = 1.9943 sec |||  7423/11800
NatomsRetained = 176   ||  NMapping = 24/50  ||  time = 2.1108 sec |||  7424/11800
NatomsRetained = 176   ||  NMapping = 25/50  ||  time = 2.1087 sec |||  7425/11800
NatomsRetained = 176   ||  NMapping = 26/50  ||  time = 2.0183 sec |||  7426/11800
NatomsRetained = 176   ||  NMapping = 27/50  ||  time = 2.0577 sec |||  7427/11800
NatomsRetained = 176   ||  NMapping = 28/50  ||  time = 2.1201 sec |||  7428/11800
NatomsRetained = 176   ||  NMapping = 29/50  ||  time = 2.0657 sec |||  7429/11800
NatomsRetained = 176   ||  NMapping = 30/50  ||  time = 2.1656 sec |||  7430/11800
NatomsRetained = 176   ||  NMapping = 31/50  ||  time = 2.1047 sec |||  7431/11800
NatomsRetained = 176   ||  NMapping = 32/50  ||  time = 2.1036 sec |||  7432/11800
NatomsRetained = 176   ||  NMapping = 33/50  ||  time = 2.0703 sec |||  7433/11800
NatomsRetained = 176   ||  NMapping = 34/50  ||  time = 2.0009 sec |||  7434/11800
NatomsRetained = 176   ||  NMapping = 35/50  ||  time = 2.0840 sec |||  7435/11800
NatomsRetained = 176   ||  NMapping = 36/50  ||  time = 2.0936 sec |||  7436/11800
NatomsRetained = 176   ||  NMapping = 37/50  ||  time = 2.1208 sec |||  7437/11800
NatomsRetained = 176   ||  NMapping = 38/50  ||  time = 1.9982 sec |||  7438/11800
NatomsRetained = 176   ||  NMapping = 39/50  ||  time = 1.9931 sec |||  7439/11800
NatomsRetained = 176   ||  NMapping = 40/50  ||  time = 2.1094 sec |||  7440/11800
NatomsRetained = 176   ||  NMapping = 41/50  ||  time = 2.0752 sec |||  7441/11800
NatomsRetained = 176   ||  NMapping = 42/50  ||  time = 2.1010 sec |||  7442/11800
NatomsRetained = 176   ||  NMapping = 43/50  ||  time = 2.0992 sec |||  7443/11800
NatomsRetained = 176   ||  NMapping = 44/50  ||  time = 2.0925 sec |||  7444/11800
NatomsRetained = 176   ||  NMapping = 45/50  ||  time = 2.0523 sec |||  7445/11800
