NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 255   ||  NMapping = 20/50  ||  time = 2.5303 sec |||  4470/10800
NatomsRetained = 255   ||  NMapping = 21/50  ||  time = 2.3514 sec |||  4471/10800
NatomsRetained = 255   ||  NMapping = 22/50  ||  time = 2.4492 sec |||  4472/10800
NatomsRetained = 255   ||  NMapping = 23/50  ||  time = 2.4319 sec |||  4473/10800
NatomsRetained = 255   ||  NMapping = 24/50  ||  time = 2.3591 sec |||  4474/10800
NatomsRetained = 255   ||  NMapping = 25/50  ||  time = 2.4526 sec |||  4475/10800
NatomsRetained = 255   ||  NMapping = 26/50  ||  time = 2.5420 sec |||  4476/10800
NatomsRetained = 255   ||  NMapping = 27/50  ||  time = 2.5372 sec |||  4477/10800
NatomsRetained = 255   ||  NMapping = 28/50  ||  time = 2.5428 sec |||  4478/10800
NatomsRetained = 255   ||  NMapping = 29/50  ||  time = 2.5189 sec |||  4479/10800
NatomsRetained = 255   ||  NMapping = 30/50  ||  time = 2.4125 sec |||  4480/10800
NatomsRetained = 255   ||  NMapping = 31/50  ||  time = 2.4262 sec |||  4481/10800
NatomsRetained = 255   ||  NMapping = 32/50  ||  time = 2.5434 sec |||  4482/10800
NatomsRetained = 255   ||  NMapping = 33/50  ||  time = 2.4516 sec |||  4483/10800
NatomsRetained = 255   ||  NMapping = 34/50  ||  time = 2.5682 sec |||  4484/10800
NatomsRetained = 255   ||  NMapping = 35/50  ||  time = 2.4322 sec |||  4485/10800
NatomsRetained = 255   ||  NMapping = 36/50  ||  time = 2.3784 sec |||  4486/10800
NatomsRetained = 255   ||  NMapping = 37/50  ||  time = 2.5627 sec |||  4487/10800
NatomsRetained = 255   ||  NMapping = 38/50  ||  time = 2.4559 sec |||  4488/10800
NatomsRetained = 255   ||  NMapping = 39/50  ||  time = 2.4235 sec |||  4489/10800
NatomsRetained = 255   ||  NMapping = 40/50  ||  time = 2.4578 sec |||  4490/10800
NatomsRetained = 255   ||  NMapping = 41/50  ||  time = 2.5474 sec |||  4491/10800
NatomsRetained = 255   ||  NMapping = 42/50  ||  time = 2.3923 sec |||  4492/10800
NatomsRetained = 255   ||  NMapping = 43/50  ||  time = 2.5740 sec |||  4493/10800
NatomsRetained = 255   ||  NMapping = 44/50  ||  time = 2.4769 sec |||  4494/10800
NatomsRetained = 255   ||  NMapping = 45/50  ||  time = 2.4338 sec |||  4495/10800
NatomsRetained = 255   ||  NMapping = 46/50  ||  time = 2.4117 sec |||  4496/10800
NatomsRetained = 255   ||  NMapping = 47/50  ||  time = 2.4594 sec |||  4497/10800
NatomsRetained = 255   ||  NMapping = 48/50  ||  time = 2.4667 sec |||  4498/10800
NatomsRetained = 255   ||  NMapping = 49/50  ||  time = 2.4806 sec |||  4499/10800
NatomsRetained = 255   ||  NMapping = 50/50  ||  time = 2.5440 sec |||  4500/10800
NatomsRetained = 253   ||  NMapping = 1/50  ||  time = 2.5181 sec |||  4501/10800
NatomsRetained = 253   ||  NMapping = 2/50  ||  time = 2.4796 sec |||  4502/10800
NatomsRetained = 253   ||  NMapping = 3/50  ||  time = 2.4804 sec |||  4503/10800
NatomsRetained = 253   ||  NMapping = 4/50  ||  time = 2.4493 sec |||  4504/10800
NatomsRetained = 253   ||  NMapping = 5/50  ||  time = 2.4637 sec |||  4505/10800
NatomsRetained = 253   ||  NMapping = 6/50  ||  time = 2.5713 sec |||  4506/10800
NatomsRetained = 253   ||  NMapping = 7/50  ||  time = 2.4319 sec |||  4507/10800
NatomsRetained = 253   ||  NMapping = 8/50  ||  time = 2.4982 sec |||  4508/10800
NatomsRetained = 253   ||  NMapping = 9/50  ||  time = 2.5558 sec |||  4509/10800
NatomsRetained = 253   ||  NMapping = 10/50  ||  time = 2.4989 sec |||  4510/10800
NatomsRetained = 253   ||  NMapping = 11/50  ||  time = 2.5544 sec |||  4511/10800
NatomsRetained = 253   ||  NMapping = 12/50  ||  time = 2.5569 sec |||  4512/10800
NatomsRetained = 253   ||  NMapping = 13/50  ||  time = 2.5803 sec |||  4513/10800
NatomsRetained = 253   ||  NMapping = 14/50  ||  time = 2.5648 sec |||  4514/10800
NatomsRetained = 253   ||  NMapping = 15/50  ||  time = 2.4908 sec |||  4515/10800
NatomsRetained = 253   ||  NMapping = 16/50  ||  time = 2.5558 sec |||  4516/10800
NatomsRetained = 253   ||  NMapping = 17/50  ||  time = 2.4861 sec |||  4517/10800
NatomsRetained = 253   ||  NMapping = 18/50  ||  time = 2.3963 sec |||  4518/10800
NatomsRetained = 253   ||  NMapping = 19/50  ||  time = 2.4392 sec |||  4519/10800
NatomsRetained = 253   ||  NMapping = 20/50  ||  time = 2.4792 sec |||  4520/10800
NatomsRetained = 253   ||  NMapping = 21/50  ||  time = 2.4574 sec |||  4521/10800
NatomsRetained = 253   ||  NMapping = 22/50  ||  time = 2.4409 sec |||  4522/10800
NatomsRetained = 253   ||  NMapping = 23/50  ||  time = 2.4685 sec |||  4523/10800
NatomsRetained = 253   ||  NMapping = 24/50  ||  time = 2.5777 sec |||  4524/10800
NatomsRetained = 253   ||  NMapping = 25/50  ||  time = 2.4512 sec |||  4525/10800
NatomsRetained = 253   ||  NMapping = 26/50  ||  time = 2.5377 sec |||  4526/10800
NatomsRetained = 253   ||  NMapping = 27/50  ||  time = 2.5549 sec |||  4527/10800
NatomsRetained = 253   ||  NMapping = 28/50  ||  time = 2.6171 sec |||  4528/10800
NatomsRetained = 253   ||  NMapping = 29/50  ||  time = 2.5392 sec |||  4529/10800
NatomsRetained = 253   ||  NMapping = 30/50  ||  time = 2.5487 sec |||  4530/10800
NatomsRetained = 253   ||  NMapping = 31/50  ||  time = 2.5960 sec |||  4531/10800
NatomsRetained = 253   ||  NMapping = 32/50  ||  time = 2.3970 sec |||  4532/10800
NatomsRetained = 253   ||  NMapping = 33/50  ||  time = 2.4832 sec |||  4533/10800
NatomsRetained = 253   ||  NMapping = 34/50  ||  time = 2.5768 sec |||  4534/10800
NatomsRetained = 253   ||  NMapping = 35/50  ||  time = 2.5456 sec |||  4535/10800
NatomsRetained = 253   ||  NMapping = 36/50  ||  time = 2.4549 sec |||  4536/10800
NatomsRetained = 253   ||  NMapping = 37/50  ||  time = 2.4989 sec |||  4537/10800
NatomsRetained = 253   ||  NMapping = 38/50  ||  time = 2.5889 sec |||  4538/10800
NatomsRetained = 253   ||  NMapping = 39/50  ||  time = 2.4438 sec |||  4539/10800
NatomsRetained = 253   ||  NMapping = 40/50  ||  time = 2.6391 sec |||  4540/10800
NatomsRetained = 253   ||  NMapping = 41/50  ||  time = 2.4293 sec |||  4541/10800
NatomsRetained = 253   ||  NMapping = 42/50  ||  time = 2.5469 sec |||  4542/10800
NatomsRetained = 253   ||  NMapping = 43/50  ||  time = 2.5593 sec |||  4543/10800
NatomsRetained = 253   ||  NMapping = 44/50  ||  time = 2.5590 sec |||  4544/10800
NatomsRetained = 253   ||  NMapping = 45/50  ||  time = 2.5495 sec |||  4545/10800
NatomsRetained = 253   ||  NMapping = 46/50  ||  time = 2.4554 sec |||  4546/10800
NatomsRetained = 253   ||  NMapping = 47/50  ||  time = 2.4308 sec |||  4547/10800
NatomsRetained = 253   ||  NMapping = 48/50  ||  time = 2.4600 sec |||  4548/10800
NatomsRetained = 253   ||  NMapping = 49/50  ||  time = 2.5233 sec |||  4549/10800
NatomsRetained = 253   ||  NMapping = 50/50  ||  time = 2.5879 sec |||  4550/10800
NatomsRetained = 251   ||  NMapping = 1/50  ||  time = 2.6445 sec |||  4551/10800
NatomsRetained = 251   ||  NMapping = 2/50  ||  time = 2.5381 sec |||  4552/10800
NatomsRetained = 251   ||  NMapping = 3/50  ||  time = 2.5790 sec |||  4553/10800
NatomsRetained = 251   ||  NMapping = 4/50  ||  time = 2.4555 sec |||  4554/10800
NatomsRetained = 251   ||  NMapping = 5/50  ||  time = 2.6037 sec |||  4555/10800
NatomsRetained = 251   ||  NMapping = 6/50  ||  time = 2.4254 sec |||  4556/10800
NatomsRetained = 251   ||  NMapping = 7/50  ||  time = 2.4473 sec |||  4557/10800
NatomsRetained = 251   ||  NMapping = 8/50  ||  time = 2.4502 sec |||  4558/10800
NatomsRetained = 251   ||  NMapping = 9/50  ||  time = 2.5502 sec |||  4559/10800
NatomsRetained = 251   ||  NMapping = 10/50  ||  time = 2.4372 sec |||  4560/10800
NatomsRetained = 251   ||  NMapping = 11/50  ||  time = 2.5018 sec |||  4561/10800
NatomsRetained = 251   ||  NMapping = 12/50  ||  time = 2.4480 sec |||  4562/10800
NatomsRetained = 251   ||  NMapping = 13/50  ||  time = 2.5767 sec |||  4563/10800
NatomsRetained = 251   ||  NMapping = 14/50  ||  time = 2.4744 sec |||  4564/10800
NatomsRetained = 251   ||  NMapping = 15/50  ||  time = 2.4402 sec |||  4565/10800
NatomsRetained = 251   ||  NMapping = 16/50  ||  time = 2.4655 sec |||  4566/10800
NatomsRetained = 251   ||  NMapping = 17/50  ||  time = 2.4607 sec |||  4567/10800
NatomsRetained = 251   ||  NMapping = 18/50  ||  time = 2.4711 sec |||  4568/10800
NatomsRetained = 251   ||  NMapping = 19/50  ||  time = 2.5478 sec |||  4569/10800
NatomsRetained = 251   ||  NMapping = 20/50  ||  time = 2.4400 sec |||  4570/10800
NatomsRetained = 251   ||  NMapping = 21/50  ||  time = 2.5414 sec |||  4571/10800
NatomsRetained = 251   ||  NMapping = 22/50  ||  time = 2.4582 sec |||  4572/10800
NatomsRetained = 251   ||  NMapping = 23/50  ||  time = 2.5891 sec |||  4573/10800
NatomsRetained = 251   ||  NMapping = 24/50  ||  time = 2.4626 sec |||  4574/10800
NatomsRetained = 251   ||  NMapping = 25/50  ||  time = 2.4522 sec |||  4575/10800
NatomsRetained = 251   ||  NMapping = 26/50  ||  time = 2.4363 sec |||  4576/10800
NatomsRetained = 251   ||  NMapping = 27/50  ||  time = 2.5744 sec |||  4577/10800
NatomsRetained = 251   ||  NMapping = 28/50  ||  time = 2.5611 sec |||  4578/10800
NatomsRetained = 251   ||  NMapping = 29/50  ||  time = 2.5415 sec |||  4579/10800
NatomsRetained = 251   ||  NMapping = 30/50  ||  time = 2.4685 sec |||  4580/10800
NatomsRetained = 251   ||  NMapping = 31/50  ||  time = 2.4888 sec |||  4581/10800
NatomsRetained = 251   ||  NMapping = 32/50  ||  time = 2.4333 sec |||  4582/10800
NatomsRetained = 251   ||  NMapping = 33/50  ||  time = 2.4647 sec |||  4583/10800
NatomsRetained = 251   ||  NMapping = 34/50  ||  time = 2.3589 sec |||  4584/10800
NatomsRetained = 251   ||  NMapping = 35/50  ||  time = 2.4759 sec |||  4585/10800
NatomsRetained = 251   ||  NMapping = 36/50  ||  time = 2.5488 sec |||  4586/10800
NatomsRetained = 251   ||  NMapping = 37/50  ||  time = 2.5204 sec |||  4587/10800
NatomsRetained = 251   ||  NMapping = 38/50  ||  time = 2.5467 sec |||  4588/10800
NatomsRetained = 251   ||  NMapping = 39/50  ||  time = 2.4554 sec |||  4589/10800
NatomsRetained = 251   ||  NMapping = 40/50  ||  time = 2.5756 sec |||  4590/10800
NatomsRetained = 251   ||  NMapping = 41/50  ||  time = 2.5931 sec |||  4591/10800
NatomsRetained = 251   ||  NMapping = 42/50  ||  time = 2.5560 sec |||  4592/10800
NatomsRetained = 251   ||  NMapping = 43/50  ||  time = 2.5373 sec |||  4593/10800
NatomsRetained = 251   ||  NMapping = 44/50  ||  time = 2.6805 sec |||  4594/10800
NatomsRetained = 251   ||  NMapping = 45/50  ||  time = 2.5532 sec |||  4595/10800
NatomsRetained = 251   ||  NMapping = 46/50  ||  time = 2.4279 sec |||  4596/10800
NatomsRetained = 251   ||  NMapping = 47/50  ||  time = 2.5335 sec |||  4597/10800
NatomsRetained = 251   ||  NMapping = 48/50  ||  time = 2.4422 sec |||  4598/10800
NatomsRetained = 251   ||  NMapping = 49/50  ||  time = 2.4343 sec |||  4599/10800
NatomsRetained = 251   ||  NMapping = 50/50  ||  time = 2.4290 sec |||  4600/10800
NatomsRetained = 249   ||  NMapping = 1/50  ||  time = 2.5586 sec |||  4601/10800
NatomsRetained = 249   ||  NMapping = 2/50  ||  time = 2.4551 sec |||  4602/10800
NatomsRetained = 249   ||  NMapping = 3/50  ||  time = 2.3755 sec |||  4603/10800
NatomsRetained = 249   ||  NMapping = 4/50  ||  time = 2.5631 sec |||  4604/10800
NatomsRetained = 249   ||  NMapping = 5/50  ||  time = 2.5292 sec |||  4605/10800
NatomsRetained = 249   ||  NMapping = 6/50  ||  time = 2.5707 sec |||  4606/10800
NatomsRetained = 249   ||  NMapping = 7/50  ||  time = 2.4778 sec |||  4607/10800
NatomsRetained = 249   ||  NMapping = 8/50  ||  time = 2.4921 sec |||  4608/10800
NatomsRetained = 249   ||  NMapping = 9/50  ||  time = 2.5664 sec |||  4609/10800
NatomsRetained = 249   ||  NMapping = 10/50  ||  time = 2.4885 sec |||  4610/10800
NatomsRetained = 249   ||  NMapping = 11/50  ||  time = 2.5374 sec |||  4611/10800
NatomsRetained = 249   ||  NMapping = 12/50  ||  time = 2.5479 sec |||  4612/10800
NatomsRetained = 249   ||  NMapping = 13/50  ||  time = 2.4860 sec |||  4613/10800
NatomsRetained = 249   ||  NMapping = 14/50  ||  time = 2.5012 sec |||  4614/10800
NatomsRetained = 249   ||  NMapping = 15/50  ||  time = 2.5475 sec |||  4615/10800
NatomsRetained = 249   ||  NMapping = 16/50  ||  time = 2.4840 sec |||  4616/10800
NatomsRetained = 249   ||  NMapping = 17/50  ||  time = 2.4409 sec |||  4617/10800
NatomsRetained = 249   ||  NMapping = 18/50  ||  time = 2.4589 sec |||  4618/10800
NatomsRetained = 249   ||  NMapping = 19/50  ||  time = 2.3659 sec |||  4619/10800
NatomsRetained = 249   ||  NMapping = 20/50  ||  time = 2.4781 sec |||  4620/10800
NatomsRetained = 249   ||  NMapping = 21/50  ||  time = 2.4552 sec |||  4621/10800
NatomsRetained = 249   ||  NMapping = 22/50  ||  time = 2.4353 sec |||  4622/10800
NatomsRetained = 249   ||  NMapping = 23/50  ||  time = 2.5294 sec |||  4623/10800
NatomsRetained = 249   ||  NMapping = 24/50  ||  time = 2.5306 sec |||  4624/10800
NatomsRetained = 249   ||  NMapping = 25/50  ||  time = 2.5647 sec |||  4625/10800
NatomsRetained = 249   ||  NMapping = 26/50  ||  time = 2.4466 sec |||  4626/10800
NatomsRetained = 249   ||  NMapping = 27/50  ||  time = 2.6243 sec |||  4627/10800
NatomsRetained = 249   ||  NMapping = 28/50  ||  time = 2.4397 sec |||  4628/10800
NatomsRetained = 249   ||  NMapping = 29/50  ||  time = 2.5617 sec |||  4629/10800
NatomsRetained = 249   ||  NMapping = 30/50  ||  time = 2.5361 sec |||  4630/10800
NatomsRetained = 249   ||  NMapping = 31/50  ||  time = 2.5404 sec |||  4631/10800
NatomsRetained = 249   ||  NMapping = 32/50  ||  time = 2.5354 sec |||  4632/10800
NatomsRetained = 249   ||  NMapping = 33/50  ||  time = 2.5420 sec |||  4633/10800
NatomsRetained = 249   ||  NMapping = 34/50  ||  time = 2.5728 sec |||  4634/10800
NatomsRetained = 249   ||  NMapping = 35/50  ||  time = 2.4391 sec |||  4635/10800
NatomsRetained = 249   ||  NMapping = 36/50  ||  time = 2.3359 sec |||  4636/10800
NatomsRetained = 249   ||  NMapping = 37/50  ||  time = 2.4424 sec |||  4637/10800
NatomsRetained = 249   ||  NMapping = 38/50  ||  time = 2.4425 sec |||  4638/10800
NatomsRetained = 249   ||  NMapping = 39/50  ||  time = 2.5539 sec |||  4639/10800
NatomsRetained = 249   ||  NMapping = 40/50  ||  time = 2.4743 sec |||  4640/10800
NatomsRetained = 249   ||  NMapping = 41/50  ||  time = 2.4400 sec |||  4641/10800
NatomsRetained = 249   ||  NMapping = 42/50  ||  time = 2.4405 sec |||  4642/10800
NatomsRetained = 249   ||  NMapping = 43/50  ||  time = 2.4561 sec |||  4643/10800
NatomsRetained = 249   ||  NMapping = 44/50  ||  time = 2.5619 sec |||  4644/10800
NatomsRetained = 249   ||  NMapping = 45/50  ||  time = 2.3700 sec |||  4645/10800
NatomsRetained = 249   ||  NMapping = 46/50  ||  time = 2.4479 sec |||  4646/10800
NatomsRetained = 249   ||  NMapping = 47/50  ||  time = 2.4343 sec |||  4647/10800
NatomsRetained = 249   ||  NMapping = 48/50  ||  time = 2.5237 sec |||  4648/10800
NatomsRetained = 249   ||  NMapping = 49/50  ||  time = 2.4503 sec |||  4649/10800
NatomsRetained = 249   ||  NMapping = 50/50  ||  time = 2.5988 sec |||  4650/10800
NatomsRetained = 247   ||  NMapping = 1/50  ||  time = 2.4629 sec |||  4651/10800
NatomsRetained = 247   ||  NMapping = 2/50  ||  time = 2.4384 sec |||  4652/10800
NatomsRetained = 247   ||  NMapping = 3/50  ||  time = 2.4488 sec |||  4653/10800
NatomsRetained = 247   ||  NMapping = 4/50  ||  time = 2.5246 sec |||  4654/10800
NatomsRetained = 247   ||  NMapping = 5/50  ||  time = 2.5084 sec |||  4655/10800
NatomsRetained = 247   ||  NMapping = 6/50  ||  time = 2.4941 sec |||  4656/10800
NatomsRetained = 247   ||  NMapping = 7/50  ||  time = 2.5338 sec |||  4657/10800
NatomsRetained = 247   ||  NMapping = 8/50  ||  time = 2.5748 sec |||  4658/10800
NatomsRetained = 247   ||  NMapping = 9/50  ||  time = 2.4869 sec |||  4659/10800
NatomsRetained = 247   ||  NMapping = 10/50  ||  time = 2.4625 sec |||  4660/10800
NatomsRetained = 247   ||  NMapping = 11/50  ||  time = 2.4552 sec |||  4661/10800
NatomsRetained = 247   ||  NMapping = 12/50  ||  time = 2.4576 sec |||  4662/10800
NatomsRetained = 247   ||  NMapping = 13/50  ||  time = 2.4343 sec |||  4663/10800
NatomsRetained = 247   ||  NMapping = 14/50  ||  time = 2.4469 sec |||  4664/10800
NatomsRetained = 247   ||  NMapping = 15/50  ||  time = 2.4391 sec |||  4665/10800
NatomsRetained = 247   ||  NMapping = 16/50  ||  time = 2.4448 sec |||  4666/10800
NatomsRetained = 247   ||  NMapping = 17/50  ||  time = 2.5410 sec |||  4667/10800
NatomsRetained = 247   ||  NMapping = 18/50  ||  time = 2.4781 sec |||  4668/10800
NatomsRetained = 247   ||  NMapping = 19/50  ||  time = 2.4528 sec |||  4669/10800
NatomsRetained = 247   ||  NMapping = 20/50  ||  time = 2.3473 sec |||  4670/10800
NatomsRetained = 247   ||  NMapping = 21/50  ||  time = 2.4238 sec |||  4671/10800
NatomsRetained = 247   ||  NMapping = 22/50  ||  time = 2.4535 sec |||  4672/10800
NatomsRetained = 247   ||  NMapping = 23/50  ||  time = 2.4413 sec |||  4673/10800
NatomsRetained = 247   ||  NMapping = 24/50  ||  time = 2.4753 sec |||  4674/10800
NatomsRetained = 247   ||  NMapping = 25/50  ||  time = 2.5591 sec |||  4675/10800
NatomsRetained = 247   ||  NMapping = 26/50  ||  time = 2.5362 sec |||  4676/10800
NatomsRetained = 247   ||  NMapping = 27/50  ||  time = 2.4680 sec |||  4677/10800
NatomsRetained = 247   ||  NMapping = 28/50  ||  time = 2.5819 sec |||  4678/10800
NatomsRetained = 247   ||  NMapping = 29/50  ||  time = 2.5462 sec |||  4679/10800
NatomsRetained = 247   ||  NMapping = 30/50  ||  time = 2.4580 sec |||  4680/10800
NatomsRetained = 247   ||  NMapping = 31/50  ||  time = 2.4779 sec |||  4681/10800
NatomsRetained = 247   ||  NMapping = 32/50  ||  time = 2.4269 sec |||  4682/10800
NatomsRetained = 247   ||  NMapping = 33/50  ||  time = 2.5329 sec |||  4683/10800
NatomsRetained = 247   ||  NMapping = 34/50  ||  time = 2.5723 sec |||  4684/10800
NatomsRetained = 247   ||  NMapping = 35/50  ||  time = 2.5568 sec |||  4685/10800
NatomsRetained = 247   ||  NMapping = 36/50  ||  time = 2.3563 sec |||  4686/10800
NatomsRetained = 247   ||  NMapping = 37/50  ||  time = 2.5475 sec |||  4687/10800
NatomsRetained = 247   ||  NMapping = 38/50  ||  time = 2.5341 sec |||  4688/10800
NatomsRetained = 247   ||  NMapping = 39/50  ||  time = 2.4314 sec |||  4689/10800
NatomsRetained = 247   ||  NMapping = 40/50  ||  time = 2.5533 sec |||  4690/10800
NatomsRetained = 247   ||  NMapping = 41/50  ||  time = 2.4401 sec |||  4691/10800
NatomsRetained = 247   ||  NMapping = 42/50  ||  time = 2.4538 sec |||  4692/10800
NatomsRetained = 247   ||  NMapping = 43/50  ||  time = 2.5474 sec |||  4693/10800
NatomsRetained = 247   ||  NMapping = 44/50  ||  time = 2.4251 sec |||  4694/10800
NatomsRetained = 247   ||  NMapping = 45/50  ||  time = 2.4822 sec |||  4695/10800
NatomsRetained = 247   ||  NMapping = 46/50  ||  time = 2.5338 sec |||  4696/10800
NatomsRetained = 247   ||  NMapping = 47/50  ||  time = 2.6707 sec |||  4697/10800
NatomsRetained = 247   ||  NMapping = 48/50  ||  time = 2.4598 sec |||  4698/10800
NatomsRetained = 247   ||  NMapping = 49/50  ||  time = 2.4299 sec |||  4699/10800
NatomsRetained = 247   ||  NMapping = 50/50  ||  time = 2.5204 sec |||  4700/10800
NatomsRetained = 245   ||  NMapping = 1/50  ||  time = 2.5477 sec |||  4701/10800
NatomsRetained = 245   ||  NMapping = 2/50  ||  time = 2.4868 sec |||  4702/10800
NatomsRetained = 245   ||  NMapping = 3/50  ||  time = 2.3463 sec |||  4703/10800
NatomsRetained = 245   ||  NMapping = 4/50  ||  time = 2.4488 sec |||  4704/10800
NatomsRetained = 245   ||  NMapping = 5/50  ||  time = 2.4385 sec |||  4705/10800
NatomsRetained = 245   ||  NMapping = 6/50  ||  time = 2.4396 sec |||  4706/10800
NatomsRetained = 245   ||  NMapping = 7/50  ||  time = 2.5705 sec |||  4707/10800
NatomsRetained = 245   ||  NMapping = 8/50  ||  time = 2.4266 sec |||  4708/10800
NatomsRetained = 245   ||  NMapping = 9/50  ||  time = 2.3540 sec |||  4709/10800
NatomsRetained = 245   ||  NMapping = 10/50  ||  time = 2.5426 sec |||  4710/10800
