NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 334   ||  NMapping = 47/50  ||  time = 2.5234 sec |||  5147/13450
NatomsRetained = 334   ||  NMapping = 48/50  ||  time = 2.5445 sec |||  5148/13450
NatomsRetained = 334   ||  NMapping = 49/50  ||  time = 2.5044 sec |||  5149/13450
NatomsRetained = 334   ||  NMapping = 50/50  ||  time = 2.8325 sec |||  5150/13450
NatomsRetained = 332   ||  NMapping = 1/50  ||  time = 2.5734 sec |||  5151/13450
NatomsRetained = 332   ||  NMapping = 2/50  ||  time = 2.6605 sec |||  5152/13450
NatomsRetained = 332   ||  NMapping = 3/50  ||  time = 2.6197 sec |||  5153/13450
NatomsRetained = 332   ||  NMapping = 4/50  ||  time = 2.5059 sec |||  5154/13450
NatomsRetained = 332   ||  NMapping = 5/50  ||  time = 2.6475 sec |||  5155/13450
NatomsRetained = 332   ||  NMapping = 6/50  ||  time = 2.7107 sec |||  5156/13450
NatomsRetained = 332   ||  NMapping = 7/50  ||  time = 2.6999 sec |||  5157/13450
NatomsRetained = 332   ||  NMapping = 8/50  ||  time = 2.5022 sec |||  5158/13450
NatomsRetained = 332   ||  NMapping = 9/50  ||  time = 2.5198 sec |||  5159/13450
NatomsRetained = 332   ||  NMapping = 10/50  ||  time = 2.5365 sec |||  5160/13450
NatomsRetained = 332   ||  NMapping = 11/50  ||  time = 2.5138 sec |||  5161/13450
NatomsRetained = 332   ||  NMapping = 12/50  ||  time = 2.5534 sec |||  5162/13450
NatomsRetained = 332   ||  NMapping = 13/50  ||  time = 2.5515 sec |||  5163/13450
NatomsRetained = 332   ||  NMapping = 14/50  ||  time = 2.5038 sec |||  5164/13450
NatomsRetained = 332   ||  NMapping = 15/50  ||  time = 2.6142 sec |||  5165/13450
NatomsRetained = 332   ||  NMapping = 16/50  ||  time = 2.4573 sec |||  5166/13450
NatomsRetained = 332   ||  NMapping = 17/50  ||  time = 2.4384 sec |||  5167/13450
NatomsRetained = 332   ||  NMapping = 18/50  ||  time = 2.5078 sec |||  5168/13450
NatomsRetained = 332   ||  NMapping = 19/50  ||  time = 2.5153 sec |||  5169/13450
NatomsRetained = 332   ||  NMapping = 20/50  ||  time = 2.5033 sec |||  5170/13450
NatomsRetained = 332   ||  NMapping = 21/50  ||  time = 2.5111 sec |||  5171/13450
NatomsRetained = 332   ||  NMapping = 22/50  ||  time = 2.5194 sec |||  5172/13450
NatomsRetained = 332   ||  NMapping = 23/50  ||  time = 2.5129 sec |||  5173/13450
NatomsRetained = 332   ||  NMapping = 24/50  ||  time = 2.5161 sec |||  5174/13450
NatomsRetained = 332   ||  NMapping = 25/50  ||  time = 2.6020 sec |||  5175/13450
NatomsRetained = 332   ||  NMapping = 26/50  ||  time = 2.5238 sec |||  5176/13450
NatomsRetained = 332   ||  NMapping = 27/50  ||  time = 2.5289 sec |||  5177/13450
NatomsRetained = 332   ||  NMapping = 28/50  ||  time = 2.5362 sec |||  5178/13450
NatomsRetained = 332   ||  NMapping = 29/50  ||  time = 2.6128 sec |||  5179/13450
NatomsRetained = 332   ||  NMapping = 30/50  ||  time = 2.5390 sec |||  5180/13450
NatomsRetained = 332   ||  NMapping = 31/50  ||  time = 2.4932 sec |||  5181/13450
NatomsRetained = 332   ||  NMapping = 32/50  ||  time = 2.5035 sec |||  5182/13450
NatomsRetained = 332   ||  NMapping = 33/50  ||  time = 2.5258 sec |||  5183/13450
NatomsRetained = 332   ||  NMapping = 34/50  ||  time = 2.5100 sec |||  5184/13450
NatomsRetained = 332   ||  NMapping = 35/50  ||  time = 2.7668 sec |||  5185/13450
NatomsRetained = 332   ||  NMapping = 36/50  ||  time = 2.4979 sec |||  5186/13450
NatomsRetained = 332   ||  NMapping = 37/50  ||  time = 2.7240 sec |||  5187/13450
NatomsRetained = 332   ||  NMapping = 38/50  ||  time = 2.4878 sec |||  5188/13450
NatomsRetained = 332   ||  NMapping = 39/50  ||  time = 2.6074 sec |||  5189/13450
NatomsRetained = 332   ||  NMapping = 40/50  ||  time = 2.6963 sec |||  5190/13450
NatomsRetained = 332   ||  NMapping = 41/50  ||  time = 2.5551 sec |||  5191/13450
NatomsRetained = 332   ||  NMapping = 42/50  ||  time = 2.8701 sec |||  5192/13450
NatomsRetained = 332   ||  NMapping = 43/50  ||  time = 2.5356 sec |||  5193/13450
NatomsRetained = 332   ||  NMapping = 44/50  ||  time = 2.5394 sec |||  5194/13450
NatomsRetained = 332   ||  NMapping = 45/50  ||  time = 2.5538 sec |||  5195/13450
NatomsRetained = 332   ||  NMapping = 46/50  ||  time = 2.5001 sec |||  5196/13450
NatomsRetained = 332   ||  NMapping = 47/50  ||  time = 2.4329 sec |||  5197/13450
NatomsRetained = 332   ||  NMapping = 48/50  ||  time = 2.8063 sec |||  5198/13450
NatomsRetained = 332   ||  NMapping = 49/50  ||  time = 2.5947 sec |||  5199/13450
NatomsRetained = 332   ||  NMapping = 50/50  ||  time = 2.6301 sec |||  5200/13450
NatomsRetained = 330   ||  NMapping = 1/50  ||  time = 2.5554 sec |||  5201/13450
NatomsRetained = 330   ||  NMapping = 2/50  ||  time = 2.7020 sec |||  5202/13450
NatomsRetained = 330   ||  NMapping = 3/50  ||  time = 2.5540 sec |||  5203/13450
NatomsRetained = 330   ||  NMapping = 4/50  ||  time = 2.6790 sec |||  5204/13450
NatomsRetained = 330   ||  NMapping = 5/50  ||  time = 2.5369 sec |||  5205/13450
NatomsRetained = 330   ||  NMapping = 6/50  ||  time = 2.6554 sec |||  5206/13450
NatomsRetained = 330   ||  NMapping = 7/50  ||  time = 2.5269 sec |||  5207/13450
NatomsRetained = 330   ||  NMapping = 8/50  ||  time = 2.5363 sec |||  5208/13450
NatomsRetained = 330   ||  NMapping = 9/50  ||  time = 2.5807 sec |||  5209/13450
NatomsRetained = 330   ||  NMapping = 10/50  ||  time = 2.4923 sec |||  5210/13450
NatomsRetained = 330   ||  NMapping = 11/50  ||  time = 2.6464 sec |||  5211/13450
NatomsRetained = 330   ||  NMapping = 12/50  ||  time = 2.5783 sec |||  5212/13450
NatomsRetained = 330   ||  NMapping = 13/50  ||  time = 2.4998 sec |||  5213/13450
NatomsRetained = 330   ||  NMapping = 14/50  ||  time = 2.7213 sec |||  5214/13450
NatomsRetained = 330   ||  NMapping = 15/50  ||  time = 2.4578 sec |||  5215/13450
NatomsRetained = 330   ||  NMapping = 16/50  ||  time = 2.6072 sec |||  5216/13450
NatomsRetained = 330   ||  NMapping = 17/50  ||  time = 2.6456 sec |||  5217/13450
NatomsRetained = 330   ||  NMapping = 18/50  ||  time = 2.6096 sec |||  5218/13450
NatomsRetained = 330   ||  NMapping = 19/50  ||  time = 2.4483 sec |||  5219/13450
NatomsRetained = 330   ||  NMapping = 20/50  ||  time = 2.5420 sec |||  5220/13450
NatomsRetained = 330   ||  NMapping = 21/50  ||  time = 2.5719 sec |||  5221/13450
NatomsRetained = 330   ||  NMapping = 22/50  ||  time = 2.5262 sec |||  5222/13450
NatomsRetained = 330   ||  NMapping = 23/50  ||  time = 2.4499 sec |||  5223/13450
NatomsRetained = 330   ||  NMapping = 24/50  ||  time = 2.5447 sec |||  5224/13450
NatomsRetained = 330   ||  NMapping = 25/50  ||  time = 2.6265 sec |||  5225/13450
NatomsRetained = 330   ||  NMapping = 26/50  ||  time = 2.5612 sec |||  5226/13450
NatomsRetained = 330   ||  NMapping = 27/50  ||  time = 2.5404 sec |||  5227/13450
NatomsRetained = 330   ||  NMapping = 28/50  ||  time = 2.6586 sec |||  5228/13450
NatomsRetained = 330   ||  NMapping = 29/50  ||  time = 2.5389 sec |||  5229/13450
NatomsRetained = 330   ||  NMapping = 30/50  ||  time = 2.5220 sec |||  5230/13450
NatomsRetained = 330   ||  NMapping = 31/50  ||  time = 2.5150 sec |||  5231/13450
NatomsRetained = 330   ||  NMapping = 32/50  ||  time = 2.7220 sec |||  5232/13450
NatomsRetained = 330   ||  NMapping = 33/50  ||  time = 2.6560 sec |||  5233/13450
NatomsRetained = 330   ||  NMapping = 34/50  ||  time = 2.6613 sec |||  5234/13450
NatomsRetained = 330   ||  NMapping = 35/50  ||  time = 2.5090 sec |||  5235/13450
NatomsRetained = 330   ||  NMapping = 36/50  ||  time = 2.8348 sec |||  5236/13450
NatomsRetained = 330   ||  NMapping = 37/50  ||  time = 2.3929 sec |||  5237/13450
NatomsRetained = 330   ||  NMapping = 38/50  ||  time = 2.5421 sec |||  5238/13450
NatomsRetained = 330   ||  NMapping = 39/50  ||  time = 2.6268 sec |||  5239/13450
NatomsRetained = 330   ||  NMapping = 40/50  ||  time = 2.4738 sec |||  5240/13450
NatomsRetained = 330   ||  NMapping = 41/50  ||  time = 2.6411 sec |||  5241/13450
NatomsRetained = 330   ||  NMapping = 42/50  ||  time = 2.6612 sec |||  5242/13450
NatomsRetained = 330   ||  NMapping = 43/50  ||  time = 2.6714 sec |||  5243/13450
NatomsRetained = 330   ||  NMapping = 44/50  ||  time = 2.5432 sec |||  5244/13450
NatomsRetained = 330   ||  NMapping = 45/50  ||  time = 2.6033 sec |||  5245/13450
NatomsRetained = 330   ||  NMapping = 46/50  ||  time = 2.5982 sec |||  5246/13450
NatomsRetained = 330   ||  NMapping = 47/50  ||  time = 2.4679 sec |||  5247/13450
NatomsRetained = 330   ||  NMapping = 48/50  ||  time = 2.5178 sec |||  5248/13450
NatomsRetained = 330   ||  NMapping = 49/50  ||  time = 2.5319 sec |||  5249/13450
NatomsRetained = 330   ||  NMapping = 50/50  ||  time = 2.6167 sec |||  5250/13450
NatomsRetained = 328   ||  NMapping = 1/50  ||  time = 2.6666 sec |||  5251/13450
NatomsRetained = 328   ||  NMapping = 2/50  ||  time = 2.5442 sec |||  5252/13450
NatomsRetained = 328   ||  NMapping = 3/50  ||  time = 2.4797 sec |||  5253/13450
NatomsRetained = 328   ||  NMapping = 4/50  ||  time = 2.5102 sec |||  5254/13450
NatomsRetained = 328   ||  NMapping = 5/50  ||  time = 2.5847 sec |||  5255/13450
NatomsRetained = 328   ||  NMapping = 6/50  ||  time = 2.6640 sec |||  5256/13450
NatomsRetained = 328   ||  NMapping = 7/50  ||  time = 2.6118 sec |||  5257/13450
NatomsRetained = 328   ||  NMapping = 8/50  ||  time = 2.7562 sec |||  5258/13450
NatomsRetained = 328   ||  NMapping = 9/50  ||  time = 2.5011 sec |||  5259/13450
NatomsRetained = 328   ||  NMapping = 10/50  ||  time = 2.5234 sec |||  5260/13450
NatomsRetained = 328   ||  NMapping = 11/50  ||  time = 2.5988 sec |||  5261/13450
NatomsRetained = 328   ||  NMapping = 12/50  ||  time = 2.6279 sec |||  5262/13450
NatomsRetained = 328   ||  NMapping = 13/50  ||  time = 2.5653 sec |||  5263/13450
NatomsRetained = 328   ||  NMapping = 14/50  ||  time = 2.4439 sec |||  5264/13450
NatomsRetained = 328   ||  NMapping = 15/50  ||  time = 2.5364 sec |||  5265/13450
NatomsRetained = 328   ||  NMapping = 16/50  ||  time = 2.5446 sec |||  5266/13450
NatomsRetained = 328   ||  NMapping = 17/50  ||  time = 2.5492 sec |||  5267/13450
NatomsRetained = 328   ||  NMapping = 18/50  ||  time = 2.5172 sec |||  5268/13450
NatomsRetained = 328   ||  NMapping = 19/50  ||  time = 2.5116 sec |||  5269/13450
NatomsRetained = 328   ||  NMapping = 20/50  ||  time = 2.6939 sec |||  5270/13450
NatomsRetained = 328   ||  NMapping = 21/50  ||  time = 2.6108 sec |||  5271/13450
NatomsRetained = 328   ||  NMapping = 22/50  ||  time = 2.4313 sec |||  5272/13450
NatomsRetained = 328   ||  NMapping = 23/50  ||  time = 2.6424 sec |||  5273/13450
NatomsRetained = 328   ||  NMapping = 24/50  ||  time = 2.5864 sec |||  5274/13450
NatomsRetained = 328   ||  NMapping = 25/50  ||  time = 2.7561 sec |||  5275/13450
NatomsRetained = 328   ||  NMapping = 26/50  ||  time = 2.4751 sec |||  5276/13450
NatomsRetained = 328   ||  NMapping = 27/50  ||  time = 2.4046 sec |||  5277/13450
NatomsRetained = 328   ||  NMapping = 28/50  ||  time = 2.4900 sec |||  5278/13450
NatomsRetained = 328   ||  NMapping = 29/50  ||  time = 2.4991 sec |||  5279/13450
NatomsRetained = 328   ||  NMapping = 30/50  ||  time = 2.6062 sec |||  5280/13450
NatomsRetained = 328   ||  NMapping = 31/50  ||  time = 2.5972 sec |||  5281/13450
NatomsRetained = 328   ||  NMapping = 32/50  ||  time = 2.5145 sec |||  5282/13450
NatomsRetained = 328   ||  NMapping = 33/50  ||  time = 2.4209 sec |||  5283/13450
NatomsRetained = 328   ||  NMapping = 34/50  ||  time = 2.5093 sec |||  5284/13450
NatomsRetained = 328   ||  NMapping = 35/50  ||  time = 2.5083 sec |||  5285/13450
NatomsRetained = 328   ||  NMapping = 36/50  ||  time = 2.4487 sec |||  5286/13450
NatomsRetained = 328   ||  NMapping = 37/50  ||  time = 2.5823 sec |||  5287/13450
NatomsRetained = 328   ||  NMapping = 38/50  ||  time = 2.6525 sec |||  5288/13450
NatomsRetained = 328   ||  NMapping = 39/50  ||  time = 2.4741 sec |||  5289/13450
NatomsRetained = 328   ||  NMapping = 40/50  ||  time = 2.5893 sec |||  5290/13450
NatomsRetained = 328   ||  NMapping = 41/50  ||  time = 2.5805 sec |||  5291/13450
NatomsRetained = 328   ||  NMapping = 42/50  ||  time = 2.5032 sec |||  5292/13450
NatomsRetained = 328   ||  NMapping = 43/50  ||  time = 2.5079 sec |||  5293/13450
NatomsRetained = 328   ||  NMapping = 44/50  ||  time = 2.5408 sec |||  5294/13450
NatomsRetained = 328   ||  NMapping = 45/50  ||  time = 2.7573 sec |||  5295/13450
NatomsRetained = 328   ||  NMapping = 46/50  ||  time = 2.7204 sec |||  5296/13450
NatomsRetained = 328   ||  NMapping = 47/50  ||  time = 2.4399 sec |||  5297/13450
NatomsRetained = 328   ||  NMapping = 48/50  ||  time = 2.4257 sec |||  5298/13450
NatomsRetained = 328   ||  NMapping = 49/50  ||  time = 2.7802 sec |||  5299/13450
NatomsRetained = 328   ||  NMapping = 50/50  ||  time = 2.5839 sec |||  5300/13450
NatomsRetained = 326   ||  NMapping = 1/50  ||  time = 2.4967 sec |||  5301/13450
NatomsRetained = 326   ||  NMapping = 2/50  ||  time = 2.4889 sec |||  5302/13450
NatomsRetained = 326   ||  NMapping = 3/50  ||  time = 2.5198 sec |||  5303/13450
NatomsRetained = 326   ||  NMapping = 4/50  ||  time = 2.5178 sec |||  5304/13450
NatomsRetained = 326   ||  NMapping = 5/50  ||  time = 2.5185 sec |||  5305/13450
NatomsRetained = 326   ||  NMapping = 6/50  ||  time = 2.6575 sec |||  5306/13450
NatomsRetained = 326   ||  NMapping = 7/50  ||  time = 2.4217 sec |||  5307/13450
NatomsRetained = 326   ||  NMapping = 8/50  ||  time = 2.5448 sec |||  5308/13450
NatomsRetained = 326   ||  NMapping = 9/50  ||  time = 2.6954 sec |||  5309/13450
NatomsRetained = 326   ||  NMapping = 10/50  ||  time = 2.6897 sec |||  5310/13450
NatomsRetained = 326   ||  NMapping = 11/50  ||  time = 2.7305 sec |||  5311/13450
NatomsRetained = 326   ||  NMapping = 12/50  ||  time = 2.4674 sec |||  5312/13450
NatomsRetained = 326   ||  NMapping = 13/50  ||  time = 2.5712 sec |||  5313/13450
NatomsRetained = 326   ||  NMapping = 14/50  ||  time = 2.5864 sec |||  5314/13450
NatomsRetained = 326   ||  NMapping = 15/50  ||  time = 2.4393 sec |||  5315/13450
NatomsRetained = 326   ||  NMapping = 16/50  ||  time = 2.5607 sec |||  5316/13450
NatomsRetained = 326   ||  NMapping = 17/50  ||  time = 2.6221 sec |||  5317/13450
NatomsRetained = 326   ||  NMapping = 18/50  ||  time = 2.5769 sec |||  5318/13450
NatomsRetained = 326   ||  NMapping = 19/50  ||  time = 2.7137 sec |||  5319/13450
NatomsRetained = 326   ||  NMapping = 20/50  ||  time = 2.7303 sec |||  5320/13450
NatomsRetained = 326   ||  NMapping = 21/50  ||  time = 2.7310 sec |||  5321/13450
NatomsRetained = 326   ||  NMapping = 22/50  ||  time = 2.6707 sec |||  5322/13450
NatomsRetained = 326   ||  NMapping = 23/50  ||  time = 2.4938 sec |||  5323/13450
NatomsRetained = 326   ||  NMapping = 24/50  ||  time = 2.4288 sec |||  5324/13450
NatomsRetained = 326   ||  NMapping = 25/50  ||  time = 2.6703 sec |||  5325/13450
NatomsRetained = 326   ||  NMapping = 26/50  ||  time = 2.5473 sec |||  5326/13450
NatomsRetained = 326   ||  NMapping = 27/50  ||  time = 2.6630 sec |||  5327/13450
NatomsRetained = 326   ||  NMapping = 28/50  ||  time = 2.5103 sec |||  5328/13450
NatomsRetained = 326   ||  NMapping = 29/50  ||  time = 2.4985 sec |||  5329/13450
NatomsRetained = 326   ||  NMapping = 30/50  ||  time = 2.5129 sec |||  5330/13450
NatomsRetained = 326   ||  NMapping = 31/50  ||  time = 2.5340 sec |||  5331/13450
NatomsRetained = 326   ||  NMapping = 32/50  ||  time = 2.5047 sec |||  5332/13450
NatomsRetained = 326   ||  NMapping = 33/50  ||  time = 2.5660 sec |||  5333/13450
NatomsRetained = 326   ||  NMapping = 34/50  ||  time = 2.5479 sec |||  5334/13450
NatomsRetained = 326   ||  NMapping = 35/50  ||  time = 2.5088 sec |||  5335/13450
NatomsRetained = 326   ||  NMapping = 36/50  ||  time = 2.5924 sec |||  5336/13450
NatomsRetained = 326   ||  NMapping = 37/50  ||  time = 2.4600 sec |||  5337/13450
NatomsRetained = 326   ||  NMapping = 38/50  ||  time = 2.7288 sec |||  5338/13450
NatomsRetained = 326   ||  NMapping = 39/50  ||  time = 2.5415 sec |||  5339/13450
NatomsRetained = 326   ||  NMapping = 40/50  ||  time = 2.5522 sec |||  5340/13450
NatomsRetained = 326   ||  NMapping = 41/50  ||  time = 2.4785 sec |||  5341/13450
NatomsRetained = 326   ||  NMapping = 42/50  ||  time = 2.6022 sec |||  5342/13450
NatomsRetained = 326   ||  NMapping = 43/50  ||  time = 2.5518 sec |||  5343/13450
NatomsRetained = 326   ||  NMapping = 44/50  ||  time = 2.5369 sec |||  5344/13450
NatomsRetained = 326   ||  NMapping = 45/50  ||  time = 2.6699 sec |||  5345/13450
NatomsRetained = 326   ||  NMapping = 46/50  ||  time = 2.5358 sec |||  5346/13450
NatomsRetained = 326   ||  NMapping = 47/50  ||  time = 2.5168 sec |||  5347/13450
NatomsRetained = 326   ||  NMapping = 48/50  ||  time = 2.6276 sec |||  5348/13450
NatomsRetained = 326   ||  NMapping = 49/50  ||  time = 2.6695 sec |||  5349/13450
NatomsRetained = 326   ||  NMapping = 50/50  ||  time = 2.6919 sec |||  5350/13450
NatomsRetained = 324   ||  NMapping = 1/50  ||  time = 2.6065 sec |||  5351/13450
NatomsRetained = 324   ||  NMapping = 2/50  ||  time = 2.5501 sec |||  5352/13450
NatomsRetained = 324   ||  NMapping = 3/50  ||  time = 2.5114 sec |||  5353/13450
NatomsRetained = 324   ||  NMapping = 4/50  ||  time = 2.4216 sec |||  5354/13450
NatomsRetained = 324   ||  NMapping = 5/50  ||  time = 2.5130 sec |||  5355/13450
NatomsRetained = 324   ||  NMapping = 6/50  ||  time = 2.5233 sec |||  5356/13450
NatomsRetained = 324   ||  NMapping = 7/50  ||  time = 2.5357 sec |||  5357/13450
NatomsRetained = 324   ||  NMapping = 8/50  ||  time = 2.7578 sec |||  5358/13450
NatomsRetained = 324   ||  NMapping = 9/50  ||  time = 2.4747 sec |||  5359/13450
NatomsRetained = 324   ||  NMapping = 10/50  ||  time = 2.5125 sec |||  5360/13450
NatomsRetained = 324   ||  NMapping = 11/50  ||  time = 2.4082 sec |||  5361/13450
NatomsRetained = 324   ||  NMapping = 12/50  ||  time = 2.4841 sec |||  5362/13450
NatomsRetained = 324   ||  NMapping = 13/50  ||  time = 2.5020 sec |||  5363/13450
NatomsRetained = 324   ||  NMapping = 14/50  ||  time = 2.4096 sec |||  5364/13450
NatomsRetained = 324   ||  NMapping = 15/50  ||  time = 2.4372 sec |||  5365/13450
NatomsRetained = 324   ||  NMapping = 16/50  ||  time = 2.3787 sec |||  5366/13450
NatomsRetained = 324   ||  NMapping = 17/50  ||  time = 2.4105 sec |||  5367/13450
NatomsRetained = 324   ||  NMapping = 18/50  ||  time = 2.4367 sec |||  5368/13450
NatomsRetained = 324   ||  NMapping = 19/50  ||  time = 2.5168 sec |||  5369/13450
NatomsRetained = 324   ||  NMapping = 20/50  ||  time = 2.4192 sec |||  5370/13450
NatomsRetained = 324   ||  NMapping = 21/50  ||  time = 2.4053 sec |||  5371/13450
NatomsRetained = 324   ||  NMapping = 22/50  ||  time = 2.5093 sec |||  5372/13450
NatomsRetained = 324   ||  NMapping = 23/50  ||  time = 2.6078 sec |||  5373/13450
NatomsRetained = 324   ||  NMapping = 24/50  ||  time = 2.4421 sec |||  5374/13450
NatomsRetained = 324   ||  NMapping = 25/50  ||  time = 2.4155 sec |||  5375/13450
NatomsRetained = 324   ||  NMapping = 26/50  ||  time = 2.6205 sec |||  5376/13450
NatomsRetained = 324   ||  NMapping = 27/50  ||  time = 2.5493 sec |||  5377/13450
NatomsRetained = 324   ||  NMapping = 28/50  ||  time = 2.6908 sec |||  5378/13450
NatomsRetained = 324   ||  NMapping = 29/50  ||  time = 2.4155 sec |||  5379/13450
NatomsRetained = 324   ||  NMapping = 30/50  ||  time = 2.5932 sec |||  5380/13450
NatomsRetained = 324   ||  NMapping = 31/50  ||  time = 2.4892 sec |||  5381/13450
NatomsRetained = 324   ||  NMapping = 32/50  ||  time = 2.5961 sec |||  5382/13450
NatomsRetained = 324   ||  NMapping = 33/50  ||  time = 2.3807 sec |||  5383/13450
NatomsRetained = 324   ||  NMapping = 34/50  ||  time = 2.5539 sec |||  5384/13450
NatomsRetained = 324   ||  NMapping = 35/50  ||  time = 2.4279 sec |||  5385/13450
NatomsRetained = 324   ||  NMapping = 36/50  ||  time = 2.5454 sec |||  5386/13450
NatomsRetained = 324   ||  NMapping = 37/50  ||  time = 2.5207 sec |||  5387/13450
