NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 505   ||  NMapping = 29/50  ||  time = 3.4341 sec |||  6729/10900
NatomsRetained = 505   ||  NMapping = 30/50  ||  time = 3.7673 sec |||  6730/10900
NatomsRetained = 505   ||  NMapping = 31/50  ||  time = 3.5535 sec |||  6731/10900
NatomsRetained = 505   ||  NMapping = 32/50  ||  time = 3.4637 sec |||  6732/10900
NatomsRetained = 505   ||  NMapping = 33/50  ||  time = 3.2952 sec |||  6733/10900
NatomsRetained = 505   ||  NMapping = 34/50  ||  time = 3.5766 sec |||  6734/10900
NatomsRetained = 505   ||  NMapping = 35/50  ||  time = 3.4695 sec |||  6735/10900
NatomsRetained = 505   ||  NMapping = 36/50  ||  time = 3.4761 sec |||  6736/10900
NatomsRetained = 505   ||  NMapping = 37/50  ||  time = 3.5299 sec |||  6737/10900
NatomsRetained = 505   ||  NMapping = 38/50  ||  time = 3.3869 sec |||  6738/10900
NatomsRetained = 505   ||  NMapping = 39/50  ||  time = 3.6125 sec |||  6739/10900
NatomsRetained = 505   ||  NMapping = 40/50  ||  time = 3.4025 sec |||  6740/10900
NatomsRetained = 505   ||  NMapping = 41/50  ||  time = 3.6281 sec |||  6741/10900
NatomsRetained = 505   ||  NMapping = 42/50  ||  time = 3.6714 sec |||  6742/10900
NatomsRetained = 505   ||  NMapping = 43/50  ||  time = 3.6004 sec |||  6743/10900
NatomsRetained = 505   ||  NMapping = 44/50  ||  time = 3.7447 sec |||  6744/10900
NatomsRetained = 505   ||  NMapping = 45/50  ||  time = 3.7507 sec |||  6745/10900
NatomsRetained = 505   ||  NMapping = 46/50  ||  time = 3.4877 sec |||  6746/10900
NatomsRetained = 505   ||  NMapping = 47/50  ||  time = 3.6300 sec |||  6747/10900
NatomsRetained = 505   ||  NMapping = 48/50  ||  time = 3.6916 sec |||  6748/10900
NatomsRetained = 505   ||  NMapping = 49/50  ||  time = 3.3807 sec |||  6749/10900
NatomsRetained = 505   ||  NMapping = 50/50  ||  time = 3.4183 sec |||  6750/10900
NatomsRetained = 499   ||  NMapping = 1/50  ||  time = 3.3960 sec |||  6751/10900
NatomsRetained = 499   ||  NMapping = 2/50  ||  time = 3.5147 sec |||  6752/10900
NatomsRetained = 499   ||  NMapping = 3/50  ||  time = 3.6843 sec |||  6753/10900
NatomsRetained = 499   ||  NMapping = 4/50  ||  time = 3.5447 sec |||  6754/10900
NatomsRetained = 499   ||  NMapping = 5/50  ||  time = 3.3139 sec |||  6755/10900
NatomsRetained = 499   ||  NMapping = 6/50  ||  time = 3.5886 sec |||  6756/10900
NatomsRetained = 499   ||  NMapping = 7/50  ||  time = 3.3961 sec |||  6757/10900
NatomsRetained = 499   ||  NMapping = 8/50  ||  time = 3.6114 sec |||  6758/10900
NatomsRetained = 499   ||  NMapping = 9/50  ||  time = 3.4610 sec |||  6759/10900
NatomsRetained = 499   ||  NMapping = 10/50  ||  time = 3.4608 sec |||  6760/10900
NatomsRetained = 499   ||  NMapping = 11/50  ||  time = 3.5563 sec |||  6761/10900
NatomsRetained = 499   ||  NMapping = 12/50  ||  time = 3.3626 sec |||  6762/10900
NatomsRetained = 499   ||  NMapping = 13/50  ||  time = 3.3674 sec |||  6763/10900
NatomsRetained = 499   ||  NMapping = 14/50  ||  time = 3.5681 sec |||  6764/10900
NatomsRetained = 499   ||  NMapping = 15/50  ||  time = 3.5761 sec |||  6765/10900
NatomsRetained = 499   ||  NMapping = 16/50  ||  time = 3.4013 sec |||  6766/10900
NatomsRetained = 499   ||  NMapping = 17/50  ||  time = 3.4257 sec |||  6767/10900
NatomsRetained = 499   ||  NMapping = 18/50  ||  time = 3.5078 sec |||  6768/10900
NatomsRetained = 499   ||  NMapping = 19/50  ||  time = 3.3917 sec |||  6769/10900
NatomsRetained = 499   ||  NMapping = 20/50  ||  time = 3.3088 sec |||  6770/10900
NatomsRetained = 499   ||  NMapping = 21/50  ||  time = 3.2678 sec |||  6771/10900
NatomsRetained = 499   ||  NMapping = 22/50  ||  time = 3.4723 sec |||  6772/10900
NatomsRetained = 499   ||  NMapping = 23/50  ||  time = 3.4451 sec |||  6773/10900
NatomsRetained = 499   ||  NMapping = 24/50  ||  time = 3.6188 sec |||  6774/10900
NatomsRetained = 499   ||  NMapping = 25/50  ||  time = 3.5173 sec |||  6775/10900
NatomsRetained = 499   ||  NMapping = 26/50  ||  time = 3.4159 sec |||  6776/10900
NatomsRetained = 499   ||  NMapping = 27/50  ||  time = 3.6621 sec |||  6777/10900
NatomsRetained = 499   ||  NMapping = 28/50  ||  time = 3.4805 sec |||  6778/10900
NatomsRetained = 499   ||  NMapping = 29/50  ||  time = 3.4783 sec |||  6779/10900
NatomsRetained = 499   ||  NMapping = 30/50  ||  time = 3.6710 sec |||  6780/10900
NatomsRetained = 499   ||  NMapping = 31/50  ||  time = 3.4058 sec |||  6781/10900
NatomsRetained = 499   ||  NMapping = 32/50  ||  time = 3.5581 sec |||  6782/10900
NatomsRetained = 499   ||  NMapping = 33/50  ||  time = 3.3451 sec |||  6783/10900
NatomsRetained = 499   ||  NMapping = 34/50  ||  time = 3.3863 sec |||  6784/10900
NatomsRetained = 499   ||  NMapping = 35/50  ||  time = 3.6891 sec |||  6785/10900
NatomsRetained = 499   ||  NMapping = 36/50  ||  time = 3.4633 sec |||  6786/10900
NatomsRetained = 499   ||  NMapping = 37/50  ||  time = 3.5046 sec |||  6787/10900
NatomsRetained = 499   ||  NMapping = 38/50  ||  time = 3.6630 sec |||  6788/10900
NatomsRetained = 499   ||  NMapping = 39/50  ||  time = 3.5334 sec |||  6789/10900
NatomsRetained = 499   ||  NMapping = 40/50  ||  time = 3.5341 sec |||  6790/10900
NatomsRetained = 499   ||  NMapping = 41/50  ||  time = 3.4215 sec |||  6791/10900
NatomsRetained = 499   ||  NMapping = 42/50  ||  time = 3.5503 sec |||  6792/10900
NatomsRetained = 499   ||  NMapping = 43/50  ||  time = 3.3044 sec |||  6793/10900
NatomsRetained = 499   ||  NMapping = 44/50  ||  time = 3.5136 sec |||  6794/10900
NatomsRetained = 499   ||  NMapping = 45/50  ||  time = 3.4737 sec |||  6795/10900
NatomsRetained = 499   ||  NMapping = 46/50  ||  time = 3.3776 sec |||  6796/10900
NatomsRetained = 499   ||  NMapping = 47/50  ||  time = 3.6552 sec |||  6797/10900
NatomsRetained = 499   ||  NMapping = 48/50  ||  time = 3.5198 sec |||  6798/10900
NatomsRetained = 499   ||  NMapping = 49/50  ||  time = 3.5110 sec |||  6799/10900
NatomsRetained = 499   ||  NMapping = 50/50  ||  time = 3.6062 sec |||  6800/10900
NatomsRetained = 493   ||  NMapping = 1/50  ||  time = 3.6825 sec |||  6801/10900
NatomsRetained = 493   ||  NMapping = 2/50  ||  time = 3.5827 sec |||  6802/10900
NatomsRetained = 493   ||  NMapping = 3/50  ||  time = 3.2596 sec |||  6803/10900
NatomsRetained = 493   ||  NMapping = 4/50  ||  time = 3.4924 sec |||  6804/10900
NatomsRetained = 493   ||  NMapping = 5/50  ||  time = 3.5289 sec |||  6805/10900
NatomsRetained = 493   ||  NMapping = 6/50  ||  time = 3.5051 sec |||  6806/10900
NatomsRetained = 493   ||  NMapping = 7/50  ||  time = 3.4854 sec |||  6807/10900
NatomsRetained = 493   ||  NMapping = 8/50  ||  time = 3.6459 sec |||  6808/10900
NatomsRetained = 493   ||  NMapping = 9/50  ||  time = 3.4783 sec |||  6809/10900
NatomsRetained = 493   ||  NMapping = 10/50  ||  time = 3.3732 sec |||  6810/10900
NatomsRetained = 493   ||  NMapping = 11/50  ||  time = 3.3709 sec |||  6811/10900
NatomsRetained = 493   ||  NMapping = 12/50  ||  time = 3.4457 sec |||  6812/10900
NatomsRetained = 493   ||  NMapping = 13/50  ||  time = 3.3069 sec |||  6813/10900
NatomsRetained = 493   ||  NMapping = 14/50  ||  time = 3.4848 sec |||  6814/10900
NatomsRetained = 493   ||  NMapping = 15/50  ||  time = 3.4664 sec |||  6815/10900
NatomsRetained = 493   ||  NMapping = 16/50  ||  time = 3.2797 sec |||  6816/10900
NatomsRetained = 493   ||  NMapping = 17/50  ||  time = 3.4003 sec |||  6817/10900
NatomsRetained = 493   ||  NMapping = 18/50  ||  time = 3.5069 sec |||  6818/10900
NatomsRetained = 493   ||  NMapping = 19/50  ||  time = 3.6389 sec |||  6819/10900
NatomsRetained = 493   ||  NMapping = 20/50  ||  time = 3.5436 sec |||  6820/10900
NatomsRetained = 493   ||  NMapping = 21/50  ||  time = 3.3550 sec |||  6821/10900
NatomsRetained = 493   ||  NMapping = 22/50  ||  time = 3.5366 sec |||  6822/10900
NatomsRetained = 493   ||  NMapping = 23/50  ||  time = 3.2849 sec |||  6823/10900
NatomsRetained = 493   ||  NMapping = 24/50  ||  time = 3.3498 sec |||  6824/10900
NatomsRetained = 493   ||  NMapping = 25/50  ||  time = 3.5192 sec |||  6825/10900
NatomsRetained = 493   ||  NMapping = 26/50  ||  time = 3.5030 sec |||  6826/10900
NatomsRetained = 493   ||  NMapping = 27/50  ||  time = 3.6469 sec |||  6827/10900
NatomsRetained = 493   ||  NMapping = 28/50  ||  time = 3.4007 sec |||  6828/10900
NatomsRetained = 493   ||  NMapping = 29/50  ||  time = 3.3960 sec |||  6829/10900
NatomsRetained = 493   ||  NMapping = 30/50  ||  time = 3.5296 sec |||  6830/10900
NatomsRetained = 493   ||  NMapping = 31/50  ||  time = 3.6432 sec |||  6831/10900
NatomsRetained = 493   ||  NMapping = 32/50  ||  time = 3.5726 sec |||  6832/10900
NatomsRetained = 493   ||  NMapping = 33/50  ||  time = 3.4049 sec |||  6833/10900
NatomsRetained = 493   ||  NMapping = 34/50  ||  time = 3.4243 sec |||  6834/10900
NatomsRetained = 493   ||  NMapping = 35/50  ||  time = 3.3683 sec |||  6835/10900
NatomsRetained = 493   ||  NMapping = 36/50  ||  time = 3.6604 sec |||  6836/10900
NatomsRetained = 493   ||  NMapping = 37/50  ||  time = 3.4322 sec |||  6837/10900
NatomsRetained = 493   ||  NMapping = 38/50  ||  time = 3.3536 sec |||  6838/10900
NatomsRetained = 493   ||  NMapping = 39/50  ||  time = 3.6014 sec |||  6839/10900
NatomsRetained = 493   ||  NMapping = 40/50  ||  time = 3.4675 sec |||  6840/10900
NatomsRetained = 493   ||  NMapping = 41/50  ||  time = 3.3954 sec |||  6841/10900
NatomsRetained = 493   ||  NMapping = 42/50  ||  time = 3.4878 sec |||  6842/10900
NatomsRetained = 493   ||  NMapping = 43/50  ||  time = 3.6504 sec |||  6843/10900
NatomsRetained = 493   ||  NMapping = 44/50  ||  time = 3.3719 sec |||  6844/10900
NatomsRetained = 493   ||  NMapping = 45/50  ||  time = 3.4058 sec |||  6845/10900
NatomsRetained = 493   ||  NMapping = 46/50  ||  time = 3.5535 sec |||  6846/10900
NatomsRetained = 493   ||  NMapping = 47/50  ||  time = 3.5613 sec |||  6847/10900
NatomsRetained = 493   ||  NMapping = 48/50  ||  time = 3.3047 sec |||  6848/10900
NatomsRetained = 493   ||  NMapping = 49/50  ||  time = 3.3993 sec |||  6849/10900
NatomsRetained = 493   ||  NMapping = 50/50  ||  time = 3.4699 sec |||  6850/10900
NatomsRetained = 487   ||  NMapping = 1/50  ||  time = 3.5106 sec |||  6851/10900
NatomsRetained = 487   ||  NMapping = 2/50  ||  time = 3.5922 sec |||  6852/10900
NatomsRetained = 487   ||  NMapping = 3/50  ||  time = 3.5525 sec |||  6853/10900
NatomsRetained = 487   ||  NMapping = 4/50  ||  time = 3.4253 sec |||  6854/10900
NatomsRetained = 487   ||  NMapping = 5/50  ||  time = 3.3063 sec |||  6855/10900
NatomsRetained = 487   ||  NMapping = 6/50  ||  time = 3.4465 sec |||  6856/10900
NatomsRetained = 487   ||  NMapping = 7/50  ||  time = 3.4939 sec |||  6857/10900
NatomsRetained = 487   ||  NMapping = 8/50  ||  time = 3.4964 sec |||  6858/10900
NatomsRetained = 487   ||  NMapping = 9/50  ||  time = 3.3935 sec |||  6859/10900
NatomsRetained = 487   ||  NMapping = 10/50  ||  time = 3.5923 sec |||  6860/10900
NatomsRetained = 487   ||  NMapping = 11/50  ||  time = 3.5075 sec |||  6861/10900
NatomsRetained = 487   ||  NMapping = 12/50  ||  time = 3.3916 sec |||  6862/10900
NatomsRetained = 487   ||  NMapping = 13/50  ||  time = 3.4829 sec |||  6863/10900
NatomsRetained = 487   ||  NMapping = 14/50  ||  time = 3.4131 sec |||  6864/10900
NatomsRetained = 487   ||  NMapping = 15/50  ||  time = 3.5407 sec |||  6865/10900
NatomsRetained = 487   ||  NMapping = 16/50  ||  time = 3.4293 sec |||  6866/10900
NatomsRetained = 487   ||  NMapping = 17/50  ||  time = 3.2694 sec |||  6867/10900
NatomsRetained = 487   ||  NMapping = 18/50  ||  time = 3.5738 sec |||  6868/10900
NatomsRetained = 487   ||  NMapping = 19/50  ||  time = 3.4230 sec |||  6869/10900
NatomsRetained = 487   ||  NMapping = 20/50  ||  time = 3.5710 sec |||  6870/10900
NatomsRetained = 487   ||  NMapping = 21/50  ||  time = 3.5043 sec |||  6871/10900
NatomsRetained = 487   ||  NMapping = 22/50  ||  time = 3.2334 sec |||  6872/10900
NatomsRetained = 487   ||  NMapping = 23/50  ||  time = 3.4378 sec |||  6873/10900
NatomsRetained = 487   ||  NMapping = 24/50  ||  time = 3.4188 sec |||  6874/10900
NatomsRetained = 487   ||  NMapping = 25/50  ||  time = 3.4082 sec |||  6875/10900
NatomsRetained = 487   ||  NMapping = 26/50  ||  time = 3.3845 sec |||  6876/10900
NatomsRetained = 487   ||  NMapping = 27/50  ||  time = 3.3518 sec |||  6877/10900
NatomsRetained = 487   ||  NMapping = 28/50  ||  time = 3.3738 sec |||  6878/10900
NatomsRetained = 487   ||  NMapping = 29/50  ||  time = 3.3316 sec |||  6879/10900
NatomsRetained = 487   ||  NMapping = 30/50  ||  time = 3.3948 sec |||  6880/10900
NatomsRetained = 487   ||  NMapping = 31/50  ||  time = 3.3812 sec |||  6881/10900
NatomsRetained = 487   ||  NMapping = 32/50  ||  time = 3.4826 sec |||  6882/10900
NatomsRetained = 487   ||  NMapping = 33/50  ||  time = 3.4680 sec |||  6883/10900
NatomsRetained = 487   ||  NMapping = 34/50  ||  time = 3.4742 sec |||  6884/10900
NatomsRetained = 487   ||  NMapping = 35/50  ||  time = 3.5765 sec |||  6885/10900
NatomsRetained = 487   ||  NMapping = 36/50  ||  time = 3.6865 sec |||  6886/10900
NatomsRetained = 487   ||  NMapping = 37/50  ||  time = 3.5434 sec |||  6887/10900
NatomsRetained = 487   ||  NMapping = 38/50  ||  time = 3.2827 sec |||  6888/10900
NatomsRetained = 487   ||  NMapping = 39/50  ||  time = 3.4486 sec |||  6889/10900
NatomsRetained = 487   ||  NMapping = 40/50  ||  time = 3.6511 sec |||  6890/10900
NatomsRetained = 487   ||  NMapping = 41/50  ||  time = 3.3417 sec |||  6891/10900
NatomsRetained = 487   ||  NMapping = 42/50  ||  time = 3.3838 sec |||  6892/10900
NatomsRetained = 487   ||  NMapping = 43/50  ||  time = 3.3695 sec |||  6893/10900
NatomsRetained = 487   ||  NMapping = 44/50  ||  time = 3.3704 sec |||  6894/10900
NatomsRetained = 487   ||  NMapping = 45/50  ||  time = 3.3770 sec |||  6895/10900
NatomsRetained = 487   ||  NMapping = 46/50  ||  time = 3.2707 sec |||  6896/10900
NatomsRetained = 487   ||  NMapping = 47/50  ||  time = 3.3606 sec |||  6897/10900
NatomsRetained = 487   ||  NMapping = 48/50  ||  time = 3.5327 sec |||  6898/10900
NatomsRetained = 487   ||  NMapping = 49/50  ||  time = 3.3419 sec |||  6899/10900
NatomsRetained = 487   ||  NMapping = 50/50  ||  time = 3.4091 sec |||  6900/10900
NatomsRetained = 481   ||  NMapping = 1/50  ||  time = 3.4683 sec |||  6901/10900
NatomsRetained = 481   ||  NMapping = 2/50  ||  time = 3.3259 sec |||  6902/10900
NatomsRetained = 481   ||  NMapping = 3/50  ||  time = 3.2877 sec |||  6903/10900
NatomsRetained = 481   ||  NMapping = 4/50  ||  time = 3.3077 sec |||  6904/10900
NatomsRetained = 481   ||  NMapping = 5/50  ||  time = 3.3056 sec |||  6905/10900
NatomsRetained = 481   ||  NMapping = 6/50  ||  time = 3.1000 sec |||  6906/10900
NatomsRetained = 481   ||  NMapping = 7/50  ||  time = 3.1688 sec |||  6907/10900
NatomsRetained = 481   ||  NMapping = 8/50  ||  time = 3.1680 sec |||  6908/10900
NatomsRetained = 481   ||  NMapping = 9/50  ||  time = 3.1000 sec |||  6909/10900
NatomsRetained = 481   ||  NMapping = 10/50  ||  time = 3.3094 sec |||  6910/10900
NatomsRetained = 481   ||  NMapping = 11/50  ||  time = 3.2419 sec |||  6911/10900
NatomsRetained = 481   ||  NMapping = 12/50  ||  time = 3.4445 sec |||  6912/10900
NatomsRetained = 481   ||  NMapping = 13/50  ||  time = 3.2590 sec |||  6913/10900
NatomsRetained = 481   ||  NMapping = 14/50  ||  time = 3.2200 sec |||  6914/10900
NatomsRetained = 481   ||  NMapping = 15/50  ||  time = 3.2977 sec |||  6915/10900
NatomsRetained = 481   ||  NMapping = 16/50  ||  time = 3.2394 sec |||  6916/10900
NatomsRetained = 481   ||  NMapping = 17/50  ||  time = 3.3754 sec |||  6917/10900
NatomsRetained = 481   ||  NMapping = 18/50  ||  time = 3.2350 sec |||  6918/10900
NatomsRetained = 481   ||  NMapping = 19/50  ||  time = 3.3129 sec |||  6919/10900
NatomsRetained = 481   ||  NMapping = 20/50  ||  time = 3.1821 sec |||  6920/10900
NatomsRetained = 481   ||  NMapping = 21/50  ||  time = 3.1721 sec |||  6921/10900
NatomsRetained = 481   ||  NMapping = 22/50  ||  time = 3.2728 sec |||  6922/10900
NatomsRetained = 481   ||  NMapping = 23/50  ||  time = 3.3700 sec |||  6923/10900
NatomsRetained = 481   ||  NMapping = 24/50  ||  time = 3.5123 sec |||  6924/10900
NatomsRetained = 481   ||  NMapping = 25/50  ||  time = 3.2713 sec |||  6925/10900
NatomsRetained = 481   ||  NMapping = 26/50  ||  time = 3.3319 sec |||  6926/10900
NatomsRetained = 481   ||  NMapping = 27/50  ||  time = 3.2268 sec |||  6927/10900
NatomsRetained = 481   ||  NMapping = 28/50  ||  time = 3.3346 sec |||  6928/10900
NatomsRetained = 481   ||  NMapping = 29/50  ||  time = 3.2109 sec |||  6929/10900
NatomsRetained = 481   ||  NMapping = 30/50  ||  time = 3.4755 sec |||  6930/10900
NatomsRetained = 481   ||  NMapping = 31/50  ||  time = 3.2368 sec |||  6931/10900
NatomsRetained = 481   ||  NMapping = 32/50  ||  time = 3.4028 sec |||  6932/10900
NatomsRetained = 481   ||  NMapping = 33/50  ||  time = 3.3039 sec |||  6933/10900
NatomsRetained = 481   ||  NMapping = 34/50  ||  time = 3.0846 sec |||  6934/10900
NatomsRetained = 481   ||  NMapping = 35/50  ||  time = 3.3701 sec |||  6935/10900
NatomsRetained = 481   ||  NMapping = 36/50  ||  time = 3.3048 sec |||  6936/10900
NatomsRetained = 481   ||  NMapping = 37/50  ||  time = 3.2577 sec |||  6937/10900
NatomsRetained = 481   ||  NMapping = 38/50  ||  time = 3.4199 sec |||  6938/10900
NatomsRetained = 481   ||  NMapping = 39/50  ||  time = 3.3655 sec |||  6939/10900
NatomsRetained = 481   ||  NMapping = 40/50  ||  time = 3.2310 sec |||  6940/10900
NatomsRetained = 481   ||  NMapping = 41/50  ||  time = 3.1791 sec |||  6941/10900
NatomsRetained = 481   ||  NMapping = 42/50  ||  time = 3.2292 sec |||  6942/10900
NatomsRetained = 481   ||  NMapping = 43/50  ||  time = 3.2942 sec |||  6943/10900
NatomsRetained = 481   ||  NMapping = 44/50  ||  time = 3.2665 sec |||  6944/10900
NatomsRetained = 481   ||  NMapping = 45/50  ||  time = 3.2786 sec |||  6945/10900
NatomsRetained = 481   ||  NMapping = 46/50  ||  time = 3.3037 sec |||  6946/10900
NatomsRetained = 481   ||  NMapping = 47/50  ||  time = 3.1893 sec |||  6947/10900
NatomsRetained = 481   ||  NMapping = 48/50  ||  time = 3.3887 sec |||  6948/10900
NatomsRetained = 481   ||  NMapping = 49/50  ||  time = 3.4276 sec |||  6949/10900
NatomsRetained = 481   ||  NMapping = 50/50  ||  time = 3.2404 sec |||  6950/10900
NatomsRetained = 475   ||  NMapping = 1/50  ||  time = 3.4086 sec |||  6951/10900
NatomsRetained = 475   ||  NMapping = 2/50  ||  time = 3.2729 sec |||  6952/10900
NatomsRetained = 475   ||  NMapping = 3/50  ||  time = 3.3645 sec |||  6953/10900
NatomsRetained = 475   ||  NMapping = 4/50  ||  time = 3.2592 sec |||  6954/10900
NatomsRetained = 475   ||  NMapping = 5/50  ||  time = 3.1794 sec |||  6955/10900
NatomsRetained = 475   ||  NMapping = 6/50  ||  time = 3.2916 sec |||  6956/10900
NatomsRetained = 475   ||  NMapping = 7/50  ||  time = 3.1781 sec |||  6957/10900
NatomsRetained = 475   ||  NMapping = 8/50  ||  time = 3.4249 sec |||  6958/10900
NatomsRetained = 475   ||  NMapping = 9/50  ||  time = 3.3080 sec |||  6959/10900
NatomsRetained = 475   ||  NMapping = 10/50  ||  time = 3.3227 sec |||  6960/10900
NatomsRetained = 475   ||  NMapping = 11/50  ||  time = 3.1972 sec |||  6961/10900
NatomsRetained = 475   ||  NMapping = 12/50  ||  time = 3.1893 sec |||  6962/10900
NatomsRetained = 475   ||  NMapping = 13/50  ||  time = 3.2143 sec |||  6963/10900
NatomsRetained = 475   ||  NMapping = 14/50  ||  time = 3.2716 sec |||  6964/10900
NatomsRetained = 475   ||  NMapping = 15/50  ||  time = 3.5977 sec |||  6965/10900
NatomsRetained = 475   ||  NMapping = 16/50  ||  time = 3.3917 sec |||  6966/10900
NatomsRetained = 475   ||  NMapping = 17/50  ||  time = 3.2555 sec |||  6967/10900
NatomsRetained = 475   ||  NMapping = 18/50  ||  time = 3.3018 sec |||  6968/10900
NatomsRetained = 475   ||  NMapping = 19/50  ||  time = 3.3415 sec |||  6969/10900
