NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 1343   ||  NMapping = 17/50  ||  time = 6.2946 sec |||  4417/10000
NatomsRetained = 1343   ||  NMapping = 18/50  ||  time = 6.1211 sec |||  4418/10000
NatomsRetained = 1343   ||  NMapping = 19/50  ||  time = 6.3861 sec |||  4419/10000
NatomsRetained = 1343   ||  NMapping = 20/50  ||  time = 6.5126 sec |||  4420/10000
NatomsRetained = 1343   ||  NMapping = 21/50  ||  time = 6.6930 sec |||  4421/10000
NatomsRetained = 1343   ||  NMapping = 22/50  ||  time = 6.0483 sec |||  4422/10000
NatomsRetained = 1343   ||  NMapping = 23/50  ||  time = 6.4358 sec |||  4423/10000
NatomsRetained = 1343   ||  NMapping = 24/50  ||  time = 6.5638 sec |||  4424/10000
NatomsRetained = 1343   ||  NMapping = 25/50  ||  time = 6.6714 sec |||  4425/10000
NatomsRetained = 1343   ||  NMapping = 26/50  ||  time = 6.2051 sec |||  4426/10000
NatomsRetained = 1343   ||  NMapping = 27/50  ||  time = 6.4102 sec |||  4427/10000
NatomsRetained = 1343   ||  NMapping = 28/50  ||  time = 6.0786 sec |||  4428/10000
NatomsRetained = 1343   ||  NMapping = 29/50  ||  time = 6.1508 sec |||  4429/10000
NatomsRetained = 1343   ||  NMapping = 30/50  ||  time = 6.4642 sec |||  4430/10000
NatomsRetained = 1343   ||  NMapping = 31/50  ||  time = 6.0181 sec |||  4431/10000
NatomsRetained = 1343   ||  NMapping = 32/50  ||  time = 6.5494 sec |||  4432/10000
NatomsRetained = 1343   ||  NMapping = 33/50  ||  time = 6.1598 sec |||  4433/10000
NatomsRetained = 1343   ||  NMapping = 34/50  ||  time = 6.6092 sec |||  4434/10000
NatomsRetained = 1343   ||  NMapping = 35/50  ||  time = 6.1967 sec |||  4435/10000
NatomsRetained = 1343   ||  NMapping = 36/50  ||  time = 6.4779 sec |||  4436/10000
NatomsRetained = 1343   ||  NMapping = 37/50  ||  time = 6.2513 sec |||  4437/10000
NatomsRetained = 1343   ||  NMapping = 38/50  ||  time = 6.7608 sec |||  4438/10000
NatomsRetained = 1343   ||  NMapping = 39/50  ||  time = 6.5725 sec |||  4439/10000
NatomsRetained = 1343   ||  NMapping = 40/50  ||  time = 6.1469 sec |||  4440/10000
NatomsRetained = 1343   ||  NMapping = 41/50  ||  time = 6.1359 sec |||  4441/10000
NatomsRetained = 1343   ||  NMapping = 42/50  ||  time = 6.4076 sec |||  4442/10000
NatomsRetained = 1343   ||  NMapping = 43/50  ||  time = 5.9674 sec |||  4443/10000
NatomsRetained = 1343   ||  NMapping = 44/50  ||  time = 6.3243 sec |||  4444/10000
NatomsRetained = 1343   ||  NMapping = 45/50  ||  time = 6.2083 sec |||  4445/10000
NatomsRetained = 1343   ||  NMapping = 46/50  ||  time = 6.1495 sec |||  4446/10000
NatomsRetained = 1343   ||  NMapping = 47/50  ||  time = 6.2608 sec |||  4447/10000
NatomsRetained = 1343   ||  NMapping = 48/50  ||  time = 6.6673 sec |||  4448/10000
NatomsRetained = 1343   ||  NMapping = 49/50  ||  time = 6.0250 sec |||  4449/10000
NatomsRetained = 1343   ||  NMapping = 50/50  ||  time = 6.2674 sec |||  4450/10000
NatomsRetained = 1331   ||  NMapping = 1/50  ||  time = 6.6410 sec |||  4451/10000
NatomsRetained = 1331   ||  NMapping = 2/50  ||  time = 6.3118 sec |||  4452/10000
NatomsRetained = 1331   ||  NMapping = 3/50  ||  time = 6.3475 sec |||  4453/10000
NatomsRetained = 1331   ||  NMapping = 4/50  ||  time = 6.4875 sec |||  4454/10000
NatomsRetained = 1331   ||  NMapping = 5/50  ||  time = 6.3101 sec |||  4455/10000
NatomsRetained = 1331   ||  NMapping = 6/50  ||  time = 6.4212 sec |||  4456/10000
NatomsRetained = 1331   ||  NMapping = 7/50  ||  time = 6.6922 sec |||  4457/10000
NatomsRetained = 1331   ||  NMapping = 8/50  ||  time = 6.0212 sec |||  4458/10000
NatomsRetained = 1331   ||  NMapping = 9/50  ||  time = 6.2884 sec |||  4459/10000
NatomsRetained = 1331   ||  NMapping = 10/50  ||  time = 6.6506 sec |||  4460/10000
NatomsRetained = 1331   ||  NMapping = 11/50  ||  time = 6.6143 sec |||  4461/10000
NatomsRetained = 1331   ||  NMapping = 12/50  ||  time = 6.1776 sec |||  4462/10000
NatomsRetained = 1331   ||  NMapping = 13/50  ||  time = 6.2062 sec |||  4463/10000
NatomsRetained = 1331   ||  NMapping = 14/50  ||  time = 6.5552 sec |||  4464/10000
NatomsRetained = 1331   ||  NMapping = 15/50  ||  time = 6.6849 sec |||  4465/10000
NatomsRetained = 1331   ||  NMapping = 16/50  ||  time = 6.6465 sec |||  4466/10000
NatomsRetained = 1331   ||  NMapping = 17/50  ||  time = 6.6810 sec |||  4467/10000
NatomsRetained = 1331   ||  NMapping = 18/50  ||  time = 6.5284 sec |||  4468/10000
NatomsRetained = 1331   ||  NMapping = 19/50  ||  time = 6.1449 sec |||  4469/10000
NatomsRetained = 1331   ||  NMapping = 20/50  ||  time = 6.1654 sec |||  4470/10000
NatomsRetained = 1331   ||  NMapping = 21/50  ||  time = 6.1730 sec |||  4471/10000
NatomsRetained = 1331   ||  NMapping = 22/50  ||  time = 6.7360 sec |||  4472/10000
NatomsRetained = 1331   ||  NMapping = 23/50  ||  time = 6.0392 sec |||  4473/10000
NatomsRetained = 1331   ||  NMapping = 24/50  ||  time = 6.2320 sec |||  4474/10000
NatomsRetained = 1331   ||  NMapping = 25/50  ||  time = 6.5217 sec |||  4475/10000
NatomsRetained = 1331   ||  NMapping = 26/50  ||  time = 6.3175 sec |||  4476/10000
NatomsRetained = 1331   ||  NMapping = 27/50  ||  time = 6.5720 sec |||  4477/10000
NatomsRetained = 1331   ||  NMapping = 28/50  ||  time = 6.2432 sec |||  4478/10000
NatomsRetained = 1331   ||  NMapping = 29/50  ||  time = 6.4307 sec |||  4479/10000
NatomsRetained = 1331   ||  NMapping = 30/50  ||  time = 6.1808 sec |||  4480/10000
NatomsRetained = 1331   ||  NMapping = 31/50  ||  time = 6.5493 sec |||  4481/10000
NatomsRetained = 1331   ||  NMapping = 32/50  ||  time = 6.2159 sec |||  4482/10000
NatomsRetained = 1331   ||  NMapping = 33/50  ||  time = 6.3661 sec |||  4483/10000
NatomsRetained = 1331   ||  NMapping = 34/50  ||  time = 6.3472 sec |||  4484/10000
NatomsRetained = 1331   ||  NMapping = 35/50  ||  time = 6.3690 sec |||  4485/10000
NatomsRetained = 1331   ||  NMapping = 36/50  ||  time = 6.9499 sec |||  4486/10000
NatomsRetained = 1331   ||  NMapping = 37/50  ||  time = 6.6102 sec |||  4487/10000
NatomsRetained = 1331   ||  NMapping = 38/50  ||  time = 6.3656 sec |||  4488/10000
NatomsRetained = 1331   ||  NMapping = 39/50  ||  time = 6.7293 sec |||  4489/10000
NatomsRetained = 1331   ||  NMapping = 40/50  ||  time = 6.1331 sec |||  4490/10000
NatomsRetained = 1331   ||  NMapping = 41/50  ||  time = 6.4923 sec |||  4491/10000
NatomsRetained = 1331   ||  NMapping = 42/50  ||  time = 6.0185 sec |||  4492/10000
NatomsRetained = 1331   ||  NMapping = 43/50  ||  time = 6.0590 sec |||  4493/10000
NatomsRetained = 1331   ||  NMapping = 44/50  ||  time = 6.4986 sec |||  4494/10000
NatomsRetained = 1331   ||  NMapping = 45/50  ||  time = 6.4721 sec |||  4495/10000
NatomsRetained = 1331   ||  NMapping = 46/50  ||  time = 6.3534 sec |||  4496/10000
NatomsRetained = 1331   ||  NMapping = 47/50  ||  time = 5.8426 sec |||  4497/10000
NatomsRetained = 1331   ||  NMapping = 48/50  ||  time = 6.1605 sec |||  4498/10000
NatomsRetained = 1331   ||  NMapping = 49/50  ||  time = 6.0157 sec |||  4499/10000
NatomsRetained = 1331   ||  NMapping = 50/50  ||  time = 6.4547 sec |||  4500/10000
NatomsRetained = 1319   ||  NMapping = 1/50  ||  time = 6.5062 sec |||  4501/10000
NatomsRetained = 1319   ||  NMapping = 2/50  ||  time = 6.2426 sec |||  4502/10000
NatomsRetained = 1319   ||  NMapping = 3/50  ||  time = 6.7200 sec |||  4503/10000
NatomsRetained = 1319   ||  NMapping = 4/50  ||  time = 6.3352 sec |||  4504/10000
NatomsRetained = 1319   ||  NMapping = 5/50  ||  time = 6.4726 sec |||  4505/10000
NatomsRetained = 1319   ||  NMapping = 6/50  ||  time = 6.2467 sec |||  4506/10000
NatomsRetained = 1319   ||  NMapping = 7/50  ||  time = 6.4414 sec |||  4507/10000
NatomsRetained = 1319   ||  NMapping = 8/50  ||  time = 6.1967 sec |||  4508/10000
NatomsRetained = 1319   ||  NMapping = 9/50  ||  time = 6.3543 sec |||  4509/10000
NatomsRetained = 1319   ||  NMapping = 10/50  ||  time = 5.8840 sec |||  4510/10000
NatomsRetained = 1319   ||  NMapping = 11/50  ||  time = 6.2477 sec |||  4511/10000
NatomsRetained = 1319   ||  NMapping = 12/50  ||  time = 6.4256 sec |||  4512/10000
NatomsRetained = 1319   ||  NMapping = 13/50  ||  time = 6.4336 sec |||  4513/10000
NatomsRetained = 1319   ||  NMapping = 14/50  ||  time = 6.0143 sec |||  4514/10000
NatomsRetained = 1319   ||  NMapping = 15/50  ||  time = 6.7186 sec |||  4515/10000
NatomsRetained = 1319   ||  NMapping = 16/50  ||  time = 5.9765 sec |||  4516/10000
NatomsRetained = 1319   ||  NMapping = 17/50  ||  time = 6.4811 sec |||  4517/10000
NatomsRetained = 1319   ||  NMapping = 18/50  ||  time = 6.2392 sec |||  4518/10000
NatomsRetained = 1319   ||  NMapping = 19/50  ||  time = 6.3229 sec |||  4519/10000
NatomsRetained = 1319   ||  NMapping = 20/50  ||  time = 6.4438 sec |||  4520/10000
NatomsRetained = 1319   ||  NMapping = 21/50  ||  time = 6.5883 sec |||  4521/10000
NatomsRetained = 1319   ||  NMapping = 22/50  ||  time = 6.0990 sec |||  4522/10000
NatomsRetained = 1319   ||  NMapping = 23/50  ||  time = 6.5971 sec |||  4523/10000
NatomsRetained = 1319   ||  NMapping = 24/50  ||  time = 6.2630 sec |||  4524/10000
NatomsRetained = 1319   ||  NMapping = 25/50  ||  time = 6.5096 sec |||  4525/10000
NatomsRetained = 1319   ||  NMapping = 26/50  ||  time = 6.0612 sec |||  4526/10000
NatomsRetained = 1319   ||  NMapping = 27/50  ||  time = 6.0807 sec |||  4527/10000
NatomsRetained = 1319   ||  NMapping = 28/50  ||  time = 6.6909 sec |||  4528/10000
NatomsRetained = 1319   ||  NMapping = 29/50  ||  time = 5.9006 sec |||  4529/10000
NatomsRetained = 1319   ||  NMapping = 30/50  ||  time = 6.3775 sec |||  4530/10000
NatomsRetained = 1319   ||  NMapping = 31/50  ||  time = 6.3219 sec |||  4531/10000
NatomsRetained = 1319   ||  NMapping = 32/50  ||  time = 6.2934 sec |||  4532/10000
NatomsRetained = 1319   ||  NMapping = 33/50  ||  time = 6.5588 sec |||  4533/10000
NatomsRetained = 1319   ||  NMapping = 34/50  ||  time = 6.6452 sec |||  4534/10000
NatomsRetained = 1319   ||  NMapping = 35/50  ||  time = 6.1162 sec |||  4535/10000
NatomsRetained = 1319   ||  NMapping = 36/50  ||  time = 6.1483 sec |||  4536/10000
NatomsRetained = 1319   ||  NMapping = 37/50  ||  time = 6.5907 sec |||  4537/10000
NatomsRetained = 1319   ||  NMapping = 38/50  ||  time = 5.9786 sec |||  4538/10000
NatomsRetained = 1319   ||  NMapping = 39/50  ||  time = 6.5176 sec |||  4539/10000
NatomsRetained = 1319   ||  NMapping = 40/50  ||  time = 6.0865 sec |||  4540/10000
NatomsRetained = 1319   ||  NMapping = 41/50  ||  time = 6.2069 sec |||  4541/10000
NatomsRetained = 1319   ||  NMapping = 42/50  ||  time = 6.3527 sec |||  4542/10000
NatomsRetained = 1319   ||  NMapping = 43/50  ||  time = 6.6972 sec |||  4543/10000
NatomsRetained = 1319   ||  NMapping = 44/50  ||  time = 5.8718 sec |||  4544/10000
NatomsRetained = 1319   ||  NMapping = 45/50  ||  time = 6.5084 sec |||  4545/10000
NatomsRetained = 1319   ||  NMapping = 46/50  ||  time = 6.7434 sec |||  4546/10000
NatomsRetained = 1319   ||  NMapping = 47/50  ||  time = 6.2173 sec |||  4547/10000
NatomsRetained = 1319   ||  NMapping = 48/50  ||  time = 6.3958 sec |||  4548/10000
NatomsRetained = 1319   ||  NMapping = 49/50  ||  time = 6.5545 sec |||  4549/10000
NatomsRetained = 1319   ||  NMapping = 50/50  ||  time = 6.5120 sec |||  4550/10000
NatomsRetained = 1307   ||  NMapping = 1/50  ||  time = 6.4298 sec |||  4551/10000
NatomsRetained = 1307   ||  NMapping = 2/50  ||  time = 6.7153 sec |||  4552/10000
NatomsRetained = 1307   ||  NMapping = 3/50  ||  time = 6.4952 sec |||  4553/10000
NatomsRetained = 1307   ||  NMapping = 4/50  ||  time = 6.0418 sec |||  4554/10000
NatomsRetained = 1307   ||  NMapping = 5/50  ||  time = 6.4664 sec |||  4555/10000
NatomsRetained = 1307   ||  NMapping = 6/50  ||  time = 6.2469 sec |||  4556/10000
NatomsRetained = 1307   ||  NMapping = 7/50  ||  time = 6.1570 sec |||  4557/10000
NatomsRetained = 1307   ||  NMapping = 8/50  ||  time = 6.2432 sec |||  4558/10000
NatomsRetained = 1307   ||  NMapping = 9/50  ||  time = 6.5563 sec |||  4559/10000
NatomsRetained = 1307   ||  NMapping = 10/50  ||  time = 6.7249 sec |||  4560/10000
NatomsRetained = 1307   ||  NMapping = 11/50  ||  time = 6.0749 sec |||  4561/10000
NatomsRetained = 1307   ||  NMapping = 12/50  ||  time = 6.2848 sec |||  4562/10000
NatomsRetained = 1307   ||  NMapping = 13/50  ||  time = 5.9968 sec |||  4563/10000
NatomsRetained = 1307   ||  NMapping = 14/50  ||  time = 6.0151 sec |||  4564/10000
NatomsRetained = 1307   ||  NMapping = 15/50  ||  time = 5.8214 sec |||  4565/10000
NatomsRetained = 1307   ||  NMapping = 16/50  ||  time = 6.8115 sec |||  4566/10000
NatomsRetained = 1307   ||  NMapping = 17/50  ||  time = 6.7825 sec |||  4567/10000
NatomsRetained = 1307   ||  NMapping = 18/50  ||  time = 6.3199 sec |||  4568/10000
NatomsRetained = 1307   ||  NMapping = 19/50  ||  time = 6.3151 sec |||  4569/10000
NatomsRetained = 1307   ||  NMapping = 20/50  ||  time = 6.7242 sec |||  4570/10000
NatomsRetained = 1307   ||  NMapping = 21/50  ||  time = 6.6588 sec |||  4571/10000
NatomsRetained = 1307   ||  NMapping = 22/50  ||  time = 6.7033 sec |||  4572/10000
NatomsRetained = 1307   ||  NMapping = 23/50  ||  time = 6.0222 sec |||  4573/10000
NatomsRetained = 1307   ||  NMapping = 24/50  ||  time = 6.3773 sec |||  4574/10000
NatomsRetained = 1307   ||  NMapping = 25/50  ||  time = 6.0746 sec |||  4575/10000
NatomsRetained = 1307   ||  NMapping = 26/50  ||  time = 6.0834 sec |||  4576/10000
NatomsRetained = 1307   ||  NMapping = 27/50  ||  time = 5.9422 sec |||  4577/10000
NatomsRetained = 1307   ||  NMapping = 28/50  ||  time = 6.2953 sec |||  4578/10000
NatomsRetained = 1307   ||  NMapping = 29/50  ||  time = 6.4814 sec |||  4579/10000
NatomsRetained = 1307   ||  NMapping = 30/50  ||  time = 6.8243 sec |||  4580/10000
NatomsRetained = 1307   ||  NMapping = 31/50  ||  time = 6.1598 sec |||  4581/10000
NatomsRetained = 1307   ||  NMapping = 32/50  ||  time = 6.6024 sec |||  4582/10000
NatomsRetained = 1307   ||  NMapping = 33/50  ||  time = 6.3053 sec |||  4583/10000
NatomsRetained = 1307   ||  NMapping = 34/50  ||  time = 6.6877 sec |||  4584/10000
NatomsRetained = 1307   ||  NMapping = 35/50  ||  time = 5.9852 sec |||  4585/10000
NatomsRetained = 1307   ||  NMapping = 36/50  ||  time = 6.1761 sec |||  4586/10000
NatomsRetained = 1307   ||  NMapping = 37/50  ||  time = 6.2939 sec |||  4587/10000
NatomsRetained = 1307   ||  NMapping = 38/50  ||  time = 6.2718 sec |||  4588/10000
NatomsRetained = 1307   ||  NMapping = 39/50  ||  time = 5.9538 sec |||  4589/10000
NatomsRetained = 1307   ||  NMapping = 40/50  ||  time = 6.6423 sec |||  4590/10000
NatomsRetained = 1307   ||  NMapping = 41/50  ||  time = 6.2223 sec |||  4591/10000
NatomsRetained = 1307   ||  NMapping = 42/50  ||  time = 6.4858 sec |||  4592/10000
NatomsRetained = 1307   ||  NMapping = 43/50  ||  time = 6.6092 sec |||  4593/10000
NatomsRetained = 1307   ||  NMapping = 44/50  ||  time = 6.2185 sec |||  4594/10000
NatomsRetained = 1307   ||  NMapping = 45/50  ||  time = 6.4700 sec |||  4595/10000
NatomsRetained = 1307   ||  NMapping = 46/50  ||  time = 6.5751 sec |||  4596/10000
NatomsRetained = 1307   ||  NMapping = 47/50  ||  time = 6.5890 sec |||  4597/10000
NatomsRetained = 1307   ||  NMapping = 48/50  ||  time = 6.7111 sec |||  4598/10000
NatomsRetained = 1307   ||  NMapping = 49/50  ||  time = 6.1727 sec |||  4599/10000
NatomsRetained = 1307   ||  NMapping = 50/50  ||  time = 6.0662 sec |||  4600/10000
NatomsRetained = 1295   ||  NMapping = 1/50  ||  time = 6.0927 sec |||  4601/10000
NatomsRetained = 1295   ||  NMapping = 2/50  ||  time = 6.4553 sec |||  4602/10000
NatomsRetained = 1295   ||  NMapping = 3/50  ||  time = 6.5630 sec |||  4603/10000
NatomsRetained = 1295   ||  NMapping = 4/50  ||  time = 6.3634 sec |||  4604/10000
NatomsRetained = 1295   ||  NMapping = 5/50  ||  time = 5.9753 sec |||  4605/10000
NatomsRetained = 1295   ||  NMapping = 6/50  ||  time = 6.6137 sec |||  4606/10000
NatomsRetained = 1295   ||  NMapping = 7/50  ||  time = 6.4758 sec |||  4607/10000
NatomsRetained = 1295   ||  NMapping = 8/50  ||  time = 6.2944 sec |||  4608/10000
NatomsRetained = 1295   ||  NMapping = 9/50  ||  time = 6.3280 sec |||  4609/10000
NatomsRetained = 1295   ||  NMapping = 10/50  ||  time = 5.9579 sec |||  4610/10000
NatomsRetained = 1295   ||  NMapping = 11/50  ||  time = 5.9749 sec |||  4611/10000
NatomsRetained = 1295   ||  NMapping = 12/50  ||  time = 6.1009 sec |||  4612/10000
NatomsRetained = 1295   ||  NMapping = 13/50  ||  time = 5.9376 sec |||  4613/10000
NatomsRetained = 1295   ||  NMapping = 14/50  ||  time = 6.2554 sec |||  4614/10000
NatomsRetained = 1295   ||  NMapping = 15/50  ||  time = 6.4844 sec |||  4615/10000
NatomsRetained = 1295   ||  NMapping = 16/50  ||  time = 6.4404 sec |||  4616/10000
NatomsRetained = 1295   ||  NMapping = 17/50  ||  time = 6.2553 sec |||  4617/10000
NatomsRetained = 1295   ||  NMapping = 18/50  ||  time = 6.4436 sec |||  4618/10000
NatomsRetained = 1295   ||  NMapping = 19/50  ||  time = 6.2316 sec |||  4619/10000
NatomsRetained = 1295   ||  NMapping = 20/50  ||  time = 6.4896 sec |||  4620/10000
NatomsRetained = 1295   ||  NMapping = 21/50  ||  time = 6.3181 sec |||  4621/10000
NatomsRetained = 1295   ||  NMapping = 22/50  ||  time = 6.2963 sec |||  4622/10000
NatomsRetained = 1295   ||  NMapping = 23/50  ||  time = 6.4385 sec |||  4623/10000
NatomsRetained = 1295   ||  NMapping = 24/50  ||  time = 6.5873 sec |||  4624/10000
NatomsRetained = 1295   ||  NMapping = 25/50  ||  time = 6.4997 sec |||  4625/10000
NatomsRetained = 1295   ||  NMapping = 26/50  ||  time = 6.1605 sec |||  4626/10000
NatomsRetained = 1295   ||  NMapping = 27/50  ||  time = 6.0548 sec |||  4627/10000
NatomsRetained = 1295   ||  NMapping = 28/50  ||  time = 6.5954 sec |||  4628/10000
NatomsRetained = 1295   ||  NMapping = 29/50  ||  time = 6.1275 sec |||  4629/10000
NatomsRetained = 1295   ||  NMapping = 30/50  ||  time = 6.3303 sec |||  4630/10000
NatomsRetained = 1295   ||  NMapping = 31/50  ||  time = 5.9181 sec |||  4631/10000
NatomsRetained = 1295   ||  NMapping = 32/50  ||  time = 6.6847 sec |||  4632/10000
NatomsRetained = 1295   ||  NMapping = 33/50  ||  time = 6.3325 sec |||  4633/10000
NatomsRetained = 1295   ||  NMapping = 34/50  ||  time = 6.1134 sec |||  4634/10000
NatomsRetained = 1295   ||  NMapping = 35/50  ||  time = 5.9860 sec |||  4635/10000
NatomsRetained = 1295   ||  NMapping = 36/50  ||  time = 6.1928 sec |||  4636/10000
NatomsRetained = 1295   ||  NMapping = 37/50  ||  time = 6.0018 sec |||  4637/10000
NatomsRetained = 1295   ||  NMapping = 38/50  ||  time = 6.2956 sec |||  4638/10000
NatomsRetained = 1295   ||  NMapping = 39/50  ||  time = 6.1204 sec |||  4639/10000
NatomsRetained = 1295   ||  NMapping = 40/50  ||  time = 6.4115 sec |||  4640/10000
NatomsRetained = 1295   ||  NMapping = 41/50  ||  time = 6.1062 sec |||  4641/10000
NatomsRetained = 1295   ||  NMapping = 42/50  ||  time = 6.1608 sec |||  4642/10000
NatomsRetained = 1295   ||  NMapping = 43/50  ||  time = 6.4094 sec |||  4643/10000
NatomsRetained = 1295   ||  NMapping = 44/50  ||  time = 6.4916 sec |||  4644/10000
NatomsRetained = 1295   ||  NMapping = 45/50  ||  time = 5.8862 sec |||  4645/10000
NatomsRetained = 1295   ||  NMapping = 46/50  ||  time = 6.5787 sec |||  4646/10000
NatomsRetained = 1295   ||  NMapping = 47/50  ||  time = 6.3680 sec |||  4647/10000
NatomsRetained = 1295   ||  NMapping = 48/50  ||  time = 6.5673 sec |||  4648/10000
NatomsRetained = 1295   ||  NMapping = 49/50  ||  time = 6.3839 sec |||  4649/10000
NatomsRetained = 1295   ||  NMapping = 50/50  ||  time = 5.8365 sec |||  4650/10000
NatomsRetained = 1283   ||  NMapping = 1/50  ||  time = 6.0652 sec |||  4651/10000
NatomsRetained = 1283   ||  NMapping = 2/50  ||  time = 6.6572 sec |||  4652/10000
NatomsRetained = 1283   ||  NMapping = 3/50  ||  time = 6.2427 sec |||  4653/10000
NatomsRetained = 1283   ||  NMapping = 4/50  ||  time = 6.1092 sec |||  4654/10000
NatomsRetained = 1283   ||  NMapping = 5/50  ||  time = 6.1894 sec |||  4655/10000
NatomsRetained = 1283   ||  NMapping = 6/50  ||  time = 6.3246 sec |||  4656/10000
NatomsRetained = 1283   ||  NMapping = 7/50  ||  time = 6.4404 sec |||  4657/10000
