NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 975   ||  NMapping = 36/50  ||  time = 6.3147 sec |||  4286/10350
NatomsRetained = 975   ||  NMapping = 37/50  ||  time = 5.7995 sec |||  4287/10350
NatomsRetained = 975   ||  NMapping = 38/50  ||  time = 5.3137 sec |||  4288/10350
NatomsRetained = 975   ||  NMapping = 39/50  ||  time = 6.1681 sec |||  4289/10350
NatomsRetained = 975   ||  NMapping = 40/50  ||  time = 5.8278 sec |||  4290/10350
NatomsRetained = 975   ||  NMapping = 41/50  ||  time = 5.9804 sec |||  4291/10350
NatomsRetained = 975   ||  NMapping = 42/50  ||  time = 6.3750 sec |||  4292/10350
NatomsRetained = 975   ||  NMapping = 43/50  ||  time = 5.8391 sec |||  4293/10350
NatomsRetained = 975   ||  NMapping = 44/50  ||  time = 5.8817 sec |||  4294/10350
NatomsRetained = 975   ||  NMapping = 45/50  ||  time = 6.1266 sec |||  4295/10350
NatomsRetained = 975   ||  NMapping = 46/50  ||  time = 6.0541 sec |||  4296/10350
NatomsRetained = 975   ||  NMapping = 47/50  ||  time = 5.9497 sec |||  4297/10350
NatomsRetained = 975   ||  NMapping = 48/50  ||  time = 5.5730 sec |||  4298/10350
NatomsRetained = 975   ||  NMapping = 49/50  ||  time = 6.1358 sec |||  4299/10350
NatomsRetained = 975   ||  NMapping = 50/50  ||  time = 5.8967 sec |||  4300/10350
NatomsRetained = 967   ||  NMapping = 1/50  ||  time = 5.4925 sec |||  4301/10350
NatomsRetained = 967   ||  NMapping = 2/50  ||  time = 5.9919 sec |||  4302/10350
NatomsRetained = 967   ||  NMapping = 3/50  ||  time = 6.0409 sec |||  4303/10350
NatomsRetained = 967   ||  NMapping = 4/50  ||  time = 5.7433 sec |||  4304/10350
NatomsRetained = 967   ||  NMapping = 5/50  ||  time = 5.9812 sec |||  4305/10350
NatomsRetained = 967   ||  NMapping = 6/50  ||  time = 5.6635 sec |||  4306/10350
NatomsRetained = 967   ||  NMapping = 7/50  ||  time = 5.8945 sec |||  4307/10350
NatomsRetained = 967   ||  NMapping = 8/50  ||  time = 6.0150 sec |||  4308/10350
NatomsRetained = 967   ||  NMapping = 9/50  ||  time = 5.6811 sec |||  4309/10350
NatomsRetained = 967   ||  NMapping = 10/50  ||  time = 6.0641 sec |||  4310/10350
NatomsRetained = 967   ||  NMapping = 11/50  ||  time = 5.5367 sec |||  4311/10350
NatomsRetained = 967   ||  NMapping = 12/50  ||  time = 5.9539 sec |||  4312/10350
NatomsRetained = 967   ||  NMapping = 13/50  ||  time = 6.3260 sec |||  4313/10350
NatomsRetained = 967   ||  NMapping = 14/50  ||  time = 5.7436 sec |||  4314/10350
NatomsRetained = 967   ||  NMapping = 15/50  ||  time = 5.8354 sec |||  4315/10350
NatomsRetained = 967   ||  NMapping = 16/50  ||  time = 6.0276 sec |||  4316/10350
NatomsRetained = 967   ||  NMapping = 17/50  ||  time = 5.8089 sec |||  4317/10350
NatomsRetained = 967   ||  NMapping = 18/50  ||  time = 5.7451 sec |||  4318/10350
NatomsRetained = 967   ||  NMapping = 19/50  ||  time = 5.6567 sec |||  4319/10350
NatomsRetained = 967   ||  NMapping = 20/50  ||  time = 6.1633 sec |||  4320/10350
NatomsRetained = 967   ||  NMapping = 21/50  ||  time = 5.6350 sec |||  4321/10350
NatomsRetained = 967   ||  NMapping = 22/50  ||  time = 5.7947 sec |||  4322/10350
NatomsRetained = 967   ||  NMapping = 23/50  ||  time = 5.8472 sec |||  4323/10350
NatomsRetained = 967   ||  NMapping = 24/50  ||  time = 6.0657 sec |||  4324/10350
NatomsRetained = 967   ||  NMapping = 25/50  ||  time = 5.8393 sec |||  4325/10350
NatomsRetained = 967   ||  NMapping = 26/50  ||  time = 5.6053 sec |||  4326/10350
NatomsRetained = 967   ||  NMapping = 27/50  ||  time = 5.9699 sec |||  4327/10350
NatomsRetained = 967   ||  NMapping = 28/50  ||  time = 5.9094 sec |||  4328/10350
NatomsRetained = 967   ||  NMapping = 29/50  ||  time = 5.7773 sec |||  4329/10350
NatomsRetained = 967   ||  NMapping = 30/50  ||  time = 5.6430 sec |||  4330/10350
NatomsRetained = 967   ||  NMapping = 31/50  ||  time = 5.8127 sec |||  4331/10350
NatomsRetained = 967   ||  NMapping = 32/50  ||  time = 5.9322 sec |||  4332/10350
NatomsRetained = 967   ||  NMapping = 33/50  ||  time = 6.1486 sec |||  4333/10350
NatomsRetained = 967   ||  NMapping = 34/50  ||  time = 6.2141 sec |||  4334/10350
NatomsRetained = 967   ||  NMapping = 35/50  ||  time = 5.7437 sec |||  4335/10350
NatomsRetained = 967   ||  NMapping = 36/50  ||  time = 5.7751 sec |||  4336/10350
NatomsRetained = 967   ||  NMapping = 37/50  ||  time = 6.3656 sec |||  4337/10350
NatomsRetained = 967   ||  NMapping = 38/50  ||  time = 5.8374 sec |||  4338/10350
NatomsRetained = 967   ||  NMapping = 39/50  ||  time = 5.9658 sec |||  4339/10350
NatomsRetained = 967   ||  NMapping = 40/50  ||  time = 5.6953 sec |||  4340/10350
NatomsRetained = 967   ||  NMapping = 41/50  ||  time = 5.9581 sec |||  4341/10350
NatomsRetained = 967   ||  NMapping = 42/50  ||  time = 6.2432 sec |||  4342/10350
NatomsRetained = 967   ||  NMapping = 43/50  ||  time = 5.8826 sec |||  4343/10350
NatomsRetained = 967   ||  NMapping = 44/50  ||  time = 6.0154 sec |||  4344/10350
NatomsRetained = 967   ||  NMapping = 45/50  ||  time = 5.9465 sec |||  4345/10350
NatomsRetained = 967   ||  NMapping = 46/50  ||  time = 5.9888 sec |||  4346/10350
NatomsRetained = 967   ||  NMapping = 47/50  ||  time = 5.4792 sec |||  4347/10350
NatomsRetained = 967   ||  NMapping = 48/50  ||  time = 5.8293 sec |||  4348/10350
NatomsRetained = 967   ||  NMapping = 49/50  ||  time = 6.0415 sec |||  4349/10350
NatomsRetained = 967   ||  NMapping = 50/50  ||  time = 5.6968 sec |||  4350/10350
NatomsRetained = 959   ||  NMapping = 1/50  ||  time = 5.9074 sec |||  4351/10350
NatomsRetained = 959   ||  NMapping = 2/50  ||  time = 6.0511 sec |||  4352/10350
NatomsRetained = 959   ||  NMapping = 3/50  ||  time = 5.9496 sec |||  4353/10350
NatomsRetained = 959   ||  NMapping = 4/50  ||  time = 5.7342 sec |||  4354/10350
NatomsRetained = 959   ||  NMapping = 5/50  ||  time = 6.0903 sec |||  4355/10350
NatomsRetained = 959   ||  NMapping = 6/50  ||  time = 5.6981 sec |||  4356/10350
NatomsRetained = 959   ||  NMapping = 7/50  ||  time = 6.3255 sec |||  4357/10350
NatomsRetained = 959   ||  NMapping = 8/50  ||  time = 5.9489 sec |||  4358/10350
NatomsRetained = 959   ||  NMapping = 9/50  ||  time = 5.7478 sec |||  4359/10350
NatomsRetained = 959   ||  NMapping = 10/50  ||  time = 5.6839 sec |||  4360/10350
NatomsRetained = 959   ||  NMapping = 11/50  ||  time = 5.6773 sec |||  4361/10350
NatomsRetained = 959   ||  NMapping = 12/50  ||  time = 5.9301 sec |||  4362/10350
NatomsRetained = 959   ||  NMapping = 13/50  ||  time = 6.1638 sec |||  4363/10350
NatomsRetained = 959   ||  NMapping = 14/50  ||  time = 6.0356 sec |||  4364/10350
NatomsRetained = 959   ||  NMapping = 15/50  ||  time = 5.9851 sec |||  4365/10350
NatomsRetained = 959   ||  NMapping = 16/50  ||  time = 5.7358 sec |||  4366/10350
NatomsRetained = 959   ||  NMapping = 17/50  ||  time = 5.5227 sec |||  4367/10350
NatomsRetained = 959   ||  NMapping = 18/50  ||  time = 6.1154 sec |||  4368/10350
NatomsRetained = 959   ||  NMapping = 19/50  ||  time = 5.7650 sec |||  4369/10350
NatomsRetained = 959   ||  NMapping = 20/50  ||  time = 5.6268 sec |||  4370/10350
NatomsRetained = 959   ||  NMapping = 21/50  ||  time = 6.4493 sec |||  4371/10350
NatomsRetained = 959   ||  NMapping = 22/50  ||  time = 5.6468 sec |||  4372/10350
NatomsRetained = 959   ||  NMapping = 23/50  ||  time = 5.5188 sec |||  4373/10350
NatomsRetained = 959   ||  NMapping = 24/50  ||  time = 6.1459 sec |||  4374/10350
NatomsRetained = 959   ||  NMapping = 25/50  ||  time = 5.5935 sec |||  4375/10350
NatomsRetained = 959   ||  NMapping = 26/50  ||  time = 5.8614 sec |||  4376/10350
NatomsRetained = 959   ||  NMapping = 27/50  ||  time = 5.6122 sec |||  4377/10350
NatomsRetained = 959   ||  NMapping = 28/50  ||  time = 6.1105 sec |||  4378/10350
NatomsRetained = 959   ||  NMapping = 29/50  ||  time = 5.8916 sec |||  4379/10350
NatomsRetained = 959   ||  NMapping = 30/50  ||  time = 6.0954 sec |||  4380/10350
NatomsRetained = 959   ||  NMapping = 31/50  ||  time = 5.9056 sec |||  4381/10350
NatomsRetained = 959   ||  NMapping = 32/50  ||  time = 6.0378 sec |||  4382/10350
NatomsRetained = 959   ||  NMapping = 33/50  ||  time = 5.6412 sec |||  4383/10350
NatomsRetained = 959   ||  NMapping = 34/50  ||  time = 5.6677 sec |||  4384/10350
NatomsRetained = 959   ||  NMapping = 35/50  ||  time = 5.7303 sec |||  4385/10350
NatomsRetained = 959   ||  NMapping = 36/50  ||  time = 5.8272 sec |||  4386/10350
NatomsRetained = 959   ||  NMapping = 37/50  ||  time = 6.2099 sec |||  4387/10350
NatomsRetained = 959   ||  NMapping = 38/50  ||  time = 6.0000 sec |||  4388/10350
NatomsRetained = 959   ||  NMapping = 39/50  ||  time = 5.9165 sec |||  4389/10350
NatomsRetained = 959   ||  NMapping = 40/50  ||  time = 5.8088 sec |||  4390/10350
NatomsRetained = 959   ||  NMapping = 41/50  ||  time = 5.8797 sec |||  4391/10350
NatomsRetained = 959   ||  NMapping = 42/50  ||  time = 5.4470 sec |||  4392/10350
NatomsRetained = 959   ||  NMapping = 43/50  ||  time = 5.4155 sec |||  4393/10350
NatomsRetained = 959   ||  NMapping = 44/50  ||  time = 5.9606 sec |||  4394/10350
NatomsRetained = 959   ||  NMapping = 45/50  ||  time = 5.5717 sec |||  4395/10350
NatomsRetained = 959   ||  NMapping = 46/50  ||  time = 5.8626 sec |||  4396/10350
NatomsRetained = 959   ||  NMapping = 47/50  ||  time = 5.6518 sec |||  4397/10350
NatomsRetained = 959   ||  NMapping = 48/50  ||  time = 5.5015 sec |||  4398/10350
NatomsRetained = 959   ||  NMapping = 49/50  ||  time = 5.7768 sec |||  4399/10350
NatomsRetained = 959   ||  NMapping = 50/50  ||  time = 5.8596 sec |||  4400/10350
NatomsRetained = 951   ||  NMapping = 1/50  ||  time = 5.9481 sec |||  4401/10350
NatomsRetained = 951   ||  NMapping = 2/50  ||  time = 5.8076 sec |||  4402/10350
NatomsRetained = 951   ||  NMapping = 3/50  ||  time = 6.0327 sec |||  4403/10350
NatomsRetained = 951   ||  NMapping = 4/50  ||  time = 5.4308 sec |||  4404/10350
NatomsRetained = 951   ||  NMapping = 5/50  ||  time = 5.9088 sec |||  4405/10350
NatomsRetained = 951   ||  NMapping = 6/50  ||  time = 5.3653 sec |||  4406/10350
NatomsRetained = 951   ||  NMapping = 7/50  ||  time = 5.7704 sec |||  4407/10350
NatomsRetained = 951   ||  NMapping = 8/50  ||  time = 5.7837 sec |||  4408/10350
NatomsRetained = 951   ||  NMapping = 9/50  ||  time = 5.4987 sec |||  4409/10350
NatomsRetained = 951   ||  NMapping = 10/50  ||  time = 5.8064 sec |||  4410/10350
NatomsRetained = 951   ||  NMapping = 11/50  ||  time = 5.6309 sec |||  4411/10350
NatomsRetained = 951   ||  NMapping = 12/50  ||  time = 5.9482 sec |||  4412/10350
NatomsRetained = 951   ||  NMapping = 13/50  ||  time = 6.1300 sec |||  4413/10350
NatomsRetained = 951   ||  NMapping = 14/50  ||  time = 6.1277 sec |||  4414/10350
NatomsRetained = 951   ||  NMapping = 15/50  ||  time = 5.5458 sec |||  4415/10350
NatomsRetained = 951   ||  NMapping = 16/50  ||  time = 5.7388 sec |||  4416/10350
NatomsRetained = 951   ||  NMapping = 17/50  ||  time = 6.2051 sec |||  4417/10350
NatomsRetained = 951   ||  NMapping = 18/50  ||  time = 5.5835 sec |||  4418/10350
NatomsRetained = 951   ||  NMapping = 19/50  ||  time = 5.5571 sec |||  4419/10350
NatomsRetained = 951   ||  NMapping = 20/50  ||  time = 6.2199 sec |||  4420/10350
NatomsRetained = 951   ||  NMapping = 21/50  ||  time = 5.3004 sec |||  4421/10350
NatomsRetained = 951   ||  NMapping = 22/50  ||  time = 5.6978 sec |||  4422/10350
NatomsRetained = 951   ||  NMapping = 23/50  ||  time = 5.6230 sec |||  4423/10350
NatomsRetained = 951   ||  NMapping = 24/50  ||  time = 5.6523 sec |||  4424/10350
NatomsRetained = 951   ||  NMapping = 25/50  ||  time = 5.2828 sec |||  4425/10350
NatomsRetained = 951   ||  NMapping = 26/50  ||  time = 5.3499 sec |||  4426/10350
NatomsRetained = 951   ||  NMapping = 27/50  ||  time = 5.8322 sec |||  4427/10350
NatomsRetained = 951   ||  NMapping = 28/50  ||  time = 5.9033 sec |||  4428/10350
NatomsRetained = 951   ||  NMapping = 29/50  ||  time = 5.4833 sec |||  4429/10350
NatomsRetained = 951   ||  NMapping = 30/50  ||  time = 5.6078 sec |||  4430/10350
NatomsRetained = 951   ||  NMapping = 31/50  ||  time = 5.5126 sec |||  4431/10350
NatomsRetained = 951   ||  NMapping = 32/50  ||  time = 5.7263 sec |||  4432/10350
NatomsRetained = 951   ||  NMapping = 33/50  ||  time = 6.0142 sec |||  4433/10350
NatomsRetained = 951   ||  NMapping = 34/50  ||  time = 5.9037 sec |||  4434/10350
NatomsRetained = 951   ||  NMapping = 35/50  ||  time = 5.9811 sec |||  4435/10350
NatomsRetained = 951   ||  NMapping = 36/50  ||  time = 5.5747 sec |||  4436/10350
NatomsRetained = 951   ||  NMapping = 37/50  ||  time = 6.0666 sec |||  4437/10350
NatomsRetained = 951   ||  NMapping = 38/50  ||  time = 5.7289 sec |||  4438/10350
NatomsRetained = 951   ||  NMapping = 39/50  ||  time = 6.1397 sec |||  4439/10350
NatomsRetained = 951   ||  NMapping = 40/50  ||  time = 5.4049 sec |||  4440/10350
NatomsRetained = 951   ||  NMapping = 41/50  ||  time = 5.8807 sec |||  4441/10350
NatomsRetained = 951   ||  NMapping = 42/50  ||  time = 5.9709 sec |||  4442/10350
NatomsRetained = 951   ||  NMapping = 43/50  ||  time = 5.7412 sec |||  4443/10350
NatomsRetained = 951   ||  NMapping = 44/50  ||  time = 5.5856 sec |||  4444/10350
NatomsRetained = 951   ||  NMapping = 45/50  ||  time = 6.1214 sec |||  4445/10350
NatomsRetained = 951   ||  NMapping = 46/50  ||  time = 5.8063 sec |||  4446/10350
NatomsRetained = 951   ||  NMapping = 47/50  ||  time = 5.7400 sec |||  4447/10350
NatomsRetained = 951   ||  NMapping = 48/50  ||  time = 5.9165 sec |||  4448/10350
NatomsRetained = 951   ||  NMapping = 49/50  ||  time = 6.1611 sec |||  4449/10350
NatomsRetained = 951   ||  NMapping = 50/50  ||  time = 5.9243 sec |||  4450/10350
NatomsRetained = 943   ||  NMapping = 1/50  ||  time = 6.0307 sec |||  4451/10350
NatomsRetained = 943   ||  NMapping = 2/50  ||  time = 6.0571 sec |||  4452/10350
NatomsRetained = 943   ||  NMapping = 3/50  ||  time = 5.8379 sec |||  4453/10350
NatomsRetained = 943   ||  NMapping = 4/50  ||  time = 5.8411 sec |||  4454/10350
NatomsRetained = 943   ||  NMapping = 5/50  ||  time = 6.1170 sec |||  4455/10350
NatomsRetained = 943   ||  NMapping = 6/50  ||  time = 5.6663 sec |||  4456/10350
NatomsRetained = 943   ||  NMapping = 7/50  ||  time = 6.1249 sec |||  4457/10350
NatomsRetained = 943   ||  NMapping = 8/50  ||  time = 5.6636 sec |||  4458/10350
NatomsRetained = 943   ||  NMapping = 9/50  ||  time = 5.5547 sec |||  4459/10350
NatomsRetained = 943   ||  NMapping = 10/50  ||  time = 5.8414 sec |||  4460/10350
NatomsRetained = 943   ||  NMapping = 11/50  ||  time = 5.4648 sec |||  4461/10350
NatomsRetained = 943   ||  NMapping = 12/50  ||  time = 5.9001 sec |||  4462/10350
NatomsRetained = 943   ||  NMapping = 13/50  ||  time = 5.8519 sec |||  4463/10350
NatomsRetained = 943   ||  NMapping = 14/50  ||  time = 5.7657 sec |||  4464/10350
NatomsRetained = 943   ||  NMapping = 15/50  ||  time = 5.6100 sec |||  4465/10350
NatomsRetained = 943   ||  NMapping = 16/50  ||  time = 5.9068 sec |||  4466/10350
NatomsRetained = 943   ||  NMapping = 17/50  ||  time = 5.3503 sec |||  4467/10350
NatomsRetained = 943   ||  NMapping = 18/50  ||  time = 5.6123 sec |||  4468/10350
NatomsRetained = 943   ||  NMapping = 19/50  ||  time = 5.7115 sec |||  4469/10350
NatomsRetained = 943   ||  NMapping = 20/50  ||  time = 5.3572 sec |||  4470/10350
NatomsRetained = 943   ||  NMapping = 21/50  ||  time = 6.1846 sec |||  4471/10350
NatomsRetained = 943   ||  NMapping = 22/50  ||  time = 5.7010 sec |||  4472/10350
NatomsRetained = 943   ||  NMapping = 23/50  ||  time = 5.9205 sec |||  4473/10350
NatomsRetained = 943   ||  NMapping = 24/50  ||  time = 5.6232 sec |||  4474/10350
NatomsRetained = 943   ||  NMapping = 25/50  ||  time = 5.9133 sec |||  4475/10350
NatomsRetained = 943   ||  NMapping = 26/50  ||  time = 5.5919 sec |||  4476/10350
NatomsRetained = 943   ||  NMapping = 27/50  ||  time = 5.6127 sec |||  4477/10350
NatomsRetained = 943   ||  NMapping = 28/50  ||  time = 5.4933 sec |||  4478/10350
NatomsRetained = 943   ||  NMapping = 29/50  ||  time = 6.0674 sec |||  4479/10350
NatomsRetained = 943   ||  NMapping = 30/50  ||  time = 5.5068 sec |||  4480/10350
NatomsRetained = 943   ||  NMapping = 31/50  ||  time = 5.8602 sec |||  4481/10350
NatomsRetained = 943   ||  NMapping = 32/50  ||  time = 5.7537 sec |||  4482/10350
NatomsRetained = 943   ||  NMapping = 33/50  ||  time = 6.2568 sec |||  4483/10350
NatomsRetained = 943   ||  NMapping = 34/50  ||  time = 5.7131 sec |||  4484/10350
NatomsRetained = 943   ||  NMapping = 35/50  ||  time = 5.8317 sec |||  4485/10350
NatomsRetained = 943   ||  NMapping = 36/50  ||  time = 6.1858 sec |||  4486/10350
NatomsRetained = 943   ||  NMapping = 37/50  ||  time = 5.5270 sec |||  4487/10350
NatomsRetained = 943   ||  NMapping = 38/50  ||  time = 5.5895 sec |||  4488/10350
NatomsRetained = 943   ||  NMapping = 39/50  ||  time = 5.7019 sec |||  4489/10350
NatomsRetained = 943   ||  NMapping = 40/50  ||  time = 5.2992 sec |||  4490/10350
NatomsRetained = 943   ||  NMapping = 41/50  ||  time = 5.3130 sec |||  4491/10350
NatomsRetained = 943   ||  NMapping = 42/50  ||  time = 5.5707 sec |||  4492/10350
NatomsRetained = 943   ||  NMapping = 43/50  ||  time = 5.8206 sec |||  4493/10350
NatomsRetained = 943   ||  NMapping = 44/50  ||  time = 6.0275 sec |||  4494/10350
NatomsRetained = 943   ||  NMapping = 45/50  ||  time = 5.0880 sec |||  4495/10350
NatomsRetained = 943   ||  NMapping = 46/50  ||  time = 5.6596 sec |||  4496/10350
NatomsRetained = 943   ||  NMapping = 47/50  ||  time = 5.6958 sec |||  4497/10350
NatomsRetained = 943   ||  NMapping = 48/50  ||  time = 5.9154 sec |||  4498/10350
NatomsRetained = 943   ||  NMapping = 49/50  ||  time = 5.7476 sec |||  4499/10350
NatomsRetained = 943   ||  NMapping = 50/50  ||  time = 5.5542 sec |||  4500/10350
NatomsRetained = 935   ||  NMapping = 1/50  ||  time = 5.5970 sec |||  4501/10350
NatomsRetained = 935   ||  NMapping = 2/50  ||  time = 5.6522 sec |||  4502/10350
NatomsRetained = 935   ||  NMapping = 3/50  ||  time = 5.8393 sec |||  4503/10350
NatomsRetained = 935   ||  NMapping = 4/50  ||  time = 5.3824 sec |||  4504/10350
NatomsRetained = 935   ||  NMapping = 5/50  ||  time = 5.9966 sec |||  4505/10350
NatomsRetained = 935   ||  NMapping = 6/50  ||  time = 6.1426 sec |||  4506/10350
NatomsRetained = 935   ||  NMapping = 7/50  ||  time = 5.8641 sec |||  4507/10350
NatomsRetained = 935   ||  NMapping = 8/50  ||  time = 5.7050 sec |||  4508/10350
NatomsRetained = 935   ||  NMapping = 9/50  ||  time = 5.6216 sec |||  4509/10350
NatomsRetained = 935   ||  NMapping = 10/50  ||  time = 5.6345 sec |||  4510/10350
NatomsRetained = 935   ||  NMapping = 11/50  ||  time = 5.6281 sec |||  4511/10350
NatomsRetained = 935   ||  NMapping = 12/50  ||  time = 5.9159 sec |||  4512/10350
NatomsRetained = 935   ||  NMapping = 13/50  ||  time = 6.2137 sec |||  4513/10350
NatomsRetained = 935   ||  NMapping = 14/50  ||  time = 5.7140 sec |||  4514/10350
NatomsRetained = 935   ||  NMapping = 15/50  ||  time = 5.8681 sec |||  4515/10350
NatomsRetained = 935   ||  NMapping = 16/50  ||  time = 5.8411 sec |||  4516/10350
NatomsRetained = 935   ||  NMapping = 17/50  ||  time = 5.8954 sec |||  4517/10350
NatomsRetained = 935   ||  NMapping = 18/50  ||  time = 5.5267 sec |||  4518/10350
NatomsRetained = 935   ||  NMapping = 19/50  ||  time = 5.4352 sec |||  4519/10350
NatomsRetained = 935   ||  NMapping = 20/50  ||  time = 5.8300 sec |||  4520/10350
NatomsRetained = 935   ||  NMapping = 21/50  ||  time = 5.6479 sec |||  4521/10350
NatomsRetained = 935   ||  NMapping = 22/50  ||  time = 6.0686 sec |||  4522/10350
NatomsRetained = 935   ||  NMapping = 23/50  ||  time = 5.6136 sec |||  4523/10350
NatomsRetained = 935   ||  NMapping = 24/50  ||  time = 5.7867 sec |||  4524/10350
NatomsRetained = 935   ||  NMapping = 25/50  ||  time = 6.0147 sec |||  4525/10350
NatomsRetained = 935   ||  NMapping = 26/50  ||  time = 5.8800 sec |||  4526/10350
NatomsRetained = 935   ||  NMapping = 27/50  ||  time = 5.6083 sec |||  4527/10350
