NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 153   ||  NMapping = 1/50  ||  time = 2.0346 sec |||  7151/10950
NatomsRetained = 153   ||  NMapping = 2/50  ||  time = 2.0594 sec |||  7152/10950
NatomsRetained = 153   ||  NMapping = 3/50  ||  time = 2.0283 sec |||  7153/10950
NatomsRetained = 153   ||  NMapping = 4/50  ||  time = 2.0514 sec |||  7154/10950
NatomsRetained = 153   ||  NMapping = 5/50  ||  time = 2.0751 sec |||  7155/10950
NatomsRetained = 153   ||  NMapping = 6/50  ||  time = 2.0415 sec |||  7156/10950
NatomsRetained = 153   ||  NMapping = 7/50  ||  time = 2.0289 sec |||  7157/10950
NatomsRetained = 153   ||  NMapping = 8/50  ||  time = 2.0173 sec |||  7158/10950
NatomsRetained = 153   ||  NMapping = 9/50  ||  time = 2.0577 sec |||  7159/10950
NatomsRetained = 153   ||  NMapping = 10/50  ||  time = 2.0515 sec |||  7160/10950
NatomsRetained = 153   ||  NMapping = 11/50  ||  time = 2.0366 sec |||  7161/10950
NatomsRetained = 153   ||  NMapping = 12/50  ||  time = 2.0520 sec |||  7162/10950
NatomsRetained = 153   ||  NMapping = 13/50  ||  time = 2.0259 sec |||  7163/10950
NatomsRetained = 153   ||  NMapping = 14/50  ||  time = 2.0169 sec |||  7164/10950
NatomsRetained = 153   ||  NMapping = 15/50  ||  time = 2.0475 sec |||  7165/10950
NatomsRetained = 153   ||  NMapping = 16/50  ||  time = 2.0813 sec |||  7166/10950
NatomsRetained = 153   ||  NMapping = 17/50  ||  time = 2.0273 sec |||  7167/10950
NatomsRetained = 153   ||  NMapping = 18/50  ||  time = 2.0299 sec |||  7168/10950
NatomsRetained = 153   ||  NMapping = 19/50  ||  time = 2.0603 sec |||  7169/10950
NatomsRetained = 153   ||  NMapping = 20/50  ||  time = 2.0919 sec |||  7170/10950
NatomsRetained = 153   ||  NMapping = 21/50  ||  time = 2.1621 sec |||  7171/10950
NatomsRetained = 153   ||  NMapping = 22/50  ||  time = 2.0403 sec |||  7172/10950
NatomsRetained = 153   ||  NMapping = 23/50  ||  time = 2.0566 sec |||  7173/10950
NatomsRetained = 153   ||  NMapping = 24/50  ||  time = 2.0129 sec |||  7174/10950
NatomsRetained = 153   ||  NMapping = 25/50  ||  time = 2.0446 sec |||  7175/10950
NatomsRetained = 153   ||  NMapping = 26/50  ||  time = 2.0189 sec |||  7176/10950
NatomsRetained = 153   ||  NMapping = 27/50  ||  time = 2.0165 sec |||  7177/10950
NatomsRetained = 153   ||  NMapping = 28/50  ||  time = 2.0692 sec |||  7178/10950
NatomsRetained = 153   ||  NMapping = 29/50  ||  time = 2.0243 sec |||  7179/10950
NatomsRetained = 153   ||  NMapping = 30/50  ||  time = 2.0449 sec |||  7180/10950
NatomsRetained = 153   ||  NMapping = 31/50  ||  time = 2.0867 sec |||  7181/10950
NatomsRetained = 153   ||  NMapping = 32/50  ||  time = 2.0701 sec |||  7182/10950
NatomsRetained = 153   ||  NMapping = 33/50  ||  time = 2.0977 sec |||  7183/10950
NatomsRetained = 153   ||  NMapping = 34/50  ||  time = 2.0101 sec |||  7184/10950
NatomsRetained = 153   ||  NMapping = 35/50  ||  time = 2.0438 sec |||  7185/10950
NatomsRetained = 153   ||  NMapping = 36/50  ||  time = 2.0455 sec |||  7186/10950
NatomsRetained = 153   ||  NMapping = 37/50  ||  time = 2.0219 sec |||  7187/10950
NatomsRetained = 153   ||  NMapping = 38/50  ||  time = 2.0101 sec |||  7188/10950
NatomsRetained = 153   ||  NMapping = 39/50  ||  time = 2.0096 sec |||  7189/10950
NatomsRetained = 153   ||  NMapping = 40/50  ||  time = 2.0113 sec |||  7190/10950
NatomsRetained = 153   ||  NMapping = 41/50  ||  time = 2.0112 sec |||  7191/10950
NatomsRetained = 153   ||  NMapping = 42/50  ||  time = 2.0385 sec |||  7192/10950
NatomsRetained = 153   ||  NMapping = 43/50  ||  time = 2.1333 sec |||  7193/10950
NatomsRetained = 153   ||  NMapping = 44/50  ||  time = 2.0237 sec |||  7194/10950
NatomsRetained = 153   ||  NMapping = 45/50  ||  time = 2.0258 sec |||  7195/10950
NatomsRetained = 153   ||  NMapping = 46/50  ||  time = 2.0211 sec |||  7196/10950
NatomsRetained = 153   ||  NMapping = 47/50  ||  time = 2.0709 sec |||  7197/10950
NatomsRetained = 153   ||  NMapping = 48/50  ||  time = 2.0385 sec |||  7198/10950
NatomsRetained = 153   ||  NMapping = 49/50  ||  time = 2.0644 sec |||  7199/10950
NatomsRetained = 153   ||  NMapping = 50/50  ||  time = 2.0277 sec |||  7200/10950
NatomsRetained = 151   ||  NMapping = 1/50  ||  time = 2.0208 sec |||  7201/10950
NatomsRetained = 151   ||  NMapping = 2/50  ||  time = 2.0429 sec |||  7202/10950
NatomsRetained = 151   ||  NMapping = 3/50  ||  time = 2.0244 sec |||  7203/10950
NatomsRetained = 151   ||  NMapping = 4/50  ||  time = 2.0813 sec |||  7204/10950
NatomsRetained = 151   ||  NMapping = 5/50  ||  time = 2.0611 sec |||  7205/10950
NatomsRetained = 151   ||  NMapping = 6/50  ||  time = 1.9561 sec |||  7206/10950
NatomsRetained = 151   ||  NMapping = 7/50  ||  time = 2.0736 sec |||  7207/10950
NatomsRetained = 151   ||  NMapping = 8/50  ||  time = 2.0250 sec |||  7208/10950
NatomsRetained = 151   ||  NMapping = 9/50  ||  time = 2.0228 sec |||  7209/10950
NatomsRetained = 151   ||  NMapping = 10/50  ||  time = 2.0201 sec |||  7210/10950
NatomsRetained = 151   ||  NMapping = 11/50  ||  time = 2.0317 sec |||  7211/10950
NatomsRetained = 151   ||  NMapping = 12/50  ||  time = 2.0215 sec |||  7212/10950
NatomsRetained = 151   ||  NMapping = 13/50  ||  time = 2.0150 sec |||  7213/10950
NatomsRetained = 151   ||  NMapping = 14/50  ||  time = 2.0499 sec |||  7214/10950
NatomsRetained = 151   ||  NMapping = 15/50  ||  time = 2.0180 sec |||  7215/10950
NatomsRetained = 151   ||  NMapping = 16/50  ||  time = 2.0176 sec |||  7216/10950
NatomsRetained = 151   ||  NMapping = 17/50  ||  time = 2.0294 sec |||  7217/10950
NatomsRetained = 151   ||  NMapping = 18/50  ||  time = 2.0120 sec |||  7218/10950
NatomsRetained = 151   ||  NMapping = 19/50  ||  time = 2.1411 sec |||  7219/10950
NatomsRetained = 151   ||  NMapping = 20/50  ||  time = 1.9594 sec |||  7220/10950
NatomsRetained = 151   ||  NMapping = 21/50  ||  time = 2.0320 sec |||  7221/10950
NatomsRetained = 151   ||  NMapping = 22/50  ||  time = 2.0448 sec |||  7222/10950
NatomsRetained = 151   ||  NMapping = 23/50  ||  time = 2.0439 sec |||  7223/10950
NatomsRetained = 151   ||  NMapping = 24/50  ||  time = 2.0521 sec |||  7224/10950
NatomsRetained = 151   ||  NMapping = 25/50  ||  time = 2.0356 sec |||  7225/10950
NatomsRetained = 151   ||  NMapping = 26/50  ||  time = 2.0400 sec |||  7226/10950
NatomsRetained = 151   ||  NMapping = 27/50  ||  time = 2.0327 sec |||  7227/10950
NatomsRetained = 151   ||  NMapping = 28/50  ||  time = 2.0604 sec |||  7228/10950
NatomsRetained = 151   ||  NMapping = 29/50  ||  time = 2.0343 sec |||  7229/10950
NatomsRetained = 151   ||  NMapping = 30/50  ||  time = 2.0269 sec |||  7230/10950
NatomsRetained = 151   ||  NMapping = 31/50  ||  time = 2.0463 sec |||  7231/10950
NatomsRetained = 151   ||  NMapping = 32/50  ||  time = 2.0282 sec |||  7232/10950
NatomsRetained = 151   ||  NMapping = 33/50  ||  time = 2.0185 sec |||  7233/10950
NatomsRetained = 151   ||  NMapping = 34/50  ||  time = 2.0307 sec |||  7234/10950
NatomsRetained = 151   ||  NMapping = 35/50  ||  time = 1.9554 sec |||  7235/10950
NatomsRetained = 151   ||  NMapping = 36/50  ||  time = 2.0206 sec |||  7236/10950
NatomsRetained = 151   ||  NMapping = 37/50  ||  time = 2.0295 sec |||  7237/10950
NatomsRetained = 151   ||  NMapping = 38/50  ||  time = 2.0237 sec |||  7238/10950
NatomsRetained = 151   ||  NMapping = 39/50  ||  time = 2.0401 sec |||  7239/10950
NatomsRetained = 151   ||  NMapping = 40/50  ||  time = 2.0210 sec |||  7240/10950
NatomsRetained = 151   ||  NMapping = 41/50  ||  time = 2.0123 sec |||  7241/10950
NatomsRetained = 151   ||  NMapping = 42/50  ||  time = 2.0343 sec |||  7242/10950
NatomsRetained = 151   ||  NMapping = 43/50  ||  time = 2.0348 sec |||  7243/10950
NatomsRetained = 151   ||  NMapping = 44/50  ||  time = 2.0282 sec |||  7244/10950
NatomsRetained = 151   ||  NMapping = 45/50  ||  time = 2.0453 sec |||  7245/10950
NatomsRetained = 151   ||  NMapping = 46/50  ||  time = 2.0206 sec |||  7246/10950
NatomsRetained = 151   ||  NMapping = 47/50  ||  time = 2.0764 sec |||  7247/10950
NatomsRetained = 151   ||  NMapping = 48/50  ||  time = 1.9208 sec |||  7248/10950
NatomsRetained = 151   ||  NMapping = 49/50  ||  time = 2.0349 sec |||  7249/10950
NatomsRetained = 151   ||  NMapping = 50/50  ||  time = 1.9522 sec |||  7250/10950
NatomsRetained = 149   ||  NMapping = 1/50  ||  time = 2.0108 sec |||  7251/10950
NatomsRetained = 149   ||  NMapping = 2/50  ||  time = 2.0043 sec |||  7252/10950
NatomsRetained = 149   ||  NMapping = 3/50  ||  time = 2.0240 sec |||  7253/10950
NatomsRetained = 149   ||  NMapping = 4/50  ||  time = 2.0420 sec |||  7254/10950
NatomsRetained = 149   ||  NMapping = 5/50  ||  time = 2.0782 sec |||  7255/10950
NatomsRetained = 149   ||  NMapping = 6/50  ||  time = 2.0700 sec |||  7256/10950
NatomsRetained = 149   ||  NMapping = 7/50  ||  time = 2.0280 sec |||  7257/10950
NatomsRetained = 149   ||  NMapping = 8/50  ||  time = 1.9732 sec |||  7258/10950
NatomsRetained = 149   ||  NMapping = 9/50  ||  time = 2.0538 sec |||  7259/10950
NatomsRetained = 149   ||  NMapping = 10/50  ||  time = 2.0468 sec |||  7260/10950
NatomsRetained = 149   ||  NMapping = 11/50  ||  time = 2.0250 sec |||  7261/10950
NatomsRetained = 149   ||  NMapping = 12/50  ||  time = 2.0341 sec |||  7262/10950
NatomsRetained = 149   ||  NMapping = 13/50  ||  time = 2.0650 sec |||  7263/10950
NatomsRetained = 149   ||  NMapping = 14/50  ||  time = 2.0789 sec |||  7264/10950
NatomsRetained = 149   ||  NMapping = 15/50  ||  time = 2.1559 sec |||  7265/10950
NatomsRetained = 149   ||  NMapping = 16/50  ||  time = 2.0144 sec |||  7266/10950
NatomsRetained = 149   ||  NMapping = 17/50  ||  time = 2.0340 sec |||  7267/10950
NatomsRetained = 149   ||  NMapping = 18/50  ||  time = 2.0386 sec |||  7268/10950
NatomsRetained = 149   ||  NMapping = 19/50  ||  time = 2.0412 sec |||  7269/10950
NatomsRetained = 149   ||  NMapping = 20/50  ||  time = 2.0490 sec |||  7270/10950
NatomsRetained = 149   ||  NMapping = 21/50  ||  time = 2.0685 sec |||  7271/10950
NatomsRetained = 149   ||  NMapping = 22/50  ||  time = 2.0886 sec |||  7272/10950
NatomsRetained = 149   ||  NMapping = 23/50  ||  time = 2.0670 sec |||  7273/10950
NatomsRetained = 149   ||  NMapping = 24/50  ||  time = 2.0247 sec |||  7274/10950
NatomsRetained = 149   ||  NMapping = 25/50  ||  time = 2.0474 sec |||  7275/10950
NatomsRetained = 149   ||  NMapping = 26/50  ||  time = 2.0147 sec |||  7276/10950
NatomsRetained = 149   ||  NMapping = 27/50  ||  time = 2.0247 sec |||  7277/10950
NatomsRetained = 149   ||  NMapping = 28/50  ||  time = 2.0286 sec |||  7278/10950
NatomsRetained = 149   ||  NMapping = 29/50  ||  time = 2.0487 sec |||  7279/10950
NatomsRetained = 149   ||  NMapping = 30/50  ||  time = 2.0250 sec |||  7280/10950
NatomsRetained = 149   ||  NMapping = 31/50  ||  time = 2.0372 sec |||  7281/10950
NatomsRetained = 149   ||  NMapping = 32/50  ||  time = 2.0939 sec |||  7282/10950
NatomsRetained = 149   ||  NMapping = 33/50  ||  time = 2.0185 sec |||  7283/10950
NatomsRetained = 149   ||  NMapping = 34/50  ||  time = 2.0567 sec |||  7284/10950
NatomsRetained = 149   ||  NMapping = 35/50  ||  time = 2.0254 sec |||  7285/10950
NatomsRetained = 149   ||  NMapping = 36/50  ||  time = 2.0623 sec |||  7286/10950
NatomsRetained = 149   ||  NMapping = 37/50  ||  time = 2.0452 sec |||  7287/10950
NatomsRetained = 149   ||  NMapping = 38/50  ||  time = 2.0307 sec |||  7288/10950
NatomsRetained = 149   ||  NMapping = 39/50  ||  time = 2.0546 sec |||  7289/10950
NatomsRetained = 149   ||  NMapping = 40/50  ||  time = 2.0690 sec |||  7290/10950
NatomsRetained = 149   ||  NMapping = 41/50  ||  time = 2.0738 sec |||  7291/10950
NatomsRetained = 149   ||  NMapping = 42/50  ||  time = 2.0308 sec |||  7292/10950
NatomsRetained = 149   ||  NMapping = 43/50  ||  time = 2.0429 sec |||  7293/10950
NatomsRetained = 149   ||  NMapping = 44/50  ||  time = 2.0383 sec |||  7294/10950
NatomsRetained = 149   ||  NMapping = 45/50  ||  time = 2.0562 sec |||  7295/10950
NatomsRetained = 149   ||  NMapping = 46/50  ||  time = 2.0472 sec |||  7296/10950
NatomsRetained = 149   ||  NMapping = 47/50  ||  time = 2.0604 sec |||  7297/10950
NatomsRetained = 149   ||  NMapping = 48/50  ||  time = 2.0273 sec |||  7298/10950
NatomsRetained = 149   ||  NMapping = 49/50  ||  time = 2.0608 sec |||  7299/10950
NatomsRetained = 149   ||  NMapping = 50/50  ||  time = 2.0290 sec |||  7300/10950
NatomsRetained = 147   ||  NMapping = 1/50  ||  time = 2.0201 sec |||  7301/10950
NatomsRetained = 147   ||  NMapping = 2/50  ||  time = 2.0551 sec |||  7302/10950
NatomsRetained = 147   ||  NMapping = 3/50  ||  time = 2.0239 sec |||  7303/10950
NatomsRetained = 147   ||  NMapping = 4/50  ||  time = 2.0355 sec |||  7304/10950
NatomsRetained = 147   ||  NMapping = 5/50  ||  time = 2.0463 sec |||  7305/10950
NatomsRetained = 147   ||  NMapping = 6/50  ||  time = 2.0196 sec |||  7306/10950
NatomsRetained = 147   ||  NMapping = 7/50  ||  time = 2.0525 sec |||  7307/10950
NatomsRetained = 147   ||  NMapping = 8/50  ||  time = 2.0208 sec |||  7308/10950
NatomsRetained = 147   ||  NMapping = 9/50  ||  time = 2.0122 sec |||  7309/10950
NatomsRetained = 147   ||  NMapping = 10/50  ||  time = 2.0368 sec |||  7310/10950
NatomsRetained = 147   ||  NMapping = 11/50  ||  time = 2.0118 sec |||  7311/10950
NatomsRetained = 147   ||  NMapping = 12/50  ||  time = 2.0766 sec |||  7312/10950
NatomsRetained = 147   ||  NMapping = 13/50  ||  time = 2.1631 sec |||  7313/10950
NatomsRetained = 147   ||  NMapping = 14/50  ||  time = 1.9361 sec |||  7314/10950
NatomsRetained = 147   ||  NMapping = 15/50  ||  time = 2.0537 sec |||  7315/10950
NatomsRetained = 147   ||  NMapping = 16/50  ||  time = 2.0528 sec |||  7316/10950
NatomsRetained = 147   ||  NMapping = 17/50  ||  time = 2.0144 sec |||  7317/10950
NatomsRetained = 147   ||  NMapping = 18/50  ||  time = 2.0269 sec |||  7318/10950
NatomsRetained = 147   ||  NMapping = 19/50  ||  time = 2.0131 sec |||  7319/10950
NatomsRetained = 147   ||  NMapping = 20/50  ||  time = 2.0522 sec |||  7320/10950
NatomsRetained = 147   ||  NMapping = 21/50  ||  time = 2.0096 sec |||  7321/10950
NatomsRetained = 147   ||  NMapping = 22/50  ||  time = 2.0552 sec |||  7322/10950
NatomsRetained = 147   ||  NMapping = 23/50  ||  time = 2.0397 sec |||  7323/10950
NatomsRetained = 147   ||  NMapping = 24/50  ||  time = 2.0538 sec |||  7324/10950
NatomsRetained = 147   ||  NMapping = 25/50  ||  time = 2.0619 sec |||  7325/10950
NatomsRetained = 147   ||  NMapping = 26/50  ||  time = 2.0363 sec |||  7326/10950
NatomsRetained = 147   ||  NMapping = 27/50  ||  time = 2.0205 sec |||  7327/10950
NatomsRetained = 147   ||  NMapping = 28/50  ||  time = 2.0209 sec |||  7328/10950
NatomsRetained = 147   ||  NMapping = 29/50  ||  time = 2.0305 sec |||  7329/10950
NatomsRetained = 147   ||  NMapping = 30/50  ||  time = 2.0541 sec |||  7330/10950
NatomsRetained = 147   ||  NMapping = 31/50  ||  time = 2.0461 sec |||  7331/10950
NatomsRetained = 147   ||  NMapping = 32/50  ||  time = 2.0780 sec |||  7332/10950
NatomsRetained = 147   ||  NMapping = 33/50  ||  time = 2.0199 sec |||  7333/10950
NatomsRetained = 147   ||  NMapping = 34/50  ||  time = 2.0557 sec |||  7334/10950
NatomsRetained = 147   ||  NMapping = 35/50  ||  time = 2.0699 sec |||  7335/10950
NatomsRetained = 147   ||  NMapping = 36/50  ||  time = 2.0743 sec |||  7336/10950
NatomsRetained = 147   ||  NMapping = 37/50  ||  time = 2.0377 sec |||  7337/10950
NatomsRetained = 147   ||  NMapping = 38/50  ||  time = 2.0370 sec |||  7338/10950
NatomsRetained = 147   ||  NMapping = 39/50  ||  time = 2.0842 sec |||  7339/10950
NatomsRetained = 147   ||  NMapping = 40/50  ||  time = 2.0393 sec |||  7340/10950
NatomsRetained = 147   ||  NMapping = 41/50  ||  time = 2.0336 sec |||  7341/10950
NatomsRetained = 147   ||  NMapping = 42/50  ||  time = 2.0411 sec |||  7342/10950
NatomsRetained = 147   ||  NMapping = 43/50  ||  time = 2.0556 sec |||  7343/10950
NatomsRetained = 147   ||  NMapping = 44/50  ||  time = 2.0295 sec |||  7344/10950
NatomsRetained = 147   ||  NMapping = 45/50  ||  time = 1.9417 sec |||  7345/10950
NatomsRetained = 147   ||  NMapping = 46/50  ||  time = 2.0159 sec |||  7346/10950
NatomsRetained = 147   ||  NMapping = 47/50  ||  time = 2.0522 sec |||  7347/10950
NatomsRetained = 147   ||  NMapping = 48/50  ||  time = 2.0584 sec |||  7348/10950
NatomsRetained = 147   ||  NMapping = 49/50  ||  time = 2.0625 sec |||  7349/10950
NatomsRetained = 147   ||  NMapping = 50/50  ||  time = 2.0537 sec |||  7350/10950
NatomsRetained = 145   ||  NMapping = 1/50  ||  time = 2.0826 sec |||  7351/10950
NatomsRetained = 145   ||  NMapping = 2/50  ||  time = 2.0422 sec |||  7352/10950
NatomsRetained = 145   ||  NMapping = 3/50  ||  time = 2.0737 sec |||  7353/10950
NatomsRetained = 145   ||  NMapping = 4/50  ||  time = 2.0281 sec |||  7354/10950
NatomsRetained = 145   ||  NMapping = 5/50  ||  time = 1.9401 sec |||  7355/10950
NatomsRetained = 145   ||  NMapping = 6/50  ||  time = 2.0315 sec |||  7356/10950
NatomsRetained = 145   ||  NMapping = 7/50  ||  time = 2.0708 sec |||  7357/10950
NatomsRetained = 145   ||  NMapping = 8/50  ||  time = 2.0297 sec |||  7358/10950
NatomsRetained = 145   ||  NMapping = 9/50  ||  time = 2.0533 sec |||  7359/10950
NatomsRetained = 145   ||  NMapping = 10/50  ||  time = 2.0221 sec |||  7360/10950
NatomsRetained = 145   ||  NMapping = 11/50  ||  time = 2.0630 sec |||  7361/10950
NatomsRetained = 145   ||  NMapping = 12/50  ||  time = 2.0416 sec |||  7362/10950
NatomsRetained = 145   ||  NMapping = 13/50  ||  time = 2.0464 sec |||  7363/10950
NatomsRetained = 145   ||  NMapping = 14/50  ||  time = 2.0327 sec |||  7364/10950
NatomsRetained = 145   ||  NMapping = 15/50  ||  time = 2.0546 sec |||  7365/10950
NatomsRetained = 145   ||  NMapping = 16/50  ||  time = 2.0462 sec |||  7366/10950
NatomsRetained = 145   ||  NMapping = 17/50  ||  time = 2.0157 sec |||  7367/10950
NatomsRetained = 145   ||  NMapping = 18/50  ||  time = 2.0706 sec |||  7368/10950
NatomsRetained = 145   ||  NMapping = 19/50  ||  time = 2.0627 sec |||  7369/10950
NatomsRetained = 145   ||  NMapping = 20/50  ||  time = 2.0590 sec |||  7370/10950
NatomsRetained = 145   ||  NMapping = 21/50  ||  time = 2.0659 sec |||  7371/10950
NatomsRetained = 145   ||  NMapping = 22/50  ||  time = 2.0268 sec |||  7372/10950
NatomsRetained = 145   ||  NMapping = 23/50  ||  time = 2.0153 sec |||  7373/10950
NatomsRetained = 145   ||  NMapping = 24/50  ||  time = 2.0415 sec |||  7374/10950
NatomsRetained = 145   ||  NMapping = 25/50  ||  time = 2.0443 sec |||  7375/10950
NatomsRetained = 145   ||  NMapping = 26/50  ||  time = 2.0579 sec |||  7376/10950
NatomsRetained = 145   ||  NMapping = 27/50  ||  time = 2.0934 sec |||  7377/10950
NatomsRetained = 145   ||  NMapping = 28/50  ||  time = 2.1357 sec |||  7378/10950
NatomsRetained = 145   ||  NMapping = 29/50  ||  time = 2.0157 sec |||  7379/10950
NatomsRetained = 145   ||  NMapping = 30/50  ||  time = 2.0235 sec |||  7380/10950
NatomsRetained = 145   ||  NMapping = 31/50  ||  time = 2.0343 sec |||  7381/10950
NatomsRetained = 145   ||  NMapping = 32/50  ||  time = 2.0164 sec |||  7382/10950
NatomsRetained = 145   ||  NMapping = 33/50  ||  time = 2.0556 sec |||  7383/10950
NatomsRetained = 145   ||  NMapping = 34/50  ||  time = 2.0142 sec |||  7384/10950
NatomsRetained = 145   ||  NMapping = 35/50  ||  time = 2.0574 sec |||  7385/10950
NatomsRetained = 145   ||  NMapping = 36/50  ||  time = 2.0346 sec |||  7386/10950
NatomsRetained = 145   ||  NMapping = 37/50  ||  time = 2.0263 sec |||  7387/10950
NatomsRetained = 145   ||  NMapping = 38/50  ||  time = 2.0225 sec |||  7388/10950
NatomsRetained = 145   ||  NMapping = 39/50  ||  time = 2.0432 sec |||  7389/10950
NatomsRetained = 145   ||  NMapping = 40/50  ||  time = 2.0278 sec |||  7390/10950
NatomsRetained = 145   ||  NMapping = 41/50  ||  time = 1.9558 sec |||  7391/10950
