NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 420   ||  NMapping = 13/50  ||  time = 3.5240 sec |||  4763/11750
NatomsRetained = 420   ||  NMapping = 14/50  ||  time = 3.7649 sec |||  4764/11750
NatomsRetained = 420   ||  NMapping = 15/50  ||  time = 3.7432 sec |||  4765/11750
NatomsRetained = 420   ||  NMapping = 16/50  ||  time = 3.7456 sec |||  4766/11750
NatomsRetained = 420   ||  NMapping = 17/50  ||  time = 3.5425 sec |||  4767/11750
NatomsRetained = 420   ||  NMapping = 18/50  ||  time = 3.7358 sec |||  4768/11750
NatomsRetained = 420   ||  NMapping = 19/50  ||  time = 3.6759 sec |||  4769/11750
NatomsRetained = 420   ||  NMapping = 20/50  ||  time = 3.6359 sec |||  4770/11750
NatomsRetained = 420   ||  NMapping = 21/50  ||  time = 3.5781 sec |||  4771/11750
NatomsRetained = 420   ||  NMapping = 22/50  ||  time = 3.8898 sec |||  4772/11750
NatomsRetained = 420   ||  NMapping = 23/50  ||  time = 3.7966 sec |||  4773/11750
NatomsRetained = 420   ||  NMapping = 24/50  ||  time = 3.7359 sec |||  4774/11750
NatomsRetained = 420   ||  NMapping = 25/50  ||  time = 3.5133 sec |||  4775/11750
NatomsRetained = 420   ||  NMapping = 26/50  ||  time = 3.9048 sec |||  4776/11750
NatomsRetained = 420   ||  NMapping = 27/50  ||  time = 3.7816 sec |||  4777/11750
NatomsRetained = 420   ||  NMapping = 28/50  ||  time = 3.5853 sec |||  4778/11750
NatomsRetained = 420   ||  NMapping = 29/50  ||  time = 3.5297 sec |||  4779/11750
NatomsRetained = 420   ||  NMapping = 30/50  ||  time = 3.8457 sec |||  4780/11750
NatomsRetained = 420   ||  NMapping = 31/50  ||  time = 3.7987 sec |||  4781/11750
NatomsRetained = 420   ||  NMapping = 32/50  ||  time = 3.6388 sec |||  4782/11750
NatomsRetained = 420   ||  NMapping = 33/50  ||  time = 3.4837 sec |||  4783/11750
NatomsRetained = 420   ||  NMapping = 34/50  ||  time = 3.4750 sec |||  4784/11750
NatomsRetained = 420   ||  NMapping = 35/50  ||  time = 3.7418 sec |||  4785/11750
NatomsRetained = 420   ||  NMapping = 36/50  ||  time = 3.7193 sec |||  4786/11750
NatomsRetained = 420   ||  NMapping = 37/50  ||  time = 3.5944 sec |||  4787/11750
NatomsRetained = 420   ||  NMapping = 38/50  ||  time = 3.1966 sec |||  4788/11750
NatomsRetained = 420   ||  NMapping = 39/50  ||  time = 3.3513 sec |||  4789/11750
NatomsRetained = 420   ||  NMapping = 40/50  ||  time = 3.9899 sec |||  4790/11750
NatomsRetained = 420   ||  NMapping = 41/50  ||  time = 3.7454 sec |||  4791/11750
NatomsRetained = 420   ||  NMapping = 42/50  ||  time = 3.5596 sec |||  4792/11750
NatomsRetained = 420   ||  NMapping = 43/50  ||  time = 3.5618 sec |||  4793/11750
NatomsRetained = 420   ||  NMapping = 44/50  ||  time = 3.8346 sec |||  4794/11750
NatomsRetained = 420   ||  NMapping = 45/50  ||  time = 3.7202 sec |||  4795/11750
NatomsRetained = 420   ||  NMapping = 46/50  ||  time = 3.5502 sec |||  4796/11750
NatomsRetained = 420   ||  NMapping = 47/50  ||  time = 3.4972 sec |||  4797/11750
NatomsRetained = 420   ||  NMapping = 48/50  ||  time = 3.8885 sec |||  4798/11750
NatomsRetained = 420   ||  NMapping = 49/50  ||  time = 3.8300 sec |||  4799/11750
NatomsRetained = 420   ||  NMapping = 50/50  ||  time = 3.6458 sec |||  4800/11750
NatomsRetained = 417   ||  NMapping = 1/50  ||  time = 3.7424 sec |||  4801/11750
NatomsRetained = 417   ||  NMapping = 2/50  ||  time = 3.7944 sec |||  4802/11750
NatomsRetained = 417   ||  NMapping = 3/50  ||  time = 3.7373 sec |||  4803/11750
NatomsRetained = 417   ||  NMapping = 4/50  ||  time = 3.3331 sec |||  4804/11750
NatomsRetained = 417   ||  NMapping = 5/50  ||  time = 3.7704 sec |||  4805/11750
NatomsRetained = 417   ||  NMapping = 6/50  ||  time = 3.7793 sec |||  4806/11750
NatomsRetained = 417   ||  NMapping = 7/50  ||  time = 3.7418 sec |||  4807/11750
NatomsRetained = 417   ||  NMapping = 8/50  ||  time = 3.7845 sec |||  4808/11750
NatomsRetained = 417   ||  NMapping = 9/50  ||  time = 3.6449 sec |||  4809/11750
NatomsRetained = 417   ||  NMapping = 10/50  ||  time = 3.6283 sec |||  4810/11750
NatomsRetained = 417   ||  NMapping = 11/50  ||  time = 3.4671 sec |||  4811/11750
NatomsRetained = 417   ||  NMapping = 12/50  ||  time = 3.4052 sec |||  4812/11750
NatomsRetained = 417   ||  NMapping = 13/50  ||  time = 4.0323 sec |||  4813/11750
NatomsRetained = 417   ||  NMapping = 14/50  ||  time = 3.7840 sec |||  4814/11750
NatomsRetained = 417   ||  NMapping = 15/50  ||  time = 3.7453 sec |||  4815/11750
NatomsRetained = 417   ||  NMapping = 16/50  ||  time = 3.8787 sec |||  4816/11750
NatomsRetained = 417   ||  NMapping = 17/50  ||  time = 3.6639 sec |||  4817/11750
NatomsRetained = 417   ||  NMapping = 18/50  ||  time = 3.7888 sec |||  4818/11750
NatomsRetained = 417   ||  NMapping = 19/50  ||  time = 3.6671 sec |||  4819/11750
NatomsRetained = 417   ||  NMapping = 20/50  ||  time = 3.8424 sec |||  4820/11750
NatomsRetained = 417   ||  NMapping = 21/50  ||  time = 3.6906 sec |||  4821/11750
NatomsRetained = 417   ||  NMapping = 22/50  ||  time = 3.7158 sec |||  4822/11750
NatomsRetained = 417   ||  NMapping = 23/50  ||  time = 3.8053 sec |||  4823/11750
NatomsRetained = 417   ||  NMapping = 24/50  ||  time = 3.7336 sec |||  4824/11750
NatomsRetained = 417   ||  NMapping = 25/50  ||  time = 3.5258 sec |||  4825/11750
NatomsRetained = 417   ||  NMapping = 26/50  ||  time = 3.6718 sec |||  4826/11750
NatomsRetained = 417   ||  NMapping = 27/50  ||  time = 3.8559 sec |||  4827/11750
NatomsRetained = 417   ||  NMapping = 28/50  ||  time = 3.8178 sec |||  4828/11750
NatomsRetained = 417   ||  NMapping = 29/50  ||  time = 3.6772 sec |||  4829/11750
NatomsRetained = 417   ||  NMapping = 30/50  ||  time = 3.9902 sec |||  4830/11750
NatomsRetained = 417   ||  NMapping = 31/50  ||  time = 3.6833 sec |||  4831/11750
NatomsRetained = 417   ||  NMapping = 32/50  ||  time = 3.7839 sec |||  4832/11750
NatomsRetained = 417   ||  NMapping = 33/50  ||  time = 3.6392 sec |||  4833/11750
NatomsRetained = 417   ||  NMapping = 34/50  ||  time = 3.8634 sec |||  4834/11750
NatomsRetained = 417   ||  NMapping = 35/50  ||  time = 3.8288 sec |||  4835/11750
NatomsRetained = 417   ||  NMapping = 36/50  ||  time = 3.6518 sec |||  4836/11750
NatomsRetained = 417   ||  NMapping = 37/50  ||  time = 3.6883 sec |||  4837/11750
NatomsRetained = 417   ||  NMapping = 38/50  ||  time = 3.7724 sec |||  4838/11750
NatomsRetained = 417   ||  NMapping = 39/50  ||  time = 3.6360 sec |||  4839/11750
NatomsRetained = 417   ||  NMapping = 40/50  ||  time = 3.5786 sec |||  4840/11750
NatomsRetained = 417   ||  NMapping = 41/50  ||  time = 3.8329 sec |||  4841/11750
NatomsRetained = 417   ||  NMapping = 42/50  ||  time = 3.6524 sec |||  4842/11750
NatomsRetained = 417   ||  NMapping = 43/50  ||  time = 3.5817 sec |||  4843/11750
NatomsRetained = 417   ||  NMapping = 44/50  ||  time = 3.4764 sec |||  4844/11750
NatomsRetained = 417   ||  NMapping = 45/50  ||  time = 3.8779 sec |||  4845/11750
NatomsRetained = 417   ||  NMapping = 46/50  ||  time = 3.7287 sec |||  4846/11750
NatomsRetained = 417   ||  NMapping = 47/50  ||  time = 3.6837 sec |||  4847/11750
NatomsRetained = 417   ||  NMapping = 48/50  ||  time = 3.5170 sec |||  4848/11750
NatomsRetained = 417   ||  NMapping = 49/50  ||  time = 4.0037 sec |||  4849/11750
NatomsRetained = 417   ||  NMapping = 50/50  ||  time = 3.7413 sec |||  4850/11750
NatomsRetained = 414   ||  NMapping = 1/50  ||  time = 3.6656 sec |||  4851/11750
NatomsRetained = 414   ||  NMapping = 2/50  ||  time = 3.4640 sec |||  4852/11750
NatomsRetained = 414   ||  NMapping = 3/50  ||  time = 3.7352 sec |||  4853/11750
NatomsRetained = 414   ||  NMapping = 4/50  ||  time = 3.6969 sec |||  4854/11750
NatomsRetained = 414   ||  NMapping = 5/50  ||  time = 3.5686 sec |||  4855/11750
NatomsRetained = 414   ||  NMapping = 6/50  ||  time = 3.6389 sec |||  4856/11750
NatomsRetained = 414   ||  NMapping = 7/50  ||  time = 3.7633 sec |||  4857/11750
NatomsRetained = 414   ||  NMapping = 8/50  ||  time = 3.7302 sec |||  4858/11750
NatomsRetained = 414   ||  NMapping = 9/50  ||  time = 3.4814 sec |||  4859/11750
NatomsRetained = 414   ||  NMapping = 10/50  ||  time = 3.5135 sec |||  4860/11750
NatomsRetained = 414   ||  NMapping = 11/50  ||  time = 3.8141 sec |||  4861/11750
NatomsRetained = 414   ||  NMapping = 12/50  ||  time = 3.6453 sec |||  4862/11750
NatomsRetained = 414   ||  NMapping = 13/50  ||  time = 3.6845 sec |||  4863/11750
NatomsRetained = 414   ||  NMapping = 14/50  ||  time = 3.6057 sec |||  4864/11750
NatomsRetained = 414   ||  NMapping = 15/50  ||  time = 3.8120 sec |||  4865/11750
NatomsRetained = 414   ||  NMapping = 16/50  ||  time = 3.6614 sec |||  4866/11750
NatomsRetained = 414   ||  NMapping = 17/50  ||  time = 3.7820 sec |||  4867/11750
NatomsRetained = 414   ||  NMapping = 18/50  ||  time = 3.6550 sec |||  4868/11750
NatomsRetained = 414   ||  NMapping = 19/50  ||  time = 3.7087 sec |||  4869/11750
NatomsRetained = 414   ||  NMapping = 20/50  ||  time = 3.9250 sec |||  4870/11750
NatomsRetained = 414   ||  NMapping = 21/50  ||  time = 3.3007 sec |||  4871/11750
NatomsRetained = 414   ||  NMapping = 22/50  ||  time = 3.9177 sec |||  4872/11750
NatomsRetained = 414   ||  NMapping = 23/50  ||  time = 3.7109 sec |||  4873/11750
NatomsRetained = 414   ||  NMapping = 24/50  ||  time = 3.4047 sec |||  4874/11750
NatomsRetained = 414   ||  NMapping = 25/50  ||  time = 3.9735 sec |||  4875/11750
NatomsRetained = 414   ||  NMapping = 26/50  ||  time = 3.6457 sec |||  4876/11750
NatomsRetained = 414   ||  NMapping = 27/50  ||  time = 3.6515 sec |||  4877/11750
NatomsRetained = 414   ||  NMapping = 28/50  ||  time = 3.6103 sec |||  4878/11750
NatomsRetained = 414   ||  NMapping = 29/50  ||  time = 3.5007 sec |||  4879/11750
NatomsRetained = 414   ||  NMapping = 30/50  ||  time = 3.7760 sec |||  4880/11750
NatomsRetained = 414   ||  NMapping = 31/50  ||  time = 3.6557 sec |||  4881/11750
NatomsRetained = 414   ||  NMapping = 32/50  ||  time = 3.6413 sec |||  4882/11750
NatomsRetained = 414   ||  NMapping = 33/50  ||  time = 3.6617 sec |||  4883/11750
NatomsRetained = 414   ||  NMapping = 34/50  ||  time = 3.8042 sec |||  4884/11750
NatomsRetained = 414   ||  NMapping = 35/50  ||  time = 3.6851 sec |||  4885/11750
NatomsRetained = 414   ||  NMapping = 36/50  ||  time = 3.7578 sec |||  4886/11750
NatomsRetained = 414   ||  NMapping = 37/50  ||  time = 3.2967 sec |||  4887/11750
NatomsRetained = 414   ||  NMapping = 38/50  ||  time = 3.7497 sec |||  4888/11750
NatomsRetained = 414   ||  NMapping = 39/50  ||  time = 3.6625 sec |||  4889/11750
NatomsRetained = 414   ||  NMapping = 40/50  ||  time = 3.5140 sec |||  4890/11750
NatomsRetained = 414   ||  NMapping = 41/50  ||  time = 3.7207 sec |||  4891/11750
NatomsRetained = 414   ||  NMapping = 42/50  ||  time = 3.7802 sec |||  4892/11750
NatomsRetained = 414   ||  NMapping = 43/50  ||  time = 3.6648 sec |||  4893/11750
NatomsRetained = 414   ||  NMapping = 44/50  ||  time = 3.6322 sec |||  4894/11750
NatomsRetained = 414   ||  NMapping = 45/50  ||  time = 3.6267 sec |||  4895/11750
NatomsRetained = 414   ||  NMapping = 46/50  ||  time = 3.9131 sec |||  4896/11750
NatomsRetained = 414   ||  NMapping = 47/50  ||  time = 3.7565 sec |||  4897/11750
NatomsRetained = 414   ||  NMapping = 48/50  ||  time = 3.5671 sec |||  4898/11750
NatomsRetained = 414   ||  NMapping = 49/50  ||  time = 3.5359 sec |||  4899/11750
NatomsRetained = 414   ||  NMapping = 50/50  ||  time = 3.7729 sec |||  4900/11750
NatomsRetained = 411   ||  NMapping = 1/50  ||  time = 3.7767 sec |||  4901/11750
NatomsRetained = 411   ||  NMapping = 2/50  ||  time = 3.5739 sec |||  4902/11750
NatomsRetained = 411   ||  NMapping = 3/50  ||  time = 3.3843 sec |||  4903/11750
NatomsRetained = 411   ||  NMapping = 4/50  ||  time = 3.8592 sec |||  4904/11750
NatomsRetained = 411   ||  NMapping = 5/50  ||  time = 3.7546 sec |||  4905/11750
NatomsRetained = 411   ||  NMapping = 6/50  ||  time = 3.7833 sec |||  4906/11750
NatomsRetained = 411   ||  NMapping = 7/50  ||  time = 3.8412 sec |||  4907/11750
NatomsRetained = 411   ||  NMapping = 8/50  ||  time = 3.5197 sec |||  4908/11750
NatomsRetained = 411   ||  NMapping = 9/50  ||  time = 3.8774 sec |||  4909/11750
NatomsRetained = 411   ||  NMapping = 10/50  ||  time = 3.6149 sec |||  4910/11750
NatomsRetained = 411   ||  NMapping = 11/50  ||  time = 3.9646 sec |||  4911/11750
NatomsRetained = 411   ||  NMapping = 12/50  ||  time = 3.8330 sec |||  4912/11750
NatomsRetained = 411   ||  NMapping = 13/50  ||  time = 3.6712 sec |||  4913/11750
NatomsRetained = 411   ||  NMapping = 14/50  ||  time = 3.7000 sec |||  4914/11750
NatomsRetained = 411   ||  NMapping = 15/50  ||  time = 3.7078 sec |||  4915/11750
NatomsRetained = 411   ||  NMapping = 16/50  ||  time = 3.6773 sec |||  4916/11750
NatomsRetained = 411   ||  NMapping = 17/50  ||  time = 3.4074 sec |||  4917/11750
NatomsRetained = 411   ||  NMapping = 18/50  ||  time = 3.5807 sec |||  4918/11750
NatomsRetained = 411   ||  NMapping = 19/50  ||  time = 3.7185 sec |||  4919/11750
NatomsRetained = 411   ||  NMapping = 20/50  ||  time = 3.5749 sec |||  4920/11750
NatomsRetained = 411   ||  NMapping = 21/50  ||  time = 3.6878 sec |||  4921/11750
NatomsRetained = 411   ||  NMapping = 22/50  ||  time = 3.8372 sec |||  4922/11750
NatomsRetained = 411   ||  NMapping = 23/50  ||  time = 3.7566 sec |||  4923/11750
NatomsRetained = 411   ||  NMapping = 24/50  ||  time = 3.6557 sec |||  4924/11750
NatomsRetained = 411   ||  NMapping = 25/50  ||  time = 3.5533 sec |||  4925/11750
NatomsRetained = 411   ||  NMapping = 26/50  ||  time = 3.4867 sec |||  4926/11750
NatomsRetained = 411   ||  NMapping = 27/50  ||  time = 3.8946 sec |||  4927/11750
NatomsRetained = 411   ||  NMapping = 28/50  ||  time = 3.7933 sec |||  4928/11750
NatomsRetained = 411   ||  NMapping = 29/50  ||  time = 3.6597 sec |||  4929/11750
NatomsRetained = 411   ||  NMapping = 30/50  ||  time = 3.9327 sec |||  4930/11750
NatomsRetained = 411   ||  NMapping = 31/50  ||  time = 3.5609 sec |||  4931/11750
NatomsRetained = 411   ||  NMapping = 32/50  ||  time = 3.7386 sec |||  4932/11750
NatomsRetained = 411   ||  NMapping = 33/50  ||  time = 3.3247 sec |||  4933/11750
NatomsRetained = 411   ||  NMapping = 34/50  ||  time = 3.4210 sec |||  4934/11750
NatomsRetained = 411   ||  NMapping = 35/50  ||  time = 3.7852 sec |||  4935/11750
NatomsRetained = 411   ||  NMapping = 36/50  ||  time = 3.6627 sec |||  4936/11750
NatomsRetained = 411   ||  NMapping = 37/50  ||  time = 3.6493 sec |||  4937/11750
NatomsRetained = 411   ||  NMapping = 38/50  ||  time = 3.4605 sec |||  4938/11750
NatomsRetained = 411   ||  NMapping = 39/50  ||  time = 3.7291 sec |||  4939/11750
NatomsRetained = 411   ||  NMapping = 40/50  ||  time = 3.7414 sec |||  4940/11750
NatomsRetained = 411   ||  NMapping = 41/50  ||  time = 3.7370 sec |||  4941/11750
NatomsRetained = 411   ||  NMapping = 42/50  ||  time = 3.5734 sec |||  4942/11750
NatomsRetained = 411   ||  NMapping = 43/50  ||  time = 3.8049 sec |||  4943/11750
NatomsRetained = 411   ||  NMapping = 44/50  ||  time = 3.6653 sec |||  4944/11750
NatomsRetained = 411   ||  NMapping = 45/50  ||  time = 3.7663 sec |||  4945/11750
NatomsRetained = 411   ||  NMapping = 46/50  ||  time = 3.3863 sec |||  4946/11750
NatomsRetained = 411   ||  NMapping = 47/50  ||  time = 3.5852 sec |||  4947/11750
NatomsRetained = 411   ||  NMapping = 48/50  ||  time = 3.6775 sec |||  4948/11750
NatomsRetained = 411   ||  NMapping = 49/50  ||  time = 3.5483 sec |||  4949/11750
NatomsRetained = 411   ||  NMapping = 50/50  ||  time = 3.6095 sec |||  4950/11750
NatomsRetained = 408   ||  NMapping = 1/50  ||  time = 3.8673 sec |||  4951/11750
NatomsRetained = 408   ||  NMapping = 2/50  ||  time = 3.7324 sec |||  4952/11750
NatomsRetained = 408   ||  NMapping = 3/50  ||  time = 3.7322 sec |||  4953/11750
NatomsRetained = 408   ||  NMapping = 4/50  ||  time = 3.4845 sec |||  4954/11750
NatomsRetained = 408   ||  NMapping = 5/50  ||  time = 3.6617 sec |||  4955/11750
NatomsRetained = 408   ||  NMapping = 6/50  ||  time = 3.6080 sec |||  4956/11750
NatomsRetained = 408   ||  NMapping = 7/50  ||  time = 3.8264 sec |||  4957/11750
NatomsRetained = 408   ||  NMapping = 8/50  ||  time = 3.5199 sec |||  4958/11750
NatomsRetained = 408   ||  NMapping = 9/50  ||  time = 3.5069 sec |||  4959/11750
NatomsRetained = 408   ||  NMapping = 10/50  ||  time = 3.6636 sec |||  4960/11750
NatomsRetained = 408   ||  NMapping = 11/50  ||  time = 3.7391 sec |||  4961/11750
NatomsRetained = 408   ||  NMapping = 12/50  ||  time = 3.5599 sec |||  4962/11750
NatomsRetained = 408   ||  NMapping = 13/50  ||  time = 3.7058 sec |||  4963/11750
NatomsRetained = 408   ||  NMapping = 14/50  ||  time = 3.7624 sec |||  4964/11750
NatomsRetained = 408   ||  NMapping = 15/50  ||  time = 3.7231 sec |||  4965/11750
NatomsRetained = 408   ||  NMapping = 16/50  ||  time = 3.4689 sec |||  4966/11750
NatomsRetained = 408   ||  NMapping = 17/50  ||  time = 3.4969 sec |||  4967/11750
NatomsRetained = 408   ||  NMapping = 18/50  ||  time = 3.9928 sec |||  4968/11750
NatomsRetained = 408   ||  NMapping = 19/50  ||  time = 3.5591 sec |||  4969/11750
NatomsRetained = 408   ||  NMapping = 20/50  ||  time = 3.6285 sec |||  4970/11750
NatomsRetained = 408   ||  NMapping = 21/50  ||  time = 3.3486 sec |||  4971/11750
NatomsRetained = 408   ||  NMapping = 22/50  ||  time = 3.6959 sec |||  4972/11750
NatomsRetained = 408   ||  NMapping = 23/50  ||  time = 3.6304 sec |||  4973/11750
NatomsRetained = 408   ||  NMapping = 24/50  ||  time = 3.6632 sec |||  4974/11750
NatomsRetained = 408   ||  NMapping = 25/50  ||  time = 3.6678 sec |||  4975/11750
NatomsRetained = 408   ||  NMapping = 26/50  ||  time = 3.8863 sec |||  4976/11750
NatomsRetained = 408   ||  NMapping = 27/50  ||  time = 3.5629 sec |||  4977/11750
NatomsRetained = 408   ||  NMapping = 28/50  ||  time = 3.7539 sec |||  4978/11750
NatomsRetained = 408   ||  NMapping = 29/50  ||  time = 3.7288 sec |||  4979/11750
NatomsRetained = 408   ||  NMapping = 30/50  ||  time = 3.8186 sec |||  4980/11750
NatomsRetained = 408   ||  NMapping = 31/50  ||  time = 3.6096 sec |||  4981/11750
NatomsRetained = 408   ||  NMapping = 32/50  ||  time = 3.7946 sec |||  4982/11750
NatomsRetained = 408   ||  NMapping = 33/50  ||  time = 3.2879 sec |||  4983/11750
NatomsRetained = 408   ||  NMapping = 34/50  ||  time = 3.7428 sec |||  4984/11750
NatomsRetained = 408   ||  NMapping = 35/50  ||  time = 3.7881 sec |||  4985/11750
NatomsRetained = 408   ||  NMapping = 36/50  ||  time = 3.6635 sec |||  4986/11750
NatomsRetained = 408   ||  NMapping = 37/50  ||  time = 3.6342 sec |||  4987/11750
NatomsRetained = 408   ||  NMapping = 38/50  ||  time = 3.7887 sec |||  4988/11750
NatomsRetained = 408   ||  NMapping = 39/50  ||  time = 3.7430 sec |||  4989/11750
NatomsRetained = 408   ||  NMapping = 40/50  ||  time = 3.4066 sec |||  4990/11750
NatomsRetained = 408   ||  NMapping = 41/50  ||  time = 3.9946 sec |||  4991/11750
NatomsRetained = 408   ||  NMapping = 42/50  ||  time = 3.6539 sec |||  4992/11750
NatomsRetained = 408   ||  NMapping = 43/50  ||  time = 3.6263 sec |||  4993/11750
NatomsRetained = 408   ||  NMapping = 44/50  ||  time = 3.3735 sec |||  4994/11750
NatomsRetained = 408   ||  NMapping = 45/50  ||  time = 3.3745 sec |||  4995/11750
NatomsRetained = 408   ||  NMapping = 46/50  ||  time = 3.7542 sec |||  4996/11750
NatomsRetained = 408   ||  NMapping = 47/50  ||  time = 3.7089 sec |||  4997/11750
NatomsRetained = 408   ||  NMapping = 48/50  ||  time = 3.6299 sec |||  4998/11750
NatomsRetained = 408   ||  NMapping = 49/50  ||  time = 3.5959 sec |||  4999/11750
NatomsRetained = 408   ||  NMapping = 50/50  ||  time = 3.7729 sec |||  5000/11750
NatomsRetained = 405   ||  NMapping = 1/50  ||  time = 3.5404 sec |||  5001/11750
NatomsRetained = 405   ||  NMapping = 2/50  ||  time = 3.3603 sec |||  5002/11750
NatomsRetained = 405   ||  NMapping = 3/50  ||  time = 3.3974 sec |||  5003/11750
