NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 549   ||  NMapping = 4/50  ||  time = 3.0813 sec |||  5404/10900
NatomsRetained = 549   ||  NMapping = 5/50  ||  time = 3.1297 sec |||  5405/10900
NatomsRetained = 549   ||  NMapping = 6/50  ||  time = 2.9950 sec |||  5406/10900
NatomsRetained = 549   ||  NMapping = 7/50  ||  time = 3.0027 sec |||  5407/10900
NatomsRetained = 549   ||  NMapping = 8/50  ||  time = 2.9900 sec |||  5408/10900
NatomsRetained = 549   ||  NMapping = 9/50  ||  time = 3.5982 sec |||  5409/10900
NatomsRetained = 549   ||  NMapping = 10/50  ||  time = 3.4009 sec |||  5410/10900
NatomsRetained = 549   ||  NMapping = 11/50  ||  time = 3.1085 sec |||  5411/10900
NatomsRetained = 549   ||  NMapping = 12/50  ||  time = 2.9850 sec |||  5412/10900
NatomsRetained = 549   ||  NMapping = 13/50  ||  time = 3.5302 sec |||  5413/10900
NatomsRetained = 549   ||  NMapping = 14/50  ||  time = 3.5226 sec |||  5414/10900
NatomsRetained = 549   ||  NMapping = 15/50  ||  time = 3.1088 sec |||  5415/10900
NatomsRetained = 549   ||  NMapping = 16/50  ||  time = 3.5303 sec |||  5416/10900
NatomsRetained = 549   ||  NMapping = 17/50  ||  time = 3.2441 sec |||  5417/10900
NatomsRetained = 549   ||  NMapping = 18/50  ||  time = 3.4913 sec |||  5418/10900
NatomsRetained = 549   ||  NMapping = 19/50  ||  time = 3.5087 sec |||  5419/10900
NatomsRetained = 549   ||  NMapping = 20/50  ||  time = 3.4935 sec |||  5420/10900
NatomsRetained = 549   ||  NMapping = 21/50  ||  time = 3.4795 sec |||  5421/10900
NatomsRetained = 549   ||  NMapping = 22/50  ||  time = 3.0294 sec |||  5422/10900
NatomsRetained = 549   ||  NMapping = 23/50  ||  time = 3.7695 sec |||  5423/10900
NatomsRetained = 549   ||  NMapping = 24/50  ||  time = 3.0062 sec |||  5424/10900
NatomsRetained = 549   ||  NMapping = 25/50  ||  time = 3.6004 sec |||  5425/10900
NatomsRetained = 549   ||  NMapping = 26/50  ||  time = 3.1101 sec |||  5426/10900
NatomsRetained = 549   ||  NMapping = 27/50  ||  time = 3.0076 sec |||  5427/10900
NatomsRetained = 549   ||  NMapping = 28/50  ||  time = 3.5560 sec |||  5428/10900
NatomsRetained = 549   ||  NMapping = 29/50  ||  time = 3.6348 sec |||  5429/10900
NatomsRetained = 549   ||  NMapping = 30/50  ||  time = 3.0493 sec |||  5430/10900
NatomsRetained = 549   ||  NMapping = 31/50  ||  time = 3.1216 sec |||  5431/10900
NatomsRetained = 549   ||  NMapping = 32/50  ||  time = 3.0935 sec |||  5432/10900
NatomsRetained = 549   ||  NMapping = 33/50  ||  time = 3.6040 sec |||  5433/10900
NatomsRetained = 549   ||  NMapping = 34/50  ||  time = 3.5035 sec |||  5434/10900
NatomsRetained = 549   ||  NMapping = 35/50  ||  time = 3.6049 sec |||  5435/10900
NatomsRetained = 549   ||  NMapping = 36/50  ||  time = 3.3975 sec |||  5436/10900
NatomsRetained = 549   ||  NMapping = 37/50  ||  time = 3.5025 sec |||  5437/10900
NatomsRetained = 549   ||  NMapping = 38/50  ||  time = 3.5517 sec |||  5438/10900
NatomsRetained = 549   ||  NMapping = 39/50  ||  time = 3.6405 sec |||  5439/10900
NatomsRetained = 549   ||  NMapping = 40/50  ||  time = 3.1248 sec |||  5440/10900
NatomsRetained = 549   ||  NMapping = 41/50  ||  time = 3.1236 sec |||  5441/10900
NatomsRetained = 549   ||  NMapping = 42/50  ||  time = 3.6104 sec |||  5442/10900
NatomsRetained = 549   ||  NMapping = 43/50  ||  time = 3.6069 sec |||  5443/10900
NatomsRetained = 549   ||  NMapping = 44/50  ||  time = 3.1034 sec |||  5444/10900
NatomsRetained = 549   ||  NMapping = 45/50  ||  time = 3.0025 sec |||  5445/10900
NatomsRetained = 549   ||  NMapping = 46/50  ||  time = 3.0864 sec |||  5446/10900
NatomsRetained = 549   ||  NMapping = 47/50  ||  time = 3.6052 sec |||  5447/10900
NatomsRetained = 549   ||  NMapping = 48/50  ||  time = 3.4847 sec |||  5448/10900
NatomsRetained = 549   ||  NMapping = 49/50  ||  time = 3.6094 sec |||  5449/10900
NatomsRetained = 549   ||  NMapping = 50/50  ||  time = 3.1012 sec |||  5450/10900
NatomsRetained = 544   ||  NMapping = 1/50  ||  time = 3.5239 sec |||  5451/10900
NatomsRetained = 544   ||  NMapping = 2/50  ||  time = 3.0280 sec |||  5452/10900
NatomsRetained = 544   ||  NMapping = 3/50  ||  time = 3.5797 sec |||  5453/10900
NatomsRetained = 544   ||  NMapping = 4/50  ||  time = 3.4965 sec |||  5454/10900
NatomsRetained = 544   ||  NMapping = 5/50  ||  time = 3.1037 sec |||  5455/10900
NatomsRetained = 544   ||  NMapping = 6/50  ||  time = 3.4921 sec |||  5456/10900
NatomsRetained = 544   ||  NMapping = 7/50  ||  time = 3.1482 sec |||  5457/10900
NatomsRetained = 544   ||  NMapping = 8/50  ||  time = 3.5427 sec |||  5458/10900
NatomsRetained = 544   ||  NMapping = 9/50  ||  time = 3.5956 sec |||  5459/10900
NatomsRetained = 544   ||  NMapping = 10/50  ||  time = 3.5087 sec |||  5460/10900
NatomsRetained = 544   ||  NMapping = 11/50  ||  time = 3.1019 sec |||  5461/10900
NatomsRetained = 544   ||  NMapping = 12/50  ||  time = 3.4986 sec |||  5462/10900
NatomsRetained = 544   ||  NMapping = 13/50  ||  time = 3.1663 sec |||  5463/10900
NatomsRetained = 544   ||  NMapping = 14/50  ||  time = 3.6254 sec |||  5464/10900
NatomsRetained = 544   ||  NMapping = 15/50  ||  time = 3.1265 sec |||  5465/10900
NatomsRetained = 544   ||  NMapping = 16/50  ||  time = 3.5032 sec |||  5466/10900
NatomsRetained = 544   ||  NMapping = 17/50  ||  time = 3.3929 sec |||  5467/10900
NatomsRetained = 544   ||  NMapping = 18/50  ||  time = 3.1271 sec |||  5468/10900
NatomsRetained = 544   ||  NMapping = 19/50  ||  time = 3.1204 sec |||  5469/10900
NatomsRetained = 544   ||  NMapping = 20/50  ||  time = 3.5493 sec |||  5470/10900
NatomsRetained = 544   ||  NMapping = 21/50  ||  time = 3.5315 sec |||  5471/10900
NatomsRetained = 544   ||  NMapping = 22/50  ||  time = 3.1497 sec |||  5472/10900
NatomsRetained = 544   ||  NMapping = 23/50  ||  time = 3.6199 sec |||  5473/10900
NatomsRetained = 544   ||  NMapping = 24/50  ||  time = 3.1481 sec |||  5474/10900
NatomsRetained = 544   ||  NMapping = 25/50  ||  time = 3.0962 sec |||  5475/10900
NatomsRetained = 544   ||  NMapping = 26/50  ||  time = 3.0239 sec |||  5476/10900
NatomsRetained = 544   ||  NMapping = 27/50  ||  time = 3.1116 sec |||  5477/10900
NatomsRetained = 544   ||  NMapping = 28/50  ||  time = 3.0087 sec |||  5478/10900
NatomsRetained = 544   ||  NMapping = 29/50  ||  time = 3.0052 sec |||  5479/10900
NatomsRetained = 544   ||  NMapping = 30/50  ||  time = 3.5401 sec |||  5480/10900
NatomsRetained = 544   ||  NMapping = 31/50  ||  time = 3.1049 sec |||  5481/10900
NatomsRetained = 544   ||  NMapping = 32/50  ||  time = 3.5006 sec |||  5482/10900
NatomsRetained = 544   ||  NMapping = 33/50  ||  time = 3.1248 sec |||  5483/10900
NatomsRetained = 544   ||  NMapping = 34/50  ||  time = 3.4931 sec |||  5484/10900
NatomsRetained = 544   ||  NMapping = 35/50  ||  time = 3.0769 sec |||  5485/10900
NatomsRetained = 544   ||  NMapping = 36/50  ||  time = 3.5209 sec |||  5486/10900
NatomsRetained = 544   ||  NMapping = 37/50  ||  time = 3.5923 sec |||  5487/10900
NatomsRetained = 544   ||  NMapping = 38/50  ||  time = 3.4958 sec |||  5488/10900
NatomsRetained = 544   ||  NMapping = 39/50  ||  time = 3.5373 sec |||  5489/10900
NatomsRetained = 544   ||  NMapping = 40/50  ||  time = 3.0188 sec |||  5490/10900
NatomsRetained = 544   ||  NMapping = 41/50  ||  time = 3.5202 sec |||  5491/10900
NatomsRetained = 544   ||  NMapping = 42/50  ||  time = 3.1217 sec |||  5492/10900
NatomsRetained = 544   ||  NMapping = 43/50  ||  time = 3.6564 sec |||  5493/10900
NatomsRetained = 544   ||  NMapping = 44/50  ||  time = 3.1323 sec |||  5494/10900
NatomsRetained = 544   ||  NMapping = 45/50  ||  time = 3.5981 sec |||  5495/10900
NatomsRetained = 544   ||  NMapping = 46/50  ||  time = 3.1281 sec |||  5496/10900
NatomsRetained = 544   ||  NMapping = 47/50  ||  time = 3.5120 sec |||  5497/10900
NatomsRetained = 544   ||  NMapping = 48/50  ||  time = 3.0816 sec |||  5498/10900
NatomsRetained = 544   ||  NMapping = 49/50  ||  time = 3.1033 sec |||  5499/10900
NatomsRetained = 544   ||  NMapping = 50/50  ||  time = 3.0188 sec |||  5500/10900
NatomsRetained = 539   ||  NMapping = 1/50  ||  time = 3.0303 sec |||  5501/10900
NatomsRetained = 539   ||  NMapping = 2/50  ||  time = 3.5301 sec |||  5502/10900
NatomsRetained = 539   ||  NMapping = 3/50  ||  time = 3.2218 sec |||  5503/10900
NatomsRetained = 539   ||  NMapping = 4/50  ||  time = 3.5497 sec |||  5504/10900
NatomsRetained = 539   ||  NMapping = 5/50  ||  time = 3.2421 sec |||  5505/10900
NatomsRetained = 539   ||  NMapping = 6/50  ||  time = 3.5854 sec |||  5506/10900
NatomsRetained = 539   ||  NMapping = 7/50  ||  time = 3.0436 sec |||  5507/10900
NatomsRetained = 539   ||  NMapping = 8/50  ||  time = 3.5110 sec |||  5508/10900
NatomsRetained = 539   ||  NMapping = 9/50  ||  time = 3.0238 sec |||  5509/10900
NatomsRetained = 539   ||  NMapping = 10/50  ||  time = 3.5938 sec |||  5510/10900
NatomsRetained = 539   ||  NMapping = 11/50  ||  time = 3.5837 sec |||  5511/10900
NatomsRetained = 539   ||  NMapping = 12/50  ||  time = 3.6086 sec |||  5512/10900
NatomsRetained = 539   ||  NMapping = 13/50  ||  time = 2.9848 sec |||  5513/10900
NatomsRetained = 539   ||  NMapping = 14/50  ||  time = 3.4899 sec |||  5514/10900
NatomsRetained = 539   ||  NMapping = 15/50  ||  time = 3.0758 sec |||  5515/10900
NatomsRetained = 539   ||  NMapping = 16/50  ||  time = 3.5214 sec |||  5516/10900
NatomsRetained = 539   ||  NMapping = 17/50  ||  time = 3.6522 sec |||  5517/10900
NatomsRetained = 539   ||  NMapping = 18/50  ||  time = 3.1217 sec |||  5518/10900
NatomsRetained = 539   ||  NMapping = 19/50  ||  time = 3.1342 sec |||  5519/10900
NatomsRetained = 539   ||  NMapping = 20/50  ||  time = 3.5335 sec |||  5520/10900
NatomsRetained = 539   ||  NMapping = 21/50  ||  time = 3.1719 sec |||  5521/10900
NatomsRetained = 539   ||  NMapping = 22/50  ||  time = 3.6346 sec |||  5522/10900
NatomsRetained = 539   ||  NMapping = 23/50  ||  time = 3.1223 sec |||  5523/10900
NatomsRetained = 539   ||  NMapping = 24/50  ||  time = 3.6194 sec |||  5524/10900
NatomsRetained = 539   ||  NMapping = 25/50  ||  time = 3.6444 sec |||  5525/10900
NatomsRetained = 539   ||  NMapping = 26/50  ||  time = 3.1431 sec |||  5526/10900
NatomsRetained = 539   ||  NMapping = 27/50  ||  time = 3.5708 sec |||  5527/10900
NatomsRetained = 539   ||  NMapping = 28/50  ||  time = 3.0847 sec |||  5528/10900
NatomsRetained = 539   ||  NMapping = 29/50  ||  time = 3.5533 sec |||  5529/10900
NatomsRetained = 539   ||  NMapping = 30/50  ||  time = 3.5216 sec |||  5530/10900
NatomsRetained = 539   ||  NMapping = 31/50  ||  time = 3.5262 sec |||  5531/10900
NatomsRetained = 539   ||  NMapping = 32/50  ||  time = 3.6419 sec |||  5532/10900
NatomsRetained = 539   ||  NMapping = 33/50  ||  time = 3.1151 sec |||  5533/10900
NatomsRetained = 539   ||  NMapping = 34/50  ||  time = 3.6791 sec |||  5534/10900
NatomsRetained = 539   ||  NMapping = 35/50  ||  time = 3.1359 sec |||  5535/10900
NatomsRetained = 539   ||  NMapping = 36/50  ||  time = 3.4999 sec |||  5536/10900
NatomsRetained = 539   ||  NMapping = 37/50  ||  time = 3.5160 sec |||  5537/10900
NatomsRetained = 539   ||  NMapping = 38/50  ||  time = 3.1070 sec |||  5538/10900
NatomsRetained = 539   ||  NMapping = 39/50  ||  time = 3.4891 sec |||  5539/10900
NatomsRetained = 539   ||  NMapping = 40/50  ||  time = 3.0962 sec |||  5540/10900
NatomsRetained = 539   ||  NMapping = 41/50  ||  time = 3.4761 sec |||  5541/10900
NatomsRetained = 539   ||  NMapping = 42/50  ||  time = 3.5557 sec |||  5542/10900
NatomsRetained = 539   ||  NMapping = 43/50  ||  time = 3.1387 sec |||  5543/10900
NatomsRetained = 539   ||  NMapping = 44/50  ||  time = 3.5171 sec |||  5544/10900
NatomsRetained = 539   ||  NMapping = 45/50  ||  time = 3.1098 sec |||  5545/10900
NatomsRetained = 539   ||  NMapping = 46/50  ||  time = 3.5812 sec |||  5546/10900
NatomsRetained = 539   ||  NMapping = 47/50  ||  time = 3.1198 sec |||  5547/10900
NatomsRetained = 539   ||  NMapping = 48/50  ||  time = 3.6298 sec |||  5548/10900
NatomsRetained = 539   ||  NMapping = 49/50  ||  time = 3.1396 sec |||  5549/10900
NatomsRetained = 539   ||  NMapping = 50/50  ||  time = 3.0963 sec |||  5550/10900
NatomsRetained = 534   ||  NMapping = 1/50  ||  time = 3.0481 sec |||  5551/10900
NatomsRetained = 534   ||  NMapping = 2/50  ||  time = 2.9755 sec |||  5552/10900
NatomsRetained = 534   ||  NMapping = 3/50  ||  time = 3.0193 sec |||  5553/10900
NatomsRetained = 534   ||  NMapping = 4/50  ||  time = 3.1160 sec |||  5554/10900
NatomsRetained = 534   ||  NMapping = 5/50  ||  time = 3.0278 sec |||  5555/10900
NatomsRetained = 534   ||  NMapping = 6/50  ||  time = 3.6267 sec |||  5556/10900
NatomsRetained = 534   ||  NMapping = 7/50  ||  time = 3.0943 sec |||  5557/10900
NatomsRetained = 534   ||  NMapping = 8/50  ||  time = 3.6114 sec |||  5558/10900
NatomsRetained = 534   ||  NMapping = 9/50  ||  time = 3.0938 sec |||  5559/10900
NatomsRetained = 534   ||  NMapping = 10/50  ||  time = 2.9978 sec |||  5560/10900
NatomsRetained = 534   ||  NMapping = 11/50  ||  time = 3.0035 sec |||  5561/10900
NatomsRetained = 534   ||  NMapping = 12/50  ||  time = 3.5461 sec |||  5562/10900
NatomsRetained = 534   ||  NMapping = 13/50  ||  time = 3.1520 sec |||  5563/10900
NatomsRetained = 534   ||  NMapping = 14/50  ||  time = 3.5761 sec |||  5564/10900
NatomsRetained = 534   ||  NMapping = 15/50  ||  time = 3.2003 sec |||  5565/10900
NatomsRetained = 534   ||  NMapping = 16/50  ||  time = 3.6192 sec |||  5566/10900
NatomsRetained = 534   ||  NMapping = 17/50  ||  time = 3.5504 sec |||  5567/10900
NatomsRetained = 534   ||  NMapping = 18/50  ||  time = 3.2871 sec |||  5568/10900
NatomsRetained = 534   ||  NMapping = 19/50  ||  time = 3.6178 sec |||  5569/10900
NatomsRetained = 534   ||  NMapping = 20/50  ||  time = 3.1266 sec |||  5570/10900
NatomsRetained = 534   ||  NMapping = 21/50  ||  time = 3.5312 sec |||  5571/10900
NatomsRetained = 534   ||  NMapping = 22/50  ||  time = 3.0047 sec |||  5572/10900
NatomsRetained = 534   ||  NMapping = 23/50  ||  time = 3.5925 sec |||  5573/10900
NatomsRetained = 534   ||  NMapping = 24/50  ||  time = 3.2691 sec |||  5574/10900
NatomsRetained = 534   ||  NMapping = 25/50  ||  time = 3.5371 sec |||  5575/10900
NatomsRetained = 534   ||  NMapping = 26/50  ||  time = 3.5108 sec |||  5576/10900
NatomsRetained = 534   ||  NMapping = 27/50  ||  time = 3.5579 sec |||  5577/10900
NatomsRetained = 534   ||  NMapping = 28/50  ||  time = 3.1306 sec |||  5578/10900
NatomsRetained = 534   ||  NMapping = 29/50  ||  time = 2.9823 sec |||  5579/10900
NatomsRetained = 534   ||  NMapping = 30/50  ||  time = 3.5216 sec |||  5580/10900
NatomsRetained = 534   ||  NMapping = 31/50  ||  time = 3.1243 sec |||  5581/10900
NatomsRetained = 534   ||  NMapping = 32/50  ||  time = 3.5111 sec |||  5582/10900
NatomsRetained = 534   ||  NMapping = 33/50  ||  time = 3.3006 sec |||  5583/10900
NatomsRetained = 534   ||  NMapping = 34/50  ||  time = 3.4791 sec |||  5584/10900
NatomsRetained = 534   ||  NMapping = 35/50  ||  time = 3.1064 sec |||  5585/10900
NatomsRetained = 534   ||  NMapping = 36/50  ||  time = 3.5893 sec |||  5586/10900
NatomsRetained = 534   ||  NMapping = 37/50  ||  time = 3.5239 sec |||  5587/10900
NatomsRetained = 534   ||  NMapping = 38/50  ||  time = 3.4873 sec |||  5588/10900
NatomsRetained = 534   ||  NMapping = 39/50  ||  time = 3.0993 sec |||  5589/10900
NatomsRetained = 534   ||  NMapping = 40/50  ||  time = 2.9852 sec |||  5590/10900
NatomsRetained = 534   ||  NMapping = 41/50  ||  time = 2.9975 sec |||  5591/10900
NatomsRetained = 534   ||  NMapping = 42/50  ||  time = 3.5242 sec |||  5592/10900
NatomsRetained = 534   ||  NMapping = 43/50  ||  time = 3.4949 sec |||  5593/10900
NatomsRetained = 534   ||  NMapping = 44/50  ||  time = 3.0205 sec |||  5594/10900
NatomsRetained = 534   ||  NMapping = 45/50  ||  time = 3.6074 sec |||  5595/10900
NatomsRetained = 534   ||  NMapping = 46/50  ||  time = 3.1155 sec |||  5596/10900
NatomsRetained = 534   ||  NMapping = 47/50  ||  time = 3.5151 sec |||  5597/10900
NatomsRetained = 534   ||  NMapping = 48/50  ||  time = 3.0277 sec |||  5598/10900
NatomsRetained = 534   ||  NMapping = 49/50  ||  time = 3.5863 sec |||  5599/10900
NatomsRetained = 534   ||  NMapping = 50/50  ||  time = 3.5930 sec |||  5600/10900
NatomsRetained = 529   ||  NMapping = 1/50  ||  time = 3.5826 sec |||  5601/10900
NatomsRetained = 529   ||  NMapping = 2/50  ||  time = 3.4754 sec |||  5602/10900
NatomsRetained = 529   ||  NMapping = 3/50  ||  time = 3.5036 sec |||  5603/10900
NatomsRetained = 529   ||  NMapping = 4/50  ||  time = 3.0438 sec |||  5604/10900
NatomsRetained = 529   ||  NMapping = 5/50  ||  time = 3.3879 sec |||  5605/10900
NatomsRetained = 529   ||  NMapping = 6/50  ||  time = 3.1161 sec |||  5606/10900
NatomsRetained = 529   ||  NMapping = 7/50  ||  time = 3.4945 sec |||  5607/10900
NatomsRetained = 529   ||  NMapping = 8/50  ||  time = 3.0278 sec |||  5608/10900
NatomsRetained = 529   ||  NMapping = 9/50  ||  time = 3.5374 sec |||  5609/10900
NatomsRetained = 529   ||  NMapping = 10/50  ||  time = 3.5413 sec |||  5610/10900
NatomsRetained = 529   ||  NMapping = 11/50  ||  time = 3.6422 sec |||  5611/10900
NatomsRetained = 529   ||  NMapping = 12/50  ||  time = 3.0356 sec |||  5612/10900
NatomsRetained = 529   ||  NMapping = 13/50  ||  time = 3.6242 sec |||  5613/10900
NatomsRetained = 529   ||  NMapping = 14/50  ||  time = 2.9972 sec |||  5614/10900
NatomsRetained = 529   ||  NMapping = 15/50  ||  time = 3.5143 sec |||  5615/10900
NatomsRetained = 529   ||  NMapping = 16/50  ||  time = 3.4660 sec |||  5616/10900
NatomsRetained = 529   ||  NMapping = 17/50  ||  time = 3.1311 sec |||  5617/10900
NatomsRetained = 529   ||  NMapping = 18/50  ||  time = 3.5940 sec |||  5618/10900
NatomsRetained = 529   ||  NMapping = 19/50  ||  time = 2.9906 sec |||  5619/10900
NatomsRetained = 529   ||  NMapping = 20/50  ||  time = 3.5385 sec |||  5620/10900
NatomsRetained = 529   ||  NMapping = 21/50  ||  time = 3.4994 sec |||  5621/10900
NatomsRetained = 529   ||  NMapping = 22/50  ||  time = 3.3946 sec |||  5622/10900
NatomsRetained = 529   ||  NMapping = 23/50  ||  time = 3.1305 sec |||  5623/10900
NatomsRetained = 529   ||  NMapping = 24/50  ||  time = 3.4840 sec |||  5624/10900
NatomsRetained = 529   ||  NMapping = 25/50  ||  time = 3.1093 sec |||  5625/10900
NatomsRetained = 529   ||  NMapping = 26/50  ||  time = 3.5078 sec |||  5626/10900
NatomsRetained = 529   ||  NMapping = 27/50  ||  time = 3.0888 sec |||  5627/10900
NatomsRetained = 529   ||  NMapping = 28/50  ||  time = 3.4833 sec |||  5628/10900
NatomsRetained = 529   ||  NMapping = 29/50  ||  time = 3.5158 sec |||  5629/10900
NatomsRetained = 529   ||  NMapping = 30/50  ||  time = 3.4948 sec |||  5630/10900
NatomsRetained = 529   ||  NMapping = 31/50  ||  time = 3.0424 sec |||  5631/10900
NatomsRetained = 529   ||  NMapping = 32/50  ||  time = 3.2872 sec |||  5632/10900
NatomsRetained = 529   ||  NMapping = 33/50  ||  time = 3.0172 sec |||  5633/10900
NatomsRetained = 529   ||  NMapping = 34/50  ||  time = 2.9035 sec |||  5634/10900
NatomsRetained = 529   ||  NMapping = 35/50  ||  time = 3.1078 sec |||  5635/10900
NatomsRetained = 529   ||  NMapping = 36/50  ||  time = 3.3882 sec |||  5636/10900
NatomsRetained = 529   ||  NMapping = 37/50  ||  time = 2.9766 sec |||  5637/10900
NatomsRetained = 529   ||  NMapping = 38/50  ||  time = 3.3547 sec |||  5638/10900
NatomsRetained = 529   ||  NMapping = 39/50  ||  time = 3.4098 sec |||  5639/10900
NatomsRetained = 529   ||  NMapping = 40/50  ||  time = 3.0519 sec |||  5640/10900
NatomsRetained = 529   ||  NMapping = 41/50  ||  time = 3.4377 sec |||  5641/10900
NatomsRetained = 529   ||  NMapping = 42/50  ||  time = 3.0061 sec |||  5642/10900
NatomsRetained = 529   ||  NMapping = 43/50  ||  time = 3.3931 sec |||  5643/10900
NatomsRetained = 529   ||  NMapping = 44/50  ||  time = 3.1177 sec |||  5644/10900
