NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 445   ||  NMapping = 35/50  ||  time = 2.9565 sec |||  5285/12650
NatomsRetained = 445   ||  NMapping = 36/50  ||  time = 3.0987 sec |||  5286/12650
NatomsRetained = 445   ||  NMapping = 37/50  ||  time = 3.0480 sec |||  5287/12650
NatomsRetained = 445   ||  NMapping = 38/50  ||  time = 3.0816 sec |||  5288/12650
NatomsRetained = 445   ||  NMapping = 39/50  ||  time = 2.9889 sec |||  5289/12650
NatomsRetained = 445   ||  NMapping = 40/50  ||  time = 3.0342 sec |||  5290/12650
NatomsRetained = 445   ||  NMapping = 41/50  ||  time = 3.0988 sec |||  5291/12650
NatomsRetained = 445   ||  NMapping = 42/50  ||  time = 3.0812 sec |||  5292/12650
NatomsRetained = 445   ||  NMapping = 43/50  ||  time = 3.0250 sec |||  5293/12650
NatomsRetained = 445   ||  NMapping = 44/50  ||  time = 3.0786 sec |||  5294/12650
NatomsRetained = 445   ||  NMapping = 45/50  ||  time = 3.1338 sec |||  5295/12650
NatomsRetained = 445   ||  NMapping = 46/50  ||  time = 2.9822 sec |||  5296/12650
NatomsRetained = 445   ||  NMapping = 47/50  ||  time = 3.0323 sec |||  5297/12650
NatomsRetained = 445   ||  NMapping = 48/50  ||  time = 3.0524 sec |||  5298/12650
NatomsRetained = 445   ||  NMapping = 49/50  ||  time = 2.9941 sec |||  5299/12650
NatomsRetained = 445   ||  NMapping = 50/50  ||  time = 3.2004 sec |||  5300/12650
NatomsRetained = 442   ||  NMapping = 1/50  ||  time = 3.0903 sec |||  5301/12650
NatomsRetained = 442   ||  NMapping = 2/50  ||  time = 2.9777 sec |||  5302/12650
NatomsRetained = 442   ||  NMapping = 3/50  ||  time = 3.1027 sec |||  5303/12650
NatomsRetained = 442   ||  NMapping = 4/50  ||  time = 3.0799 sec |||  5304/12650
NatomsRetained = 442   ||  NMapping = 5/50  ||  time = 2.9748 sec |||  5305/12650
NatomsRetained = 442   ||  NMapping = 6/50  ||  time = 3.0046 sec |||  5306/12650
NatomsRetained = 442   ||  NMapping = 7/50  ||  time = 3.0081 sec |||  5307/12650
NatomsRetained = 442   ||  NMapping = 8/50  ||  time = 3.0926 sec |||  5308/12650
NatomsRetained = 442   ||  NMapping = 9/50  ||  time = 3.0181 sec |||  5309/12650
NatomsRetained = 442   ||  NMapping = 10/50  ||  time = 2.9915 sec |||  5310/12650
NatomsRetained = 442   ||  NMapping = 11/50  ||  time = 3.0685 sec |||  5311/12650
NatomsRetained = 442   ||  NMapping = 12/50  ||  time = 3.0137 sec |||  5312/12650
NatomsRetained = 442   ||  NMapping = 13/50  ||  time = 2.9470 sec |||  5313/12650
NatomsRetained = 442   ||  NMapping = 14/50  ||  time = 3.1230 sec |||  5314/12650
NatomsRetained = 442   ||  NMapping = 15/50  ||  time = 3.0371 sec |||  5315/12650
NatomsRetained = 442   ||  NMapping = 16/50  ||  time = 3.0090 sec |||  5316/12650
NatomsRetained = 442   ||  NMapping = 17/50  ||  time = 3.2075 sec |||  5317/12650
NatomsRetained = 442   ||  NMapping = 18/50  ||  time = 3.2314 sec |||  5318/12650
NatomsRetained = 442   ||  NMapping = 19/50  ||  time = 3.1167 sec |||  5319/12650
NatomsRetained = 442   ||  NMapping = 20/50  ||  time = 3.2380 sec |||  5320/12650
NatomsRetained = 442   ||  NMapping = 21/50  ||  time = 3.0145 sec |||  5321/12650
NatomsRetained = 442   ||  NMapping = 22/50  ||  time = 3.1740 sec |||  5322/12650
NatomsRetained = 442   ||  NMapping = 23/50  ||  time = 2.9841 sec |||  5323/12650
NatomsRetained = 442   ||  NMapping = 24/50  ||  time = 2.9930 sec |||  5324/12650
NatomsRetained = 442   ||  NMapping = 25/50  ||  time = 2.9876 sec |||  5325/12650
NatomsRetained = 442   ||  NMapping = 26/50  ||  time = 3.1072 sec |||  5326/12650
NatomsRetained = 442   ||  NMapping = 27/50  ||  time = 3.1179 sec |||  5327/12650
NatomsRetained = 442   ||  NMapping = 28/50  ||  time = 2.9768 sec |||  5328/12650
NatomsRetained = 442   ||  NMapping = 29/50  ||  time = 3.0877 sec |||  5329/12650
NatomsRetained = 442   ||  NMapping = 30/50  ||  time = 3.1194 sec |||  5330/12650
NatomsRetained = 442   ||  NMapping = 31/50  ||  time = 3.0880 sec |||  5331/12650
NatomsRetained = 442   ||  NMapping = 32/50  ||  time = 3.0414 sec |||  5332/12650
NatomsRetained = 442   ||  NMapping = 33/50  ||  time = 3.0037 sec |||  5333/12650
NatomsRetained = 442   ||  NMapping = 34/50  ||  time = 3.0376 sec |||  5334/12650
NatomsRetained = 442   ||  NMapping = 35/50  ||  time = 3.0059 sec |||  5335/12650
NatomsRetained = 442   ||  NMapping = 36/50  ||  time = 3.1920 sec |||  5336/12650
NatomsRetained = 442   ||  NMapping = 37/50  ||  time = 3.1409 sec |||  5337/12650
NatomsRetained = 442   ||  NMapping = 38/50  ||  time = 3.0679 sec |||  5338/12650
NatomsRetained = 442   ||  NMapping = 39/50  ||  time = 3.1035 sec |||  5339/12650
NatomsRetained = 442   ||  NMapping = 40/50  ||  time = 3.0258 sec |||  5340/12650
NatomsRetained = 442   ||  NMapping = 41/50  ||  time = 3.0055 sec |||  5341/12650
NatomsRetained = 442   ||  NMapping = 42/50  ||  time = 2.9936 sec |||  5342/12650
NatomsRetained = 442   ||  NMapping = 43/50  ||  time = 2.9688 sec |||  5343/12650
NatomsRetained = 442   ||  NMapping = 44/50  ||  time = 3.1689 sec |||  5344/12650
NatomsRetained = 442   ||  NMapping = 45/50  ||  time = 3.1594 sec |||  5345/12650
NatomsRetained = 442   ||  NMapping = 46/50  ||  time = 2.9935 sec |||  5346/12650
NatomsRetained = 442   ||  NMapping = 47/50  ||  time = 2.9828 sec |||  5347/12650
NatomsRetained = 442   ||  NMapping = 48/50  ||  time = 2.9436 sec |||  5348/12650
NatomsRetained = 442   ||  NMapping = 49/50  ||  time = 2.9591 sec |||  5349/12650
NatomsRetained = 442   ||  NMapping = 50/50  ||  time = 3.1282 sec |||  5350/12650
NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.2184 sec |||  5351/12650
NatomsRetained = 439   ||  NMapping = 2/50  ||  time = 3.0230 sec |||  5352/12650
NatomsRetained = 439   ||  NMapping = 3/50  ||  time = 3.1118 sec |||  5353/12650
NatomsRetained = 439   ||  NMapping = 4/50  ||  time = 3.1297 sec |||  5354/12650
NatomsRetained = 439   ||  NMapping = 5/50  ||  time = 3.0311 sec |||  5355/12650
NatomsRetained = 439   ||  NMapping = 6/50  ||  time = 3.0842 sec |||  5356/12650
NatomsRetained = 439   ||  NMapping = 7/50  ||  time = 3.0596 sec |||  5357/12650
NatomsRetained = 439   ||  NMapping = 8/50  ||  time = 3.0288 sec |||  5358/12650
NatomsRetained = 439   ||  NMapping = 9/50  ||  time = 3.2151 sec |||  5359/12650
NatomsRetained = 439   ||  NMapping = 10/50  ||  time = 3.1750 sec |||  5360/12650
NatomsRetained = 439   ||  NMapping = 11/50  ||  time = 2.9642 sec |||  5361/12650
NatomsRetained = 439   ||  NMapping = 12/50  ||  time = 2.9862 sec |||  5362/12650
NatomsRetained = 439   ||  NMapping = 13/50  ||  time = 3.0942 sec |||  5363/12650
NatomsRetained = 439   ||  NMapping = 14/50  ||  time = 2.9915 sec |||  5364/12650
NatomsRetained = 439   ||  NMapping = 15/50  ||  time = 3.0631 sec |||  5365/12650
NatomsRetained = 439   ||  NMapping = 16/50  ||  time = 3.0300 sec |||  5366/12650
NatomsRetained = 439   ||  NMapping = 17/50  ||  time = 3.0814 sec |||  5367/12650
NatomsRetained = 439   ||  NMapping = 18/50  ||  time = 2.9910 sec |||  5368/12650
NatomsRetained = 439   ||  NMapping = 19/50  ||  time = 3.0898 sec |||  5369/12650
NatomsRetained = 439   ||  NMapping = 20/50  ||  time = 3.1135 sec |||  5370/12650
NatomsRetained = 439   ||  NMapping = 21/50  ||  time = 2.9633 sec |||  5371/12650
NatomsRetained = 439   ||  NMapping = 22/50  ||  time = 3.0846 sec |||  5372/12650
NatomsRetained = 439   ||  NMapping = 23/50  ||  time = 2.9447 sec |||  5373/12650
NatomsRetained = 439   ||  NMapping = 24/50  ||  time = 3.0738 sec |||  5374/12650
NatomsRetained = 439   ||  NMapping = 25/50  ||  time = 3.0251 sec |||  5375/12650
NatomsRetained = 439   ||  NMapping = 26/50  ||  time = 3.0011 sec |||  5376/12650
NatomsRetained = 439   ||  NMapping = 27/50  ||  time = 3.2686 sec |||  5377/12650
NatomsRetained = 439   ||  NMapping = 28/50  ||  time = 3.0330 sec |||  5378/12650
NatomsRetained = 439   ||  NMapping = 29/50  ||  time = 2.9915 sec |||  5379/12650
NatomsRetained = 439   ||  NMapping = 30/50  ||  time = 3.0656 sec |||  5380/12650
NatomsRetained = 439   ||  NMapping = 31/50  ||  time = 3.0633 sec |||  5381/12650
NatomsRetained = 439   ||  NMapping = 32/50  ||  time = 3.0154 sec |||  5382/12650
NatomsRetained = 439   ||  NMapping = 33/50  ||  time = 3.0650 sec |||  5383/12650
NatomsRetained = 439   ||  NMapping = 34/50  ||  time = 3.0744 sec |||  5384/12650
NatomsRetained = 439   ||  NMapping = 35/50  ||  time = 2.9961 sec |||  5385/12650
NatomsRetained = 439   ||  NMapping = 36/50  ||  time = 3.0526 sec |||  5386/12650
NatomsRetained = 439   ||  NMapping = 37/50  ||  time = 3.0317 sec |||  5387/12650
NatomsRetained = 439   ||  NMapping = 38/50  ||  time = 3.1989 sec |||  5388/12650
NatomsRetained = 439   ||  NMapping = 39/50  ||  time = 3.0996 sec |||  5389/12650
NatomsRetained = 439   ||  NMapping = 40/50  ||  time = 3.0980 sec |||  5390/12650
NatomsRetained = 439   ||  NMapping = 41/50  ||  time = 2.9934 sec |||  5391/12650
NatomsRetained = 439   ||  NMapping = 42/50  ||  time = 3.0633 sec |||  5392/12650
NatomsRetained = 439   ||  NMapping = 43/50  ||  time = 3.0064 sec |||  5393/12650
NatomsRetained = 439   ||  NMapping = 44/50  ||  time = 3.0757 sec |||  5394/12650
NatomsRetained = 439   ||  NMapping = 45/50  ||  time = 3.1050 sec |||  5395/12650
NatomsRetained = 439   ||  NMapping = 46/50  ||  time = 3.0110 sec |||  5396/12650
NatomsRetained = 439   ||  NMapping = 47/50  ||  time = 2.9687 sec |||  5397/12650
NatomsRetained = 439   ||  NMapping = 48/50  ||  time = 2.9791 sec |||  5398/12650
NatomsRetained = 439   ||  NMapping = 49/50  ||  time = 3.1018 sec |||  5399/12650
NatomsRetained = 439   ||  NMapping = 50/50  ||  time = 3.0549 sec |||  5400/12650
NatomsRetained = 436   ||  NMapping = 1/50  ||  time = 2.9921 sec |||  5401/12650
NatomsRetained = 436   ||  NMapping = 2/50  ||  time = 3.0227 sec |||  5402/12650
NatomsRetained = 436   ||  NMapping = 3/50  ||  time = 3.1550 sec |||  5403/12650
NatomsRetained = 436   ||  NMapping = 4/50  ||  time = 2.9996 sec |||  5404/12650
NatomsRetained = 436   ||  NMapping = 5/50  ||  time = 3.0812 sec |||  5405/12650
NatomsRetained = 436   ||  NMapping = 6/50  ||  time = 3.0627 sec |||  5406/12650
NatomsRetained = 436   ||  NMapping = 7/50  ||  time = 3.0504 sec |||  5407/12650
NatomsRetained = 436   ||  NMapping = 8/50  ||  time = 3.0149 sec |||  5408/12650
NatomsRetained = 436   ||  NMapping = 9/50  ||  time = 3.0150 sec |||  5409/12650
NatomsRetained = 436   ||  NMapping = 10/50  ||  time = 3.1520 sec |||  5410/12650
NatomsRetained = 436   ||  NMapping = 11/50  ||  time = 2.9872 sec |||  5411/12650
NatomsRetained = 436   ||  NMapping = 12/50  ||  time = 3.0160 sec |||  5412/12650
NatomsRetained = 436   ||  NMapping = 13/50  ||  time = 3.0365 sec |||  5413/12650
NatomsRetained = 436   ||  NMapping = 14/50  ||  time = 3.1421 sec |||  5414/12650
NatomsRetained = 436   ||  NMapping = 15/50  ||  time = 3.0099 sec |||  5415/12650
NatomsRetained = 436   ||  NMapping = 16/50  ||  time = 3.0136 sec |||  5416/12650
NatomsRetained = 436   ||  NMapping = 17/50  ||  time = 2.9288 sec |||  5417/12650
NatomsRetained = 436   ||  NMapping = 18/50  ||  time = 3.1515 sec |||  5418/12650
NatomsRetained = 436   ||  NMapping = 19/50  ||  time = 2.9107 sec |||  5419/12650
NatomsRetained = 436   ||  NMapping = 20/50  ||  time = 3.0047 sec |||  5420/12650
NatomsRetained = 436   ||  NMapping = 21/50  ||  time = 2.9580 sec |||  5421/12650
NatomsRetained = 436   ||  NMapping = 22/50  ||  time = 2.9794 sec |||  5422/12650
NatomsRetained = 436   ||  NMapping = 23/50  ||  time = 3.0559 sec |||  5423/12650
NatomsRetained = 436   ||  NMapping = 24/50  ||  time = 2.9714 sec |||  5424/12650
NatomsRetained = 436   ||  NMapping = 25/50  ||  time = 3.1560 sec |||  5425/12650
NatomsRetained = 436   ||  NMapping = 26/50  ||  time = 2.9670 sec |||  5426/12650
NatomsRetained = 436   ||  NMapping = 27/50  ||  time = 2.9069 sec |||  5427/12650
NatomsRetained = 436   ||  NMapping = 28/50  ||  time = 3.0322 sec |||  5428/12650
NatomsRetained = 436   ||  NMapping = 29/50  ||  time = 2.9622 sec |||  5429/12650
NatomsRetained = 436   ||  NMapping = 30/50  ||  time = 3.1294 sec |||  5430/12650
NatomsRetained = 436   ||  NMapping = 31/50  ||  time = 2.9994 sec |||  5431/12650
NatomsRetained = 436   ||  NMapping = 32/50  ||  time = 3.0534 sec |||  5432/12650
NatomsRetained = 436   ||  NMapping = 33/50  ||  time = 3.0324 sec |||  5433/12650
NatomsRetained = 436   ||  NMapping = 34/50  ||  time = 3.0530 sec |||  5434/12650
NatomsRetained = 436   ||  NMapping = 35/50  ||  time = 3.0221 sec |||  5435/12650
NatomsRetained = 436   ||  NMapping = 36/50  ||  time = 3.0349 sec |||  5436/12650
NatomsRetained = 436   ||  NMapping = 37/50  ||  time = 2.9446 sec |||  5437/12650
NatomsRetained = 436   ||  NMapping = 38/50  ||  time = 3.0120 sec |||  5438/12650
NatomsRetained = 436   ||  NMapping = 39/50  ||  time = 2.9723 sec |||  5439/12650
NatomsRetained = 436   ||  NMapping = 40/50  ||  time = 3.1080 sec |||  5440/12650
NatomsRetained = 436   ||  NMapping = 41/50  ||  time = 2.9960 sec |||  5441/12650
NatomsRetained = 436   ||  NMapping = 42/50  ||  time = 2.9973 sec |||  5442/12650
NatomsRetained = 436   ||  NMapping = 43/50  ||  time = 3.0384 sec |||  5443/12650
NatomsRetained = 436   ||  NMapping = 44/50  ||  time = 3.0350 sec |||  5444/12650
NatomsRetained = 436   ||  NMapping = 45/50  ||  time = 3.1235 sec |||  5445/12650
NatomsRetained = 436   ||  NMapping = 46/50  ||  time = 2.9286 sec |||  5446/12650
NatomsRetained = 436   ||  NMapping = 47/50  ||  time = 3.1103 sec |||  5447/12650
NatomsRetained = 436   ||  NMapping = 48/50  ||  time = 2.8338 sec |||  5448/12650
NatomsRetained = 436   ||  NMapping = 49/50  ||  time = 2.9507 sec |||  5449/12650
NatomsRetained = 436   ||  NMapping = 50/50  ||  time = 2.9999 sec |||  5450/12650
NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 2.9988 sec |||  5451/12650
NatomsRetained = 433   ||  NMapping = 2/50  ||  time = 2.9843 sec |||  5452/12650
NatomsRetained = 433   ||  NMapping = 3/50  ||  time = 3.0981 sec |||  5453/12650
NatomsRetained = 433   ||  NMapping = 4/50  ||  time = 2.9892 sec |||  5454/12650
NatomsRetained = 433   ||  NMapping = 5/50  ||  time = 3.0241 sec |||  5455/12650
NatomsRetained = 433   ||  NMapping = 6/50  ||  time = 2.9804 sec |||  5456/12650
NatomsRetained = 433   ||  NMapping = 7/50  ||  time = 2.9790 sec |||  5457/12650
NatomsRetained = 433   ||  NMapping = 8/50  ||  time = 2.9995 sec |||  5458/12650
NatomsRetained = 433   ||  NMapping = 9/50  ||  time = 2.9608 sec |||  5459/12650
NatomsRetained = 433   ||  NMapping = 10/50  ||  time = 3.1272 sec |||  5460/12650
NatomsRetained = 433   ||  NMapping = 11/50  ||  time = 3.0522 sec |||  5461/12650
NatomsRetained = 433   ||  NMapping = 12/50  ||  time = 3.0360 sec |||  5462/12650
NatomsRetained = 433   ||  NMapping = 13/50  ||  time = 2.9013 sec |||  5463/12650
NatomsRetained = 433   ||  NMapping = 14/50  ||  time = 3.0290 sec |||  5464/12650
NatomsRetained = 433   ||  NMapping = 15/50  ||  time = 3.0424 sec |||  5465/12650
NatomsRetained = 433   ||  NMapping = 16/50  ||  time = 3.0395 sec |||  5466/12650
NatomsRetained = 433   ||  NMapping = 17/50  ||  time = 2.9792 sec |||  5467/12650
NatomsRetained = 433   ||  NMapping = 18/50  ||  time = 2.9332 sec |||  5468/12650
NatomsRetained = 433   ||  NMapping = 19/50  ||  time = 3.0103 sec |||  5469/12650
NatomsRetained = 433   ||  NMapping = 20/50  ||  time = 2.9237 sec |||  5470/12650
NatomsRetained = 433   ||  NMapping = 21/50  ||  time = 2.9877 sec |||  5471/12650
NatomsRetained = 433   ||  NMapping = 22/50  ||  time = 3.0456 sec |||  5472/12650
NatomsRetained = 433   ||  NMapping = 23/50  ||  time = 3.0052 sec |||  5473/12650
NatomsRetained = 433   ||  NMapping = 24/50  ||  time = 2.9692 sec |||  5474/12650
NatomsRetained = 433   ||  NMapping = 25/50  ||  time = 2.9819 sec |||  5475/12650
NatomsRetained = 433   ||  NMapping = 26/50  ||  time = 2.8971 sec |||  5476/12650
NatomsRetained = 433   ||  NMapping = 27/50  ||  time = 2.8851 sec |||  5477/12650
NatomsRetained = 433   ||  NMapping = 28/50  ||  time = 3.0419 sec |||  5478/12650
NatomsRetained = 433   ||  NMapping = 29/50  ||  time = 3.0046 sec |||  5479/12650
NatomsRetained = 433   ||  NMapping = 30/50  ||  time = 3.0612 sec |||  5480/12650
NatomsRetained = 433   ||  NMapping = 31/50  ||  time = 3.0955 sec |||  5481/12650
NatomsRetained = 433   ||  NMapping = 32/50  ||  time = 2.9151 sec |||  5482/12650
NatomsRetained = 433   ||  NMapping = 33/50  ||  time = 2.9819 sec |||  5483/12650
NatomsRetained = 433   ||  NMapping = 34/50  ||  time = 3.0269 sec |||  5484/12650
NatomsRetained = 433   ||  NMapping = 35/50  ||  time = 3.0225 sec |||  5485/12650
NatomsRetained = 433   ||  NMapping = 36/50  ||  time = 2.9328 sec |||  5486/12650
NatomsRetained = 433   ||  NMapping = 37/50  ||  time = 2.9432 sec |||  5487/12650
NatomsRetained = 433   ||  NMapping = 38/50  ||  time = 3.0139 sec |||  5488/12650
NatomsRetained = 433   ||  NMapping = 39/50  ||  time = 2.8960 sec |||  5489/12650
NatomsRetained = 433   ||  NMapping = 40/50  ||  time = 3.0509 sec |||  5490/12650
NatomsRetained = 433   ||  NMapping = 41/50  ||  time = 2.9976 sec |||  5491/12650
NatomsRetained = 433   ||  NMapping = 42/50  ||  time = 3.0403 sec |||  5492/12650
NatomsRetained = 433   ||  NMapping = 43/50  ||  time = 3.0072 sec |||  5493/12650
NatomsRetained = 433   ||  NMapping = 44/50  ||  time = 3.0788 sec |||  5494/12650
NatomsRetained = 433   ||  NMapping = 45/50  ||  time = 2.9848 sec |||  5495/12650
NatomsRetained = 433   ||  NMapping = 46/50  ||  time = 3.0926 sec |||  5496/12650
NatomsRetained = 433   ||  NMapping = 47/50  ||  time = 2.9710 sec |||  5497/12650
NatomsRetained = 433   ||  NMapping = 48/50  ||  time = 2.8784 sec |||  5498/12650
NatomsRetained = 433   ||  NMapping = 49/50  ||  time = 2.9801 sec |||  5499/12650
NatomsRetained = 433   ||  NMapping = 50/50  ||  time = 2.8943 sec |||  5500/12650
NatomsRetained = 430   ||  NMapping = 1/50  ||  time = 2.9013 sec |||  5501/12650
NatomsRetained = 430   ||  NMapping = 2/50  ||  time = 2.9967 sec |||  5502/12650
NatomsRetained = 430   ||  NMapping = 3/50  ||  time = 2.9070 sec |||  5503/12650
NatomsRetained = 430   ||  NMapping = 4/50  ||  time = 3.0148 sec |||  5504/12650
NatomsRetained = 430   ||  NMapping = 5/50  ||  time = 2.9849 sec |||  5505/12650
NatomsRetained = 430   ||  NMapping = 6/50  ||  time = 2.9363 sec |||  5506/12650
NatomsRetained = 430   ||  NMapping = 7/50  ||  time = 2.9881 sec |||  5507/12650
NatomsRetained = 430   ||  NMapping = 8/50  ||  time = 3.0194 sec |||  5508/12650
NatomsRetained = 430   ||  NMapping = 9/50  ||  time = 2.9990 sec |||  5509/12650
NatomsRetained = 430   ||  NMapping = 10/50  ||  time = 2.8413 sec |||  5510/12650
NatomsRetained = 430   ||  NMapping = 11/50  ||  time = 2.7946 sec |||  5511/12650
NatomsRetained = 430   ||  NMapping = 12/50  ||  time = 2.9521 sec |||  5512/12650
NatomsRetained = 430   ||  NMapping = 13/50  ||  time = 2.9601 sec |||  5513/12650
NatomsRetained = 430   ||  NMapping = 14/50  ||  time = 2.9476 sec |||  5514/12650
NatomsRetained = 430   ||  NMapping = 15/50  ||  time = 2.9445 sec |||  5515/12650
NatomsRetained = 430   ||  NMapping = 16/50  ||  time = 3.1289 sec |||  5516/12650
NatomsRetained = 430   ||  NMapping = 17/50  ||  time = 3.0637 sec |||  5517/12650
NatomsRetained = 430   ||  NMapping = 18/50  ||  time = 3.0756 sec |||  5518/12650
NatomsRetained = 430   ||  NMapping = 19/50  ||  time = 2.9617 sec |||  5519/12650
NatomsRetained = 430   ||  NMapping = 20/50  ||  time = 2.8234 sec |||  5520/12650
NatomsRetained = 430   ||  NMapping = 21/50  ||  time = 3.0225 sec |||  5521/12650
NatomsRetained = 430   ||  NMapping = 22/50  ||  time = 2.9568 sec |||  5522/12650
NatomsRetained = 430   ||  NMapping = 23/50  ||  time = 2.8908 sec |||  5523/12650
NatomsRetained = 430   ||  NMapping = 24/50  ||  time = 3.0068 sec |||  5524/12650
NatomsRetained = 430   ||  NMapping = 25/50  ||  time = 2.9098 sec |||  5525/12650
