NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 5108   ||  NMapping = 37/50  ||  time = 35.7593 sec |||  5087/10100
NatomsRetained = 5108   ||  NMapping = 38/50  ||  time = 37.8234 sec |||  5088/10100
NatomsRetained = 5108   ||  NMapping = 39/50  ||  time = 35.7524 sec |||  5089/10100
NatomsRetained = 5108   ||  NMapping = 40/50  ||  time = 36.7476 sec |||  5090/10100
NatomsRetained = 5108   ||  NMapping = 41/50  ||  time = 34.4155 sec |||  5091/10100
NatomsRetained = 5108   ||  NMapping = 42/50  ||  time = 36.6790 sec |||  5092/10100
NatomsRetained = 5108   ||  NMapping = 43/50  ||  time = 37.5437 sec |||  5093/10100
NatomsRetained = 5108   ||  NMapping = 44/50  ||  time = 43.4825 sec |||  5094/10100
NatomsRetained = 5108   ||  NMapping = 45/50  ||  time = 36.1276 sec |||  5095/10100
NatomsRetained = 5108   ||  NMapping = 46/50  ||  time = 36.2027 sec |||  5096/10100
NatomsRetained = 5108   ||  NMapping = 47/50  ||  time = 35.1695 sec |||  5097/10100
NatomsRetained = 5108   ||  NMapping = 48/50  ||  time = 37.5365 sec |||  5098/10100
NatomsRetained = 5108   ||  NMapping = 49/50  ||  time = 36.2098 sec |||  5099/10100
NatomsRetained = 5108   ||  NMapping = 50/50  ||  time = 36.8211 sec |||  5100/10100
NatomsRetained = 5057   ||  NMapping = 1/50  ||  time = 36.7472 sec |||  5101/10100
NatomsRetained = 5057   ||  NMapping = 2/50  ||  time = 35.5936 sec |||  5102/10100
NatomsRetained = 5057   ||  NMapping = 3/50  ||  time = 36.6580 sec |||  5103/10100
NatomsRetained = 5057   ||  NMapping = 4/50  ||  time = 37.5543 sec |||  5104/10100
NatomsRetained = 5057   ||  NMapping = 5/50  ||  time = 34.6101 sec |||  5105/10100
NatomsRetained = 5057   ||  NMapping = 6/50  ||  time = 37.2523 sec |||  5106/10100
NatomsRetained = 5057   ||  NMapping = 7/50  ||  time = 37.0936 sec |||  5107/10100
NatomsRetained = 5057   ||  NMapping = 8/50  ||  time = 36.8719 sec |||  5108/10100
NatomsRetained = 5057   ||  NMapping = 9/50  ||  time = 35.9181 sec |||  5109/10100
NatomsRetained = 5057   ||  NMapping = 10/50  ||  time = 37.0956 sec |||  5110/10100
NatomsRetained = 5057   ||  NMapping = 11/50  ||  time = 35.8159 sec |||  5111/10100
NatomsRetained = 5057   ||  NMapping = 12/50  ||  time = 35.5384 sec |||  5112/10100
NatomsRetained = 5057   ||  NMapping = 13/50  ||  time = 37.4928 sec |||  5113/10100
NatomsRetained = 5057   ||  NMapping = 14/50  ||  time = 36.0014 sec |||  5114/10100
NatomsRetained = 5057   ||  NMapping = 15/50  ||  time = 34.3337 sec |||  5115/10100
NatomsRetained = 5057   ||  NMapping = 16/50  ||  time = 37.6289 sec |||  5116/10100
NatomsRetained = 5057   ||  NMapping = 17/50  ||  time = 34.9026 sec |||  5117/10100
NatomsRetained = 5057   ||  NMapping = 18/50  ||  time = 37.9985 sec |||  5118/10100
NatomsRetained = 5057   ||  NMapping = 19/50  ||  time = 34.5353 sec |||  5119/10100
NatomsRetained = 5057   ||  NMapping = 20/50  ||  time = 37.5280 sec |||  5120/10100
NatomsRetained = 5057   ||  NMapping = 21/50  ||  time = 34.2052 sec |||  5121/10100
NatomsRetained = 5057   ||  NMapping = 22/50  ||  time = 37.0485 sec |||  5122/10100
NatomsRetained = 5057   ||  NMapping = 23/50  ||  time = 37.1521 sec |||  5123/10100
NatomsRetained = 5057   ||  NMapping = 24/50  ||  time = 36.1354 sec |||  5124/10100
NatomsRetained = 5057   ||  NMapping = 25/50  ||  time = 36.3985 sec |||  5125/10100
NatomsRetained = 5057   ||  NMapping = 26/50  ||  time = 35.1614 sec |||  5126/10100
NatomsRetained = 5057   ||  NMapping = 27/50  ||  time = 36.9592 sec |||  5127/10100
NatomsRetained = 5057   ||  NMapping = 28/50  ||  time = 40.6810 sec |||  5128/10100
NatomsRetained = 5057   ||  NMapping = 29/50  ||  time = 37.1924 sec |||  5129/10100
NatomsRetained = 5057   ||  NMapping = 30/50  ||  time = 35.0608 sec |||  5130/10100
NatomsRetained = 5057   ||  NMapping = 31/50  ||  time = 36.6803 sec |||  5131/10100
NatomsRetained = 5057   ||  NMapping = 32/50  ||  time = 42.1735 sec |||  5132/10100
NatomsRetained = 5057   ||  NMapping = 33/50  ||  time = 36.0633 sec |||  5133/10100
NatomsRetained = 5057   ||  NMapping = 34/50  ||  time = 40.4766 sec |||  5134/10100
NatomsRetained = 5057   ||  NMapping = 35/50  ||  time = 36.7223 sec |||  5135/10100
NatomsRetained = 5057   ||  NMapping = 36/50  ||  time = 36.4894 sec |||  5136/10100
NatomsRetained = 5057   ||  NMapping = 37/50  ||  time = 36.6193 sec |||  5137/10100
NatomsRetained = 5057   ||  NMapping = 38/50  ||  time = 36.9527 sec |||  5138/10100
NatomsRetained = 5057   ||  NMapping = 39/50  ||  time = 40.2863 sec |||  5139/10100
NatomsRetained = 5057   ||  NMapping = 40/50  ||  time = 35.3730 sec |||  5140/10100
NatomsRetained = 5057   ||  NMapping = 41/50  ||  time = 37.0125 sec |||  5141/10100
NatomsRetained = 5057   ||  NMapping = 42/50  ||  time = 35.7685 sec |||  5142/10100
NatomsRetained = 5057   ||  NMapping = 43/50  ||  time = 37.1969 sec |||  5143/10100
NatomsRetained = 5057   ||  NMapping = 44/50  ||  time = 43.4573 sec |||  5144/10100
NatomsRetained = 5057   ||  NMapping = 45/50  ||  time = 36.8386 sec |||  5145/10100
NatomsRetained = 5057   ||  NMapping = 46/50  ||  time = 36.8763 sec |||  5146/10100
NatomsRetained = 5057   ||  NMapping = 47/50  ||  time = 37.4623 sec |||  5147/10100
NatomsRetained = 5057   ||  NMapping = 48/50  ||  time = 37.0926 sec |||  5148/10100
NatomsRetained = 5057   ||  NMapping = 49/50  ||  time = 36.9469 sec |||  5149/10100
NatomsRetained = 5057   ||  NMapping = 50/50  ||  time = 34.0615 sec |||  5150/10100
NatomsRetained = 5006   ||  NMapping = 1/50  ||  time = 36.3355 sec |||  5151/10100
NatomsRetained = 5006   ||  NMapping = 2/50  ||  time = 34.3830 sec |||  5152/10100
NatomsRetained = 5006   ||  NMapping = 3/50  ||  time = 36.4788 sec |||  5153/10100
NatomsRetained = 5006   ||  NMapping = 4/50  ||  time = 35.9330 sec |||  5154/10100
NatomsRetained = 5006   ||  NMapping = 5/50  ||  time = 36.8038 sec |||  5155/10100
NatomsRetained = 5006   ||  NMapping = 6/50  ||  time = 36.6754 sec |||  5156/10100
NatomsRetained = 5006   ||  NMapping = 7/50  ||  time = 34.3633 sec |||  5157/10100
NatomsRetained = 5006   ||  NMapping = 8/50  ||  time = 35.4859 sec |||  5158/10100
NatomsRetained = 5006   ||  NMapping = 9/50  ||  time = 33.5254 sec |||  5159/10100
NatomsRetained = 5006   ||  NMapping = 10/50  ||  time = 34.2099 sec |||  5160/10100
NatomsRetained = 5006   ||  NMapping = 11/50  ||  time = 36.2196 sec |||  5161/10100
NatomsRetained = 5006   ||  NMapping = 12/50  ||  time = 37.5421 sec |||  5162/10100
NatomsRetained = 5006   ||  NMapping = 13/50  ||  time = 37.5355 sec |||  5163/10100
NatomsRetained = 5006   ||  NMapping = 14/50  ||  time = 36.5087 sec |||  5164/10100
NatomsRetained = 5006   ||  NMapping = 15/50  ||  time = 37.4097 sec |||  5165/10100
NatomsRetained = 5006   ||  NMapping = 16/50  ||  time = 35.1549 sec |||  5166/10100
NatomsRetained = 5006   ||  NMapping = 17/50  ||  time = 34.1812 sec |||  5167/10100
NatomsRetained = 5006   ||  NMapping = 18/50  ||  time = 37.0051 sec |||  5168/10100
NatomsRetained = 5006   ||  NMapping = 19/50  ||  time = 36.9520 sec |||  5169/10100
NatomsRetained = 5006   ||  NMapping = 20/50  ||  time = 36.5894 sec |||  5170/10100
NatomsRetained = 5006   ||  NMapping = 21/50  ||  time = 36.2736 sec |||  5171/10100
NatomsRetained = 5006   ||  NMapping = 22/50  ||  time = 34.3979 sec |||  5172/10100
NatomsRetained = 5006   ||  NMapping = 23/50  ||  time = 32.7136 sec |||  5173/10100
NatomsRetained = 5006   ||  NMapping = 24/50  ||  time = 36.4940 sec |||  5174/10100
NatomsRetained = 5006   ||  NMapping = 25/50  ||  time = 36.5339 sec |||  5175/10100
NatomsRetained = 5006   ||  NMapping = 26/50  ||  time = 34.8374 sec |||  5176/10100
NatomsRetained = 5006   ||  NMapping = 27/50  ||  time = 37.1973 sec |||  5177/10100
NatomsRetained = 5006   ||  NMapping = 28/50  ||  time = 34.4514 sec |||  5178/10100
NatomsRetained = 5006   ||  NMapping = 29/50  ||  time = 37.1612 sec |||  5179/10100
NatomsRetained = 5006   ||  NMapping = 30/50  ||  time = 36.2459 sec |||  5180/10100
NatomsRetained = 5006   ||  NMapping = 31/50  ||  time = 35.0098 sec |||  5181/10100
NatomsRetained = 5006   ||  NMapping = 32/50  ||  time = 36.8320 sec |||  5182/10100
NatomsRetained = 5006   ||  NMapping = 33/50  ||  time = 36.5695 sec |||  5183/10100
NatomsRetained = 5006   ||  NMapping = 34/50  ||  time = 36.5940 sec |||  5184/10100
NatomsRetained = 5006   ||  NMapping = 35/50  ||  time = 33.4115 sec |||  5185/10100
NatomsRetained = 5006   ||  NMapping = 36/50  ||  time = 37.1273 sec |||  5186/10100
NatomsRetained = 5006   ||  NMapping = 37/50  ||  time = 36.1280 sec |||  5187/10100
NatomsRetained = 5006   ||  NMapping = 38/50  ||  time = 34.7911 sec |||  5188/10100
NatomsRetained = 5006   ||  NMapping = 39/50  ||  time = 36.1543 sec |||  5189/10100
NatomsRetained = 5006   ||  NMapping = 40/50  ||  time = 35.4527 sec |||  5190/10100
NatomsRetained = 5006   ||  NMapping = 41/50  ||  time = 36.9049 sec |||  5191/10100
NatomsRetained = 5006   ||  NMapping = 42/50  ||  time = 36.6721 sec |||  5192/10100
NatomsRetained = 5006   ||  NMapping = 43/50  ||  time = 36.2801 sec |||  5193/10100
NatomsRetained = 5006   ||  NMapping = 44/50  ||  time = 35.5847 sec |||  5194/10100
NatomsRetained = 5006   ||  NMapping = 45/50  ||  time = 37.2174 sec |||  5195/10100
NatomsRetained = 5006   ||  NMapping = 46/50  ||  time = 35.6602 sec |||  5196/10100
NatomsRetained = 5006   ||  NMapping = 47/50  ||  time = 34.2251 sec |||  5197/10100
NatomsRetained = 5006   ||  NMapping = 48/50  ||  time = 36.0508 sec |||  5198/10100
NatomsRetained = 5006   ||  NMapping = 49/50  ||  time = 35.7443 sec |||  5199/10100
NatomsRetained = 5006   ||  NMapping = 50/50  ||  time = 34.8668 sec |||  5200/10100
NatomsRetained = 4955   ||  NMapping = 1/50  ||  time = 36.6247 sec |||  5201/10100
NatomsRetained = 4955   ||  NMapping = 2/50  ||  time = 33.5791 sec |||  5202/10100
NatomsRetained = 4955   ||  NMapping = 3/50  ||  time = 34.0868 sec |||  5203/10100
NatomsRetained = 4955   ||  NMapping = 4/50  ||  time = 32.5707 sec |||  5204/10100
NatomsRetained = 4955   ||  NMapping = 5/50  ||  time = 33.0216 sec |||  5205/10100
NatomsRetained = 4955   ||  NMapping = 6/50  ||  time = 32.8973 sec |||  5206/10100
NatomsRetained = 4955   ||  NMapping = 7/50  ||  time = 40.8616 sec |||  5207/10100
NatomsRetained = 4955   ||  NMapping = 8/50  ||  time = 36.3019 sec |||  5208/10100
NatomsRetained = 4955   ||  NMapping = 9/50  ||  time = 33.8105 sec |||  5209/10100
NatomsRetained = 4955   ||  NMapping = 10/50  ||  time = 35.0878 sec |||  5210/10100
NatomsRetained = 4955   ||  NMapping = 11/50  ||  time = 36.9777 sec |||  5211/10100
NatomsRetained = 4955   ||  NMapping = 12/50  ||  time = 37.2268 sec |||  5212/10100
NatomsRetained = 4955   ||  NMapping = 13/50  ||  time = 33.6489 sec |||  5213/10100
NatomsRetained = 4955   ||  NMapping = 14/50  ||  time = 36.2534 sec |||  5214/10100
NatomsRetained = 4955   ||  NMapping = 15/50  ||  time = 32.1409 sec |||  5215/10100
NatomsRetained = 4955   ||  NMapping = 16/50  ||  time = 32.0538 sec |||  5216/10100
NatomsRetained = 4955   ||  NMapping = 17/50  ||  time = 36.2321 sec |||  5217/10100
NatomsRetained = 4955   ||  NMapping = 18/50  ||  time = 36.0698 sec |||  5218/10100
NatomsRetained = 4955   ||  NMapping = 19/50  ||  time = 34.5675 sec |||  5219/10100
NatomsRetained = 4955   ||  NMapping = 20/50  ||  time = 36.0761 sec |||  5220/10100
NatomsRetained = 4955   ||  NMapping = 21/50  ||  time = 30.8983 sec |||  5221/10100
NatomsRetained = 4955   ||  NMapping = 22/50  ||  time = 35.9408 sec |||  5222/10100
NatomsRetained = 4955   ||  NMapping = 23/50  ||  time = 36.1100 sec |||  5223/10100
NatomsRetained = 4955   ||  NMapping = 24/50  ||  time = 36.2653 sec |||  5224/10100
NatomsRetained = 4955   ||  NMapping = 25/50  ||  time = 35.9207 sec |||  5225/10100
NatomsRetained = 4955   ||  NMapping = 26/50  ||  time = 34.0099 sec |||  5226/10100
NatomsRetained = 4955   ||  NMapping = 27/50  ||  time = 36.5992 sec |||  5227/10100
NatomsRetained = 4955   ||  NMapping = 28/50  ||  time = 33.4998 sec |||  5228/10100
NatomsRetained = 4955   ||  NMapping = 29/50  ||  time = 34.5608 sec |||  5229/10100
NatomsRetained = 4955   ||  NMapping = 30/50  ||  time = 36.4822 sec |||  5230/10100
NatomsRetained = 4955   ||  NMapping = 31/50  ||  time = 36.3006 sec |||  5231/10100
NatomsRetained = 4955   ||  NMapping = 32/50  ||  time = 36.0102 sec |||  5232/10100
NatomsRetained = 4955   ||  NMapping = 33/50  ||  time = 33.3170 sec |||  5233/10100
NatomsRetained = 4955   ||  NMapping = 34/50  ||  time = 36.1453 sec |||  5234/10100
NatomsRetained = 4955   ||  NMapping = 35/50  ||  time = 34.1848 sec |||  5235/10100
NatomsRetained = 4955   ||  NMapping = 36/50  ||  time = 36.5249 sec |||  5236/10100
NatomsRetained = 4955   ||  NMapping = 37/50  ||  time = 33.9542 sec |||  5237/10100
NatomsRetained = 4955   ||  NMapping = 38/50  ||  time = 37.3055 sec |||  5238/10100
NatomsRetained = 4955   ||  NMapping = 39/50  ||  time = 36.6169 sec |||  5239/10100
NatomsRetained = 4955   ||  NMapping = 40/50  ||  time = 36.7963 sec |||  5240/10100
NatomsRetained = 4955   ||  NMapping = 41/50  ||  time = 36.4469 sec |||  5241/10100
NatomsRetained = 4955   ||  NMapping = 42/50  ||  time = 36.1725 sec |||  5242/10100
NatomsRetained = 4955   ||  NMapping = 43/50  ||  time = 37.0681 sec |||  5243/10100
NatomsRetained = 4955   ||  NMapping = 44/50  ||  time = 35.9977 sec |||  5244/10100
NatomsRetained = 4955   ||  NMapping = 45/50  ||  time = 35.4451 sec |||  5245/10100
NatomsRetained = 4955   ||  NMapping = 46/50  ||  time = 33.0801 sec |||  5246/10100
NatomsRetained = 4955   ||  NMapping = 47/50  ||  time = 34.1009 sec |||  5247/10100
NatomsRetained = 4955   ||  NMapping = 48/50  ||  time = 35.6314 sec |||  5248/10100
NatomsRetained = 4955   ||  NMapping = 49/50  ||  time = 41.1053 sec |||  5249/10100
NatomsRetained = 4955   ||  NMapping = 50/50  ||  time = 34.4924 sec |||  5250/10100
NatomsRetained = 4904   ||  NMapping = 1/50  ||  time = 40.7782 sec |||  5251/10100
NatomsRetained = 4904   ||  NMapping = 2/50  ||  time = 38.4548 sec |||  5252/10100
NatomsRetained = 4904   ||  NMapping = 3/50  ||  time = 36.4255 sec |||  5253/10100
NatomsRetained = 4904   ||  NMapping = 4/50  ||  time = 31.1385 sec |||  5254/10100
NatomsRetained = 4904   ||  NMapping = 5/50  ||  time = 37.2245 sec |||  5255/10100
NatomsRetained = 4904   ||  NMapping = 6/50  ||  time = 32.2639 sec |||  5256/10100
NatomsRetained = 4904   ||  NMapping = 7/50  ||  time = 31.2388 sec |||  5257/10100
NatomsRetained = 4904   ||  NMapping = 8/50  ||  time = 36.2715 sec |||  5258/10100
NatomsRetained = 4904   ||  NMapping = 9/50  ||  time = 36.9261 sec |||  5259/10100
NatomsRetained = 4904   ||  NMapping = 10/50  ||  time = 35.3869 sec |||  5260/10100
NatomsRetained = 4904   ||  NMapping = 11/50  ||  time = 35.1151 sec |||  5261/10100
NatomsRetained = 4904   ||  NMapping = 12/50  ||  time = 31.6088 sec |||  5262/10100
NatomsRetained = 4904   ||  NMapping = 13/50  ||  time = 36.3734 sec |||  5263/10100
NatomsRetained = 4904   ||  NMapping = 14/50  ||  time = 35.7043 sec |||  5264/10100
NatomsRetained = 4904   ||  NMapping = 15/50  ||  time = 36.0918 sec |||  5265/10100
NatomsRetained = 4904   ||  NMapping = 16/50  ||  time = 34.8122 sec |||  5266/10100
NatomsRetained = 4904   ||  NMapping = 17/50  ||  time = 33.4440 sec |||  5267/10100
NatomsRetained = 4904   ||  NMapping = 18/50  ||  time = 36.6779 sec |||  5268/10100
NatomsRetained = 4904   ||  NMapping = 19/50  ||  time = 32.7662 sec |||  5269/10100
NatomsRetained = 4904   ||  NMapping = 20/50  ||  time = 36.1875 sec |||  5270/10100
NatomsRetained = 4904   ||  NMapping = 21/50  ||  time = 35.2663 sec |||  5271/10100
NatomsRetained = 4904   ||  NMapping = 22/50  ||  time = 36.0452 sec |||  5272/10100
NatomsRetained = 4904   ||  NMapping = 23/50  ||  time = 36.1702 sec |||  5273/10100
NatomsRetained = 4904   ||  NMapping = 24/50  ||  time = 31.4681 sec |||  5274/10100
NatomsRetained = 4904   ||  NMapping = 25/50  ||  time = 36.3267 sec |||  5275/10100
NatomsRetained = 4904   ||  NMapping = 26/50  ||  time = 35.7681 sec |||  5276/10100
NatomsRetained = 4904   ||  NMapping = 27/50  ||  time = 34.1667 sec |||  5277/10100
NatomsRetained = 4904   ||  NMapping = 28/50  ||  time = 36.3016 sec |||  5278/10100
NatomsRetained = 4904   ||  NMapping = 29/50  ||  time = 36.2696 sec |||  5279/10100
NatomsRetained = 4904   ||  NMapping = 30/50  ||  time = 36.2648 sec |||  5280/10100
NatomsRetained = 4904   ||  NMapping = 31/50  ||  time = 32.4336 sec |||  5281/10100
NatomsRetained = 4904   ||  NMapping = 32/50  ||  time = 36.2967 sec |||  5282/10100
NatomsRetained = 4904   ||  NMapping = 33/50  ||  time = 34.9805 sec |||  5283/10100
NatomsRetained = 4904   ||  NMapping = 34/50  ||  time = 35.8282 sec |||  5284/10100
NatomsRetained = 4904   ||  NMapping = 35/50  ||  time = 35.7531 sec |||  5285/10100
NatomsRetained = 4904   ||  NMapping = 36/50  ||  time = 35.9336 sec |||  5286/10100
NatomsRetained = 4904   ||  NMapping = 37/50  ||  time = 36.0399 sec |||  5287/10100
NatomsRetained = 4904   ||  NMapping = 38/50  ||  time = 35.9850 sec |||  5288/10100
NatomsRetained = 4904   ||  NMapping = 39/50  ||  time = 33.5248 sec |||  5289/10100
NatomsRetained = 4904   ||  NMapping = 40/50  ||  time = 32.3022 sec |||  5290/10100
NatomsRetained = 4904   ||  NMapping = 41/50  ||  time = 35.9234 sec |||  5291/10100
NatomsRetained = 4904   ||  NMapping = 42/50  ||  time = 30.9710 sec |||  5292/10100
NatomsRetained = 4904   ||  NMapping = 43/50  ||  time = 34.1587 sec |||  5293/10100
NatomsRetained = 4904   ||  NMapping = 44/50  ||  time = 31.8627 sec |||  5294/10100
NatomsRetained = 4904   ||  NMapping = 45/50  ||  time = 33.8324 sec |||  5295/10100
NatomsRetained = 4904   ||  NMapping = 46/50  ||  time = 36.3723 sec |||  5296/10100
NatomsRetained = 4904   ||  NMapping = 47/50  ||  time = 36.9805 sec |||  5297/10100
NatomsRetained = 4904   ||  NMapping = 48/50  ||  time = 32.0730 sec |||  5298/10100
NatomsRetained = 4904   ||  NMapping = 49/50  ||  time = 36.1867 sec |||  5299/10100
NatomsRetained = 4904   ||  NMapping = 50/50  ||  time = 36.5039 sec |||  5300/10100
NatomsRetained = 4853   ||  NMapping = 1/50  ||  time = 32.9512 sec |||  5301/10100
NatomsRetained = 4853   ||  NMapping = 2/50  ||  time = 35.6416 sec |||  5302/10100
NatomsRetained = 4853   ||  NMapping = 3/50  ||  time = 35.0666 sec |||  5303/10100
NatomsRetained = 4853   ||  NMapping = 4/50  ||  time = 36.1721 sec |||  5304/10100
NatomsRetained = 4853   ||  NMapping = 5/50  ||  time = 33.9360 sec |||  5305/10100
NatomsRetained = 4853   ||  NMapping = 6/50  ||  time = 34.7029 sec |||  5306/10100
NatomsRetained = 4853   ||  NMapping = 7/50  ||  time = 32.9732 sec |||  5307/10100
NatomsRetained = 4853   ||  NMapping = 8/50  ||  time = 35.8905 sec |||  5308/10100
NatomsRetained = 4853   ||  NMapping = 9/50  ||  time = 35.6431 sec |||  5309/10100
NatomsRetained = 4853   ||  NMapping = 10/50  ||  time = 35.7533 sec |||  5310/10100
NatomsRetained = 4853   ||  NMapping = 11/50  ||  time = 35.6752 sec |||  5311/10100
NatomsRetained = 4853   ||  NMapping = 12/50  ||  time = 34.7734 sec |||  5312/10100
NatomsRetained = 4853   ||  NMapping = 13/50  ||  time = 35.3486 sec |||  5313/10100
NatomsRetained = 4853   ||  NMapping = 14/50  ||  time = 31.5172 sec |||  5314/10100
NatomsRetained = 4853   ||  NMapping = 15/50  ||  time = 31.9195 sec |||  5315/10100
NatomsRetained = 4853   ||  NMapping = 16/50  ||  time = 35.6967 sec |||  5316/10100
NatomsRetained = 4853   ||  NMapping = 17/50  ||  time = 35.3697 sec |||  5317/10100
NatomsRetained = 4853   ||  NMapping = 18/50  ||  time = 35.5893 sec |||  5318/10100
NatomsRetained = 4853   ||  NMapping = 19/50  ||  time = 33.4832 sec |||  5319/10100
NatomsRetained = 4853   ||  NMapping = 20/50  ||  time = 35.5740 sec |||  5320/10100
NatomsRetained = 4853   ||  NMapping = 21/50  ||  time = 35.7512 sec |||  5321/10100
